Invoice Number,Total Charged
W47657185,0
403683388,0
222558964,0
590261339,0
D49607132,0
A84129136,0
742330985,0
809284411,0
B26859631,0
G53930080,0
D74433131,0
K92316917,27661.43
D20909989,0
F67422126,0
965755307,0
M68017650,22319.81
P08719747,0
R23219078,0
J64991660,0
M07592029,41460.88
L18808314,0
V61272032,0
925892156,0
811235820,0
723425338,18641.14
R03341205,38559.39
318618545,0
F74524164,0
L70579294,0
J25814578,0
199417262,0
680893196,0
985182047,0
Y93321181,0
603286412,0
U28463995,0
33766712,0
70616730,0
605039232,0
807212429,0
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,0
U36061231,0
434892677,0
W01167881,0
837241294,58828.83
823676197,24709.44
474114541,0
794702947,22754.0
625819123,0
325287105,19879.52
123836711,0
578814008,0
170766270,0
309274394,36831.74
G17325862,0
J76272810,0
G32580915,0
E07736809,0
R73909213,0
R32377274,0
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,0
V18849890,0
743726256,0
C08777013,0
401552981,0
544492821,0
V01801273,0
165983071,0
391056964,0
878065362,0
871403053,0
P88187405,0
D52810356,0
E23717166,0
779691932,40702.21
39056981,0
393778884,0
392444101,13748.66
44597363,0
859205539,0
242179311,0
O78576600,0
799776408,0
520070561,0
G41453766,0
663345025,0
211083444,31743.49
J35125934,0
954200518,22608.03
126358148,0
544855945,0
T19049083,0
G77442408,0
746111033,0
Z88542280,49897.99
Z31860688,16261.81
370187501,0
373764603,0
D35346006,0
I30638138,0
I23873481,20686.12
R38283220,0
126681282,20786.85
C97486408,0
508344808,0
K18316941,0
N00268955,0
R99833344,0
K37537400,0
M72342104,0
S36128443,0
17596441,72193.63
173606528,0
D20014588,17173.63
I33403797,46293.04
930183776,0
361699968,0
368794132,0
390897961,0
961883319,0
H02256990,0
M89647629,25929.43
51034734,0
279284583,0
792594601,58876.9
147743736,0
237089499,0
W42549923,0
751972338,0
V66148186,0
96194542,0
V29140554,0
V25420476,0
A42301146,0
529668905,36816.09
Z43976944,0
465461155,0
248323893,0
Y70356799,0
F07073333,0
615636638,0
104318201,0
G09158293,0
O47230055,0
G17932841,0
741145915,0
454585168,0
D20708144,0
B09247092,0
F05230769,0
Q46020680,12478.79
191741155,0
27925570,0
W36776142,0
I95842174,0
266467617,0
667343977,0
403991206,0
607892690,0
V76598086,0
N25567128,0
835843019,0
204399748,0
S47401094,30538.37
D11134795,0
494091188,0
198539153,0
528743584,0
454491562,0
959582503,0
L33585975,0
549395094,0
W99024265,0
E17563797,23484.65
966145498,0
477606415,35290.0
H45592789,0
472235640,0
407356000,0
D84399780,0
636548454,0
T95562510,0
X28381205,0
424072504,17424.05
209744002,0
K92229773,6403.87
K70239507,0
O67414744,21051.78
X38916906,0
885950361,27709.65
I24402201,0
24657907,0
281895150,0
119717474,0
D74038509,0
A80456950,32256.25
T47259797,17810.6
758291013,0
528603667,0
K40440095,32513.19
W58207596,0
O60986005,-3350.36
492220579,0
453119089,0
Q85018852,0
O76445265,10235.03
890267186,0
595776459,0
798041220,0
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,0
W17730802,0
J82544808,0
N09187253,0
Y63849262,0
357695641,31387.31
F44362101,33927.37
T61409340,0
U11487802,0
433366401,0
77513314,0
D30432564,0
567832112,0
421812810,0
D26486574,20507.37
613440155,0
266599813,0
792259145,0
S89728960,34181.71
A22107063,0
309450343,0
493452624,0
I99400488,75660.86
809891519,0
J28413248,0
824803463,0
W65013771,0
Y48501916,0
R83293383,0
G10851948,0
364819954,0
W85462759,0
O97239806,0
M70995524,0
407698,0
Y91934048,0
U74004057,0
C68565121,26092.91
122599134,0
X25754230,0
J90057880,0
878286065,19023.15
333708450,0
808905920,32509.26
L47310765,0
Q93985855,0
162925003,0
G21618614,0
834989824,0
862900451,0
M75323838,0
243841909,0
832110031,0
E44789653,0
492182901,0
385264182,0
377801020,0
W80065390,0
191182808,14539.25
B30463489,0
597203847,0
Q26330928,0
R28514790,0
Z89805935,37059.73
B51043157,0
175793810,0
354147830,0
C71449344,56357.12
141514961,0
346994476,0
70295977,65554.79
865291955,0
A75338604,0
V61251674,0
K78283897,0
H35677554,0
127764837,0
995807922,24576.8
972873081,0
C32864238,1856.15
N73924243,0
102057491,0
771105327,24373.67
766596401,0
H25644335,0
695303300,0
133674207,0
681446755,6764.69
754761015,0
75615360,22234.35
204305641,5086.28
275359730,0
T56307050,0
878649276,0
123425725,0
61346439,0
F40354089,0
W62193637,0
K62786286,0
L27687801,0
B08732550,0
74014843,0
E30881832,0
701183358,0
I15224985,0
20219957,0
50122521,0
J00264026,0
726631194,0
27287842,0
U09990181,0
437938912,0
X08063931,33093.47
996910233,0
M36317047,0
909326843,19013.94
O20518692,0
537333499,0
50496674,0
919965246,0
602475699,0
678530051,0
E57700562,22155.89
190442299,0
437707200,17585.06
744290199,24882.51
802300134,0
283339745,38299.75
W94677031,0
203005751,0
326934939,0
774492180,0
687940519,0
788626427,0
226285539,0
P22044150,0
957331057,0
V39848944,0
229888271,0
488568128,0
R42382980,0
L01616257,12655.86
L21090415,0
873781176,0
299041246,0
486619081,36475.75
507356393,0
363832314,0
404530236,39848.57
R88280613,11921.19
939985256,0
A15413523,0
P62552585,0
X92090720,0
86677836,0
226495711,0
I37011552,0
554890095,0
T13850254,0
A62747783,4235.15
161144530,0
796014322,0
E27387103,0
M34111329,0
M53946534,0
R71670452,7661.12
979670285,0
Q64788539,0
W66258275,0
Y58534003,38258.6
257665806,0
266855019,19594.69
571042494,0
I04909858,0
P03861535,17137.41
H94723345,0
F53234990,23607.67
Z28552129,0
X30496799,12668.75
134174723,0
181594419,0
C26131047,0
89963850,0
A95729518,0
T29263533,0
Q35306697,13323.72
Y18697538,0
767978072,0
Y07372498,0
V81905273,0
H20799898,0
X97373999,0
N06323966,0
769069565,58243.68
O58040471,0
M10661182,0
146741953,0
E84433628,14369.28
M24825773,0
W50129278,0
653925002,0
625424983,30453.89
U62252886,0
E25373550,0
916297017,0
U34951383,0
700368606,49502.08
A48938858,0
H77240226,0
V93067699,0
H28793370,0
121929110,0
123712539,0
C01327605,28096.75
23859341,0
T23530803,0
309118197,0
J51177512,0
81503201,0
F44767044,18913.12
W69538750,80427.76
H34264676,0
Z23018246,0
707237346,0
311144661,0
U41461082,16947.76
Y85842192,35925.77
V11881912,0
X80960146,9028.56
R27583705,0
481659234,0
718950973,0
340464078,0
K80053090,0
247778754,0
M56560191,0
U89449874,47301.62
E66943855,37680.74
372208840,0
E60004590,0
161789608,0
F14374052,0
C54351527,0
K86263847,0
223220530,20465.36
I22704416,75371.86
J33869062,0
Y44581531,0
G34509205,0
480205534,0
P21203967,0
340997336,0
374336120,0
138041107,0
S06435726,0
D89965256,0
36750298,0
209323917,0
W28588383,0
K34483673,0
952479512,0
136615486,0
341301203,0
E18091299,0
D86176594,0
935250345,0
U78251903,0
D49325288,36484.36
264787629,0
A79027477,0
417476526,0
Z47518912,0
S56913219,19244.03
L44853140,25038.33
857400377,0
A19078949,0
Y65193885,0
N53242912,0
645187376,0
426512822,0
168031754,0
X56964357,0
S90772199,7028.91
Y41040822,0
224176784,0
U53812741,0
55844689,0
N78782338,20792.2
O92249408,0
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,0
H93075608,76702.7
Q45263737,20173.29
Y83417169,0
654302989,21356.74
R58407421,0
546253538,42939.25
W77096603,12554.85
I26698284,0
Z53385331,28680.3
Y35312443,0
33249299,0
J07325873,0
683717975,0
W96773725,0
F60657312,0
618416199,0
U36621776,0
425436720,16507.94
G42990804,0
K20242401,0
590055462,25594.23
N59153641,0
Q63707473,0
L19570662,15536.07
247207243,0
177730377,0
L10865389,17700.03
L16643970,20423.11
I92718194,0
R51421597,12972.25
887415381,0
K40623287,0
P37527092,0
44924707,0
B92638504,0
333552135,49399.03
T29839071,0
U02602009,0
58695402,0
561149405,0
M34276611,0
L07179449,0
7033710,70508.61
874773719,0
840606888,31264.11
T30028314,0
N84361545,0
610014553,39069.22
S37803786,81214.12
232631028,0
O50508275,23800.21
17119426,0
947167816,0
E60505388,0
W73044264,0
653061787,0
481100984,0
825337294,0
F86760504,0
U66926433,0
H26589199,0
L86890013,0
Z18190532,27514.25
R97213467,0
A11985914,0
U75994515,0
T87643244,0
K37747946,0
O64506955,0
905096716,0
927485037,0
850213335,14111.95
C53181611,0
M10946314,38927.4
Z12415568,0
B75693877,0
478057510,21720.1
607019793,0
K17569782,18395.65
E65634505,0
F64694029,0
81264796,0
H01504657,0
O08914713,35516.1
M24911865,0
158309790,0
205226400,16776.83
748103961,0
261194805,0
H39261083,0
703951510,0
J33475278,7180.5
N59990310,0
103217571,0
243969310,0
131836862,0
348781620,0
504119388,0
S54093661,21126.91
B85018278,22473.26
988508280,0
760349488,0
G98919560,0
644451249,0
74018635,14588.39
M54255347,0
550817805,17080.76
U66872824,0
L88384431,0
R82669058,31564.93
T91050331,0
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,0
Z36941251,0
266753965,0
89367614,0
S62085135,0
620083599,12711.64
D65291271,0
E56612634,0
Z60190660,0
412294628,0
7159002,0
494922337,0
770500616,0
O21308504,0
362212319,0
E03729364,0
591538069,0
368692568,0
E78373610,15124.62
R17088386,0
W57451681,0
379559832,0
F08050292,0
472087847,12934.78
E36566211,50872.83
H47985807,0
K47436117,43647.47
E01843575,0
471728107,0
217126073,0
393903331,0
E33791796,0
D50504767,0
29447248,0
796401636,0
842385563,0
M61714936,0
N78954047,0
S99864536,0
B69635686,17377.53
N79850949,0
P81828006,17798.35
W35451266,38162.86
T89870021,0
Y95516228,0
X46948350,9962.24
R97747082,0
468587209,36721.74
P32464108,0
N99419684,0
I70857446,47602.98
Z99042111,0
151322339,0
A14355958,0
F43509161,39751.91
W41700629,0
479809842,0
73078527,0
D44139084,36284.26
Z29834990,0
U22148902,0
689737863,0
T91593422,0
434861487,0
F04192694,0
Q03615946,0
H52906543,0
636240855,23596.49
712195342,0
R50451043,37092.98
272621573,11964.53
S91245150,0
960884624,0
C38624807,0
928523278,0
P41392394,7521.16
683328410,0
W02810013,0
388764495,0
O88278318,0
14220056,18316.12
X37778190,0
650196087,20201.26
N20944669,0
K66956951,0
279481809,0
K82170038,0
K24837368,0
371599529,0
T86828904,0
F96432356,16813.49
354828561,0
X75389134,33891.0
Q17028639,0
261642149,0
W52647091,0
P09565606,0
Z19497807,0
I75744958,0
Y90063173,0
Q59462055,0
B64059582,0
V64316254,0
M99289709,66599.56
905920586,0
O60382460,0
3410655,23563.16
L14362363,0
P97658206,0
187085275,25385.16
762002020,0
84093924,0
B62037391,0
859923348,0
Y68807141,0
E67337054,29058.26
625678898,0
J91699504,2208.92
N34832035,59301.12
H74499460,0
537707090,0
G08133303,19416.46
149171621,0
62053479,9844.01
358444323,0
393822269,0
575109766,0
S53781548,0
818670390,0
H76772729,0
4075853,0
O34909160,0
I45439330,0
717682874,21665.53
388914437,0
541121811,0
303922188,0
N74765060,0
323798183,25850.44
I61739335,8247.73
520937324,0
M57561231,20398.51
560394931,0
831083775,0
294275220,0
10726698,0
943052652,0
109884838,49682.7
486717121,0
995696797,0
640035804,0
X65732317,0
833007744,39452.4
H13372201,46875.33
M92216175,0
713263077,27754.98
F73606992,0
673324589,0
446824670,0
K14493938,19537.3
Z13579459,0
760421621,0
850487389,0
496008118,0
A92930204,8713.89
122635219,0
L62426898,0
Y23624340,0
828108277,0
S31628147,0
H64226432,0
671960273,0
X26616871,32382.08
334835129,10886.99
A31500878,0
M06870083,0
512407441,0
276435492,16471.2
C07949388,21870.72
740929216,0
39171691,0
J24088478,0
716726548,0
T03868910,0
B24746340,0
Y75103602,0
N00794559,0
221800479,0
G21692001,14479.17
336161256,0
560769517,0
X98019617,0
927590897,0
103771831,0
W15716238,0
373198652,0
82946292,0
576405707,8204.84
C44757547,20351.65
747995436,0
880314922,0
483298163,45045.85
D60856904,0
413071155,0
W52148031,0
82783587,0
X61051263,0
E80561076,10906.94
Q42091054,-88123.89
C23563744,0
458923436,0
H97714837,0
300156960,0
N76060437,0
932063675,0
816463672,37525.83
873208270,11488.16
C35528902,0
O07172205,68589.9
X92129349,0
166171286,0
714644419,0
81637261,38216.47
777220620,27786.14
J13324290,0
H92525725,0
669451383,0
817571285,42162.88
G41602454,0
X24665873,0
T20450217,0
436062517,0
350779207,0
159694509,0
L90860134,19487.3
K72169756,21576.43
132463890,0
928824085,0
666501878,0
I33164144,9785.21
167419804,3383.75
N78076328,0
358374817,0
389374562,0
199615782,0
191735158,29010.85
C71149052,0
K32266430,16625.62
298874215,0
S52088566,0
774431073,0
993008601,0
249148545,8811.33
Z17087461,0
N84341824,35772.08
W08498679,0
F42838802,3420.67
H81368524,0
Y61843660,0
G04545534,0
F57303984,0
500673157,0
Z75127011,0
556969522,0
493426837,39146.35
270410669,0
E78647035,0
496352093,28936.91
F22646212,0
F58477080,0
900310654,0
965462887,0
R56024532,0
J62056484,0
448089744,0
955388872,0
K40413987,0
411697483,0
408632278,0
L00981624,0
X69355246,0
157511214,11995.66
Y79459072,0
534509529,-13428.93
B71398501,0
J81465801,0
E77299374,0
579779928,0
188389788,0
651184765,0
457511047,11189.93
R46766698,0
F55659893,17970.41
I29569341,0
995069335,0
G81681404,37381.28
934501177,0
N42367156,0
S93038598,0
836080747,0
179696144,0
659213196,0
991932972,0
N42603601,0
S68480539,0
134641440,0
A19885701,31485.49
P10109758,0
91553298,0
T97637435,30512.66
501863900,22596.13
D28999996,0
564653890,0
797336776,0
239252542,0
300715594,27806.82
666441097,0
B66994378,0
761259632,11338.61
235864113,0
737540792,0
G11273679,17210.81
15446554,0
254385213,0
N13888406,0
N94064738,0
O98334861,19906.68
K11168555,0
K51042077,0
N09296251,0
148380969,31200.76
U68724522,0
H41309239,6099.04
H96634052,13991.6
320272918,0
R65325174,14528.98
Y13584028,0
L87545368,0
U17333373,0
587692676,0
A22113809,0
203415327,0
Z09937746,13660.27
R37095818,0
249070653,37506.31
H15000201,0
848969990,0
179850710,38766.68
L73315281,0
C72890104,0
194871080,0
T49443480,53038.51
N96061142,0
N66469660,0
W27830676,0
836373527,10853.02
A58105111,0
671630289,17445.18
780372644,0
829621902,0
J94816623,23970.95
C86219860,0
627292279,0
387415068,0
J06708576,8115.98
G41102182,0
173235339,0
759707946,0
55314341,0
C36997168,0
926534338,0
710370594,0
823576019,26644.32
778234723,13362.46
Y50754978,0
U30482710,0
P82919972,0
212896081,0
73122139,0
238693057,0
560031826,0
T26870957,0
W70670958,0
504281457,69279.64
Y70481826,9885.26
F21855677,0
504410149,0
F90300325,0
Z28231627,0
F10822674,0
374297186,0
694545557,0
M69473297,0
972017988,0
513757627,0
448462517,8851.85
Q55378628,0
360887046,0
970563448,0
Q72599313,12194.79
825225585,0
931348907,0
C83681042,0
762844737,0
B58503141,0
I53125763,0
675647873,0
454148572,0
T75160494,0
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,0
274138614,0
911756081,0
B21612524,0
Z79364917,0
969671146,0
O45131881,0
T92562026,0
963266757,0
X70960185,32977.99
726028216,0
R43083892,0
Q71201419,0
328749489,0
B02639959,0
S12804454,0
S51936018,0
203614080,0
539756310,0
A14992502,13240.93
T23253751,0
953436099,0
105542111,0
H04582292,26913.54
200186800,0
346884370,0
D52755784,0
522338649,0
658291418,32412.57
Q66864571,0
J89938309,35630.99
533184095,0
756208849,0
72683575,24888.73
677953585,0
226804483,0
X14198241,0
N15550604,-17107.76
W28862654,0
966580985,0
U76666943,0
407935544,0
422333780,0
450063681,0
J03560148,31790.19
397744799,0
764978728,19359.88
D51496160,0
952075374,0
584104059,0
W73771705,0
240936608,27210.11
482145119,0
291034231,0
563782213,0
715071195,0
G89690650,47191.01
J14365531,0
161955149,15219.51
B35209087,0
367464880,0
700765117,0
868263864,0
G27292548,30931.54
82589416,0
448792416,0
M10920090,0
889120404,0
T73936386,0
R15446797,0
974110153,0
S66655725,0
O61092756,15067.7
Q16069285,25771.47
S66790160,0
386222756,0
V83205279,0
D89998695,4574.0
F99500366,0
D35254717,14293.52
460655538,0
O67928383,0
F78375651,0
642086703,0
E91985441,0
747626422,0
T70565224,0
B28260914,0
872385313,0
723477890,0
62297182,0
P07924053,12263.34
714739806,19280.62
U08587819,0
A92113296,0
B47166553,0
623610662,0
N67769666,0
691521062,0
L12275884,0
985279020,0
799615271,27905.46
1996247,0
323106719,0
416956786,0
301639906,0
482748622,0
K56029294,0
D76795190,14244.29
H93789693,0
496191376,0
430027848,46602.83
G64133686,18560.34
O85054631,0
522428740,0
F47109546,26465.94
141015735,9990.41
450659976,0
N81336779,0
D04444060,33738.27
780895345,0
376097634,0
R06174759,0
281015471,0
W86054335,0
821367878,24461.88
30634319,39961.19
U61162030,0
R28106914,0
X35198491,0
449818763,0
344593049,56392.25
W37228939,0
U01777319,0
N26985602,22278.37
O39273168,0
421955271,12893.8
O79892677,0
979247849,10347.59
C02958070,0
N26719889,0
826821883,0
203658111,20915.2
201073943,22603.7
949263417,0
N60606413,9352.58
820380833,0
607786334,0
A05884948,0
39518406,0
W20575277,0
M78045272,0
196629123,23694.3
911100672,0
656215458,0
872560436,42592.53
323409526,56415.03
K08414797,0
E40851671,22843.59
931101666,0
276418818,25786.04
O88258365,0
B58075757,0
X23359837,0
E02725975,0
B18206495,5635.42
329628995,0
D32378097,0
526448510,0
Z46391021,10583.42
R95062932,0
450812904,10818.37
703222959,0
Q32968382,0
636040513,0
457025606,0
H28261431,14416.17
E67280413,0
S39672047,0
W47038078,17046.99
997668125,0
Q27602411,0
145440037,0
851298612,0
W07504730,0
838392262,0
K19606858,0
Z17413065,68201.84
176180460,0
410140198,0
G98145535,0
Q13238794,61907.82
E20297949,0
E46202989,0
334418649,19284.98
K05383757,0
Y72964599,0
986433219,0
704190483,45760.0
920975501,27666.88
O22057187,0
W16159113,0
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,0
280215366,0
100856525,0
752804192,0
W98470507,0
74128755,0
H48654517,0
626084566,0
410894134,0
E78870286,0
681268616,0
127646452,0
118500412,0
495419196,0
U35665700,34252.28
O47579949,0
675356263,0
I77027650,0
D75879583,19488.08
A45196320,0
L51189888,0
Q50193817,0
630805634,0
191433200,29240.95
C02292392,0
Q88954954,34025.2
N59530304,24913.89
317468061,0
633532095,0
R55934446,0
X60715015,0
Q30884034,0
601529524,41288.0
552281513,16534.83
V40168078,0
921215394,0
435614084,11125.62
Y43833884,0
79433170,0
D38386595,0
B44314277,27624.36
Y32627216,51883.79
F77580096,0
A95998530,31754.27
L46268200,0
I56805324,0
115181432,0
Q89291039,23030.58
J32804827,0
886423669,0
C13427265,18998.61
N58964997,0
285812951,0
Z24114092,28322.48
S87231150,0
509350373,0
H18761307,0
D29244921,0
D75599902,0
915485603,12552.24
L52832175,0
R69973349,0
692561177,0
R61617949,19257.31
L54790633,0
560185569,0
774292864,0
F61197334,0
173626597,0
C03284106,0
256404593,0
V08662372,32098.05
E15616155,0
T76121687,20799.95
81403711,0
162046704,0
563240793,38524.27
Y20423468,0
962447347,0
232461089,0
758809197,29746.62
H25543292,0
286448595,38473.27
X74800700,0
602065402,19692.51
N07350905,0
435749897,0
408199066,13059.98
P64021901,27254.78
P71712063,0
538876443,0
102823830,20495.49
U84107652,0
242903095,53054.25
Q26944421,0
843768010,0
P56082273,27358.36
15324790,0
L64812100,0
Z38825880,20998.93
160367252,5756.65
822229774,0
574091657,0
738986431,0
501985113,0
P56073737,0
426894780,0
O02377323,0
886179482,0
730890582,0
L20346774,0
333057587,32530.45
83225490,0
734794644,0
14211096,13584.78
P38470058,18668.34
Z61570231,22630.47
213891067,0
327951417,0
Y07159667,0
251836972,0
517046522,34844.83
H92264338,0
C55181435,0
M48109520,0
Q31966227,0
C03877488,2039.75
J68374086,0
68593287,24310.03
944693731,0
382791733,23858.95
797721044,0
172124186,0
T45840320,0
Z64272201,36046.81
R67460259,29374.34
T00398777,0
368845568,22007.47
822065447,32618.98
763104186,0
N86622601,0
P09089884,0
271372614,0
H41815795,6873.42
B09958034,0
S70110328,28120.31
U28270711,0
V42518388,0
E84353634,0
90032164,0
P36192023,0
358132375,0
T60109270,0
R70096617,0
N79992674,0
Q13709764,0
V93942978,0
S24959725,0
A23001558,0
G20343991,0
896736757,0
F64036009,0
T15373220,0
214722012,0
388002567,0
D70750540,0
M02744706,33362.56
292912128,0
645770636,0
321831759,18098.15
Q28178550,36978.25
355929227,0
Y61045810,0
W53054996,0
724093394,0
565705358,0
299734355,0
775694109,22162.68
D12948338,0
717243301,14300.44
757785756,0
J83789817,0
592948767,0
B54177586,0
938762375,0
839288284,0
Y25742954,35781.95
J18024893,0
70907636,0
931839722,0
539901562,0
837195479,0
J32579814,0
850979493,0
59286966,0
547731187,0
894936547,0
505216745,0
946898346,0
629935325,32888.7
534816178,22995.6
L78881351,58340.6
C22389748,38375.84
713213564,0
G93786741,0
64285899,0
399494460,0
K29056375,18264.58
533062797,20022.34
M78728414,0
Z37036921,0
O57450861,0
Q97161944,0
655091646,43703.07
R13794624,0
J06771257,0
S46037761,0
N55789930,29739.85
H07159608,0
315935113,0
Z90482441,0
105445399,0
815936429,17453.75
501700937,0
194641345,0
549107695,0
478055248,0
759580372,0
797552545,0
T05462087,0
E86312404,0
667427968,0
J58837602,0
994328536,0
539819010,19703.7
C77549896,0
435414097,43896.08
172498632,0
224962331,0
153884346,0
D37618179,12721.36
443352686,9569.04
B87657570,0
B33118943,0
H32989370,0
B91679980,0
405036570,0
G79116447,0
O31949107,0
636292884,0
392635800,0
449749341,33743.16
580269427,0
G44487094,0
637683558,0
Q06643066,0
B96976069,0
Q27347680,0
971757180,4889.01
G82414939,0
604176693,0
C73833570,0
B01621180,0
71535804,59225.0
R60477135,0
261702153,0
8002403,0
425463849,0
P95982215,0
T10174707,45742.33
951186207,0
N02423545,47173.65
413719311,0
590084567,11034.66
619691836,0
V02210696,7099.71
832874663,0
101633005,70799.39
V20901137,0
A17346448,50632.02
L52202212,0
C31904923,0
430620930,30857.31
842230694,0
420519466,0
150548233,0
N16922288,20019.31
H24392563,0
R59009415,0
877889495,0
D88796382,0
826758082,0
434410995,0
I21560119,14252.78
748777733,0
Z51146808,0
T96035961,0
X78917414,0
305613177,20918.07
S25815966,9649.5
H15276616,0
S93984154,0
W44781189,0
D91779634,35771.53
885686345,0
444841388,0
K91488670,0
807294335,0
X36454486,0
M12397387,0
867037269,0
6653896,0
518233331,0
W88751753,13726.84
A72364030,0
J83863218,0
M28470776,0
O13680227,0
587850722,36561.17
X63805564,0
Y02899741,9431.0
Q35007616,0
467815480,0
X78020196,21248.53
Q39732716,0
802822729,0
167029093,0
357037424,0
O42106384,0
X63064151,0
547948501,27588.14
G32012818,0
