Invoice Number,Total Charged
D97411180,25223.68
49763407,8521.209999999997
W61021495,5539.64
307470195,23337.38
Y31978723,26902.979999999996
B60889837,14899.220000000001
K73521656,5744.599999999999
700548009,12810.3
L22044366,27806.009999999995
736758427,49561.41
436839815,9783.46
L54805510,2739.66
939817245,40795.04
K25032074,6218.51
746198696,9783.46
935586801,39959.130000000005
255670995,9100.480000000003
A26546694,12275.48
F77551310,8897.03
E46989130,56496.09000000001
461859922,7527.12
751427376,34718.009999999995
395010656,9783.46
U59837005,3650.140000000001
150776319,4936.5199999999995
A69243791,7269.24
912844401,43232.630000000005
A99168889,29520.999999999993
M24969380,23765.870000000003
A39589839,10746.739999999998
H31012065,29596.71
635633352,4518.420000000001
392831401,9098.39
D82623371,13579.169999999998
323201698,36955.93000000001
65699539,13800.169999999998
386011105,34195.26
W15412659,38287.82999999999
V70675550,3813.21
686584156,9032.419999999998
331259515,18649.719999999998
135727105,14703.56
983617542,16991.04
832633503,7928.919999999999
609421183,9783.46
575531791,24647.22
726467142,14712.999999999998
X12123762,73796.70000000001
986171240,10195.61
P18266517,17613.899999999998
R77142788,9208.38
797267275,19158.610000000004
848725585,31215.03
C17154110,39282.66
755601719,9783.46
183415481,19183.050000000003
N09584961,13559.920000000002
612898045,5716.52
W97972029,37409.38
750543706,25213.62
496781934,26858.070000000003
R46120796,14729.529999999999
135264446,21863.119999999995
A37078503,5115.67
Q78108237,10278.609999999999
Z78637462,25583.420000000002
V92553057,54699.74999999999
T90219746,10323.82
R84137954,3102.18
699009652,11226.73
R20106650,28039.490000000005
972138635,8795.390000000001
524793003,21513.83
818399780,10394.880000000001
Z99389813,30390.379999999994
K14239365,9783.46
W47657185,9783.46
403683388,13314.919999999998
222558964,30921.110000000008
590261339,17996.8
D49607132,17234.79
A84129136,11694.04
742330985,304.81
809284411,7973.619999999999
B26859631,15057.880000000001
G53930080,23157.52
D74433131,95116.17000000001
K92316917,10462.18
D20909989,85278.87
F67422126,2836.37
965755307,53239.92000000001
M68017650,18739.179999999997
P08719747,-175.92000000000007
R23219078,1370.4399999999994
J64991660,13348.210000000001
M07592029,33161.229999999996
L18808314,14320.67
V61272032,16586.31
925892156,30646.489999999998
811235820,17209.309999999998
723425338,8883.619999999999
R03341205,18516.65
318618545,12117.58
F74524164,16616.390000000003
L70579294,15014.36
J25814578,1719.0000000000002
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,44158.86999999999
603286412,15354.47
U28463995,20864.349999999995
33766712,10841.89
70616730,19792.689999999995
605039232,17919.26
807212429,9639.72
I66617824,2165.0699999999997
Y82727944,22695.28
130404667,34219.0
W39290560,27467.160000000003
U36061231,22355.3
434892677,23879.029999999995
W01167881,14254.840000000002
837241294,54258.14
823676197,13905.960000000001
474114541,2178.33
794702947,11427.21
625819123,22308.670000000002
325287105,5623.719999999999
123836711,12610.75
578814008,13570.46
170766270,10773.560000000001
309274394,32319.16
G17325862,17462.64
J76272810,19876.630000000005
G32580915,40046.100000000006
E07736809,4760.08
R73909213,19334.530000000002
R32377274,5210.250000000001
D96716081,11475.909999999998
946901916,16940.88
Y90909242,60675.26
T38909264,9783.46
V18849890,12332.09
743726256,19479.44
C08777013,41667.12999999999
401552981,18562.899999999998
544492821,23485.239999999998
V01801273,4684.61
165983071,1153.26
391056964,4282.95
878065362,15004.81
871403053,3853.35
P88187405,2344.7
D52810356,6819.54
E23717166,33667.14
779691932,22397.309999999998
39056981,14568.91
393778884,9444.17
392444101,10982.41
44597363,32067.410000000003
859205539,26261.1
242179311,12088.910000000002
O78576600,8119.27
799776408,9305.089999999998
520070561,21070.03
G41453766,19836.590000000004
663345025,4976.42
211083444,7994.229999999999
J35125934,273.57
954200518,16329.55
126358148,8784.300000000001
544855945,19172.43
T19049083,25502.43
G77442408,38493.79
746111033,9368.740000000002
Z88542280,42724.48
Z31860688,14292.089999999998
370187501,17785.04
373764603,6341.919999999999
D35346006,6191.78
I30638138,9783.46
I23873481,15923.190000000002
R38283220,15322.06
126681282,13468.919999999998
C97486408,33882.92
508344808,17149.83
K18316941,15071.079999999996
N00268955,9534.550000000001
R99833344,31061.940000000002
K37537400,10646.14
M72342104,32786.71000000001
S36128443,20406.41
17596441,15818.790000000005
173606528,7413.099999999999
D20014588,10298.849999999999
I33403797,25288.14
930183776,12700.62
361699968,16959.24
368794132,41685.94
390897961,23410.179999999997
961883319,22620.85
H02256990,8592.890000000001
M89647629,22254.78
51034734,10690.39
279284583,39388.68
792594601,5016.83
147743736,22528.51
237089499,18083.539999999997
W42549923,21001.799999999996
751972338,11759.089999999998
V66148186,64523.90000000001
96194542,30878.93
V29140554,18421.920000000002
V25420476,12801.79
A42301146,29910.599999999995
529668905,30502.53
Z43976944,39039.39000000001
465461155,31190.5
248323893,20533.760000000006
Y70356799,7974.2300000000005
F07073333,4952.75
615636638,40533.14000000001
104318201,30498.33
G09158293,7868.679999999999
O47230055,24902.249999999993
G17932841,7243.37
741145915,2609.1
454585168,22522.600000000002
D20708144,9899.749999999998
B09247092,13311.64
F05230769,20070.2
Q46020680,8339.74
191741155,68399.74
27925570,16253.48
W36776142,41230.76
I95842174,14395.18
266467617,7721.87
667343977,7332.530000000001
403991206,25993.100000000002
607892690,13853.150000000001
V76598086,9783.46
N25567128,17129.52
835843019,13439.56
204399748,4365.400000000001
S47401094,30515.299999999996
D11134795,14071.410000000002
494091188,4540.96
198539153,23993.57
528743584,24558.490000000005
454491562,1331.4500000000003
959582503,20532.500000000004
L33585975,12023.180000000002
549395094,18384.890000000003
W99024265,9783.46
E17563797,17389.999999999996
966145498,16463.06
477606415,31963.000000000004
H45592789,4474.68
472235640,13909.93
407356000,9783.46
D84399780,29811.11
636548454,15914.529999999999
T95562510,11348.32
X28381205,5300.77
424072504,10541.93
209744002,11917.86
K92229773,7130.530000000001
K70239507,410.09999999999945
O67414744,12873.03
X38916906,6965.41
885950361,13685.05
I24402201,15313.949999999999
24657907,9783.46
281895150,9783.46
119717474,30575.600000000002
D74038509,34267.780000000006
A80456950,11015.650000000001
T47259797,17833.019999999997
758291013,9783.46
528603667,9609.64
K40440095,30288.129999999997
W58207596,30115.109999999997
O60986005,17164.22
492220579,7844.889999999999
453119089,9783.46
Q85018852,50915.04
O76445265,5627.200000000001
890267186,24122.57
595776459,4618.49
798041220,27602.760000000002
472956253,41713.46
S53687736,46534.08
558414677,18674.97
R87559116,21943.529999999995
W17730802,21505.139999999992
J82544808,53186.93999999999
N09187253,27434.28
Y63849262,6657.94
357695641,22791.030000000002
F44362101,18080.500000000004
T61409340,11654.729999999998
U11487802,23318.99
433366401,11245.010000000002
77513314,61481.380000000005
D30432564,9783.46
567832112,9783.46
421812810,58582.590000000004
D26486574,15398.970000000003
613440155,9783.46
266599813,17853.060000000005
792259145,54698.53999999999
S89728960,33606.61
A22107063,16969.31
309450343,4584.33
493452624,6826.08
I99400488,60016.65
809891519,6826.18
J28413248,6051.120000000001
824803463,8655.22
W65013771,46574.43000000001
Y48501916,9783.46
R83293383,11232.729999999998
G10851948,21707.93
364819954,31902.020000000004
W85462759,20596.659999999996
O97239806,16778.5
M70995524,42864.94
407698,1515.52
Y91934048,32169.229999999996
U74004057,20401.41
C68565121,17500.86
122599134,10718.500000000002
X25754230,30046.62
J90057880,-2061.75
878286065,16583.590000000004
333708450,6123.04
808905920,21713.370000000003
L47310765,5836.44
Q93985855,11038.890000000001
162925003,22205.489999999998
G21618614,25089.51
834989824,7374.5199999999995
862900451,10894.420000000002
M75323838,15916.820000000002
243841909,5979.34
832110031,20.42
E44789653,35570.28000000001
492182901,13780.79
385264182,49314.939999999995
377801020,13542.55
W80065390,9168.739999999998
191182808,14123.12
B30463489,10031.64
597203847,9432.18
Q26330928,14367.26
R28514790,5016.15
Z89805935,27365.56
B51043157,23085.35
175793810,6982.52
354147830,9570.19
C71449344,55698.88
141514961,5359.2699999999995
346994476,3887.91
70295977,57655.01000000001
865291955,19367.289999999997
A75338604,21419.629999999997
V61251674,15206.109999999997
K78283897,8602.029999999999
H35677554,28463.889999999996
127764837,10986.13
995807922,19293.979999999996
972873081,13350.76
C32864238,7735.12
N73924243,160.20000000000002
102057491,18193.899999999998
771105327,17095.750000000004
766596401,36058.62
H25644335,9783.46
695303300,9783.46
133674207,13742.460000000001
681446755,5682.320000000001
754761015,30539.489999999998
75615360,5387.24
204305641,4610.469999999999
275359730,35512.770000000004
T56307050,5698.19
878649276,8694.55
123425725,41325.049999999996
61346439,22807.230000000003
F40354089,7060.76
W62193637,9783.46
K62786286,17147.319999999996
L27687801,24233.149999999998
B08732550,6378.530000000001
74014843,53129.27
E30881832,7246.3099999999995
701183358,74533.96
I15224985,12414.02
20219957,32592.820000000003
50122521,11328.869999999999
J00264026,23351.280000000002
726631194,14371.699999999999
27287842,8645.139999999998
U09990181,3407.69
437938912,53843.09
X08063931,31703.68
996910233,24101.24
M36317047,18740.02
909326843,11674.63
O20518692,48211.62
537333499,9783.46
50496674,14.75
919965246,25812.15
602475699,6058.96
678530051,9783.46
E57700562,18589.160000000003
190442299,38572.02999999999
437707200,12700.5
744290199,18036.32
802300134,7551.93
283339745,13816.929999999998
W94677031,4750.37
203005751,14842.88
326934939,10843.2
774492180,8377.39
687940519,33135.78
788626427,9783.46
226285539,27829.57
P22044150,24036.609999999997
957331057,13449.5
V39848944,5047.300000000001
229888271,17055.27
488568128,14226.570000000002
R42382980,6008.58
L01616257,9915.32
L21090415,36400.770000000004
873781176,35255.57
299041246,25251.019999999993
486619081,24282.560000000005
507356393,5706.580000000001
363832314,35928.68
404530236,34915.44999999999
R88280613,7387.629999999999
939985256,14035.269999999999
A15413523,38376.71000000001
P62552585,9759.4
X92090720,7597.050000000002
86677836,2920.41
226495711,9783.46
I37011552,22839.530000000002
554890095,57283.74000000001
T13850254,48059.159999999996
A62747783,3101.09
161144530,28086.999999999996
796014322,5449.079999999999
E27387103,9783.46
M34111329,19153.59
M53946534,27172.53
R71670452,3464.4400000000005
979670285,875.87
Q64788539,2108.87
W66258275,22233.71
Y58534003,39718.95
257665806,28165.110000000004
266855019,6288.580000000001
571042494,13369.76
I04909858,20493.909999999996
P03861535,10407.789999999999
H94723345,10310.960000000001
F53234990,2450.52
Z28552129,9783.46
X30496799,11394.149999999998
134174723,38586.619999999995
181594419,55006.03999999999
C26131047,2710.61
89963850,21159.609999999993
A95729518,20428.720000000005
T29263533,4529.580000000001
Q35306697,7627.89
Y18697538,4519.549999999999
767978072,34381.28
Y07372498,16261.739999999998
V81905273,1212.29
H20799898,9073.710000000001
X97373999,16079.22
N06323966,30198.999999999996
769069565,7582.4800000000005
O58040471,9783.46
M10661182,15591.39
146741953,7363.299999999999
E84433628,16493.5
M24825773,11019.06
W50129278,9783.46
653925002,8376.600000000002
625424983,2607.6099999999997
U62252886,6069.52
E25373550,7087.3099999999995
916297017,17018.989999999998
U34951383,13752.65
700368606,33903.530000000006
A48938858,7086.21
H77240226,38138.67999999999
V93067699,21088.66
H28793370,34259.01
121929110,26617.71
123712539,16709.83
C01327605,14174.100000000002
23859341,30706.680000000004
T23530803,13116.140000000001
309118197,16223.490000000002
J51177512,16088.440000000002
81503201,11735.369999999999
F44767044,12197.72
W69538750,71018.98000000001
H34264676,23233.219999999998
Z23018246,3551.9900000000002
707237346,16742.53
311144661,29393.989999999998
U41461082,10423.060000000001
Y85842192,29847.88
V11881912,26496.540000000005
X80960146,12714.28
R27583705,4938.960000000001
481659234,8362.130000000001
718950973,22206.34
340464078,9783.46
K80053090,14094.36
247778754,67036.79000000001
M56560191,11654.009999999998
U89449874,28750.019999999997
E66943855,29464.420000000002
372208840,14572.01
E60004590,9573.58
161789608,7480.650000000001
F14374052,3093.9500000000007
C54351527,60922.58000000001
K86263847,5992.26
223220530,14274.6
I22704416,11000.33
J33869062,1060.88
Y44581531,9783.46
G34509205,26069.24
480205534,33036.3
P21203967,2937.8699999999994
340997336,8388.12
374336120,19206.51
138041107,15796.790000000005
S06435726,9655.59
D89965256,9833.869999999999
36750298,343.62
209323917,5413.679999999999
W28588383,1675.6200000000001
K34483673,17155.71
952479512,5987.99
136615486,20854.019999999997
341301203,30243.680000000004
E18091299,14141.41
D86176594,16279.410000000002
935250345,5589.040000000001
U78251903,17358.07
D49325288,25627.54
264787629,4253.370000000001
A79027477,21064.13
417476526,8814.84
Z47518912,13169.61
S56913219,15145.279999999999
L44853140,18117.81
857400377,34968.62
A19078949,21530.420000000006
Y65193885,42528.00000000001
N53242912,20976.129999999997
645187376,16184.770000000002
426512822,49400.97999999999
168031754,11220.49
X56964357,13849.670000000002
S90772199,586.8300000000002
Y41040822,38906.54
224176784,26641.739999999998
U53812741,8917.57
55844689,698.5
N78782338,11142.140000000003
O92249408,2.82
U03766588,23397.940000000002
E76958514,27769.98
F32755759,28018.84
908115810,15849.210000000001
H93075608,57943.35999999999
Q45263737,11845.050000000001
Y83417169,9783.46
654302989,14409.630000000001
R58407421,11404.180000000002
546253538,8686.76
W77096603,8122.570000000001
I26698284,26561.48
Z53385331,23934.439999999995
Y35312443,24068.110000000004
33249299,15807.44
J07325873,8044.420000000001
683717975,9783.46
W96773725,15935.159999999998
F60657312,8311.19
618416199,24490.829999999998
U36621776,9783.46
425436720,16060.76
G42990804,22619.829999999998
K20242401,4687.509999999999
590055462,3322.53
N59153641,13175.8
Q63707473,21385.57
L19570662,10680.720000000001
247207243,33097.69000000001
177730377,29052.339999999997
L10865389,12421.859999999999
L16643970,1810.05
I92718194,3607.78
R51421597,8174.96
887415381,9588.920000000002
K40623287,37955.38000000001
P37527092,10674.800000000001
44924707,7440.33
B92638504,11154.359999999999
333552135,43362.13999999999
T29839071,21050.550000000003
U02602009,17317.790000000005
58695402,9783.46
561149405,30048.88
M34276611,10469.75
L07179449,23925.43
7033710,64972.54
874773719,8811.279999999999
840606888,16385.23
T30028314,805.68
N84361545,13493.78
610014553,34889.14
S37803786,52547.68
232631028,4365.28
O50508275,16999.140000000003
17119426,37453.77
947167816,2070.47
E60505388,26583.079999999998
W73044264,26920.750000000004
653061787,11109.29
481100984,27114.83
825337294,4418.13
F86760504,10541.04
U66926433,5923.37
H26589199,57603.710000000014
L86890013,33189.74
Z18190532,18704.49
R97213467,51397.000000000015
A11985914,22884.8
U75994515,16941.43
T87643244,17717.68
K37747946,25726.840000000004
O64506955,4150.850000000001
905096716,1513.17
927485037,21535.81
850213335,12126.93
C53181611,35374.14
M10946314,29142.059999999998
Z12415568,9783.46
B75693877,16107.46
478057510,16328.640000000001
607019793,78532.21999999999
K17569782,15738.44
E65634505,4051.79
F64694029,10192.880000000001
81264796,28146.069999999996
H01504657,9783.46
O08914713,24985.31
M24911865,3212.83
158309790,17664.02
205226400,11660.079999999998
748103961,4867.850000000001
261194805,7726.91
H39261083,38243.58
703951510,41987.44
J33475278,5539.83
N59990310,9806.409999999998
103217571,3934.2400000000002
243969310,16419.33
131836862,11963.94
348781620,14538.130000000003
504119388,27694.339999999997
S54093661,863.51
B85018278,16233.0
988508280,9783.46
760349488,1437.2599999999995
G98919560,15851.580000000002
644451249,33819.530000000006
74018635,9758.43
M54255347,8882.33
550817805,16559.799999999996
U66872824,12777.23
L88384431,9783.46
R82669058,17179.87
T91050331,31498.71
180597354,5954.45
E14362379,26592.999999999993
810008085,18655.200000000004
V16936246,29735.14
X62535979,18158.100000000002
Z36941251,27770.48
266753965,6936.970000000001
89367614,19030.029999999995
S62085135,18567.2
620083599,9101.0
D65291271,23052.86999999999
E56612634,16361.74
Z60190660,11572.23
412294628,4002.6900000000005
7159002,1957.31
494922337,20743.97
770500616,22120.820000000003
O21308504,9783.46
362212319,23564.899999999998
E03729364,27662.159999999996
591538069,15143.039999999999
368692568,11214.51
E78373610,4840.389999999999
R17088386,12716.900000000001
W57451681,5057.83
379559832,5921.23
F08050292,1189.12
472087847,9699.769999999999
E36566211,49645.36
H47985807,16151.829999999998
K47436117,26180.969999999998
E01843575,8616.68
471728107,48136.21000000002
217126073,17458.27
393903331,25890.090000000004
E33791796,17293.04
D50504767,9150.33
29447248,19310.920000000002
796401636,14428.43
842385563,5212.93
M61714936,18519.92
N78954047,27022.599999999995
S99864536,9783.46
B69635686,13513.09
N79850949,47694.46
P81828006,25894.230000000003
W35451266,30096.6
T89870021,13528.61
Y95516228,9783.46
X46948350,4042.7599999999998
R97747082,13528.299999999997
468587209,50653.61
P32464108,11464.17
N99419684,11292.729999999998
I70857446,20777.089999999997
Z99042111,18000.749999999996
151322339,5539.719999999999
A14355958,20408.89
F43509161,19752.45
W41700629,49164.200000000004
479809842,191.85999999999999
73078527,10104.009999999998
D44139084,6552.5599999999995
Z29834990,4380.5199999999995
U22148902,8806.649999999998
689737863,9107.499999999998
T91593422,19925.04
434861487,14693.73
F04192694,2901.89
Q03615946,35030.130000000005
H52906543,15666.109999999999
636240855,22869.159999999996
712195342,11118.18
R50451043,23068.559999999994
272621573,12720.71
S91245150,13032.340000000002
960884624,8215.56
C38624807,1403.28
928523278,5340.82
P41392394,3346.36
683328410,7165.2300000000005
W02810013,2255.5899999999997
388764495,39932.86
O88278318,4311.94
14220056,16577.29
X37778190,31261.690000000002
650196087,18468.65
N20944669,10006.779999999999
K66956951,5156.29
279481809,10379.58
K82170038,29838.78
K24837368,11805.26
371599529,43620.55
T86828904,10197.789999999999
F96432356,7589.03
354828561,3863.3899999999994
X75389134,23765.110000000004
Q17028639,10395.610000000002
261642149,33563.990000000005
W52647091,9783.46
P09565606,14924.93
Z19497807,9783.46
I75744958,5613.88
Y90063173,14759.610000000002
Q59462055,24678.469999999998
B64059582,3610.53
V64316254,39876.759999999995
M99289709,55122.63
905920586,16514.39
O60382460,12965.630000000001
3410655,19612.129999999997
L14362363,34119.549999999996
P97658206,7640.499999999999
187085275,24323.559999999994
762002020,8553.150000000001
84093924,7364.78
B62037391,11476.500000000002
859923348,9783.46
Y68807141,5297.47
E67337054,18639.03
625678898,17231.64
J91699504,1359.56
N34832035,52190.06999999999
H74499460,5695.51
537707090,4541.150000000001
G08133303,13137.91
149171621,5902.11
62053479,7248.81
358444323,2865.2700000000004
393822269,9057.389999999998
575109766,5336.15
S53781548,11709.44
818670390,4885.9400000000005
H76772729,11640.55
4075853,9783.46
O34909160,6287.05
I45439330,24543.969999999994
717682874,11271.599999999999
388914437,16465.879999999997
541121811,19948.16
303922188,25501.09
N74765060,7859.430000000001
323798183,5272.36
I61739335,1676.9199999999998
520937324,7216.969999999999
M57561231,12053.12
560394931,14401.04
831083775,15806.16
294275220,1815.89
10726698,7156.0
943052652,35929.340000000004
109884838,33301.59
486717121,20443.15
995696797,96513.49999999997
640035804,7114.41
X65732317,16298.76
833007744,19880.449999999997
H13372201,35427.25
M92216175,4367.63
713263077,20195.04
F73606992,9783.46
673324589,9783.46
446824670,38540.159999999996
K14493938,11102.510000000002
Z13579459,5657.450000000001
760421621,27657.949999999997
850487389,956.53
496008118,9783.46
A92930204,8066.289999999999
122635219,20591.420000000002
L62426898,3108.81
Y23624340,14544.52
828108277,3860.56
S31628147,13170.75
H64226432,8471.74
671960273,4836.929999999999
X26616871,24243.8
334835129,7940.74
A31500878,18159.7
M06870083,35598.46
512407441,1428.33
276435492,12579.58
C07949388,6535.749999999999
740929216,3186.0
39171691,9783.46
J24088478,9783.46
716726548,11344.11
T03868910,14036.260000000002
B24746340,16862.22
Y75103602,29260.920000000002
N00794559,18064.16
221800479,9783.46
G21692001,12693.68
336161256,27911.62
560769517,31118.11999999999
X98019617,6421.370000000001
927590897,12059.68
103771831,4938.9400000000005
W15716238,27418.299999999996
373198652,17303.32
82946292,27452.100000000002
576405707,7617.659999999999
C44757547,9755.94
747995436,7069.78
880314922,30536.14
483298163,14202.850000000002
D60856904,25171.44
413071155,1916.9099999999999
W52148031,9783.46
82783587,10013.119999999997
X61051263,3661.05
E80561076,6600.990000000001
Q42091054,18749.129999999997
C23563744,14936.299999999997
458923436,11778.16
H97714837,24930.4
300156960,18241.13
N76060437,6032.799999999999
932063675,13476.5
816463672,25554.07
873208270,5313.2699999999995
C35528902,13304.190000000002
O07172205,47983.58
X92129349,8907.199999999997
166171286,2348.5899999999997
714644419,9874.169999999998
81637261,6852.6500000000015
777220620,18984.140000000003
J13324290,-1369.48
H92525725,11829.74
669451383,31823.010000000002
817571285,35033.98999999999
G41602454,8407.6
X24665873,37721.22
T20450217,20622.01
436062517,45195.05
350779207,23752.05
159694509,39532.119999999995
L90860134,18207.859999999997
K72169756,15119.269999999999
132463890,42442.20000000002
928824085,4648.06
666501878,5231.669999999998
I33164144,8160.919999999999
167419804,8357.310000000001
N78076328,2971.09
358374817,27967.479999999996
389374562,15982.559999999998
199615782,7941.62
191735158,21494.9
C71149052,21666.11
K32266430,10632.14
298874215,2810.93
S52088566,24065.93
774431073,13538.74
993008601,23136.690000000002
249148545,6004.34
Z17087461,12483.96
N84341824,28032.239999999998
W08498679,21581.829999999998
F42838802,2638.29
H81368524,9783.46
Y61843660,33336.729999999996
G04545534,6771.4800000000005
F57303984,3398.54
500673157,19956.409999999996
Z75127011,17470.67
556969522,29399.23
493426837,31350.270000000004
270410669,468.14
E78647035,3816.86
496352093,15679.37
F22646212,25010.96
F58477080,54474.63
900310654,36804.12
965462887,23772.800000000003
R56024532,15351.989999999998
J62056484,5930.03
448089744,2995.04
955388872,23471.809999999998
K40413987,1614.19
411697483,25658.749999999996
408632278,33809.36000000001
L00981624,9783.46
X69355246,30407.910000000003
157511214,1947.9800000000002
Y79459072,60078.59
534509529,1430.6
B71398501,45970.7
J81465801,34603.70999999999
E77299374,24810.41
579779928,26193.819999999992
188389788,12305.050000000001
651184765,16684.160000000003
457511047,5446.639999999999
R46766698,12325.64
F55659893,17479.86
I29569341,34469.439999999995
995069335,42497.33
G81681404,19303.709999999995
934501177,4845.46
N42367156,9783.46
S93038598,17.05
836080747,27315.0
179696144,1225.78
659213196,20502.110000000004
991932972,10082.41
N42603601,6315.94
S68480539,25174.33
134641440,7315.549999999999
A19885701,25297.759999999995
P10109758,24623.36
91553298,25445.599999999995
