Invoice Number,Total Charged
912844401,33909.78
A99168889,28477.589999999997
M24969380,10378.38
A39589839,10076.39
H31012065,15832.390000000003
635633352,4033.2
392831401,6619.12
D82623371,13112.989999999998
323201698,15504.369999999999
65699539,5221.910000000001
386011105,26560.39
W15412659,32981.39
V70675550,3209.04
686584156,6840.32
331259515,15321.359999999999
135727105,13289.37
983617542,16457.16
832633503,7269.69
609421183,9783.46
575531791,24083.309999999998
726467142,7244.849999999999
X12123762,14220.710000000001
986171240,10434.630000000001
P18266517,16392.11
R77142788,5062.58
797267275,17975.920000000002
848725585,29088.99
C17154110,21466.91
755601719,9783.46
183415481,17957.949999999997
N09584961,10436.19
612898045,3389.41
W97972029,36426.009999999995
750543706,13385.93
496781934,5751.33
R46120796,7685.239999999999
135264446,20460.69
A37078503,4251.780000000001
Q78108237,9220.25
Z78637462,14260.1
V92553057,17429.709999999995
T90219746,2257.31
R84137954,2923.2599999999998
699009652,4325.01
R20106650,23393.34
972138635,8724.28
524793003,19691.89
818399780,8543.04
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,4492.449999999999
222558964,8707.630000000001
590261339,17826.61
D49607132,10880.92
A84129136,3471.7599999999998
742330985,301.15
809284411,6451.349999999999
B26859631,5825.21
G53930080,20445.2
D74433131,77202.55
K92316917,10323.83
D20909989,51903.57000000001
F67422126,454.07
965755307,11926.25
M68017650,8754.8
P08719747,2676.49
R23219078,194.89000000000001
J64991660,6186.3099999999995
M07592029,25316.260000000002
L18808314,4649.070000000001
V61272032,14542.99
925892156,30593.17
811235820,17208.199999999997
723425338,3859.91
R03341205,17183.309999999998
318618545,7336.65
F74524164,15064.25
L70579294,2675.47
J25814578,1198.03
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,36583.38
603286412,7565.04
U28463995,6814.869999999999
33766712,5678.780000000001
70616730,6426.99
605039232,9254.56
807212429,6761.71
I66617824,1743.38
Y82727944,12553.229999999998
130404667,5976.62
W39290560,20952.86
U36061231,17063.46
434892677,11373.38
W01167881,9492.62
837241294,7443.38
823676197,6590.880000000001
474114541,731.42
794702947,11175.33
625819123,20573.24
325287105,5113.64
123836711,11963.07
578814008,13475.399999999998
170766270,9548.4
309274394,32147.440000000002
G17325862,11506.23
J76272810,18270.879999999997
G32580915,39487.88
E07736809,4747.4
R73909213,19206.57
R32377274,2497.91
D96716081,8810.01
946901916,15981.36
Y90909242,14728.019999999999
T38909264,9783.46
V18849890,10542.429999999998
743726256,19236.04
C08777013,13294.670000000002
401552981,7590.09
544492821,23261.91
V01801273,4214.469999999999
165983071,537.1899999999999
391056964,3184.7200000000003
878065362,11372.66
871403053,2199.16
P88187405,1895.9
D52810356,6076.99
E23717166,29630.06
779691932,15071.690000000002
39056981,4727.24
393778884,9090.539999999999
392444101,10649.490000000002
44597363,30133.190000000002
859205539,23769.87
242179311,6696.9400000000005
O78576600,1686.99
799776408,9093.779999999999
520070561,15258.26
G41453766,18920.52
663345025,3290.4800000000005
211083444,6528.32
J35125934,108.9
954200518,3980.9700000000003
126358148,3754.79
544855945,9642.79
T19049083,18379.899999999998
G77442408,26725.35
746111033,7945.000000000001
Z88542280,28212.949999999997
Z31860688,14011.8
370187501,6697.97
373764603,6273.389999999999
D35346006,6032.27
I30638138,9783.46
I23873481,14669.150000000001
R38283220,14937.23
126681282,12317.269999999999
C97486408,29273.73
508344808,14444.259999999998
K18316941,11294.55
N00268955,2732.2999999999997
R99833344,30899.030000000002
K37537400,10482.289999999999
M72342104,33427.57
S36128443,10667.109999999999
17596441,10206.990000000002
173606528,6968.52
D20014588,5025.389999999999
I33403797,24115.64
930183776,12367.44
361699968,13137.45
368794132,41138.86
390897961,3137.29
961883319,626.38
H02256990,8128.24
M89647629,12784.2
51034734,10551.72
279284583,15193.869999999999
792594601,3539.2
147743736,13909.619999999999
237089499,6934.89
W42549923,9480.529999999999
751972338,5943.26
V66148186,6452.21
96194542,22392.7
V29140554,6156.5
V25420476,7667.83
A42301146,23606.059999999998
529668905,29245.120000000003
Z43976944,15401.3
465461155,12193.869999999997
248323893,4662.35
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,39508.39000000001
104318201,30264.300000000003
G09158293,7570.92
O47230055,24132.389999999996
G17932841,6736.409999999999
741145915,2075.8
454585168,21526.93
D20708144,4963.64
B09247092,12496.97
F05230769,4976.66
Q46020680,2136.33
191741155,57872.48
27925570,3029.5300000000007
W36776142,33499.090000000004
I95842174,12584.880000000001
266467617,2628.3
667343977,5906.4
403991206,10856.09
607892690,11171.85
V76598086,9783.46
N25567128,15381.33
835843019,9022.38
204399748,3720.9900000000002
S47401094,22099.87
D11134795,9441.38
494091188,4250.0
198539153,19425.25
528743584,23156.440000000002
454491562,408.16999999999996
959582503,20385.65
L33585975,6446.27
549395094,11520.66
W99024265,9783.46
E17563797,9385.119999999999
966145498,15868.439999999999
477606415,23291.33
H45592789,4251.09
472235640,10142.8
407356000,9783.46
D84399780,25447.94
636548454,15503.07
T95562510,11128.41
X28381205,2265.3
424072504,8299.48
209744002,10176.7
K92229773,6034.26
K70239507,307.71999999999997
O67414744,12765.67
X38916906,5378.03
885950361,11109.47
I24402201,12799.029999999999
24657907,9783.46
281895150,9783.46
119717474,23101.92
D74038509,32857.13
A80456950,7085.9400000000005
T47259797,17804.8
758291013,9783.46
528603667,7402.62
K40440095,29655.479999999996
W58207596,21065.52
O60986005,16925.93
492220579,5138.33
453119089,9783.46
Q85018852,49863.49
O76445265,1420.1000000000001
890267186,9777.45
595776459,4262.5199999999995
798041220,23606.23
472956253,35853.490000000005
S53687736,22801.37
558414677,7581.02
R87559116,15234.179999999998
W17730802,20403.54999999999
J82544808,23928.39
N09187253,13267.24
Y63849262,1834.99
357695641,21343.42
F44362101,17321.129999999997
T61409340,11280.63
U11487802,10681.32
433366401,2727.16
77513314,22438.99
D30432564,9783.46
567832112,9783.46
421812810,50945.41
D26486574,9167.529999999999
613440155,9783.46
266599813,12370.32
792259145,54637.380000000005
S89728960,32686.899999999998
A22107063,9512.600000000002
309450343,4499.17
493452624,2470.22
I99400488,44164.97
809891519,3046.37
J28413248,3878.5
824803463,7560.9
W65013771,45324.26
Y48501916,9783.46
R83293383,6017.2300000000005
G10851948,17378.58
364819954,31740.74
W85462759,12835.31
O97239806,14269.259999999998
M70995524,25589.48
407698,374.43
Y91934048,30958.18
U74004057,17146.51
C68565121,16873.52
122599134,10502.97
X25754230,26890.72
J90057880,4245.29
878286065,15762.99
333708450,5769.96
808905920,8581.73
L47310765,5473.83
Q93985855,7106.989999999999
162925003,17445.18
G21618614,23332.0
834989824,5642.52
862900451,76.34
M75323838,15306.890000000001
243841909,697.9499999999999
832110031,16.32
E44789653,28115.709999999995
492182901,3764.1600000000003
385264182,42039.24
377801020,13334.63
W80065390,6815.679999999999
191182808,13085.609999999999
B30463489,8984.07
597203847,9021.69
Q26330928,13011.08
R28514790,4615.45
Z89805935,26918.5
B51043157,671.2600000000001
175793810,4284.24
354147830,5209.68
C71449344,54694.97
141514961,3814.95
346994476,3548.91
70295977,18231.72
865291955,10524.67
A75338604,10175.15
V61251674,5413.380000000001
K78283897,4969.75
H35677554,26588.62
127764837,7992.78
995807922,15823.86
972873081,13095.259999999998
C32864238,7385.469999999999
N73924243,109.51
102057491,10880.31
771105327,14425.550000000001
766596401,20552.54
H25644335,9783.46
695303300,9783.46
133674207,11259.039999999999
681446755,1860.3
754761015,29576.06
75615360,4273.5199999999995
204305641,2478.71
275359730,29603.11
T56307050,5630.36
878649276,3990.4799999999996
123425725,35141.37
61346439,9954.57
F40354089,4162.24
W62193637,9783.46
K62786286,16480.280000000002
L27687801,23412.16
B08732550,4544.57
74014843,49675.47
E30881832,5443.12
701183358,71624.49
I15224985,12002.61
20219957,4887.200000000001
50122521,10857.58
J00264026,19867.24
726631194,11713.22
27287842,7856.459999999999
U09990181,1585.1499999999999
437938912,3657.55
X08063931,30153.51
996910233,20651.71
M36317047,12736.239999999998
909326843,11417.769999999999
O20518692,44532.02
537333499,9783.46
50496674,6.970000000000001
919965246,10180.000000000002
602475699,5155.16
678530051,9783.46
E57700562,8073.84
190442299,37859.62
437707200,3847.0899999999997
744290199,13011.16
802300134,3745.6800000000003
283339745,11065.55
W94677031,4314.29
203005751,7279.999999999999
326934939,4368.59
774492180,4243.43
687940519,25804.95
788626427,9783.46
226285539,27642.969999999998
P22044150,18833.329999999998
957331057,12798.460000000001
V39848944,2575.3300000000004
229888271,15935.7
488568128,12843.44
R42382980,3741.73
L01616257,1788.8300000000002
L21090415,34858.39000000001
873781176,29019.849999999995
299041246,20017.67
486619081,21164.8
507356393,5594.670000000001
363832314,35487.759999999995
404530236,34677.65
R88280613,6096.8099999999995
939985256,8690.699999999999
A15413523,31293.18
P62552585,8382.51
X92090720,4838.240000000001
86677836,2739.2
226495711,9783.46
I37011552,20767.51
554890095,13735.059999999998
T13850254,17548.05
A62747783,2699.73
161144530,21167.04
796014322,3942.69
E27387103,9783.46
M34111329,7298.15
M53946534,6520.0
R71670452,1190.1200000000001
979670285,567.91
Q64788539,1707.3700000000001
W66258275,16437.32
Y58534003,32792.95
257665806,14828.16
266855019,2682.97
571042494,4845.6500000000015
I04909858,2071.3500000000004
P03861535,9021.61
H94723345,9564.52
F53234990,1881.81
Z28552129,9783.46
X30496799,4069.54
134174723,27722.519999999997
181594419,53959.78
C26131047,2416.8
89963850,19415.41
A95729518,8215.6
T29263533,4089.92
Q35306697,4333.62
Y18697538,1272.5
767978072,28754.25
Y07372498,8643.939999999999
V81905273,934.0799999999999
H20799898,8095.49
X97373999,10819.679999999998
N06323966,28796.47
769069565,6771.79
O58040471,9783.46
M10661182,12900.26
146741953,5547.32
E84433628,12619.57
M24825773,10743.089999999998
W50129278,9783.46
653925002,3087.1800000000003
625424983,1823.1699999999998
U62252886,1829.82
E25373550,6890.719999999999
916297017,16630.690000000002
U34951383,2615.3899999999994
700368606,30434.080000000005
A48938858,5261.33
H77240226,35200.38999999999
V93067699,15688.199999999999
H28793370,30522.64
121929110,6513.650000000001
123712539,12723.59
C01327605,7849.170000000001
23859341,17071.129999999997
T23530803,10688.85
309118197,10251.73
J51177512,8276.46
81503201,9753.47
F44767044,5883.27
W69538750,33711.049999999996
H34264676,13686.550000000001
Z23018246,2534.82
707237346,15773.49
311144661,25047.68
U41461082,10063.31
Y85842192,20325.87
V11881912,16255.890000000001
X80960146,8568.35
R27583705,4298.71
481659234,7889.33
718950973,19633.579999999998
340464078,9783.46
K80053090,13728.09
247778754,6987.17
M56560191,11121.23
U89449874,11945.79
E66943855,20916.079999999998
372208840,6373.66
E60004590,7253.280000000001
161789608,5725.49
F14374052,1370.81
C54351527,50967.5
K86263847,1791.0300000000002
223220530,12366.4
I22704416,6996.09
J33869062,598.08
Y44581531,9783.46
G34509205,15855.019999999999
480205534,30139.829999999994
P21203967,1242.29
340997336,5613.789999999999
374336120,8738.130000000001
138041107,4413.48
S06435726,3021.19
D89965256,9444.72
36750298,9783.46
209323917,3419.13
W28588383,510.78
K34483673,15399.189999999999
952479512,4547.57
136615486,4148.47
341301203,19786.22
E18091299,1371.61
D86176594,7591.340000000001
935250345,5492.37
U78251903,15740.019999999999
D49325288,25537.100000000002
264787629,4039.29
A79027477,13457.230000000001
417476526,7035.43
Z47518912,7659.490000000001
S56913219,9788.16
L44853140,17519.27
857400377,7545.580000000001
A19078949,7919.98
Y65193885,19420.63
N53242912,17491.69
645187376,9807.630000000001
426512822,42587.27
168031754,10457.81
X56964357,13219.020000000002
S90772199,576.59
Y41040822,14663.650000000001
224176784,12674.34
U53812741,3348.4700000000003
55844689,620.94
N78782338,3156.7799999999997
O92249408,2.82
U03766588,17722.97
E76958514,23539.229999999996
F32755759,20378.370000000003
908115810,12957.820000000002
H93075608,18536.43
Q45263737,11339.320000000002
Y83417169,9783.46
654302989,14328.1
R58407421,5404.660000000001
546253538,4744.57
W77096603,4103.72
I26698284,26018.190000000002
Z53385331,4958.49
Y35312443,23954.960000000003
33249299,3647.46
J07325873,3862.4599999999996
683717975,9783.46
W96773725,15576.99
F60657312,1931.3500000000001
618416199,23942.79
U36621776,9783.46
425436720,13369.720000000001
G42990804,22496.599999999995
K20242401,4683.099999999999
590055462,1339.82
N59153641,8056.669999999999
Q63707473,18900.63
L19570662,9331.69
247207243,27716.58
177730377,28537.65
L10865389,7563.0199999999995
L16643970,932.9
I92718194,2425.0
R51421597,8115.13
887415381,6127.070000000001
K40623287,21694.559999999998
P37527092,7694.67
44924707,5633.0199999999995
B92638504,10499.69
333552135,24574.23
T29839071,8745.74
U02602009,14955.12
58695402,9783.46
561149405,18471.210000000003
M34276611,4632.780000000001
L07179449,19969.690000000002
7033710,61148.34
874773719,5839.299999999999
840606888,11979.550000000001
T30028314,503.05
N84361545,6066.290000000001
610014553,28239.750000000007
S37803786,17694.91
232631028,3926.6899999999996
O50508275,16588.95
17119426,29357.75
947167816,1697.0
E60505388,12491.550000000001
W73044264,26887.360000000004
653061787,4859.0199999999995
481100984,14374.979999999998
825337294,4178.95
F86760504,8788.29
U66926433,3575.9800000000005
H26589199,54846.15000000001
L86890013,32808.1
Z18190532,18265.39
R97213467,20717.06
A11985914,9359.85
U75994515,14186.500000000002
T87643244,9983.69
K37747946,21134.23
O64506955,4134.030000000001
905096716,825.7899999999998
927485037,15295.65
850213335,11365.080000000002
C53181611,29246.58
M10946314,11261.03
Z12415568,9783.46
B75693877,14269.470000000001
478057510,15762.640000000001
607019793,57557.280000000006
K17569782,11620.329999999998
E65634505,3958.81
F64694029,9043.21
81264796,27757.48
H01504657,9783.46
O08914713,9833.53
M24911865,940.38
158309790,9714.64
205226400,11404.63
748103961,2619.3000000000006
261194805,6836.66
H39261083,18780.5
703951510,40253.85
J33475278,5365.280000000001
N59990310,8801.97
103217571,3524.1000000000004
243969310,11531.989999999998
131836862,8717.95
348781620,9835.830000000002
504119388,12606.619999999999
S54093661,534.07
B85018278,15118.75
988508280,9783.46
760349488,1278.44
G98919560,9943.090000000002
644451249,31571.500000000004
74018635,9305.500000000002
M54255347,8701.84
550817805,2452.62
U66872824,6937.45
L88384431,9783.46
R82669058,15161.419999999998
T91050331,3968.7600000000007
180597354,3717.97
E14362379,17190.6
810008085,13581.58
V16936246,26284.670000000002
X62535979,16313.349999999999
Z36941251,12498.740000000002
266753965,6240.04
89367614,13236.849999999999
S62085135,14371.039999999999
620083599,2375.75
D65291271,17414.069999999996
E56612634,11277.55
Z60190660,7842.9
412294628,2999.8100000000004
7159002,1447.72
494922337,10921.59
770500616,15074.3
O21308504,9783.46
362212319,14144.12
E03729364,18377.22
591538069,13402.16
368692568,1551.1999999999998
E78373610,4670.540000000001
R17088386,2056.48
W57451681,220.82999999999998
379559832,4031.379999999999
F08050292,1023.1800000000001
472087847,3706.6700000000005
E36566211,23393.510000000002
H47985807,7739.51
K47436117,25038.68
E01843575,4278.639999999999
471728107,41284.34
217126073,14057.279999999999
393903331,13622.410000000003
E33791796,16640.23
D50504767,7560.219999999999
29447248,18276.17
796401636,8378.349999999999
842385563,4360.289999999999
M61714936,11818.34
N78954047,18646.69
S99864536,9783.46
B69635686,12721.56
N79850949,11224.32
P81828006,2816.0800000000004
W35451266,29648.67
T89870021,13121.470000000001
Y95516228,9783.46
X46948350,1317.28
R97747082,8437.56
468587209,38492.36
P32464108,10059.85
N99419684,2835.2200000000003
I70857446,17666.22
Z99042111,12897.01
151322339,4632.94
A14355958,7782.01
F43509161,13179.670000000002
W41700629,25855.72
479809842,191.42
73078527,5954.410000000001
D44139084,5662.379999999999
Z29834990,1560.8499999999997
U22148902,7906.87
689737863,7335.9
T91593422,9900.81
434861487,5353.2699999999995
F04192694,1677.6999999999998
Q03615946,32331.399999999998
H52906543,11220.8
636240855,18309.349999999995
712195342,5844.400000000001
R50451043,16094.73
272621573,7678.15
S91245150,6533.89
960884624,5353.95
C38624807,1084.11
928523278,4358.32
P41392394,3333.69
683328410,6498.16
W02810013,1473.73
388764495,34869.59
O88278318,2207.74
14220056,14808.1
X37778190,25416.489999999998
650196087,15415.4
N20944669,2202.7400000000002
K66956951,4560.820000000001
279481809,10315.529999999999
K82170038,3152.4
K24837368,11618.369999999999
371599529,13968.14
T86828904,4037.5800000000004
F96432356,6714.01
354828561,2215.0699999999997
X75389134,8899.64
Q17028639,6172.04
261642149,31989.18
W52647091,9783.46
P09565606,10603.46
Z19497807,9783.46
I75744958,4755.47
Y90063173,7090.39
Q59462055,17607.68
B64059582,3071.7299999999996
V64316254,39288.61
M99289709,40610.619999999995
905920586,12657.48
O60382460,12650.869999999999
3410655,19389.44
L14362363,21463.06
P97658206,1479.3299999999997
187085275,21890.729999999996
762002020,3830.92
84093924,6795.9400000000005
B62037391,5022.860000000001
859923348,9783.46
Y68807141,4197.41
E67337054,11970.84
625678898,16945.55
J91699504,777.25
N34832035,42056.46
H74499460,1551.78
537707090,3192.57
G08133303,10028.239999999998
149171621,2632.55
62053479,5273.41
358444323,2711.15
393822269,6650.96
575109766,4237.62
S53781548,11151.029999999999
818670390,2522.38
H76772729,3549.46
4075853,9783.46
O34909160,6215.470000000001
I45439330,17416.61
717682874,3019.98
388914437,12054.609999999999
541121811,15421.760000000002
303922188,20780.13
N74765060,4156.13
323798183,4466.610000000001
I61739335,1156.17
520937324,861.8100000000001
M57561231,3158.4700000000003
560394931,8353.72
831083775,3833.9
294275220,1682.9599999999998
10726698,6319.94
943052652,16375.85
109884838,8498.25
486717121,9899.730000000001
995696797,75970.43999999999
640035804,2649.29
X65732317,9226.24
833007744,12607.539999999999
H13372201,31928.53
M92216175,3756.75
713263077,18352.38
F73606992,9783.46
673324589,9783.46
446824670,12844.300000000001
K14493938,10337.14
Z13579459,5516.1
760421621,17854.840000000004
850487389,1084.58
496008118,9783.46
A92930204,5628.2
122635219,11845.200000000003
L62426898,2961.02
Y23624340,4924.91
828108277,3482.9399999999996
S31628147,5241.849999999999
H64226432,8200.74
671960273,4184.68
X26616871,13743.529999999999
334835129,4631.360000000001
A31500878,9917.580000000002
M06870083,31818.499999999996
512407441,746.68
276435492,11677.11
C07949388,1593.2400000000002
740929216,2645.49
39171691,9783.46
J24088478,9783.46
716726548,9162.98
T03868910,495.23
B24746340,8213.54
Y75103602,25003.52
N00794559,17215.67
221800479,9783.46
G21692001,3581.49
336161256,25863.41
560769517,26175.689999999995
X98019617,6127.24
927590897,7423.969999999999
103771831,890.4300000000001
W15716238,25498.839999999997
373198652,16003.09
82946292,27428.83
576405707,7261.07
C44757547,3998.5499999999997
747995436,2235.82
880314922,30119.1
483298163,13435.660000000002
D60856904,23494.73
413071155,1736.5299999999997
W52148031,9783.46
82783587,5045.02
X61051263,2398.9
E80561076,3092.7900000000004
Q42091054,17281.559999999998
C23563744,14882.649999999998
458923436,4294.299999999999
H97714837,5496.78
300156960,6799.34
N76060437,1856.37
932063675,8506.78
816463672,25165.44
873208270,4426.87
C35528902,13154.260000000004
O07172205,32231.66
X92129349,8209.34
166171286,1198.5900000000001
714644419,6283.1
81637261,3965.07
777220620,7644.0
J13324290,-1622.19
H92525725,1277.0700000000002
669451383,22496.599999999995
817571285,14889.07
G41602454,1341.82
X24665873,36518.4
T20450217,13327.42
436062517,38529.35
350779207,22003.4
159694509,22139.500000000004
L90860134,18166.31
K72169756,14586.9
132463890,19381.789999999994
928824085,4284.639999999999
666501878,3146.3
I33164144,7848.209999999999
167419804,7892.950000000001
N78076328,1818.33
358374817,13987.1
389374562,3894.14
199615782,5918.93
191735158,15305.320000000002
C71149052,3524.4699999999993
K32266430,6548.03
298874215,2155.3399999999997
S52088566,22126.789999999997
774431073,5133.7699999999995
993008601,22297.29
249148545,4794.9
Z17087461,5595.8
N84341824,17357.2
W08498679,19733.469999999998
F42838802,2322.87
H81368524,9783.46
Y61843660,33196.619999999995
G04545534,4535.900000000001
F57303984,3030.82
500673157,4404.53
Z75127011,14810.86
556969522,29102.75
493426837,31164.230000000003
270410669,93.38
E78647035,3104.4900000000002
496352093,9681.02
F22646212,18141.940000000002
F58477080,4021.9400000000005
900310654,40430.99
965462887,17844.45
R56024532,15184.309999999998
J62056484,4764.58
448089744,2993.46
955388872,22601.05
K40413987,644.0300000000001
411697483,13443.2
408632278,11617.22
L00981624,9783.46
X69355246,29440.56
157511214,1540.4799999999998
Y79459072,33042.88
534509529,1421.78
B71398501,28432.33
J81465801,31711.949999999997
E77299374,10951.9
579779928,20647.029999999995
188389788,5524.179999999999
651184765,5693.409999999999
457511047,5323.93
R46766698,3350.6700000000005
F55659893,14542.55
I29569341,27244.899999999998
995069335,32963.76
G81681404,4516.96
934501177,4029.27
N42367156,9783.46
S93038598,4.36
836080747,24949.15
179696144,804.8299999999999
659213196,16445.680000000004
991932972,1308.72
N42603601,161.08
S68480539,24466.23
134641440,281.05999999999995
A19885701,22686.779999999995
P10109758,20206.97
91553298,21458.479999999996
T97637435,10369.26
501863900,17645.26
D28999996,6346.280000000001
564653890,636.36
797336776,2810.6000000000004
239252542,7916.88
300715594,13693.359999999999
666441097,8031.64
B66994378,32253.66
761259632,6709.49
235864113,4875.84
737540792,9794.17
G11273679,10482.47
15446554,1811.47
254385213,8338.38
N13888406,11232.779999999999
N94064738,18142.280000000002
O98334861,12953.73
K11168555,8085.19
K51042077,11378.7
N09296251,26291.629999999997
148380969,18804.42
U68724522,17013.420000000002
H41309239,621.06
H96634052,6268.54
320272918,3795.04
R65325174,3036.48
Y13584028,9783.46
L87545368,6220.599999999999
U17333373,7146.83
587692676,7757.09
A22113809,51007.060000000005
203415327,50652.4
Z09937746,8730.34
R37095818,53040.03
249070653,11227.53
H15000201,16254.71
848969990,16126.46
179850710,5579.18
L73315281,10161.7
C72890104,11665.48
194871080,18876.8
