Invoice Number,Total Charged
L70579294,14964.900000000001
J25814578,1007.36
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,10467.13
603286412,13938.28
U28463995,13891.91
33766712,10567.84
70616730,18064.989999999998
605039232,15838.18
807212429,2902.1499999999996
I66617824,1980.83
Y82727944,10621.489999999998
130404667,29886.579999999998
W39290560,27385.590000000004
U36061231,16529.510000000002
434892677,22864.609999999993
W01167881,13611.100000000002
837241294,53250.58
823676197,13036.74
474114541,1278.82
794702947,10157.21
625819123,21563.100000000002
325287105,4372.49
123836711,10089.5
578814008,6527.7699999999995
170766270,10657.65
309274394,31312.88
G17325862,12405.169999999998
J76272810,16702.57
G32580915,37104.26
E07736809,3697.4
R73909213,18988.99
R32377274,4687.2300000000005
D96716081,9272.859999999999
946901916,8346.92
Y90909242,53473.07
T38909264,9783.46
V18849890,6479.74
743726256,19368.29
C08777013,31911.01
401552981,16369.109999999997
544492821,9735.86
V01801273,4044.4199999999996
165983071,551.28
391056964,979.31
878065362,14418.310000000001
871403053,2461.66
P88187405,1956.99
D52810356,6562.610000000001
E23717166,9991.52
779691932,10361.050000000001
39056981,12855.95
393778884,8417.33
392444101,6568.13
44597363,14767.4
859205539,9648.36
242179311,12201.800000000001
O78576600,7800.88
799776408,3217.5499999999997
520070561,11233.980000000001
G41453766,8789.279999999999
663345025,4740.52
211083444,7248.919999999999
J35125934,92.0
954200518,16313.779999999999
126358148,8264.509999999998
544855945,19009.94
T19049083,17743.949999999997
G77442408,37115.54
746111033,11006.59
Z88542280,20197.940000000002
Z31860688,11888.159999999998
370187501,14403.439999999997
373764603,5930.08
D35346006,2463.4700000000003
I30638138,9783.46
I23873481,6448.3099999999995
R38283220,10142.51
126681282,11451.43
C97486408,24964.11
508344808,15561.759999999998
K18316941,11597.989999999998
N00268955,9071.949999999999
R99833344,6339.44
K37537400,10648.38
M72342104,25666.67
S36128443,14500.18
17596441,9030.86
173606528,4117.69
D20014588,7649.42
I33403797,12733.56
930183776,12014.3
361699968,12092.3
368794132,14270.640000000001
390897961,23009.159999999996
961883319,13455.029999999999
H02256990,7893.31
M89647629,17666.33
51034734,10653.529999999999
279284583,33337.47
792594601,4931.2
147743736,16169.449999999999
237089499,21401.57
W42549923,15528.81
751972338,8452.960000000001
V66148186,62511.69000000001
96194542,9969.110000000002
V29140554,17884.059999999998
V25420476,15142.26
A42301146,29460.0
529668905,23734.75
Z43976944,12313.790000000003
465461155,23501.279999999995
248323893,19606.950000000004
Y70356799,7949.790000000001
F07073333,4750.15
615636638,40085.18000000001
104318201,26467.65
G09158293,7343.969999999999
O47230055,24562.979999999996
G17932841,2518.89
741145915,2100.8
454585168,7927.6900000000005
D20708144,9558.47
B09247092,12369.109999999999
F05230769,19353.58
Q46020680,7744.49
191741155,11431.23
27925570,16143.67
W36776142,39548.11000000001
I95842174,9164.22
266467617,5405.16
667343977,6849.759999999999
403991206,14988.38
607892690,13376.28
V76598086,9783.46
N25567128,14358.970000000003
835843019,13074.08
204399748,3258.29
S47401094,12092.85
D11134795,12343.57
494091188,4538.41
198539153,30854.750000000004
528743584,22312.470000000005
454491562,998.44
959582503,19283.73
L33585975,11517.900000000001
549395094,14254.630000000001
W99024265,9783.46
E17563797,16134.749999999998
966145498,9786.400000000001
477606415,22476.59
H45592789,2253.54
472235640,13819.59
407356000,9783.46
D84399780,29321.32
636548454,8950.03
T95562510,10466.01
X28381205,5172.95
424072504,6930.740000000002
209744002,4626.720000000001
K92229773,5700.79
K70239507,6687.69
O67414744,1731.56
X38916906,6548.8
885950361,11798.4
I24402201,13806.31
24657907,9783.46
281895150,9783.46
119717474,28488.15
D74038509,4128.74
A80456950,10838.460000000001
T47259797,16008.35
758291013,9783.46
528603667,5934.34
K40440095,30106.17
W58207596,29490.0
O60986005,17019.329999999998
492220579,7064.610000000001
453119089,9783.46
Q85018852,49874.76
O76445265,5387.77
890267186,19387.49
595776459,4144.03
798041220,26111.64
472956253,40246.19
S53687736,45664.46
558414677,17951.65
R87559116,20485.41
W17730802,21426.779999999995
J82544808,50588.289999999986
N09187253,20628.629999999997
Y63849262,6223.549999999999
357695641,21651.63
F44362101,10882.539999999999
T61409340,11448.8
U11487802,22781.030000000002
433366401,8904.67
77513314,52562.01
D30432564,9783.46
567832112,9783.46
421812810,21522.89
D26486574,13319.300000000001
613440155,9783.46
266599813,16681.65
792259145,49255.759999999995
S89728960,33503.4
A22107063,8296.91
309450343,3380.58
493452624,6134.27
I99400488,25963.93
809891519,4777.67
J28413248,5698.8
824803463,6005.510000000001
W65013771,37519.85000000001
Y48501916,9783.46
R83293383,9567.05
G10851948,19285.300000000003
364819954,14822.31
W85462759,14427.27
O97239806,12755.660000000002
M70995524,32203.17
407698,881.38
Y91934048,31928.03
U74004057,20354.899999999998
C68565121,10803.52
122599134,10422.53
X25754230,12354.329999999998
J90057880,-1796.4400000000005
878286065,14642.58
333708450,5521.65
808905920,21637.86
L47310765,3616.1299999999997
Q93985855,9498.66
162925003,19086.16
G21618614,23143.100000000002
834989824,7258.820000000001
862900451,10889.990000000002
M75323838,2933.52
243841909,5727.82
832110031,11.5
E44789653,21468.91
492182901,13462.740000000002
385264182,32981.74
377801020,12634.82
W80065390,8462.529999999997
191182808,13732.3
B30463489,4441.03
597203847,9285.88
Q26330928,13011.08
R28514790,4511.8
Z89805935,27058.27
B51043157,21396.32
175793810,6479.67
354147830,9009.769999999999
C71449344,49460.130000000005
141514961,306.31
346994476,18120.350000000002
70295977,41924.020000000004
865291955,16917.04
A75338604,20869.2
V61251674,14058.21
K78283897,8087.78
H35677554,27516.999999999996
127764837,4430.04
995807922,16930.6
972873081,9095.949999999999
C32864238,5745.74
N73924243,109.51
102057491,17631.27
771105327,13991.77
766596401,28493.33
H25644335,9783.46
695303300,9783.46
133674207,35297.45999999999
681446755,5255.18
754761015,2300.8
75615360,4429.7
204305641,3234.5
275359730,33396.06
T56307050,2938.47
878649276,7425.49
123425725,35095.85
61346439,21919.540000000005
F40354089,4603.64
W62193637,9783.46
K62786286,8143.14
L27687801,5376.43
B08732550,5592.86
74014843,13244.53
E30881832,6866.68
701183358,65566.81999999999
I15224985,10216.189999999999
20219957,32333.47
50122521,10664.34
J00264026,22853.59
726631194,11722.29
27287842,8213.199999999999
U09990181,1398.73
437938912,52810.13
X08063931,15461.619999999999
996910233,16823.460000000003
M36317047,10354.0
909326843,10533.33
O20518692,33978.53999999999
537333499,9783.46
50496674,14.75
919965246,23682.699999999997
602475699,5071.16
678530051,9783.46
E57700562,18411.190000000002
190442299,31674.64
437707200,11773.62
744290199,17844.48
802300134,4864.5199999999995
283339745,13869.95
W94677031,4035.0400000000004
203005751,11983.44
326934939,9687.880000000001
774492180,15443.829999999998
687940519,12729.689999999999
788626427,9783.46
226285539,25201.94
P22044150,23512.61
957331057,12579.92
V39848944,2763.78
229888271,16058.56
488568128,20695.92
R42382980,4223.47
L01616257,9445.51
L21090415,18947.29
873781176,27217.54
299041246,24209.089999999997
486619081,6766.88
507356393,5073.68
363832314,34603.469999999994
404530236,34727.549999999996
R88280613,7371.93
939985256,9832.130000000001
A15413523,38182.43
P62552585,9279.64
X92090720,3983.3599999999997
86677836,2665.2
226495711,9783.46
I37011552,12528.589999999997
554890095,49182.71
T13850254,45481.03
A62747783,2864.37
161144530,28043.05
796014322,10245.74
E27387103,9783.46
M34111329,23802.94
M53946534,18319.5
R71670452,3461.55
979670285,351.16
Q64788539,2092.02
W66258275,19016.780000000002
Y58534003,21124.17
257665806,20454.670000000002
266855019,5171.639999999999
571042494,10886.300000000001
I04909858,20041.94
P03861535,6528.81
H94723345,14980.73
F53234990,1774.1999999999998
Z28552129,9783.46
X30496799,10904.449999999999
134174723,23110.2
181594419,3033.91
C26131047,2465.9700000000003
89963850,12949.51
A95729518,18434.300000000003
T29263533,4354.43
Q35306697,6515.300000000001
Y18697538,3731.89
767978072,33151.5
Y07372498,15609.739999999998
V81905273,795.9
H20799898,7334.32
X97373999,15075.9
N06323966,26885.149999999994
769069565,6131.91
O58040471,9783.46
M10661182,15465.96
146741953,6208.84
E84433628,8066.63
M24825773,10597.59
W50129278,9783.46
653925002,6363.76
625424983,1823.1699999999998
U62252886,6001.11
E25373550,6324.3
916297017,12631.84
U34951383,15632.3
700368606,30399.570000000003
A48938858,5653.530000000001
H77240226,36253.719999999994
V93067699,18969.72
H28793370,33048.85
121929110,15451.55
123712539,15943.15
C01327605,13967.330000000002
23859341,27272.260000000002
T23530803,11390.140000000001
309118197,13438.330000000002
J51177512,18651.65
81503201,12701.95
F44767044,12137.240000000002
W69538750,48469.32
H34264676,12872.59
Z23018246,9251.84
707237346,15361.82
311144661,35276.19
U41461082,10311.52
Y85842192,29523.07
V11881912,11810.480000000001
X80960146,8475.060000000001
R27583705,3327.4300000000003
481659234,4484.800000000001
718950973,18792.63
340464078,9783.46
K80053090,6995.200000000001
247778754,63013.3
M56560191,6752.33
U89449874,26287.27
E66943855,22539.130000000005
372208840,12664.000000000002
E60004590,6047.51
161789608,6485.49
F14374052,2432.6600000000003
C54351527,9825.569999999998
K86263847,5523.38
223220530,10938.19
I22704416,7508.08
J33869062,4032.16
Y44581531,9783.46
G34509205,12597.86
480205534,23767.179999999997
P21203967,2690.1
340997336,4438.47
374336120,12635.82
138041107,15335.930000000004
S06435726,8038.48
D89965256,6518.8099999999995
36750298,3518.8999999999996
209323917,3212.7299999999996
W28588383,422.61
K34483673,4313.83
952479512,2517.38
136615486,20513.069999999996
341301203,26415.47
E18091299,13768.08
D86176594,15977.240000000002
935250345,2100.1
U78251903,16684.39
D49325288,24718.55
264787629,4071.9599999999996
A79027477,11624.380000000001
417476526,5044.26
Z47518912,6548.63
S56913219,15054.31
L44853140,11074.58
857400377,33182.07
A19078949,21335.460000000003
Y65193885,26638.83
N53242912,15605.49
645187376,15020.070000000002
426512822,40916.82
168031754,2038.63
X56964357,19992.78
S90772199,203.16
Y41040822,36903.53
224176784,25961.249999999996
U53812741,8033.43
55844689,50.7
N78782338,11007.070000000002
O92249408,2.82
U03766588,14199.0
E76958514,23963.929999999997
F32755759,14754.989999999998
908115810,5923.16
H93075608,50804.829999999994
Q45263737,8394.21
Y83417169,9783.46
654302989,14320.74
R58407421,10019.45
546253538,7842.88
W77096603,8105.330000000002
I26698284,7632.849999999999
Z53385331,22465.35
Y35312443,8623.349999999999
33249299,15031.62
J07325873,6428.650000000001
683717975,9783.46
W96773725,15346.34
F60657312,6700.98
618416199,24035.32
U36621776,9783.46
425436720,7833.7300000000005
G42990804,21690.199999999997
K20242401,238.70000000000002
590055462,1696.53
N59153641,12759.35
Q63707473,16976.17
L19570662,8798.53
247207243,28914.16
177730377,28437.75
L10865389,11833.52
L16643970,974.79
I92718194,3604.0
R51421597,6685.97
887415381,6207.6100000000015
K40623287,20173.409999999996
P37527092,9388.94
44924707,9351.27
B92638504,9713.43
333552135,41469.909999999996
T29839071,13462.52
U02602009,5718.44
58695402,9783.46
561149405,28680.61
M34276611,9225.16
L07179449,23899.160000000003
7033710,41909.17
874773719,7854.709999999999
840606888,9128.25
T30028314,652.3299999999999
N84361545,12484.86
610014553,31848.930000000004
S37803786,42604.05
232631028,3271.2099999999996
O50508275,11452.84
17119426,37281.28
947167816,549.6500000000001
E60505388,25636.07
W73044264,3186.29
653061787,10743.04
481100984,25665.83
825337294,4192.740000000001
F86760504,9950.09
U66926433,5775.840000000001
H26589199,9711.65
L86890013,31360.34
Z18190532,5328.46
R97213467,46711.36000000001
A11985914,22785.980000000003
U75994515,23522.059999999998
T87643244,13875.650000000001
K37747946,23235.060000000005
O64506955,3481.1500000000005
905096716,1438.0500000000002
927485037,19837.820000000003
850213335,10689.38
C53181611,16943.6
M10946314,26258.049999999996
Z12415568,9783.46
B75693877,15201.239999999998
478057510,14010.840000000002
607019793,29423.56
K17569782,11236.41
E65634505,3081.2
F64694029,7069.539999999999
81264796,719.28
H01504657,9783.46
O08914713,24588.06
M24911865,2971.64
158309790,17141.9
205226400,11472.859999999999
748103961,1814.48
261194805,7161.08
H39261083,32058.9
703951510,41207.54
J33475278,5491.530000000001
N59990310,8266.34
103217571,3620.07
243969310,13321.73
131836862,10908.22
348781620,13263.470000000003
504119388,25858.78
S54093661,2120.41
B85018278,14590.36
988508280,9783.46
760349488,778.6899999999998
G98919560,8741.119999999999
644451249,32133.190000000002
74018635,8971.89
M54255347,12470.33
550817805,16114.34
U66872824,7789.33
L88384431,9783.46
R82669058,9734.94
T91050331,26078.16
180597354,2430.5299999999997
E14362379,20468.199999999997
810008085,18612.100000000002
V16936246,26194.86
X62535979,5462.799999999999
Z36941251,26461.789999999997
266753965,5888.900000000001
89367614,7682.93
S62085135,17739.51
620083599,7957.700000000001
D65291271,22648.709999999995
E56612634,13738.380000000001
Z60190660,5844.139999999999
412294628,3639.9900000000002
7159002,1163.6500000000003
494922337,20674.95
770500616,21264.15
O21308504,9783.46
362212319,20907.68
E03729364,26451.66
591538069,7875.820000000001
368692568,7064.67
E78373610,4563.6900000000005
R17088386,3947.9699999999993
W57451681,4754.469999999999
379559832,4092.62
F08050292,905.58
472087847,9123.99
E36566211,47289.240000000005
H47985807,12922.869999999999
K47436117,2446.98
E01843575,5917.48
471728107,43983.97000000001
217126073,17254.93
393903331,22482.21
E33791796,15293.01
D50504767,5609.7300000000005
29447248,16740.52
796401636,12380.06
842385563,5512.66
M61714936,18395.53
N78954047,28215.45
S99864536,9783.46
B69635686,4250.990000000001
N79850949,47939.189999999995
P81828006,23205.500000000004
W35451266,29647.92
T89870021,5437.2
Y95516228,9783.46
X46948350,3712.21
R97747082,11149.22
468587209,48405.5
P32464108,1108.34
N99419684,10126.699999999999
I70857446,19653.52
Z99042111,17092.96
151322339,5160.3
A14355958,14560.65
F43509161,18006.8
W41700629,48017.88
479809842,39.58
73078527,4692.44
D44139084,8020.75
Z29834990,3386.53
U22148902,8479.76
689737863,8035.83
T91593422,18199.850000000002
434861487,14038.05
F04192694,1198.5299999999997
Q03615946,32178.989999999998
H52906543,8554.56
636240855,16439.629999999997
712195342,5501.17
R50451043,13783.850000000002
272621573,8789.640000000001
S91245150,8105.889999999999
960884624,5685.17
C38624807,523.98
928523278,5150.1
P41392394,3346.25
683328410,6442.0599999999995
W02810013,567.42
388764495,5727.08
O88278318,351.4
14220056,3070.2
X37778190,25507.89
650196087,9286.810000000001
N20944669,9613.759999999998
K66956951,5001.51
279481809,2980.91
K82170038,10249.83
K24837368,5161.97
371599529,40258.92
T86828904,7239.08
F96432356,1446.1200000000001
354828561,3287.18
X75389134,23244.199999999997
Q17028639,8991.510000000002
261642149,27306.469999999998
W52647091,9783.46
P09565606,6620.699999999999
Z19497807,9783.46
I75744958,3686.0400000000004
Y90063173,14591.95
Q59462055,24431.62
B64059582,3479.99
V64316254,17195.06
M99289709,18689.120000000003
905920586,14671.88
O60382460,5874.5
3410655,2403.12
L14362363,26263.53
P97658206,6356.49
187085275,23742.099999999995
762002020,5564.54
84093924,4138.98
B62037391,6969.240000000001
859923348,9783.46
Y68807141,4233.16
E67337054,17376.77
625678898,566.8199999999999
J91699504,790.6499999999999
N34832035,23558.26
H74499460,5217.910000000001
537707090,3500.0600000000004
G08133303,7400.92
149171621,5332.78
62053479,6858.5
358444323,2863.9900000000002
393822269,7226.05
575109766,3785.2000000000003
S53781548,10114.48
818670390,2203.67
H76772729,10755.29
4075853,9783.46
O34909160,6106.9
I45439330,17778.77
717682874,9640.659999999998
388914437,16074.439999999999
541121811,17107.860000000004
303922188,13226.550000000001
N74765060,4444.48
323798183,4513.09
I61739335,1094.56
520937324,6064.58
M57561231,10928.630000000001
560394931,14273.44
831083775,16931.11
294275220,989.2600000000001
10726698,4118.7
943052652,33026.880000000005
109884838,32210.549999999996
486717121,21985.479999999996
995696797,95064.9
640035804,6677.28
X65732317,9251.34
833007744,22582.210000000003
H13372201,35034.299999999996
M92216175,1970.2300000000002
713263077,18857.33
F73606992,9783.46
673324589,9783.46
446824670,34545.33
K14493938,10457.97
Z13579459,1006.22
760421621,14424.04
850487389,1455.41
496008118,9783.46
A92930204,7813.759999999999
122635219,18892.85
L62426898,1085.58
Y23624340,11512.769999999999
828108277,3554.45
S31628147,10076.19
H64226432,3252.3999999999996
671960273,4632.889999999999
X26616871,22639.22
334835129,4317.46
A31500878,12184.23
M06870083,34108.29
512407441,1301.4099999999999
276435492,9910.310000000001
C07949388,5528.98
740929216,2241.15
39171691,9783.46
J24088478,9783.46
716726548,9491.84
T03868910,13873.36
B24746340,16503.2
Y75103602,28837.24
N00794559,4570.44
221800479,9783.46
G21692001,9868.06
336161256,5699.3
560769517,27007.42
X98019617,4989.88
927590897,11893.27
103771831,4905.17
W15716238,25061.389999999996
373198652,17468.39
82946292,13781.23
576405707,914.9200000000001
C44757547,8473.42
747995436,6560.990000000001
880314922,14913.8
483298163,11528.31
D60856904,7868.160000000001
413071155,474.65000000000003
W52148031,9783.46
82783587,7127.65
X61051263,2057.79
E80561076,6194.410000000001
Q42091054,8234.42
C23563744,6358.93
458923436,9702.99
H97714837,21369.93
300156960,15766.0
N76060437,3108.5699999999997
932063675,11790.279999999999
816463672,23271.46
873208270,4965.049999999999
C35528902,15700.83
O07172205,48540.84000000001
X92129349,129.74
166171286,1884.0
714644419,9276.46
81637261,5335.500000000001
777220620,15923.220000000001
J13324290,2247.08
H92525725,11408.519999999999
669451383,21056.420000000002
817571285,20324.19
G41602454,7342.9800000000005
X24665873,21315.199999999997
T20450217,11767.81
436062517,30644.6
350779207,1976.17
159694509,31251.039999999997
L90860134,17895.46
K72169756,869.94
132463890,35644.590000000004
928824085,4613.66
666501878,4950.619999999999
I33164144,2384.02
167419804,7829.910000000001
N78076328,1819.9099999999999
358374817,25254.85
389374562,15167.81
199615782,5251.650000000001
191735158,10256.24
C71149052,20932.269999999997
K32266430,9829.84
298874215,864.45
S52088566,23593.32
774431073,9337.26
993008601,3308.57
249148545,5672.4
Z17087461,5944.85
N84341824,27480.84
W08498679,20859.51
F42838802,2315.73
H81368524,9783.46
Y61843660,32414.41
G04545534,4776.83
F57303984,3208.0400000000004
500673157,14790.519999999999
Z75127011,10075.9
556969522,10097.0
493426837,8184.0
270410669,3106.3799999999997
E78647035,3046.7700000000004
496352093,14764.09
F22646212,6996.15
F58477080,51533.96000000001
900310654,31425.62
965462887,21536.03
R56024532,496.9
J62056484,4138.39
448089744,2418.8199999999997
955388872,22693.440000000002
K40413987,1264.39
411697483,23887.63
408632278,33258.89
L00981624,9783.46
X69355246,21646.92
157511214,1602.1299999999999
Y79459072,55929.979999999996
534509529,1357.5
B71398501,21146.719999999998
J81465801,16603.63
E77299374,22769.5
579779928,17607.119999999995
188389788,8096.530000000001
651184765,11173.72
457511047,5323.11
R46766698,16796.8
F55659893,13381.55
I29569341,13876.84
995069335,42435.26
G81681404,15955.669999999998
934501177,4319.62
N42367156,9783.46
S93038598,4.36
836080747,25612.07
179696144,1121.4399999999998
659213196,21195.120000000003
991932972,8409.11
N42603601,117.92
S68480539,18426.46
134641440,7653.599999999999
A19885701,22655.409999999996
P10109758,17662.190000000002
91553298,9205.77
T97637435,10473.039999999999
501863900,12493.77
D28999996,37471.44
564653890,37127.42999999999
797336776,1827.9
239252542,4425.61
300715594,11613.35
666441097,8455.6
B66994378,34774.5
761259632,6411.89
235864113,7447.620000000001
737540792,12268.630000000003
G11273679,12251.609999999999
15446554,3527.8400000000006
254385213,84.98
N13888406,14697.09
N94064738,18385.800000000003
O98334861,13397.059999999998
K11168555,7786.22
K51042077,6210.7
N09296251,34286.94
148380969,17223.6
U68724522,12454.16
H41309239,2736.66
H96634052,11858.48
320272918,9252.55
R65325174,3669.17
Y13584028,9783.46
L87545368,6284.139999999999
U17333373,9910.84
587692676,12431.449999999999
A22113809,16653.87
203415327,54252.630000000005
Z09937746,12913.56
R37095818,53708.41
249070653,4781.280000000001
H15000201,33496.86
848969990,21170.23
179850710,19915.059999999998
L73315281,9964.95
