Invoice Number,Total Charged
R63669385,27076.79
470286696,31509.79
I96416098,13387.78
559781413,27076.79
U31929699,27076.79
Q38405095,27076.79
Y31637916,27076.79
V62061340,29720.71
I65934666,37791.78
850174225,27076.79
130538375,34620.21
513356951,13196.75
247390083,27076.79
V37847717,63564.9
F02022898,25560.72
E56485804,27076.79
76592153,29892.96
Q01887853,27076.79
229307847,27076.79
G67531466,61779.41
S35264324,27076.79
317166185,27076.79
I15725077,8947.42
U64433052,14392.33
Z34426267,27076.79
L85354169,27076.79
994185758,27076.79
202313975,27076.79
987120802,27076.79
242969362,13654.24
J78713589,27076.79
634010388,309.13
9121602,27076.79
326452930,27076.79
Q26371927,27076.79
H06183335,27076.79
Z25278999,27076.79
X04862706,43357.79
242007358,27076.79
48661514,29905.65
U89813792,19725.37
125184742,27076.79
327297099,27076.79
702992978,27076.79
E38033006,27076.79
D12358554,43226.34
Q90870065,47123.42
230475082,27076.79
706551682,7212.4
432790320,2290.33
188588309,32046.85
F79114333,27076.79
V93101563,27076.79
M42191720,28807.03
396056152,27076.79
H06316666,44773.94
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,27076.79
T33836658,27076.79
379818130,49469.04
594789673,20708.14
W19626146,32982.78
D00472775,27076.79
988306831,27076.79
384267740,27076.79
667025891,26264.11
85743606,30943.24
S64053689,27076.79
362557395,27076.79
614603905,27076.79
L27724327,58994.0
J36454724,29525.1
436971423,29466.17
J36873143,11976.15
L59231488,27076.79
H15630205,27076.79
U17850650,13519.0
F64209688,27749.22
572122970,25740.49
H18274146,27076.79
235811933,7418.18
R55947574,27076.79
O91804735,25644.12
G14127348,27076.79
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,27076.79
577043934,27076.79
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,27076.79
L18529036,27076.79
234167336,13343.71
752909953,27076.79
L91824062,27076.79
220394393,999.0
Y13797066,24528.7
386549974,21317.68
458353949,27076.79
F18337579,32295.63
185963084,27076.79
511240237,27076.79
160102086,27076.79
586013532,27076.79
407777516,26560.26
A58911591,12109.82
106360273,30265.06
C16117913,17164.13
I46763029,19519.27
472290194,27076.79
P66662233,36139.37
886739160,27076.79
620408513,9258.39
311329035,27076.79
B33555156,32128.59
K83821400,27076.79
31514774,60009.89
M26157817,27076.79
764781629,39218.87
D95769840,36923.82
630512376,27076.79
122226488,18596.02
918886884,25290.12
Q15791654,27076.79
593669616,41556.18
E34699329,27076.79
N24993972,27076.79
703451834,27076.79
T07636920,27076.79
A76823618,27076.79
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,41585.87
B60889837,15426.48
K73521656,7503.85
700548009,39497.86
L22044366,43568.2
736758427,27076.79
436839815,27076.79
L54805510,27076.79
939817245,27076.79
K25032074,27076.79
746198696,27076.79
935586801,27076.79
255670995,13555.65
A26546694,27076.79
F77551310,9163.68
E46989130,57379.34
461859922,11626.62
751427376,27076.79
395010656,27076.79
U59837005,27076.79
150776319,5938.62
A69243791,17626.66
912844401,27076.79
A99168889,37489.45
M24969380,30034.6
A39589839,27076.79
H31012065,25751.05
635633352,27076.79
392831401,17034.0
D82623371,29906.02
323201698,27076.79
65699539,31800.69
386011105,42602.85
W15412659,27076.79
V70675550,3461.72
686584156,27076.79
331259515,60911.17
135727105,27076.79
983617542,27076.79
832633503,27076.79
609421183,27076.79
575531791,27076.79
726467142,27076.79
X12123762,79860.12
986171240,27076.79
P18266517,27076.79
R77142788,16544.83
797267275,27076.79
848725585,38544.55
C17154110,27076.79
755601719,27076.79
183415481,27076.79
N09584961,27076.79
612898045,7390.1
W97972029,51109.89
750543706,27076.79
496781934,27076.79
R46120796,27076.79
135264446,19616.93
A37078503,27076.79
Q78108237,27076.79
Z78637462,22287.9
V92553057,27076.79
T90219746,26513.74
R84137954,24846.0
699009652,27076.79
R20106650,42353.78
972138635,27076.79
524793003,27076.79
818399780,27076.79
Z99389813,29599.95
K14239365,27076.79
W47657185,27076.79
403683388,27076.79
222558964,33690.85
590261339,27076.79
D49607132,27076.79
A84129136,27076.79
742330985,27076.79
809284411,27076.79
B26859631,27076.79
G53930080,27076.79
D74433131,98828.01
K92316917,27661.43
D20909989,27076.79
F67422126,2.0
965755307,27076.79
M68017650,22319.81
P08719747,27076.79
R23219078,27076.79
J64991660,27076.79
M07592029,41460.88
L18808314,27076.79
V61272032,27076.79
925892156,27076.79
811235820,61926.0
723425338,18641.14
R03341205,38559.39
318618545,15571.77
F74524164,20733.48
L70579294,27076.79
J25814578,7764.07
199417262,27076.79
680893196,27076.79
985182047,27076.79
Y93321181,55889.34
603286412,43453.29
U28463995,27076.79
33766712,27076.79
70616730,55226.33
605039232,24558.15
807212429,27076.79
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,27076.79
U36061231,27076.79
434892677,28913.34
W01167881,32093.35
837241294,58828.83
823676197,24709.44
474114541,27076.79
794702947,22754.0
625819123,39189.93
325287105,19879.52
123836711,20557.1
578814008,27076.79
170766270,27076.79
309274394,36831.74
G17325862,27076.79
J76272810,27076.79
G32580915,45438.99
E07736809,27076.79
R73909213,27076.79
R32377274,27076.79
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,27076.79
V18849890,27076.79
743726256,27076.79
C08777013,48780.78
401552981,21935.42
544492821,25188.89
V01801273,27076.79
165983071,27076.79
391056964,27076.79
878065362,27076.79
871403053,27076.79
P88187405,27076.79
D52810356,27076.79
E23717166,27076.79
779691932,40702.21
39056981,27076.79
393778884,27076.79
392444101,13748.66
44597363,51793.63
859205539,27076.79
242179311,27076.79
O78576600,27076.79
799776408,27076.79
520070561,27076.79
G41453766,27076.79
663345025,27076.79
211083444,31743.49
J35125934,27076.79
954200518,22608.03
126358148,27076.79
544855945,27076.79
T19049083,30217.38
G77442408,27076.79
746111033,27076.79
Z88542280,49897.99
Z31860688,16261.81
370187501,27076.79
373764603,27076.79
D35346006,27076.79
I30638138,27076.79
I23873481,20686.12
R38283220,27076.79
126681282,20786.85
C97486408,39600.78
508344808,21935.85
K18316941,27076.79
N00268955,27076.79
R99833344,27076.79
K37537400,27076.79
M72342104,27076.79
S36128443,27076.79
17596441,72193.63
173606528,27076.79
D20014588,17173.63
I33403797,46293.04
930183776,25897.75
361699968,27076.79
368794132,27076.79
390897961,27076.79
961883319,27076.79
H02256990,27076.79
M89647629,25929.43
51034734,27076.79
279284583,27076.79
792594601,58876.9
147743736,27076.79
237089499,27076.79
W42549923,27076.79
751972338,27076.79
V66148186,27076.79
96194542,27076.79
V29140554,27076.79
V25420476,27076.79
A42301146,27076.79
529668905,36816.09
Z43976944,27076.79
465461155,27076.79
248323893,27076.79
Y70356799,27076.79
F07073333,7682.98
615636638,42241.33
104318201,31127.52
G09158293,27076.79
O47230055,27076.79
G17932841,35913.41
741145915,27076.79
454585168,27076.79
D20708144,21019.78
B09247092,21427.85
F05230769,27076.79
Q46020680,12478.79
191741155,27076.79
27925570,27076.79
W36776142,27076.79
I95842174,27076.79
266467617,27076.79
667343977,27076.79
403991206,34978.21
607892690,32150.75
V76598086,25454.35
N25567128,27076.79
835843019,27076.79
204399748,27076.79
S47401094,30538.37
D11134795,27076.79
494091188,27076.79
198539153,27076.79
528743584,27076.79
454491562,27076.79
959582503,27076.79
L33585975,27076.79
549395094,27076.79
W99024265,27076.79
E17563797,23484.65
966145498,27076.79
477606415,35290.0
H45592789,27143.03
472235640,27076.79
407356000,9046.97
D84399780,27076.79
636548454,27076.79
T95562510,27076.79
X28381205,27076.79
424072504,17424.05
209744002,15734.44
K92229773,6403.87
K70239507,27076.79
O67414744,21051.78
X38916906,27076.79
885950361,27709.65
I24402201,27076.79
24657907,22228.78
281895150,27076.79
119717474,27076.79
D74038509,36742.78
A80456950,32256.25
T47259797,17810.6
758291013,27076.79
528603667,20681.32
K40440095,32513.19
W58207596,37657.87
O60986005,-3350.36
492220579,27076.79
453119089,27076.79
Q85018852,27076.79
O76445265,10235.03
890267186,32597.36
595776459,27076.79
798041220,27076.79
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,27076.79
W17730802,27076.79
J82544808,50778.3
N09187253,27076.79
Y63849262,27076.79
357695641,31387.31
F44362101,33927.37
T61409340,27076.79
U11487802,27076.79
433366401,27076.79
77513314,36307.79
D30432564,27076.79
567832112,60583.57
421812810,65904.88
D26486574,20507.37
613440155,27076.79
266599813,37375.93
792259145,59159.97
S89728960,34181.71
A22107063,44991.59
309450343,27076.79
493452624,11554.43
I99400488,75660.86
809891519,27076.79
J28413248,27076.79
824803463,21252.43
W65013771,27076.79
Y48501916,27076.79
R83293383,27076.79
G10851948,27357.42
364819954,27076.79
W85462759,27076.79
O97239806,27076.79
M70995524,57734.85
407698,27076.79
Y91934048,27076.79
U74004057,27076.79
C68565121,26092.91
122599134,27076.79
X25754230,27076.79
J90057880,27076.79
878286065,19023.15
333708450,27076.79
808905920,32509.26
L47310765,27076.79
Q93985855,13689.76
162925003,27076.79
G21618614,27076.79
834989824,27076.79
862900451,27076.79
M75323838,23417.76
243841909,27076.79
832110031,41475.33
E44789653,27076.79
492182901,27076.79
385264182,27076.79
377801020,43465.92
W80065390,27076.79
191182808,14539.25
B30463489,27076.79
597203847,27076.79
Q26330928,27076.79
R28514790,27076.79
Z89805935,37059.73
B51043157,27076.79
175793810,27076.79
354147830,27076.79
C71449344,56357.12
141514961,27076.79
346994476,27076.79
70295977,65554.79
865291955,14052.75
A75338604,27076.79
V61251674,18184.7
K78283897,27076.79
H35677554,43354.16
127764837,16376.56
995807922,24576.8
972873081,27076.79
C32864238,1856.15
N73924243,27076.79
102057491,27076.79
771105327,24373.67
766596401,27076.79
H25644335,27076.79
695303300,27076.79
133674207,27076.79
681446755,6764.69
754761015,48282.12
75615360,22234.35
204305641,5086.28
275359730,27076.79
T56307050,11557.37
878649276,13418.32
123425725,27076.79
61346439,27076.79
F40354089,27076.79
W62193637,27076.79
K62786286,27076.79
L27687801,27076.79
B08732550,10400.3
74014843,27076.79
E30881832,19418.26
701183358,94229.39
I15224985,27076.79
20219957,30392.91
50122521,13238.33
J00264026,26868.09
726631194,27076.79
27287842,59376.09
U09990181,27076.79
437938912,86555.19
X08063931,33093.47
996910233,27076.79
M36317047,27076.79
909326843,19013.94
O20518692,27076.79
537333499,27076.79
50496674,22104.54
919965246,27076.79
602475699,27076.79
678530051,27076.79
E57700562,22155.89
190442299,27076.79
437707200,17585.06
744290199,24882.51
802300134,15265.75
283339745,38299.75
W94677031,27076.79
203005751,68944.11
326934939,27076.79
774492180,27076.79
687940519,52597.54
788626427,27076.79
226285539,39814.11
P22044150,27076.79
957331057,27076.79
V39848944,27076.79
229888271,27076.79
488568128,27076.79
R42382980,9636.14
L01616257,12655.86
L21090415,27076.79
873781176,27076.79
299041246,37853.07
486619081,36475.75
507356393,8166.26
363832314,71956.22
404530236,39848.57
R88280613,11921.19
939985256,27076.79
A15413523,27076.79
P62552585,27076.79
X92090720,27076.79
86677836,3683.67
226495711,27076.79
I37011552,27076.79
554890095,61565.63
T13850254,27076.79
A62747783,4235.15
161144530,37311.55
796014322,27076.79
E27387103,27076.79
M34111329,27076.79
M53946534,27076.79
R71670452,7661.12
979670285,27076.79
Q64788539,-28798.89
W66258275,27076.79
Y58534003,38258.6
257665806,39407.98
266855019,19594.69
571042494,27076.79
I04909858,27076.79
P03861535,17137.41
H94723345,27076.79
F53234990,23607.67
Z28552129,27076.79
X30496799,12668.75
134174723,27076.79
181594419,61783.67
C26131047,10242.76
89963850,33309.75
A95729518,29560.72
T29263533,27076.79
Q35306697,13323.72
Y18697538,-13692.18
767978072,27076.79
Y07372498,27076.79
V81905273,27076.79
H20799898,27076.79
X97373999,18934.19
N06323966,27076.79
769069565,58243.68
O58040471,27076.79
M10661182,27272.3
146741953,15162.7
E84433628,14369.28
M24825773,27.0
W50129278,27076.79
653925002,27076.79
625424983,30453.89
U62252886,9480.9
E25373550,37075.94
916297017,27076.79
U34951383,27076.79
700368606,49502.08
A48938858,27076.79
H77240226,43248.91
V93067699,27076.79
H28793370,27076.79
121929110,27076.79
123712539,27076.79
C01327605,28096.75
23859341,27076.79
T23530803,27076.79
309118197,27076.79
J51177512,27076.79
81503201,27076.79
F44767044,18913.12
W69538750,80427.76
H34264676,27076.79
Z23018246,27076.79
707237346,27076.79
311144661,27076.79
U41461082,16947.76
Y85842192,35925.77
V11881912,29251.95
X80960146,9028.56
R27583705,27076.79
481659234,18607.06
718950973,30113.45
340464078,27076.79
K80053090,27076.79
247778754,80319.47
M56560191,27076.79
U89449874,47301.62
E66943855,37680.74
372208840,20909.12
E60004590,39115.63
161789608,27076.79
F14374052,27076.79
C54351527,27076.79
K86263847,27076.79
223220530,20465.36
I22704416,75371.86
J33869062,27076.79
Y44581531,26582.08
G34509205,27076.79
480205534,37589.97
P21203967,27076.79
340997336,5742.85
374336120,39028.19
138041107,28764.27
S06435726,27076.79
D89965256,27076.79
36750298,22035.15
209323917,5713.68
W28588383,27076.79
K34483673,21111.25
952479512,13139.89
136615486,24425.13
341301203,27076.79
E18091299,27076.79
D86176594,21918.11
935250345,10769.88
U78251903,27076.79
D49325288,36484.36
264787629,27076.79
A79027477,23820.59
417476526,9882.99
Z47518912,27076.79
S56913219,19244.03
L44853140,25038.33
857400377,27076.79
A19078949,27076.79
Y65193885,27076.79
N53242912,27076.79
645187376,27076.79
426512822,27076.79
168031754,27076.79
X56964357,27076.79
S90772199,7028.91
Y41040822,27076.79
224176784,27076.79
U53812741,27076.79
55844689,11481.37
N78782338,20792.2
O92249408,27076.79
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,27076.79
H93075608,76702.7
Q45263737,20173.29
Y83417169,27076.79
654302989,21356.74
R58407421,18072.68
546253538,42939.25
W77096603,12554.85
I26698284,27076.79
Z53385331,28680.3
Y35312443,27076.79
33249299,28445.67
J07325873,16697.74
683717975,27076.79
W96773725,27076.79
F60657312,27076.79
618416199,27076.79
U36621776,27076.79
425436720,16507.94
G42990804,27076.79
K20242401,13157.09
590055462,25594.23
N59153641,27076.79
Q63707473,27076.79
L19570662,15536.07
247207243,27076.79
177730377,46097.09
L10865389,17700.03
L16643970,20423.11
I92718194,27076.79
R51421597,12972.25
887415381,27076.79
K40623287,49577.54
P37527092,27267.49
44924707,27076.79
B92638504,17195.87
333552135,49399.03
T29839071,27076.79
U02602009,27076.79
58695402,27076.79
561149405,27076.79
M34276611,27076.79
L07179449,25708.83
7033710,70508.61
874773719,27076.79
840606888,31264.11
T30028314,2669.48
N84361545,27076.79
610014553,39069.22
S37803786,81214.12
232631028,14822.84
O50508275,23800.21
17119426,27076.79
947167816,27076.79
E60505388,37200.66
W73044264,27076.79
653061787,15846.47
481100984,29232.22
825337294,27076.79
F86760504,27076.79
U66926433,27076.79
H26589199,27076.79
L86890013,27076.79
Z18190532,27514.25
R97213467,27076.79
A11985914,27830.04
U75994515,27076.79
T87643244,32845.9
K37747946,27076.79
O64506955,27076.79
905096716,27076.79
927485037,27076.79
850213335,14111.95
C53181611,27076.79
M10946314,38927.4
Z12415568,27076.79
B75693877,21890.77
478057510,21720.1
607019793,27076.79
K17569782,18395.65
E65634505,27076.79
F64694029,27076.79
81264796,27076.79
H01504657,27076.79
O08914713,35516.1
M24911865,22253.8
158309790,27076.79
205226400,16776.83
748103961,5939.86
261194805,27076.79
H39261083,56914.05
703951510,27076.79
J33475278,7180.5
N59990310,27076.79
103217571,28056.68
243969310,27076.79
131836862,27076.79
348781620,27076.79
504119388,33851.08
S54093661,21126.91
B85018278,22473.26
988508280,27076.79
760349488,27076.79
G98919560,27076.79
644451249,27076.79
74018635,14588.39
M54255347,27076.79
550817805,17080.76
U66872824,27076.79
L88384431,27076.79
R82669058,31564.93
T91050331,36261.9
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,27076.79
Z36941251,27076.79
266753965,27076.79
89367614,27076.79
S62085135,27076.79
620083599,12711.64
D65291271,38640.2
E56612634,17780.75
Z60190660,27076.79
412294628,27076.79
7159002,27076.79
494922337,27076.79
770500616,27076.79
O21308504,27076.79
362212319,23588.6
E03729364,39426.77
591538069,15477.9
368692568,13402.85
E78373610,15124.62
R17088386,27076.79
W57451681,11001.91
379559832,27076.79
F08050292,27076.79
472087847,12934.78
E36566211,50872.83
H47985807,21522.31
K47436117,43647.47
E01843575,27076.79
471728107,27076.79
217126073,27076.79
393903331,27076.79
E33791796,27076.79
D50504767,27076.79
29447248,27076.79
796401636,27076.79
842385563,27076.79
M61714936,19578.16
N78954047,5924.22
S99864536,27076.79
B69635686,17377.53
N79850949,27076.79
P81828006,17798.35
W35451266,38162.86
T89870021,27076.79
Y95516228,17907.31
X46948350,9962.24
R97747082,19895.1
468587209,36721.74
P32464108,29629.47
N99419684,27076.79
I70857446,47602.98
Z99042111,27076.79
151322339,13300.71
A14355958,27076.79
F43509161,39751.91
W41700629,27076.79
479809842,21003.0
73078527,12141.47
D44139084,36284.26
Z29834990,27076.79
U22148902,13463.49
689737863,22692.1
T91593422,21970.54
434861487,27076.79
F04192694,27076.79
Q03615946,40658.28
H52906543,27076.79
636240855,23596.49
712195342,27076.79
R50451043,37092.98
272621573,11964.53
S91245150,27076.79
960884624,27076.79
C38624807,11152.72
928523278,27076.79
P41392394,7521.16
683328410,27076.79
W02810013,27076.79
388764495,27076.79
O88278318,27076.79
14220056,18316.12
X37778190,38561.4
650196087,20201.26
N20944669,19713.21
K66956951,27076.79
279481809,3065.97
K82170038,27076.79
K24837368,27076.79
371599529,49793.25
T86828904,14467.81
F96432356,16813.49
354828561,8080.72
X75389134,33891.0
Q17028639,27076.79
261642149,27076.79
W52647091,27076.79
P09565606,27076.79
Z19497807,27076.79
I75744958,27076.79
Y90063173,27076.79
Q59462055,27076.79
B64059582,27076.79
V64316254,27076.79
M99289709,66599.56
905920586,27076.79
O60382460,27076.79
3410655,23563.16
L14362363,47738.82
P97658206,27076.79
187085275,25385.16
762002020,27076.79
84093924,65802.88
B62037391,27076.79
859923348,27076.79
Y68807141,13416.72
E67337054,29058.26
625678898,27076.79
J91699504,2208.92
N34832035,59301.12
H74499460,33325.64
537707090,27076.79
G08133303,19416.46
149171621,27076.79
62053479,9844.01
358444323,27076.79
393822269,27076.79
575109766,20383.36
S53781548,45565.51
818670390,11686.76
H76772729,15.0
4075853,27076.79
O34909160,27076.79
I45439330,27076.79
717682874,21665.53
388914437,27076.79
541121811,25737.44
303922188,27076.79
N74765060,15876.36
323798183,25850.44
I61739335,8247.73
520937324,27076.79
M57561231,20398.51
560394931,27076.79
831083775,49250.74
294275220,27076.79
10726698,27076.79
943052652,27076.79
109884838,49682.7
486717121,27076.79
995696797,102698.54
640035804,27076.79
X65732317,27076.79
833007744,39452.4
H13372201,46875.33
M92216175,27076.79
713263077,27754.98
F73606992,27076.79
673324589,27076.79
446824670,27076.79
K14493938,19537.3
Z13579459,27076.79
760421621,27076.79
850487389,27076.79
496008118,27076.79
A92930204,8713.89
122635219,27076.79
L62426898,12362.79
Y23624340,27076.79
828108277,17111.37
S31628147,17469.04
H64226432,27076.79
671960273,27076.79
X26616871,32382.08
334835129,10886.99
A31500878,27076.79
M06870083,64791.93
512407441,726.63
276435492,16471.2
C07949388,21870.72
740929216,27076.79
39171691,27076.79
J24088478,27076.79
716726548,8885.2
T03868910,11513.22
B24746340,32727.33
Y75103602,27076.79
N00794559,27076.79
221800479,27076.79
G21692001,14479.17
336161256,28207.92
560769517,27076.79
X98019617,27076.79
927590897,19965.8
103771831,27076.79
W15716238,27076.79
373198652,27076.79
82946292,27076.79
576405707,8204.84
C44757547,20351.65
747995436,27076.79
880314922,27076.79
483298163,45045.85
D60856904,32627.17
413071155,26052.17
W52148031,27076.79
82783587,27076.79
X61051263,24651.87
E80561076,10906.94
Q42091054,-88123.89
C23563744,27076.79
458923436,27076.79
H97714837,27076.79
300156960,27076.79
N76060437,27076.79
932063675,27076.79
816463672,37525.83
873208270,11488.16
C35528902,23159.43
O07172205,68589.9
X92129349,27076.79
166171286,27076.79
714644419,27076.79
81637261,38216.47
777220620,27786.14
J13324290,27076.79
H92525725,27076.79
669451383,27076.79
817571285,42162.88
G41602454,12598.16
X24665873,27076.79
T20450217,27076.79
436062517,27076.79
350779207,6724.21
159694509,27076.79
L90860134,19487.3
K72169756,21576.43
132463890,43621.74
928824085,27076.79
666501878,27076.79
I33164144,9785.21
167419804,3383.75
N78076328,27076.79
358374817,27076.79
389374562,27076.79
199615782,27076.79
191735158,29010.85
C71149052,27076.79
K32266430,16625.62
298874215,27076.79
S52088566,27076.79
774431073,18723.97
993008601,27076.79
249148545,8811.33
Z17087461,27076.79
N84341824,35772.08
W08498679,27076.79
F42838802,3420.67
H81368524,27076.79
Y61843660,27076.79
G04545534,27076.79
F57303984,13322.22
500673157,40641.64
Z75127011,27076.79
556969522,27076.79
493426837,39146.35
270410669,27076.79
E78647035,27076.79
496352093,28936.91
F22646212,27076.79
F58477080,57918.58
900310654,51792.35
965462887,27076.79
R56024532,27076.79
J62056484,27076.79
448089744,27076.79
955388872,27076.79
K40413987,4186.75
411697483,31793.87
408632278,27076.79
L00981624,3422.07
X69355246,31596.96
157511214,11995.66
Y79459072,73907.03
534509529,-13428.93
B71398501,27076.79
J81465801,27076.79
E77299374,36431.38
579779928,27076.79
188389788,27076.79
651184765,27076.79
457511047,11189.93
R46766698,27076.79
F55659893,17970.41
I29569341,27076.79
995069335,27076.79
G81681404,37381.28
934501177,27076.79
N42367156,36966.01
S93038598,27076.79
836080747,47817.21
179696144,27076.79
659213196,27076.79
991932972,27076.79
N42603601,27076.79
S68480539,27076.79
134641440,13256.39
A19885701,31485.49
P10109758,27264.16
91553298,27076.79
T97637435,30512.66
501863900,22596.13
D28999996,27076.79
564653890,27076.79
797336776,27076.79
239252542,9231.14
300715594,27806.82
666441097,15552.25
B66994378,27076.79
761259632,11338.61
235864113,27076.79
737540792,27076.79
G11273679,17210.81
15446554,27076.79
254385213,23964.17
N13888406,27076.79
N94064738,27076.79
O98334861,19906.68
K11168555,27076.79
K51042077,27076.79
N09296251,27076.79
148380969,31200.76
U68724522,27076.79
H41309239,6099.04
H96634052,13991.6
320272918,27076.79
R65325174,14528.98
Y13584028,27076.79
L87545368,27076.79
U17333373,27076.79
587692676,44252.57
A22113809,27076.79
203415327,75426.48
Z09937746,13660.27
R37095818,60691.79
249070653,37506.31
H15000201,45356.36
848969990,25704.05
179850710,38766.68
L73315281,27076.79
C72890104,16085.41
194871080,37258.91
T49443480,53038.51
N96061142,27076.79
N66469660,27076.79
W27830676,32607.17
836373527,10853.02
A58105111,27076.79
671630289,17445.18
780372644,27076.79
829621902,27076.79
J94816623,23970.95
C86219860,27076.79
627292279,27076.79
387415068,27076.79
J06708576,8115.98
G41102182,27076.79
173235339,6310.73
759707946,27076.79
55314341,27076.79
C36997168,27076.79
926534338,27076.79
710370594,26225.04
823576019,26644.32
778234723,13362.46
Y50754978,27076.79
U30482710,27076.79
P82919972,27076.79
212896081,9411.47
73122139,27076.79
238693057,27076.79
560031826,27076.79
T26870957,27076.79
W70670958,1703.18
504281457,69279.64
Y70481826,9885.26
F21855677,13852.25
504410149,27076.79
F90300325,27076.79
Z28231627,50564.17
F10822674,27076.79
374297186,75466.71
694545557,28524.38
M69473297,27076.79
972017988,28950.09
513757627,27076.79
448462517,8851.85
Q55378628,27076.79
360887046,27076.79
970563448,27076.79
Q72599313,12194.79
825225585,27076.79
931348907,30161.27
C83681042,27076.79
762844737,27076.79
B58503141,27076.79
I53125763,27076.79
675647873,15029.12
454148572,27076.79
T75160494,27076.79
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,15699.57
274138614,13928.82
911756081,27076.79
B21612524,27076.79
Z79364917,27076.79
969671146,27703.77
O45131881,27076.79
T92562026,15513.29
963266757,31862.46
X70960185,32977.99
726028216,23504.81
R43083892,19389.89
Q71201419,27076.79
328749489,27076.79
B02639959,27076.79
S12804454,39581.9
S51936018,34200.75
203614080,7885.5
539756310,27076.79
A14992502,13240.93
T23253751,2074.4
953436099,44840.0
105542111,27076.79
H04582292,26913.54
200186800,27076.79
346884370,27076.79
D52755784,27076.79
522338649,27076.79
658291418,32412.57
Q66864571,18744.12
J89938309,35630.99
533184095,27076.79
756208849,27076.79
72683575,24888.73
677953585,27076.79
226804483,27076.79
X14198241,27076.79
N15550604,-17107.76
W28862654,27076.79
966580985,27076.79
U76666943,27076.79
407935544,27076.79
422333780,27076.79
450063681,27076.79
J03560148,31790.19
397744799,27076.79
764978728,19359.88
D51496160,27076.79
952075374,27076.79
584104059,27076.79
W73771705,6611.27
240936608,27210.11
482145119,27076.79
291034231,27076.79
563782213,27076.79
715071195,27076.79
G89690650,47191.01
J14365531,27822.78
161955149,15219.51
B35209087,27076.79
367464880,27076.79
700765117,27076.79
868263864,27076.79
G27292548,30931.54
82589416,27076.79
448792416,27076.79
M10920090,27076.79
889120404,27076.79
T73936386,27076.79
R15446797,27076.79
974110153,40080.93
S66655725,27076.79
O61092756,15067.7
Q16069285,25771.47
S66790160,27076.79
386222756,27076.79
V83205279,27076.79
D89998695,4574.0
F99500366,27076.79
D35254717,14293.52
460655538,27076.79
O67928383,27076.79
F78375651,27076.79
642086703,21130.56
E91985441,27076.79
