Invoice Number,Total Charged
985182047,11747.75
Y93321181,11747.75
603286412,11747.75
U28463995,652000.0
33766712,11747.75
70616730,11747.75
605039232,5153.2
807212429,11.850000000000001
I66617824,1612.6899999999998
Y82727944,17290.09
130404667,4967.96
W39290560,11747.75
U36061231,2198.52
434892677,11747.75
W01167881,11747.75
837241294,6724.14
823676197,5829.950000000001
474114541,11747.75
794702947,10591.58
625819123,11747.75
325287105,4372.49
123836711,11747.75
578814008,11747.75
170766270,11747.75
309274394,31172.120000000003
G17325862,11747.75
J76272810,11747.75
G32580915,11747.75
E07736809,11747.75
R73909213,11747.75
R32377274,11747.75
D96716081,7629.299999999999
946901916,15537.42
Y90909242,10757.619999999999
T38909264,11747.75
V18849890,11747.75
743726256,11747.75
C08777013,11747.75
401552981,11747.75
544492821,11747.75
V01801273,11747.75
165983071,11747.75
391056964,1402.5
878065362,11747.75
871403053,11747.75
P88187405,11747.75
D52810356,11747.75
E23717166,11747.75
779691932,12979.26
39056981,11747.75
393778884,8935.5
392444101,6564.45
44597363,26701.8
859205539,11747.75
242179311,11747.75
O78576600,11747.75
799776408,11747.75
520070561,11747.75
G41453766,11747.75
663345025,11747.75
211083444,6243.829999999999
J35125934,11747.75
954200518,3980.9700000000003
126358148,11747.75
544855945,11747.75
T19049083,11747.75
G77442408,11747.75
746111033,11747.75
Z88542280,18286.13
Z31860688,13854.599999999999
370187501,11747.75
373764603,2059.2
D35346006,11747.75
I30638138,11747.75
I23873481,5763.31
R38283220,11747.75
126681282,16389.739999999998
C97486408,11747.75
508344808,3.0
K18316941,11747.75
N00268955,11747.75
R99833344,11747.75
K37537400,11747.75
M72342104,11747.75
S36128443,11747.75
17596441,1703.95
173606528,11747.75
D20014588,2535.3199999999997
I33403797,12322.74
930183776,10742.14
361699968,11747.75
368794132,11747.75
390897961,11747.75
961883319,11747.75
H02256990,11747.75
M89647629,8733.83
51034734,11747.75
279284583,3865.0
792594601,3539.2
147743736,11747.75
237089499,11747.75
W42549923,11747.75
751972338,11747.75
V66148186,5614.03
96194542,11747.75
V29140554,11747.75
V25420476,11747.75
A42301146,11747.75
529668905,29233.010000000002
Z43976944,11747.75
465461155,11747.75
248323893,11747.75
Y70356799,11747.75
F07073333,4117.46
615636638,11747.75
104318201,11747.75
G09158293,5761.78
O47230055,23.53
G17932841,11747.75
741145915,11747.75
454585168,20672.0
D20708144,4431.77
B09247092,11727.51
F05230769,344.61
Q46020680,1547.5099999999998
191741155,11747.75
27925570,11747.75
W36776142,11747.75
I95842174,8.82
266467617,11747.75
667343977,11747.75
403991206,11747.75
607892690,12086.29
V76598086,9540.26
N25567128,11747.75
835843019,11747.75
204399748,11747.75
S47401094,22005.420000000002
D11134795,11747.75
494091188,1800.0
198539153,11747.75
528743584,11747.75
454491562,11747.75
959582503,11747.75
L33585975,11747.75
549395094,11747.75
W99024265,11747.75
E17563797,9288.679999999998
966145498,11747.75
477606415,18911.91
H45592789,11747.75
472235640,11747.75
407356000,11747.75
D84399780,25095.26
636548454,339.5
T95562510,11747.75
X28381205,11747.75
424072504,4693.530000000001
209744002,11747.75
K92229773,5700.79
K70239507,11747.75
O67414744,11335.29
X38916906,11747.75
885950361,9188.4
I24402201,8751.42
24657907,11747.75
281895150,11747.75
119717474,11747.75
D74038509,11747.75
A80456950,7080.17
T47259797,15994.8
758291013,11747.75
528603667,11747.75
K40440095,29479.35
W58207596,11747.75
O60986005,16925.93
492220579,6.4
453119089,11747.75
Q85018852,11747.75
O76445265,1420.1000000000001
890267186,7362.34
595776459,11747.75
798041220,11747.75
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,11747.75
W17730802,11747.75
J82544808,6323.42
N09187253,11747.75
Y63849262,11747.75
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,11747.75
433366401,2820.4100000000003
77513314,13412.86
D30432564,11747.75
567832112,11747.75
421812810,11747.75
D26486574,7472.4800000000005
613440155,128.34
266599813,11747.75
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,11747.75
309450343,11747.75
493452624,11747.75
I99400488,10164.4
809891519,11747.75
J28413248,11747.75
824803463,5301.9400000000005
W65013771,11747.75
Y48501916,11747.75
R83293383,11747.75
G10851948,11747.75
364819954,11747.75
W85462759,11747.75
O97239806,11747.75
M70995524,11747.75
407698,11747.75
Y91934048,11747.75
U74004057,11747.75
C68565121,10353.52
122599134,11747.75
X25754230,11747.75
J90057880,11747.75
878286065,15359.869999999999
333708450,11747.75
808905920,8581.73
L47310765,11747.75
Q93985855,11747.75
162925003,11747.75
G21618614,11747.75
834989824,11747.75
862900451,11747.75
M75323838,11747.75
243841909,11747.75
832110031,11747.75
E44789653,15306.39
492182901,11747.75
385264182,11747.75
377801020,12726.810000000001
W80065390,11747.75
191182808,13085.609999999999
B30463489,6759.0
597203847,11747.75
Q26330928,11747.75
R28514790,11747.75
Z89805935,26918.5
B51043157,11747.75
175793810,5147.64
354147830,11747.75
C71449344,49152.97
141514961,11747.75
346994476,11747.75
70295977,7945.68
865291955,11747.75
A75338604,11747.75
V61251674,11747.75
K78283897,68.0
H35677554,11747.75
127764837,11747.75
995807922,15477.0
972873081,11747.75
C32864238,6412.65
N73924243,11747.75
102057491,11747.75
771105327,7794.65
766596401,11747.75
H25644335,11747.75
695303300,11747.75
133674207,11747.75
681446755,1860.3
754761015,1812.47
75615360,8554.6
204305641,2478.71
275359730,11747.75
T56307050,11747.75
878649276,2807.15
123425725,11747.75
61346439,11747.75
F40354089,11747.75
W62193637,11747.75
K62786286,11747.75
L27687801,11747.75
B08732550,152.75000000000003
74014843,11747.75
E30881832,4742.08
701183358,13367.32
I15224985,11747.75
20219957,352.88
50122521,10664.34
J00264026,11747.75
726631194,7116.32
27287842,6617.0599999999995
U09990181,11747.75
437938912,116.5
X08063931,24424.299999999996
996910233,11747.75
M36317047,11747.75
909326843,10697.359999999999
O20518692,11747.75
537333499,11747.75
50496674,11747.75
919965246,546.65
602475699,11747.75
678530051,11747.75
E57700562,3711.65
190442299,11747.75
437707200,3564.65
744290199,12830.509999999998
802300134,11747.75
283339745,9414.650000000001
W94677031,11747.75
203005751,11747.75
326934939,11747.75
774492180,11747.75
687940519,5500.64
788626427,11747.75
226285539,786.0
P22044150,16474.87
957331057,11747.75
V39848944,11747.75
229888271,11747.75
488568128,11747.75
R42382980,983.97
L01616257,1781.1000000000001
L21090415,11747.75
873781176,98282.0
299041246,55560.52
486619081,21164.8
507356393,11747.75
363832314,34556.34
404530236,37201.20999999999
R88280613,6096.8099999999995
939985256,11747.75
A15413523,11747.75
P62552585,11747.75
X92090720,11747.75
86677836,2024.0
226495711,11747.75
I37011552,11747.75
554890095,4443.04
T13850254,11747.75
A62747783,2611.56
161144530,1156.43
796014322,11747.75
E27387103,11747.75
M34111329,89.17
M53946534,11747.75
R71670452,1190.1200000000001
979670285,11747.75
Q64788539,29.3
W66258275,11747.75
Y58534003,26187.0
257665806,11747.75
266855019,2445.7
571042494,11747.75
I04909858,2047.4
P03861535,8897.31
H94723345,11747.75
F53234990,1870.0
Z28552129,11747.75
X30496799,3324.04
134174723,11747.75
181594419,11747.75
C26131047,11747.75
89963850,11747.75
A95729518,11747.75
T29263533,11747.75
Q35306697,3245.48
Y18697538,11747.75
767978072,27606.55
Y07372498,11747.75
V81905273,11747.75
H20799898,11747.75
X97373999,11747.75
N06323966,11747.75
769069565,6589.13
O58040471,11747.75
M10661182,8.0
146741953,565.96
E84433628,4709.59
M24825773,11747.75
W50129278,11747.75
653925002,4890.0
625424983,1823.1699999999998
U62252886,1390.0
E25373550,1674.92
916297017,57930.0
U34951383,11747.75
700368606,26534.080000000005
A48938858,11747.75
H77240226,11747.75
V93067699,11747.75
H28793370,11747.75
121929110,11747.75
123712539,11747.75
C01327605,7776.870000000001
23859341,582.5
T23530803,11747.75
309118197,11747.75
J51177512,11747.75
81503201,11747.75
F44767044,5874.52
W69538750,10724.29
H34264676,1646.92
Z23018246,11747.75
707237346,11747.75
311144661,11747.75
U41461082,10063.31
Y85842192,20325.87
V11881912,11747.75
X80960146,4577.2
R27583705,11747.75
481659234,4344.2300000000005
718950973,51060.91
340464078,11747.75
K80053090,11747.75
247778754,546.28
M56560191,1806.65
U89449874,11909.55
E66943855,14060.69
372208840,11747.75
E60004590,11747.75
161789608,11747.75
F14374052,11747.75
C54351527,11747.75
K86263847,11747.75
223220530,9922.9
I22704416,5533.89
J33869062,11747.75
Y44581531,11747.75
G34509205,11747.75
480205534,430.03999999999996
P21203967,11747.75
340997336,11747.75
374336120,425.52
138041107,4026.6899999999996
S06435726,11747.75
D89965256,11747.75
36750298,11747.75
209323917,11747.75
W28588383,11747.75
K34483673,11747.75
952479512,71.57
136615486,11747.75
341301203,11747.75
E18091299,11747.75
D86176594,7521.450000000001
935250345,514.25
U78251903,11747.75
D49325288,23326.55
264787629,11747.75
A79027477,11747.75
417476526,3779.2100000000005
Z47518912,11747.75
S56913219,9788.16
L44853140,10999.27
857400377,11747.75
A19078949,11747.75
Y65193885,11747.75
N53242912,11747.75
645187376,11747.75
426512822,11747.75
168031754,11747.75
X56964357,11747.75
S90772199,541.32
Y41040822,11747.75
224176784,11747.75
U53812741,11747.75
55844689,11747.75
N78782338,3062.32
O92249408,11747.75
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7263.829999999999
908115810,11747.75
H93075608,11923.28
Q45263737,14454.05
Y83417169,11747.75
654302989,14313.72
R58407421,11747.75
546253538,4070.97
W77096603,4090.0800000000004
I26698284,11747.75
Z53385331,3716.49
Y35312443,11747.75
33249299,2954.2
J07325873,31.01
683717975,11747.75
W96773725,11747.75
F60657312,11747.75
618416199,11747.75
U36621776,11747.75
425436720,13049.73
G42990804,11747.75
K20242401,4321.589999999999
590055462,1111.06
N59153641,11747.75
Q63707473,48.31
L19570662,8609.44
247207243,11747.75
177730377,11747.75
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,2425.0
R51421597,6695.02
887415381,11747.75
K40623287,11747.75
P37527092,15320.54
44924707,11747.75
B92638504,11747.75
333552135,24565.5
T29839071,11747.75
U02602009,11747.75
58695402,11747.75
561149405,11747.75
M34276611,11747.75
L07179449,11747.75
7033710,39929.78
874773719,11747.75
840606888,6449.71
T30028314,503.05
N84361545,11747.75
610014553,27154.540000000005
S37803786,6900.700000000001
232631028,11747.75
O50508275,13509.44
17119426,11747.75
947167816,11747.75
E60505388,11747.75
W73044264,11747.75
653061787,1.0
481100984,11747.75
825337294,11747.75
F86760504,11747.75
U66926433,11747.75
H26589199,11747.75
L86890013,11747.75
Z18190532,5015.63
R97213467,11747.75
A11985914,11747.75
U75994515,4.31
T87643244,6373.68
K37747946,11747.75
O64506955,223.31
905096716,11747.75
927485037,11747.75
850213335,10371.43
C53181611,11747.75
M10946314,10696.65
Z12415568,11747.75
B75693877,11747.75
478057510,11490.12
607019793,4871.6
K17569782,9484.81
E65634505,1.0
F64694029,2.0
81264796,11747.75
H01504657,11747.75
O08914713,9794.289999999999
M24911865,547.1899999999999
158309790,11747.75
205226400,11393.009999999998
748103961,261.0
261194805,11747.75
H39261083,11747.75
703951510,11747.75
J33475278,3001.2799999999997
N59990310,11747.75
103217571,1.0
243969310,115.91
131836862,11747.75
348781620,11747.75
504119388,11496.619999999999
S54093661,529.83
B85018278,14590.36
988508280,11747.75
760349488,9.08
G98919560,11747.75
644451249,125.74
74018635,8748.57
M54255347,11747.75
550817805,2330.25
U66872824,1998.54
L88384431,11747.75
R82669058,8148.459999999999
T91050331,11747.75
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,11747.75
Z36941251,11747.75
266753965,11747.75
89367614,11747.75
S62085135,895.93
620083599,1980.8400000000001
D65291271,11747.75
E56612634,8128.38
Z60190660,11747.75
412294628,2735.3
7159002,11747.75
494922337,11747.75
770500616,12070.48
O21308504,11747.75
362212319,11842.14
E03729364,11747.75
591538069,6427.68
368692568,11747.75
E78373610,4563.6900000000005
R17088386,11747.75
W57451681,210.97
379559832,11747.75
F08050292,11747.75
472087847,3595.2200000000003
E36566211,22702.86
H47985807,6942.860000000001
K47436117,24848.18
E01843575,11747.75
471728107,11747.75
217126073,11747.75
393903331,11747.75
E33791796,11747.75
D50504767,11747.75
29447248,11747.75
796401636,11747.75
842385563,11747.75
M61714936,11747.75
N78954047,18572.300000000003
S99864536,11747.75
B69635686,10276.56
N79850949,11747.75
P81828006,696.72
W35451266,29647.92
T89870021,11747.75
Y95516228,11747.75
X46948350,6533.28
R97747082,11747.75
468587209,36413.67
P32464108,11747.75
N99419684,11747.75
I70857446,17573.07
Z99042111,11747.75
151322339,11747.75
A14355958,11747.75
F43509161,11780.95
W41700629,11747.75
479809842,11747.75
73078527,11747.75
D44139084,5599.88
Z29834990,11747.75
U22148902,11747.75
689737863,11747.75
T91593422,4477.8099999999995
434861487,11747.75
F04192694,11747.75
Q03615946,11747.75
H52906543,11747.75
636240855,13213.070000000002
712195342,11747.75
R50451043,7177.420000000001
272621573,6767.97
S91245150,11747.75
960884624,11747.75
C38624807,544.72
928523278,11747.75
P41392394,-243.25999999999976
683328410,8128.38
W02810013,11747.75
388764495,11747.75
O88278318,11747.75
14220056,2445.7
X37778190,11747.75
650196087,13798.97
N20944669,11747.75
K66956951,11747.75
279481809,11747.75
K82170038,11747.75
K24837368,1669.6
371599529,7369.97
T86828904,11747.75
F96432356,1543.6099999999997
354828561,11747.75
X75389134,8843.599999999999
Q17028639,11747.75
261642149,425.5
W52647091,11747.75
P09565606,11747.75
Z19497807,11747.75
I75744958,11747.75
Y90063173,11747.75
Q59462055,11747.75
B64059582,1.0
V64316254,11747.75
M99289709,33173.64
905920586,11747.75
O60382460,11747.75
3410655,14918.34
L14362363,11747.75
P97658206,11747.75
187085275,21366.479999999996
762002020,11747.75
84093924,11747.75
B62037391,11747.75
859923348,11747.75
Y68807141,897.5
E67337054,11893.220000000001
625678898,11747.75
J91699504,652.72
N34832035,14793.52
H74499460,3075.0
537707090,11747.75
G08133303,6388.83
149171621,11747.75
62053479,5216.5
358444323,11747.75
393822269,11747.75
575109766,11747.75
S53781548,9626.8
818670390,11747.75
H76772729,11747.75
4075853,11747.75
O34909160,88.17
I45439330,11747.75
717682874,2786.8
388914437,11747.75
541121811,13566.760000000002
303922188,11747.75
N74765060,11747.75
323798183,4466.610000000001
I61739335,646.73
520937324,11747.75
M57561231,763.1
560394931,11747.75
831083775,603.15
294275220,11747.75
10726698,803.3
943052652,13480.220000000001
109884838,8309.8
486717121,11747.75
995696797,5.32
640035804,11747.75
X65732317,11747.75
833007744,11984.44
H13372201,31718.239999999998
M92216175,11747.75
713263077,16397.58
F73606992,55.39
673324589,11747.75
446824670,11747.75
K14493938,10193.779999999999
Z13579459,4430.0
760421621,11747.75
850487389,11747.75
496008118,11747.75
A92930204,5235.5
122635219,756.89
L62426898,11747.75
Y23624340,11747.75
828108277,11747.75
S31628147,11747.75
H64226432,11747.75
671960273,18.95
X26616871,13666.009999999998
334835129,4116.26
A31500878,11747.75
M06870083,11747.75
512407441,803.0999999999999
276435492,11499.230000000001
C07949388,921.54
740929216,11747.75
39171691,11747.75
J24088478,11747.75
716726548,11747.75
T03868910,11747.75
B24746340,11747.75
Y75103602,11747.75
N00794559,11747.75
221800479,11747.75
G21692001,1142.27
336161256,11747.75
560769517,11747.75
X98019617,84.54
927590897,11747.75
103771831,11747.75
W15716238,11747.75
373198652,11747.75
82946292,11747.75
576405707,815.33
C44757547,3284.7099999999996
747995436,11747.75
880314922,11747.75
483298163,11121.83
D60856904,18974.43
413071155,1830.0
W52148031,11747.75
82783587,11747.75
X61051263,1495.3000000000002
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,11747.75
458923436,3492.0499999999997
H97714837,11747.75
300156960,11747.75
N76060437,11747.75
932063675,11747.75
816463672,23307.649999999998
873208270,6248.7699999999995
C35528902,3313.8799999999997
O07172205,31914.68
X92129349,11747.75
166171286,11747.75
714644419,11747.75
81637261,19289.529999999995
777220620,6954.88
J13324290,11747.75
H92525725,11747.75
669451383,11747.75
817571285,14451.31
G41602454,11747.75
X24665873,11747.75
T20450217,11747.75
436062517,11747.75
350779207,11747.75
159694509,11747.75
L90860134,17895.46
K72169756,1333.16
132463890,11747.75
928824085,150.28
666501878,11747.75
I33164144,2387.77
167419804,7483.38
N78076328,11747.75
358374817,11747.75
389374562,11747.75
199615782,715.9199999999998
191735158,4485.57
C71149052,11747.75
K32266430,5889.620000000001
298874215,11747.75
S52088566,11747.75
774431073,11747.75
993008601,11747.75
249148545,4794.9
Z17087461,11747.75
N84341824,17356.260000000002
W08498679,11747.75
F42838802,2226.33
H81368524,11747.75
Y61843660,32309.67
G04545534,11747.75
F57303984,177.34
500673157,11747.75
Z75127011,11747.75
556969522,11747.75
493426837,27864.770000000004
270410669,11747.75
E78647035,11747.75
496352093,9203.660000000002
F22646212,11747.75
F58477080,11747.75
900310654,32.760000000000005
965462887,11747.75
R56024532,11747.75
J62056484,71.80000000000001
448089744,11747.75
955388872,11747.75
K40413987,1145.94
411697483,359.36
408632278,2075.2
L00981624,11747.75
X69355246,11747.75
157511214,1540.4799999999998
Y79459072,10512.89
534509529,1420.34
B71398501,11747.75
J81465801,11747.75
E77299374,11747.75
579779928,74.24
188389788,11747.75
651184765,11747.75
457511047,5323.93
R46766698,11747.75
F55659893,10503.05
I29569341,18772.66
995069335,11747.75
G81681404,3173.8900000000003
934501177,307.0
N42367156,11747.75
S93038598,11747.75
836080747,11747.75
179696144,11747.75
659213196,11747.75
991932972,11747.75
N42603601,11747.75
S68480539,11747.75
134641440,11747.75
A19885701,20195.409999999996
P10109758,11747.75
91553298,11747.75
T97637435,10360.44
501863900,10867.66
D28999996,11747.75
564653890,11747.75
797336776,11747.75
239252542,175.2
300715594,9409.960000000001
666441097,11747.75
B66994378,11747.75
761259632,6469.08
235864113,11747.75
737540792,11747.75
G11273679,10262.75
15446554,11747.75
254385213,11747.75
N13888406,11747.75
N94064738,11747.75
O98334861,12903.97
K11168555,11747.75
K51042077,11747.75
N09296251,11747.75
148380969,18795.6
U68724522,11747.75
H41309239,552.26
H96634052,6268.54
320272918,11747.75
R65325174,2943.3500000000004
Y13584028,11747.75
L87545368,11747.75
U17333373,11747.75
587692676,10833.44
A22113809,11747.75
203415327,11747.75
Z09937746,8730.34
R37095818,11747.75
249070653,10986.8
H15000201,11747.75
848969990,374.29999999999995
179850710,5398.18
L73315281,11747.75
C72890104,11747.75
194871080,18039.109999999997
T49443480,26534.080000000005
N96061142,11747.75
N66469660,11747.75
W27830676,11747.75
836373527,3945.2499999999995
A58105111,11747.75
671630289,3678.93
780372644,11747.75
829621902,11747.75
J94816623,12052.150000000001
C86219860,11747.75
627292279,11747.75
387415068,11747.75
J06708576,23.160000000000004
G41102182,11747.75
173235339,11747.75
759707946,13930.75
55314341,11747.75
C36997168,11747.75
926534338,11747.75
710370594,11747.75
823576019,18219.99
778234723,4967.35
Y50754978,11747.75
U30482710,11747.75
P82919972,11747.75
212896081,11747.75
73122139,195.70000000000002
238693057,11747.75
560031826,11747.75
T26870957,2186.31
W70670958,11747.75
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,11747.75
504410149,11747.75
F90300325,11747.75
Z28231627,8061.0599999999995
F10822674,11747.75
374297186,11747.75
694545557,11747.75
M69473297,11747.75
972017988,11747.75
513757627,11747.75
448462517,4319.1900000000005
Q55378628,11747.75
360887046,11747.75
970563448,16.42
Q72599313,8287.630000000001
825225585,98.14
931348907,11747.75
C83681042,11747.75
762844737,26257.67
B58503141,11747.75
I53125763,11747.75
675647873,1762.4599999999998
454148572,11747.75
T75160494,11747.75
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,11747.75
274138614,51813.52
911756081,11747.75
B21612524,11747.75
Z79364917,11747.75
969671146,11747.75
O45131881,3221.97
T92562026,11747.75
963266757,20717.34
X70960185,9776.769999999997
726028216,11747.75
R43083892,13312.759999999998
Q71201419,11747.75
328749489,11747.75
B02639959,11747.75
S12804454,11747.75
S51936018,2721.4600000000005
203614080,11747.75
539756310,11747.75
A14992502,613.4
T23253751,1117.54
953436099,2138.78
105542111,11747.75
H04582292,13703.12
200186800,11747.75
346884370,11747.75
D52755784,11747.75
522338649,590.17
658291418,24170.460000000003
Q66864571,11747.75
J89938309,6381.549999999999
533184095,11747.75
756208849,11747.75
72683575,5585.650000000001
677953585,11747.75
