Invoice Number,Total Charged
437938912,11747.75
X08063931,24424.299999999996
996910233,11747.75
M36317047,11747.75
909326843,10697.359999999999
O20518692,11747.75
537333499,11747.75
50496674,11747.75
919965246,11747.75
602475699,11747.75
678530051,11747.75
E57700562,3711.65
190442299,11747.75
437707200,3564.65
744290199,12830.509999999998
802300134,11747.75
283339745,7837.6
W94677031,11747.75
203005751,11747.75
326934939,11747.75
774492180,11747.75
687940519,11747.75
788626427,11747.75
226285539,11747.75
P22044150,11747.75
957331057,11747.75
V39848944,11747.75
229888271,11747.75
488568128,11747.75
R42382980,11747.75
L01616257,1781.1000000000001
L21090415,11747.75
873781176,11747.75
299041246,11747.75
486619081,21164.8
507356393,11747.75
363832314,11747.75
404530236,36434.909999999996
R88280613,6096.8099999999995
939985256,11747.75
A15413523,11747.75
P62552585,11747.75
X92090720,11747.75
86677836,11747.75
226495711,11747.75
I37011552,11747.75
554890095,11747.75
T13850254,11747.75
A62747783,2611.56
161144530,11747.75
796014322,11747.75
E27387103,11747.75
M34111329,11747.75
M53946534,11747.75
R71670452,1190.1200000000001
979670285,11747.75
Q64788539,11747.75
W66258275,11747.75
Y58534003,26187.0
257665806,11747.75
266855019,2445.7
571042494,11747.75
I04909858,11747.75
P03861535,8897.31
H94723345,11747.75
F53234990,1870.0
Z28552129,11747.75
X30496799,2266.9
134174723,11747.75
181594419,11747.75
C26131047,11747.75
89963850,11747.75
A95729518,11747.75
T29263533,11747.75
Q35306697,3245.48
Y18697538,11747.75
767978072,11747.75
Y07372498,11747.75
V81905273,11747.75
H20799898,11747.75
X97373999,11747.75
N06323966,11747.75
769069565,4835.7
O58040471,11747.75
M10661182,11747.75
146741953,11747.75
E84433628,748.0
M24825773,11747.75
W50129278,11747.75
653925002,11747.75
625424983,1823.1699999999998
U62252886,11747.75
E25373550,11747.75
916297017,11747.75
U34951383,11747.75
700368606,26534.080000000005
A48938858,11747.75
H77240226,11747.75
V93067699,11747.75
H28793370,11747.75
121929110,11747.75
123712539,11747.75
C01327605,7776.870000000001
23859341,11747.75
T23530803,11747.75
309118197,11747.75
J51177512,11747.75
81503201,11747.75
F44767044,5874.52
W69538750,1995.8
H34264676,11747.75
Z23018246,11747.75
707237346,11747.75
311144661,11747.75
U41461082,10063.31
Y85842192,20325.87
V11881912,11747.75
X80960146,4577.2
R27583705,11747.75
481659234,11747.75
718950973,11747.75
340464078,11747.75
K80053090,11747.75
247778754,11747.75
M56560191,11747.75
U89449874,11909.55
E66943855,14060.69
372208840,11747.75
E60004590,11747.75
161789608,11747.75
F14374052,11747.75
C54351527,11747.75
K86263847,11747.75
223220530,9922.9
I22704416,5533.89
J33869062,11747.75
Y44581531,11747.75
G34509205,11747.75
480205534,11747.75
P21203967,11747.75
340997336,11747.75
374336120,11747.75
138041107,11747.75
S06435726,11747.75
D89965256,11747.75
36750298,11747.75
209323917,11747.75
W28588383,11747.75
K34483673,11747.75
952479512,11747.75
136615486,11747.75
341301203,11747.75
E18091299,11747.75
D86176594,11747.75
935250345,11747.75
U78251903,11747.75
D49325288,23326.55
264787629,11747.75
A79027477,11747.75
417476526,11747.75
Z47518912,11747.75
S56913219,9788.16
L44853140,10999.27
857400377,11747.75
A19078949,11747.75
Y65193885,11747.75
N53242912,11747.75
645187376,11747.75
426512822,11747.75
168031754,11747.75
X56964357,11747.75
S90772199,541.32
Y41040822,11747.75
224176784,11747.75
U53812741,11747.75
55844689,11747.75
N78782338,3062.32
O92249408,11747.75
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7263.829999999999
908115810,11747.75
H93075608,11923.28
Q45263737,14454.05
Y83417169,11747.75
654302989,14313.72
R58407421,11747.75
546253538,4070.97
W77096603,4090.0800000000004
I26698284,11747.75
Z53385331,3716.49
Y35312443,11747.75
33249299,11747.75
J07325873,11747.75
683717975,11747.75
W96773725,11747.75
F60657312,11747.75
618416199,11747.75
U36621776,11747.75
425436720,13049.73
G42990804,11747.75
K20242401,11747.75
590055462,1111.06
N59153641,11747.75
Q63707473,11747.75
L19570662,8609.44
247207243,11747.75
177730377,11747.75
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,11747.75
R51421597,6695.02
887415381,11747.75
K40623287,11747.75
P37527092,11747.75
44924707,11747.75
B92638504,11747.75
333552135,24565.5
T29839071,11747.75
U02602009,11747.75
58695402,11747.75
561149405,11747.75
M34276611,11747.75
L07179449,11747.75
7033710,39929.78
874773719,11747.75
840606888,6449.71
T30028314,11747.75
N84361545,11747.75
610014553,24403.540000000005
S37803786,6900.700000000001
232631028,11747.75
O50508275,13509.44
17119426,11747.75
947167816,11747.75
E60505388,11747.75
W73044264,11747.75
653061787,11747.75
481100984,11747.75
825337294,11747.75
F86760504,11747.75
U66926433,11747.75
H26589199,11747.75
L86890013,11747.75
Z18190532,5015.63
R97213467,11747.75
A11985914,11747.75
U75994515,11747.75
T87643244,11747.75
K37747946,11747.75
O64506955,11747.75
905096716,11747.75
927485037,11747.75
850213335,10371.43
C53181611,11747.75
M10946314,10696.65
Z12415568,11747.75
B75693877,11747.75
478057510,11490.12
607019793,11747.75
K17569782,9484.81
E65634505,11747.75
F64694029,11747.75
81264796,11747.75
H01504657,11747.75
O08914713,9794.289999999999
M24911865,11747.75
158309790,11747.75
205226400,11393.009999999998
748103961,11747.75
261194805,11747.75
H39261083,11747.75
703951510,11747.75
J33475278,3001.2799999999997
N59990310,11747.75
103217571,11747.75
243969310,11747.75
131836862,11747.75
348781620,11747.75
504119388,11747.75
S54093661,529.83
B85018278,14590.36
988508280,11747.75
760349488,11747.75
G98919560,11747.75
644451249,11747.75
74018635,8748.57
M54255347,11747.75
550817805,2330.25
U66872824,11747.75
L88384431,11747.75
R82669058,8148.459999999999
T91050331,11747.75
180597354,392.75
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,11747.75
Z36941251,11747.75
266753965,11747.75
89367614,11747.75
S62085135,11747.75
620083599,580.84
D65291271,11747.75
E56612634,11747.75
Z60190660,11747.75
412294628,11747.75
7159002,11747.75
494922337,11747.75
770500616,11747.75
O21308504,11747.75
362212319,11747.75
E03729364,11747.75
591538069,11747.75
368692568,11747.75
E78373610,4563.6900000000005
R17088386,11747.75
W57451681,11747.75
379559832,11747.75
F08050292,11747.75
472087847,3595.2200000000003
E36566211,22702.86
H47985807,11747.75
K47436117,24848.18
E01843575,11747.75
471728107,11747.75
217126073,11747.75
393903331,11747.75
E33791796,11747.75
D50504767,11747.75
29447248,11747.75
796401636,11747.75
842385563,11747.75
M61714936,11747.75
N78954047,11747.75
S99864536,11747.75
B69635686,10276.56
N79850949,11747.75
P81828006,696.72
W35451266,29647.92
T89870021,11747.75
Y95516228,11747.75
X46948350,6533.28
R97747082,11747.75
468587209,34325.67
P32464108,11747.75
N99419684,11747.75
I70857446,17573.07
Z99042111,11747.75
151322339,11747.75
A14355958,11747.75
F43509161,11780.95
W41700629,11747.75
479809842,11747.75
73078527,11747.75
D44139084,5599.88
Z29834990,11747.75
U22148902,11747.75
689737863,11747.75
T91593422,11747.75
434861487,11747.75
F04192694,11747.75
Q03615946,11747.75
H52906543,11747.75
636240855,13213.070000000002
712195342,11747.75
R50451043,7177.420000000001
272621573,6767.97
S91245150,11747.75
960884624,11747.75
C38624807,11747.75
928523278,11747.75
P41392394,3333.69
683328410,11747.75
W02810013,11747.75
388764495,11747.75
O88278318,11747.75
14220056,2445.7
X37778190,11747.75
650196087,13798.97
N20944669,11747.75
K66956951,11747.75
279481809,11747.75
K82170038,11747.75
K24837368,11747.75
371599529,11747.75
T86828904,11747.75
F96432356,1543.6099999999997
354828561,11747.75
X75389134,8843.599999999999
Q17028639,11747.75
261642149,11747.75
W52647091,11747.75
P09565606,11747.75
Z19497807,11747.75
I75744958,11747.75
Y90063173,11747.75
Q59462055,11747.75
B64059582,11747.75
V64316254,11747.75
M99289709,29935.239999999998
905920586,11747.75
O60382460,11747.75
3410655,14918.34
L14362363,11747.75
P97658206,11747.75
187085275,21366.479999999996
762002020,11747.75
84093924,11747.75
B62037391,11747.75
859923348,11747.75
Y68807141,11747.75
E67337054,11893.220000000001
625678898,11747.75
J91699504,652.72
N34832035,14793.52
H74499460,11747.75
537707090,11747.75
G08133303,6388.83
149171621,11747.75
62053479,5216.5
358444323,11747.75
393822269,11747.75
575109766,11747.75
S53781548,11747.75
818670390,11747.75
H76772729,11747.75
4075853,11747.75
O34909160,11747.75
I45439330,11747.75
717682874,2786.8
388914437,11747.75
541121811,11747.75
303922188,11747.75
N74765060,11747.75
323798183,4466.610000000001
I61739335,646.73
520937324,11747.75
M57561231,763.1
560394931,11747.75
831083775,11747.75
294275220,11747.75
10726698,11747.75
943052652,11747.75
109884838,8309.8
486717121,11747.75
995696797,11747.75
640035804,11747.75
X65732317,11747.75
833007744,11984.44
H13372201,31718.239999999998
M92216175,11747.75
713263077,16397.58
F73606992,11747.75
673324589,11747.75
446824670,11747.75
K14493938,10193.779999999999
Z13579459,11747.75
760421621,11747.75
850487389,11747.75
496008118,11747.75
A92930204,5235.5
122635219,11747.75
L62426898,11747.75
Y23624340,11747.75
828108277,11747.75
S31628147,11747.75
H64226432,11747.75
671960273,11747.75
X26616871,13666.009999999998
334835129,4116.26
A31500878,11747.75
M06870083,11747.75
512407441,11747.75
276435492,11499.230000000001
C07949388,921.54
740929216,11747.75
39171691,11747.75
J24088478,11747.75
716726548,11747.75
T03868910,11747.75
B24746340,11747.75
Y75103602,11747.75
N00794559,11747.75
221800479,11747.75
G21692001,1142.27
336161256,11747.75
560769517,11747.75
X98019617,11747.75
927590897,11747.75
103771831,11747.75
W15716238,11747.75
373198652,11747.75
82946292,11747.75
576405707,815.33
C44757547,3284.7099999999996
747995436,11747.75
880314922,11747.75
483298163,11121.83
D60856904,11747.75
413071155,11747.75
W52148031,11747.75
82783587,11747.75
X61051263,11747.75
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,11747.75
458923436,11747.75
H97714837,11747.75
300156960,11747.75
N76060437,11747.75
932063675,11747.75
816463672,23307.649999999998
873208270,6248.7699999999995
C35528902,11747.75
O07172205,31914.68
X92129349,11747.75
166171286,11747.75
714644419,11747.75
81637261,19289.529999999995
777220620,6954.88
J13324290,11747.75
H92525725,11747.75
669451383,11747.75
817571285,14451.31
G41602454,11747.75
X24665873,11747.75
T20450217,11747.75
436062517,11747.75
350779207,11747.75
159694509,11747.75
L90860134,17895.46
K72169756,1333.16
132463890,11747.75
928824085,11747.75
666501878,11747.75
I33164144,2387.77
167419804,7483.38
N78076328,11747.75
358374817,11747.75
389374562,11747.75
199615782,11747.75
191735158,4485.57
C71149052,11747.75
K32266430,5889.620000000001
298874215,11747.75
S52088566,11747.75
774431073,11747.75
993008601,11747.75
249148545,4794.9
Z17087461,11747.75
N84341824,17356.260000000002
W08498679,11747.75
F42838802,2226.33
H81368524,11747.75
Y61843660,11747.75
G04545534,11747.75
F57303984,11747.75
500673157,11747.75
Z75127011,11747.75
556969522,11747.75
493426837,27864.770000000004
270410669,11747.75
E78647035,11747.75
496352093,9203.660000000002
F22646212,11747.75
F58477080,11747.75
900310654,11747.75
965462887,11747.75
R56024532,11747.75
J62056484,11747.75
448089744,11747.75
955388872,11747.75
K40413987,11747.75
411697483,11747.75
408632278,11747.75
L00981624,11747.75
X69355246,11747.75
157511214,1540.4799999999998
Y79459072,11747.75
534509529,1420.34
B71398501,11747.75
J81465801,11747.75
E77299374,11747.75
579779928,11747.75
188389788,11747.75
651184765,11747.75
457511047,5323.93
R46766698,11747.75
F55659893,10503.05
I29569341,11747.75
995069335,11747.75
G81681404,3173.8900000000003
934501177,11747.75
N42367156,11747.75
S93038598,11747.75
836080747,11747.75
179696144,11747.75
659213196,11747.75
991932972,11747.75
N42603601,11747.75
S68480539,11747.75
134641440,11747.75
A19885701,20195.409999999996
P10109758,11747.75
91553298,11747.75
T97637435,10360.44
501863900,10867.66
D28999996,11747.75
564653890,11747.75
797336776,11747.75
239252542,11747.75
300715594,9409.960000000001
666441097,11747.75
B66994378,11747.75
761259632,6469.08
235864113,11747.75
737540792,11747.75
G11273679,10262.75
15446554,11747.75
254385213,11747.75
N13888406,11747.75
N94064738,11747.75
O98334861,12903.97
K11168555,11747.75
K51042077,11747.75
N09296251,11747.75
148380969,18795.6
U68724522,11747.75
H41309239,552.26
H96634052,6268.54
320272918,11747.75
R65325174,2943.3500000000004
Y13584028,11747.75
L87545368,11747.75
U17333373,11747.75
587692676,11747.75
A22113809,11747.75
203415327,11747.75
Z09937746,8730.34
R37095818,11747.75
249070653,10986.8
H15000201,11747.75
848969990,11747.75
179850710,5398.18
L73315281,11747.75
C72890104,11747.75
194871080,11747.75
T49443480,26534.080000000005
N96061142,11747.75
N66469660,11747.75
W27830676,11747.75
836373527,3945.2499999999995
A58105111,11747.75
671630289,3678.93
780372644,11747.75
829621902,11747.75
J94816623,12052.150000000001
C86219860,11747.75
627292279,11747.75
387415068,11747.75
J06708576,23.160000000000004
G41102182,11747.75
173235339,11747.75
759707946,11747.75
55314341,11747.75
C36997168,11747.75
926534338,11747.75
710370594,11747.75
823576019,18219.99
778234723,4967.35
Y50754978,11747.75
U30482710,11747.75
P82919972,11747.75
212896081,11747.75
73122139,11747.75
238693057,11747.75
560031826,11747.75
T26870957,11747.75
W70670958,11747.75
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,11747.75
504410149,11747.75
F90300325,11747.75
Z28231627,11747.75
F10822674,11747.75
374297186,11747.75
694545557,11747.75
M69473297,11747.75
972017988,11747.75
513757627,11747.75
448462517,4319.1900000000005
Q55378628,11747.75
360887046,11747.75
970563448,11747.75
Q72599313,8287.630000000001
825225585,11747.75
931348907,11747.75
C83681042,11747.75
762844737,11747.75
B58503141,11747.75
I53125763,11747.75
675647873,11747.75
454148572,11747.75
T75160494,11747.75
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,11747.75
274138614,11747.75
911756081,11747.75
B21612524,11747.75
Z79364917,11747.75
969671146,11747.75
O45131881,11747.75
T92562026,11747.75
963266757,11747.75
X70960185,9776.769999999997
726028216,11747.75
R43083892,11747.75
Q71201419,11747.75
328749489,11747.75
B02639959,11747.75
S12804454,11747.75
S51936018,11747.75
203614080,11747.75
539756310,11747.75
A14992502,613.4
T23253751,11747.75
953436099,11747.75
105542111,11747.75
H04582292,13703.12
200186800,11747.75
346884370,11747.75
D52755784,11747.75
522338649,11747.75
658291418,24170.460000000003
Q66864571,11747.75
J89938309,6381.549999999999
533184095,11747.75
756208849,11747.75
72683575,5585.650000000001
677953585,11747.75
226804483,11747.75
X14198241,11747.75
N15550604,755.97
W28862654,11747.75
966580985,11747.75
U76666943,11747.75
407935544,11747.75
422333780,11747.75
450063681,11747.75
J03560148,9662.92
397744799,11747.75
764978728,5231.42
D51496160,11747.75
952075374,11747.75
584104059,11747.75
