Invoice Number,Total Charged
680893196,9783.46
985182047,9783.46
Y93321181,9783.46
603286412,9783.46
U28463995,652000.0
33766712,9783.46
70616730,9783.46
605039232,5153.2
807212429,11.850000000000001
I66617824,1612.6899999999998
Y82727944,17290.09
130404667,4967.96
W39290560,9783.46
U36061231,2198.52
434892677,9783.46
W01167881,9783.46
837241294,6724.14
823676197,5829.950000000001
474114541,9783.46
794702947,10591.58
625819123,9783.46
325287105,4372.49
123836711,9783.46
578814008,9783.46
170766270,9783.46
309274394,31172.120000000003
G17325862,9783.46
J76272810,9783.46
G32580915,9783.46
E07736809,9783.46
R73909213,9783.46
R32377274,9783.46
D96716081,7629.299999999999
946901916,15537.42
Y90909242,10757.619999999999
T38909264,9783.46
V18849890,9783.46
743726256,9783.46
C08777013,9783.46
401552981,9783.46
544492821,9783.46
V01801273,9783.46
165983071,9783.46
391056964,1402.5
878065362,9783.46
871403053,9783.46
P88187405,9783.46
D52810356,9783.46
E23717166,9783.46
779691932,12979.26
39056981,9783.46
393778884,8935.5
392444101,6564.45
44597363,26701.8
859205539,9783.46
242179311,9783.46
O78576600,9783.46
799776408,9783.46
520070561,9783.46
G41453766,9783.46
663345025,9783.46
211083444,6243.829999999999
J35125934,9783.46
954200518,3980.9700000000003
126358148,9783.46
544855945,9783.46
T19049083,9783.46
G77442408,9783.46
746111033,9783.46
Z88542280,18286.13
Z31860688,13854.599999999999
370187501,9783.46
373764603,2059.2
D35346006,9783.46
I30638138,9783.46
I23873481,5763.31
R38283220,9783.46
126681282,16389.739999999998
C97486408,9783.46
508344808,3.0
K18316941,9783.46
N00268955,9783.46
R99833344,9783.46
K37537400,9783.46
M72342104,9783.46
S36128443,9783.46
17596441,1703.95
173606528,9783.46
D20014588,2535.3199999999997
I33403797,12322.74
930183776,10742.14
361699968,9783.46
368794132,9783.46
390897961,9783.46
961883319,9783.46
H02256990,9783.46
M89647629,8733.83
51034734,9783.46
279284583,3430.26
792594601,3539.2
147743736,9783.46
237089499,9783.46
W42549923,9783.46
751972338,9783.46
V66148186,5614.03
96194542,9783.46
V29140554,9783.46
V25420476,9783.46
A42301146,9783.46
529668905,29233.010000000002
Z43976944,9783.46
465461155,9783.46
248323893,9783.46
Y70356799,9783.46
F07073333,554.58
615636638,9783.46
104318201,9783.46
G09158293,5761.78
O47230055,23.53
G17932841,9783.46
741145915,9783.46
454585168,20672.0
D20708144,4431.77
B09247092,11727.51
F05230769,344.61
Q46020680,1547.5099999999998
191741155,9783.46
27925570,9783.46
W36776142,9783.46
I95842174,8.82
266467617,9783.46
667343977,9783.46
403991206,9783.46
607892690,12086.29
V76598086,9540.26
N25567128,9783.46
835843019,9783.46
204399748,9783.46
S47401094,22005.420000000002
D11134795,9783.46
494091188,1800.0
198539153,9783.46
528743584,9783.46
454491562,9783.46
959582503,9783.46
L33585975,9783.46
549395094,9783.46
W99024265,9783.46
E17563797,9288.679999999998
966145498,9783.46
477606415,18911.91
H45592789,9783.46
472235640,9783.46
407356000,9783.46
D84399780,25095.26
636548454,9783.46
T95562510,9783.46
X28381205,9783.46
424072504,4693.530000000001
209744002,9783.46
K92229773,5700.79
K70239507,9783.46
O67414744,11335.29
X38916906,9783.46
885950361,9188.4
I24402201,8751.42
24657907,9783.46
281895150,9783.46
119717474,9783.46
D74038509,9783.46
A80456950,7080.17
T47259797,15994.8
758291013,9783.46
528603667,9783.46
K40440095,29479.35
W58207596,9783.46
O60986005,16925.93
492220579,6.4
453119089,9783.46
Q85018852,9783.46
O76445265,1420.1000000000001
890267186,7362.34
595776459,9783.46
798041220,9783.46
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,9783.46
W17730802,9783.46
J82544808,6323.42
N09187253,9783.46
Y63849262,9783.46
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,9783.46
433366401,2820.4100000000003
77513314,13412.86
D30432564,9783.46
567832112,9783.46
421812810,9783.46
D26486574,7472.4800000000005
613440155,128.34
266599813,9783.46
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,9783.46
309450343,9783.46
493452624,9783.46
I99400488,10164.4
809891519,9783.46
J28413248,9783.46
824803463,5301.9400000000005
W65013771,9783.46
Y48501916,9783.46
R83293383,9783.46
G10851948,9783.46
364819954,9783.46
W85462759,9783.46
O97239806,9783.46
M70995524,9783.46
407698,9783.46
Y91934048,9783.46
U74004057,9783.46
C68565121,10353.52
122599134,9783.46
X25754230,9783.46
J90057880,9783.46
878286065,15359.869999999999
333708450,9783.46
808905920,8581.73
L47310765,9783.46
Q93985855,9783.46
162925003,9783.46
G21618614,9783.46
834989824,9783.46
862900451,9783.46
M75323838,9783.46
243841909,9783.46
832110031,9783.46
E44789653,15306.39
492182901,9783.46
385264182,9783.46
377801020,12726.810000000001
W80065390,9783.46
191182808,13085.609999999999
B30463489,6759.0
597203847,9783.46
Q26330928,9783.46
R28514790,9783.46
Z89805935,26918.5
B51043157,9783.46
175793810,9783.46
354147830,9783.46
C71449344,49152.97
141514961,9783.46
346994476,9783.46
70295977,7945.68
865291955,9783.46
A75338604,9783.46
V61251674,9783.46
K78283897,68.0
H35677554,9783.46
127764837,9783.46
995807922,15477.0
972873081,9783.46
C32864238,6412.65
N73924243,9783.46
102057491,9783.46
771105327,7794.65
766596401,9783.46
H25644335,9783.46
695303300,9783.46
133674207,9783.46
681446755,1860.3
754761015,1812.47
75615360,8554.6
204305641,2478.71
275359730,9783.46
T56307050,9783.46
878649276,2807.15
123425725,9783.46
61346439,9783.46
F40354089,9783.46
W62193637,9783.46
K62786286,9783.46
L27687801,9783.46
B08732550,152.75000000000003
74014843,9783.46
E30881832,4742.08
701183358,13367.32
I15224985,9783.46
20219957,9783.46
50122521,10664.34
J00264026,9783.46
726631194,7116.32
27287842,6617.0599999999995
U09990181,9783.46
437938912,116.5
X08063931,24424.299999999996
996910233,9783.46
M36317047,9783.46
909326843,10697.359999999999
O20518692,9783.46
537333499,9783.46
50496674,9783.46
919965246,241.19
602475699,9783.46
678530051,9783.46
E57700562,3711.65
190442299,9783.46
437707200,3564.65
744290199,12830.509999999998
802300134,9783.46
283339745,9414.650000000001
W94677031,9783.46
203005751,9783.46
326934939,9783.46
774492180,9783.46
687940519,5500.64
788626427,9783.46
226285539,786.0
P22044150,16474.87
957331057,9783.46
V39848944,9783.46
229888271,9783.46
488568128,9783.46
R42382980,983.97
L01616257,1781.1000000000001
L21090415,9783.46
873781176,19294.64
299041246,6713.77
486619081,21164.8
507356393,9783.46
363832314,34556.34
404530236,37201.20999999999
R88280613,6096.8099999999995
939985256,9783.46
A15413523,9783.46
P62552585,9783.46
X92090720,9783.46
86677836,2024.0
226495711,9783.46
I37011552,9783.46
554890095,4443.04
T13850254,9783.46
A62747783,2611.56
161144530,1156.43
796014322,9783.46
E27387103,9783.46
M34111329,89.17
M53946534,9783.46
R71670452,1190.1200000000001
979670285,9783.46
Q64788539,29.3
W66258275,9783.46
Y58534003,26187.0
257665806,9783.46
266855019,2445.7
571042494,9783.46
I04909858,2047.4
P03861535,8897.31
H94723345,9783.46
F53234990,1870.0
Z28552129,9783.46
X30496799,3324.04
134174723,9783.46
181594419,9783.46
C26131047,9783.46
89963850,9783.46
A95729518,9783.46
T29263533,9783.46
Q35306697,3245.48
Y18697538,9783.46
767978072,27606.55
Y07372498,9783.46
V81905273,9783.46
H20799898,9783.46
X97373999,9783.46
N06323966,9783.46
769069565,6589.13
O58040471,9783.46
M10661182,8.0
146741953,565.96
E84433628,4709.59
M24825773,9783.46
W50129278,9783.46
653925002,4890.0
625424983,1823.1699999999998
U62252886,146.0
E25373550,1674.92
916297017,3534.83
U34951383,9783.46
700368606,26534.080000000005
A48938858,9783.46
H77240226,9783.46
V93067699,9783.46
H28793370,9783.46
121929110,9783.46
123712539,9783.46
C01327605,7776.870000000001
23859341,582.5
T23530803,9783.46
309118197,9783.46
J51177512,9783.46
81503201,9783.46
F44767044,5874.52
W69538750,10724.29
H34264676,1646.92
Z23018246,9783.46
707237346,9783.46
311144661,9783.46
U41461082,10063.31
Y85842192,20325.87
V11881912,9783.46
X80960146,4577.2
R27583705,9783.46
481659234,4344.2300000000005
718950973,17366.38
340464078,9783.46
K80053090,9783.46
247778754,546.28
M56560191,1806.65
U89449874,11909.55
E66943855,14060.69
372208840,9783.46
E60004590,9783.46
161789608,9783.46
F14374052,9783.46
C54351527,9783.46
K86263847,9783.46
223220530,9922.9
I22704416,5533.89
J33869062,9783.46
Y44581531,9783.46
G34509205,9783.46
480205534,430.03999999999996
P21203967,9783.46
340997336,9783.46
374336120,425.52
138041107,4026.6899999999996
S06435726,9783.46
D89965256,9783.46
36750298,9783.46
209323917,9783.46
W28588383,9783.46
K34483673,9783.46
952479512,71.57
136615486,9783.46
341301203,9783.46
E18091299,9783.46
D86176594,7521.450000000001
935250345,514.25
U78251903,9783.46
D49325288,23326.55
264787629,9783.46
A79027477,9783.46
417476526,3779.2100000000005
Z47518912,9783.46
S56913219,9788.16
L44853140,10999.27
857400377,9783.46
A19078949,9783.46
Y65193885,9783.46
N53242912,9783.46
645187376,9783.46
426512822,9783.46
168031754,9783.46
X56964357,9783.46
S90772199,541.32
Y41040822,9783.46
224176784,9783.46
U53812741,9783.46
55844689,9783.46
N78782338,3062.32
O92249408,9783.46
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7263.829999999999
908115810,9783.46
H93075608,11923.28
Q45263737,14454.05
Y83417169,9783.46
654302989,14313.72
R58407421,9783.46
546253538,4070.97
W77096603,4090.0800000000004
I26698284,9783.46
Z53385331,3716.49
Y35312443,9783.46
33249299,2954.2
J07325873,31.01
683717975,9783.46
W96773725,9783.46
F60657312,9783.46
618416199,9783.46
U36621776,9783.46
425436720,13049.73
G42990804,9783.46
K20242401,4321.589999999999
590055462,1111.06
N59153641,9783.46
Q63707473,9783.46
L19570662,8609.44
247207243,9783.46
177730377,9783.46
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,2425.0
R51421597,6695.02
887415381,9783.46
K40623287,9783.46
P37527092,15320.54
44924707,9783.46
B92638504,9783.46
333552135,24565.5
T29839071,9783.46
U02602009,9783.46
58695402,9783.46
561149405,9783.46
M34276611,9783.46
L07179449,9783.46
7033710,39929.78
874773719,9783.46
840606888,6449.71
T30028314,503.05
N84361545,9783.46
610014553,27154.540000000005
S37803786,6900.700000000001
232631028,9783.46
O50508275,13509.44
17119426,9783.46
947167816,9783.46
E60505388,9783.46
W73044264,9783.46
653061787,1.0
481100984,9783.46
825337294,9783.46
F86760504,9783.46
U66926433,9783.46
H26589199,9783.46
L86890013,9783.46
Z18190532,5015.63
R97213467,9783.46
A11985914,9783.46
U75994515,4.31
T87643244,6373.68
K37747946,9783.46
O64506955,223.31
905096716,9783.46
927485037,9783.46
850213335,10371.43
C53181611,9783.46
M10946314,10696.65
Z12415568,9783.46
B75693877,9783.46
478057510,11490.12
607019793,9783.46
K17569782,9484.81
E65634505,1.0
F64694029,2.0
81264796,9783.46
H01504657,9783.46
O08914713,9794.289999999999
M24911865,547.1899999999999
158309790,9783.46
205226400,11393.009999999998
748103961,261.0
261194805,9783.46
H39261083,9783.46
703951510,9783.46
J33475278,3001.2799999999997
N59990310,9783.46
103217571,1.0
243969310,115.91
131836862,9783.46
348781620,9783.46
504119388,11496.619999999999
S54093661,529.83
B85018278,14590.36
988508280,9783.46
760349488,9.08
G98919560,9783.46
644451249,125.74
74018635,8748.57
M54255347,9783.46
550817805,2330.25
U66872824,1998.54
L88384431,9783.46
R82669058,8148.459999999999
T91050331,9783.46
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,9783.46
Z36941251,9783.46
266753965,9783.46
89367614,9783.46
S62085135,895.93
620083599,1980.8400000000001
D65291271,9783.46
E56612634,9783.46
Z60190660,9783.46
412294628,2735.3
7159002,9783.46
494922337,9783.46
770500616,12070.48
O21308504,9783.46
362212319,11842.14
E03729364,9783.46
591538069,6427.68
368692568,9783.46
E78373610,4563.6900000000005
R17088386,9783.46
W57451681,210.97
379559832,9783.46
F08050292,9783.46
472087847,3595.2200000000003
E36566211,22702.86
H47985807,6942.860000000001
K47436117,24848.18
E01843575,9783.46
471728107,9783.46
217126073,9783.46
393903331,9783.46
E33791796,9783.46
D50504767,9783.46
29447248,9783.46
796401636,9783.46
842385563,9783.46
M61714936,9783.46
N78954047,18572.300000000003
S99864536,9783.46
B69635686,10276.56
N79850949,9783.46
P81828006,696.72
W35451266,29647.92
T89870021,9783.46
Y95516228,9783.46
X46948350,6533.28
R97747082,9783.46
468587209,36413.67
P32464108,9783.46
N99419684,9783.46
I70857446,17573.07
Z99042111,9783.46
151322339,9783.46
A14355958,9783.46
F43509161,11780.95
W41700629,9783.46
479809842,9783.46
73078527,9783.46
D44139084,5599.88
Z29834990,9783.46
U22148902,9783.46
689737863,9783.46
T91593422,4477.8099999999995
434861487,9783.46
F04192694,9783.46
Q03615946,9783.46
H52906543,9783.46
636240855,13213.070000000002
712195342,9783.46
R50451043,7177.420000000001
272621573,6767.97
S91245150,9783.46
960884624,9783.46
C38624807,544.72
928523278,9783.46
P41392394,-243.25999999999976
683328410,9783.46
W02810013,9783.46
388764495,9783.46
O88278318,9783.46
14220056,2445.7
X37778190,9783.46
650196087,13798.97
N20944669,9783.46
K66956951,9783.46
279481809,9783.46
K82170038,9783.46
K24837368,1669.6
371599529,7369.97
T86828904,9783.46
F96432356,1543.6099999999997
354828561,9783.46
X75389134,8843.599999999999
Q17028639,9783.46
261642149,425.5
W52647091,9783.46
P09565606,9783.46
Z19497807,9783.46
I75744958,9783.46
Y90063173,9783.46
Q59462055,9783.46
B64059582,9783.46
V64316254,9783.46
M99289709,33173.64
905920586,9783.46
O60382460,9783.46
3410655,14918.34
L14362363,9783.46
P97658206,9783.46
187085275,21366.479999999996
762002020,9783.46
84093924,9783.46
B62037391,9783.46
859923348,9783.46
Y68807141,837.0799999999999
E67337054,11893.220000000001
625678898,9783.46
J91699504,652.72
N34832035,14793.52
H74499460,1299.8600000000001
537707090,9783.46
G08133303,6388.83
149171621,9783.46
62053479,5216.5
358444323,9783.46
393822269,9783.46
575109766,9783.46
S53781548,9626.8
818670390,9783.46
H76772729,9783.46
4075853,9783.46
O34909160,88.17
I45439330,9783.46
717682874,2786.8
388914437,9783.46
541121811,13566.760000000002
303922188,9783.46
N74765060,9783.46
323798183,4466.610000000001
I61739335,646.73
520937324,9783.46
M57561231,763.1
560394931,9783.46
831083775,9783.46
294275220,9783.46
10726698,803.3
943052652,13480.220000000001
109884838,8309.8
486717121,9783.46
995696797,5.32
640035804,9783.46
X65732317,9783.46
833007744,11984.44
H13372201,31718.239999999998
M92216175,788.62
713263077,16397.58
F73606992,55.39
673324589,9783.46
446824670,9783.46
K14493938,10193.779999999999
Z13579459,3294.93
760421621,9783.46
850487389,9783.46
496008118,9783.46
A92930204,5235.5
122635219,756.89
L62426898,9783.46
Y23624340,9783.46
828108277,9783.46
S31628147,9783.46
H64226432,9783.46
671960273,9783.46
X26616871,13666.009999999998
334835129,4116.26
A31500878,9783.46
M06870083,9783.46
512407441,803.0999999999999
276435492,11499.230000000001
C07949388,921.54
740929216,9783.46
39171691,9783.46
J24088478,9783.46
716726548,9783.46
T03868910,9783.46
B24746340,9783.46
Y75103602,9783.46
N00794559,9783.46
221800479,9783.46
G21692001,1142.27
336161256,9783.46
560769517,9783.46
X98019617,84.54
927590897,9783.46
103771831,9783.46
W15716238,9783.46
373198652,9783.46
82946292,9783.46
576405707,815.33
C44757547,3284.7099999999996
747995436,9783.46
880314922,9783.46
483298163,11121.83
D60856904,18974.43
413071155,474.65000000000003
W52148031,9783.46
82783587,9783.46
X61051263,1495.3000000000002
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,9783.46
458923436,3492.0499999999997
H97714837,9783.46
300156960,9783.46
N76060437,9783.46
932063675,9783.46
816463672,23307.649999999998
873208270,6248.7699999999995
C35528902,3313.8799999999997
O07172205,31914.68
X92129349,9783.46
166171286,9783.46
714644419,9783.46
81637261,19289.529999999995
777220620,6954.88
J13324290,9783.46
H92525725,9783.46
669451383,9783.46
817571285,14451.31
G41602454,9783.46
X24665873,9783.46
T20450217,9783.46
436062517,9783.46
350779207,9783.46
159694509,9783.46
L90860134,17895.46
K72169756,1333.16
132463890,9783.46
928824085,150.28
666501878,9783.46
I33164144,2387.77
167419804,7483.38
N78076328,9783.46
358374817,9783.46
389374562,9783.46
199615782,715.9199999999998
191735158,4485.57
C71149052,9783.46
K32266430,5889.620000000001
298874215,9783.46
S52088566,9783.46
774431073,9783.46
993008601,9783.46
249148545,4794.9
Z17087461,9783.46
N84341824,17356.260000000002
W08498679,9783.46
F42838802,2226.33
H81368524,9783.46
Y61843660,32309.67
G04545534,9783.46
F57303984,177.34
500673157,9783.46
Z75127011,9783.46
556969522,9783.46
493426837,27864.770000000004
270410669,9783.46
E78647035,9783.46
496352093,9203.660000000002
F22646212,9783.46
F58477080,9783.46
900310654,32.760000000000005
965462887,9783.46
R56024532,9783.46
J62056484,71.80000000000001
448089744,9783.46
955388872,9783.46
K40413987,1145.94
411697483,359.36
408632278,2075.2
L00981624,9783.46
X69355246,9783.46
157511214,1540.4799999999998
Y79459072,10512.89
534509529,1420.34
B71398501,9783.46
J81465801,9783.46
E77299374,9783.46
579779928,74.24
188389788,9783.46
651184765,9783.46
457511047,5323.93
R46766698,9783.46
F55659893,10503.05
I29569341,18772.66
995069335,9783.46
G81681404,3173.8900000000003
934501177,307.0
N42367156,9783.46
S93038598,9783.46
836080747,24150.739999999998
179696144,9783.46
659213196,9783.46
991932972,9783.46
N42603601,9783.46
S68480539,9783.46
134641440,9783.46
A19885701,20195.409999999996
P10109758,9783.46
91553298,9783.46
T97637435,10360.44
501863900,10867.66
D28999996,9783.46
564653890,9783.46
797336776,9783.46
239252542,175.2
300715594,9409.960000000001
666441097,9783.46
B66994378,9783.46
761259632,6469.08
235864113,9783.46
737540792,9783.46
G11273679,10262.75
15446554,9783.46
254385213,9783.46
N13888406,9783.46
N94064738,9783.46
O98334861,12903.97
K11168555,9783.46
K51042077,9783.46
N09296251,9783.46
148380969,18795.6
U68724522,9783.46
H41309239,552.26
H96634052,6268.54
320272918,9783.46
R65325174,2943.3500000000004
Y13584028,9783.46
L87545368,9783.46
U17333373,9783.46
587692676,10833.44
A22113809,9783.46
203415327,9783.46
Z09937746,8730.34
R37095818,9783.46
249070653,10986.8
H15000201,9783.46
848969990,374.29999999999995
179850710,5398.18
L73315281,9783.46
C72890104,9783.46
194871080,18039.109999999997
T49443480,26534.080000000005
N96061142,9783.46
N66469660,9783.46
W27830676,211.97
836373527,3945.2499999999995
A58105111,9783.46
671630289,3678.93
780372644,9783.46
829621902,9783.46
J94816623,12052.150000000001
C86219860,9783.46
627292279,9783.46
387415068,9783.46
J06708576,23.160000000000004
G41102182,9783.46
173235339,9783.46
759707946,13930.75
55314341,9783.46
C36997168,9783.46
926534338,9783.46
710370594,9783.46
823576019,18219.99
778234723,4967.35
Y50754978,9783.46
U30482710,9783.46
P82919972,9783.46
212896081,9783.46
73122139,195.70000000000002
238693057,9783.46
560031826,9783.46
T26870957,2186.31
W70670958,9783.46
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,9783.46
504410149,9783.46
F90300325,9783.46
Z28231627,8061.0599999999995
F10822674,9783.46
374297186,9783.46
694545557,9783.46
M69473297,9783.46
972017988,9783.46
513757627,9783.46
448462517,4319.1900000000005
Q55378628,9783.46
360887046,9783.46
970563448,16.42
Q72599313,8287.630000000001
825225585,98.14
931348907,9783.46
C83681042,9783.46
762844737,26257.67
B58503141,9783.46
I53125763,9783.46
675647873,1762.4599999999998
454148572,9783.46
T75160494,9783.46
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,9783.46
274138614,9169.42
911756081,9783.46
B21612524,9783.46
Z79364917,9783.46
969671146,9783.46
O45131881,430.12
T92562026,9783.46
963266757,20717.34
X70960185,9776.769999999997
726028216,9783.46
R43083892,13312.759999999998
Q71201419,9783.46
328749489,9783.46
B02639959,9783.46
S12804454,9783.46
S51936018,2721.4600000000005
203614080,9783.46
539756310,9783.46
A14992502,613.4
T23253751,1117.54
953436099,2138.78
105542111,9783.46
H04582292,13703.12
200186800,9783.46
346884370,9783.46
D52755784,9783.46
522338649,590.17
658291418,24170.460000000003
Q66864571,9783.46
J89938309,6381.549999999999
533184095,9783.46
