Invoice Number,Total Charged
878065362,11372.66
871403053,10334.6
P88187405,0.75
D52810356,6076.99
E23717166,22144.010000000002
779691932,15071.690000000002
39056981,4727.24
393778884,9177.05
392444101,10649.490000000002
44597363,30133.190000000002
859205539,25009.27
242179311,6653.4800000000005
O78576600,1575.95
799776408,3693.7799999999997
520070561,16905.18
G41453766,18920.52
663345025,9783.46
211083444,19292.49
J35125934,108.9
954200518,3980.9700000000003
126358148,2277.8700000000003
544855945,9533.86
T19049083,17059.960000000003
G77442408,27420.45
746111033,7647.640000000001
Z88542280,29653.949999999997
Z31860688,13961.289999999999
370187501,7102.97
373764603,6273.389999999999
D35346006,5420.0
I30638138,9783.46
I23873481,14669.150000000001
R38283220,14011.31
126681282,1262.13
C97486408,31584.57
508344808,7033.0999999999985
K18316941,11294.55
N00268955,3161.93
R99833344,30345.56
K37537400,10576.58
M72342104,31940.29
S36128443,5407.84
17596441,10392.250000000002
173606528,5742.35
D20014588,4904.16
I33403797,25047.760000000002
930183776,6662.7300000000005
361699968,16455.4
368794132,41138.86
390897961,3028.36
961883319,8537.96
H02256990,8096.82
M89647629,12784.2
51034734,6692.76
279284583,15193.869999999999
792594601,9783.46
147743736,13909.619999999999
237089499,300.0
W42549923,9480.529999999999
751972338,6620.54
V66148186,8904.46
96194542,22106.4
V29140554,6153.63
V25420476,2668.33
A42301146,23606.059999999998
529668905,22725.120000000003
Z43976944,15101.75
465461155,7890.049999999999
248323893,17582.25
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,9783.46
104318201,30264.300000000003
G09158293,7570.92
O47230055,263.14
G17932841,6730.009999999999
741145915,2075.8
454585168,21622.809999999998
D20708144,4963.64
B09247092,12444.699999999999
F05230769,4913.82
Q46020680,2136.33
191741155,59844.19
27925570,3029.5300000000007
W36776142,28531.089999999997
I95842174,13150.29
266467617,2290.14
667343977,514.38
403991206,10856.09
607892690,250.89999999999998
V76598086,9783.46
N25567128,15521.49
835843019,13601.9
204399748,3406.45
S47401094,21943.05
D11134795,7794.46
494091188,4250.0
198539153,19425.25
528743584,23156.440000000002
454491562,408.16999999999996
959582503,20228.83
L33585975,131.05
549395094,15816.96
W99024265,9783.46
E17563797,9313.74
966145498,15868.439999999999
477606415,23291.33
H45592789,3947.06
472235640,49.81
407356000,9783.46
D84399780,25306.86
636548454,15503.07
T95562510,11128.41
X28381205,3194.28
424072504,8299.48
209744002,1449.88
K92229773,3350.91
K70239507,2158.97
O67414744,12765.67
X38916906,5378.03
885950361,11109.47
I24402201,5996.549999999999
24657907,9783.46
281895150,9783.46
119717474,22935.38
D74038509,30330.05
A80456950,563.5
T47259797,17324.28
758291013,9783.46
528603667,7348.74
K40440095,29655.479999999996
W58207596,20914.0
O60986005,16925.93
492220579,5138.33
453119089,9783.46
Q85018852,49685.05
O76445265,958.73
890267186,4320.0
595776459,1926.29
798041220,23891.73
472956253,35853.490000000005
S53687736,22801.37
558414677,1061.02
R87559116,15079.179999999998
W17730802,20403.54999999999
J82544808,23928.39
N09187253,12714.82
Y63849262,1045.8400000000001
357695641,21238.87
F44362101,13287.900000000001
T61409340,11280.63
U11487802,7783.719999999999
433366401,2727.16
77513314,52362.78
D30432564,9783.46
567832112,9783.46
421812810,36035.91
D26486574,9167.529999999999
613440155,9783.46
266599813,5498.88
792259145,49237.38
S89728960,32686.899999999998
A22107063,9361.080000000002
309450343,1184.72
493452624,9783.46
I99400488,37127.65
809891519,6.58
J28413248,331.78999999999996
824803463,7508.629999999999
W65013771,45343.58
Y48501916,9783.46
R83293383,4618.7300000000005
G10851948,14010.430000000002
364819954,31688.47
W85462759,2578.42
O97239806,13727.619999999999
M70995524,27436.399999999998
407698,890.4300000000001
Y91934048,30958.18
U74004057,17041.96
C68565121,12337.92
122599134,10502.97
X25754230,15402.369999999999
J90057880,4245.29
878286065,15658.449999999999
333708450,5769.96
808905920,8088.6900000000005
L47310765,5435.47
Q93985855,6934.589999999999
162925003,17445.18
G21618614,23332.0
834989824,103.48
862900451,9783.46
M75323838,11546.83
243841909,764.53
832110031,16.32
E44789653,28006.78
492182901,3764.1600000000003
385264182,42039.24
377801020,13334.63
W80065390,6815.679999999999
191182808,13085.609999999999
B30463489,8984.07
597203847,9021.69
Q26330928,5838.0
R28514790,4175.45
Z89805935,26918.5
B51043157,719.84
175793810,5926.129999999999
354147830,1037.26
C71449344,5715.0
141514961,792.8
346994476,77.92
70295977,18231.72
865291955,10524.67
A75338604,9865.95
V61251674,5413.380000000001
K78283897,4684.2300000000005
H35677554,26329.469999999998
127764837,10622.26
995807922,15485.53
972873081,12451.759999999998
C32864238,7385.469999999999
N73924243,8.5
102057491,167.45999999999998
771105327,14425.550000000001
766596401,20813.75
H25644335,9783.46
695303300,9783.46
133674207,5304.110000000001
681446755,1860.3
754761015,29576.06
75615360,3956.77
204305641,9783.46
275359730,29671.11
T56307050,5368.990000000001
878649276,3990.4799999999996
123425725,35141.37
61346439,10695.1
F40354089,4162.24
W62193637,9783.46
K62786286,10285.74
L27687801,23340.78
B08732550,4544.57
74014843,48334.560000000005
E30881832,0.88
701183358,71572.22
I15224985,12002.61
20219957,31287.2
50122521,193.24
J00264026,19867.24
726631194,11713.22
27287842,706.46
U09990181,2287.64
437938912,3790.71
X08063931,30153.51
996910233,20479.309999999998
M36317047,12736.239999999998
909326843,11417.769999999999
O20518692,44532.02
537333499,9783.46
50496674,9783.46
919965246,1734.9399999999998
602475699,732.0
678530051,9783.46
E57700562,8073.84
190442299,38044.880000000005
437707200,282.44
744290199,180.65
802300134,3745.6800000000003
283339745,10855.89
W94677031,4314.29
203005751,7279.589999999999
326934939,4368.59
774492180,4243.43
687940519,21707.92
788626427,9783.46
226285539,27464.53
P22044150,2358.46
957331057,12798.460000000001
V39848944,2576.7700000000004
229888271,15935.7
488568128,12843.44
R42382980,3403.94
L01616257,1788.8300000000002
L21090415,34858.39000000001
873781176,28915.299999999996
299041246,19589.42
486619081,22449.55
507356393,5594.670000000001
363832314,35487.759999999995
404530236,34677.65
R88280613,6096.8099999999995
939985256,8690.699999999999
A15413523,31086.3
P62552585,77.3
X92090720,6793.040000000001
86677836,2739.2
226495711,9783.46
I37011552,21360.52
554890095,13735.059999999998
T13850254,17548.05
A62747783,2678.59
161144530,21167.04
796014322,52.27
E27387103,9783.46
M34111329,4609.79
M53946534,9783.46
R71670452,12.690000000000001
979670285,548.91
Q64788539,1985.37
W66258275,16715.77
Y58534003,20893.950000000004
257665806,21348.16
266855019,1994.9700000000003
571042494,4815.370000000001
I04909858,2071.3500000000004
P03861535,8279.42
H94723345,9564.52
F53234990,2014.97
Z28552129,9783.46
X30496799,4069.54
134174723,25818.519999999997
181594419,50945.07
C26131047,2416.8
89963850,19306.48
A95729518,5208.589999999999
T29263533,4092.6
Q35306697,4281.349999999999
Y18697538,9783.46
767978072,1091.54
Y07372498,8643.939999999999
V81905273,352.68
H20799898,8095.49
X97373999,10612.8
N06323966,28796.47
769069565,6771.79
O58040471,9783.46
M10661182,12900.26
146741953,5547.32
E84433628,12619.57
M24825773,10743.089999999998
W50129278,9783.46
653925002,3087.1800000000003
625424983,9783.46
U62252886,1829.82
E25373550,6892.919999999999
916297017,16630.690000000002
U34951383,8088.88
700368606,28338.080000000005
A48938858,1429.48
H77240226,35208.35
V93067699,15688.199999999999
H28793370,30522.64
121929110,7325.41
123712539,718.93
C01327605,7849.170000000001
23859341,17071.129999999997
T23530803,10688.85
309118197,10251.73
J51177512,8311.5
81503201,9756.039999999999
F44767044,8.75
W69538750,33711.049999999996
H34264676,13416.900000000001
Z23018246,2530.46
707237346,15146.189999999999
311144661,24691.999999999996
U41461082,9976.9
Y85842192,20325.87
V11881912,16255.890000000001
X80960146,8516.08
R27583705,1557.5
481659234,7889.33
718950973,19633.579999999998
340464078,9783.46
K80053090,13590.49
247778754,4986.719999999999
M56560191,6784.430000000001
U89449874,11945.79
E66943855,7011.080000000001
372208840,8333.439999999999
E60004590,7533.2300000000005
161789608,3201.0
F14374052,1370.81
C54351527,52145.57
K86263847,1737.15
223220530,10162.4
I22704416,6996.09
J33869062,3986.45
Y44581531,9783.46
G34509205,16126.519999999999
480205534,30139.829999999994
P21203967,66.69
340997336,5585.199999999999
374336120,7833.130000000001
138041107,4413.48
S06435726,2416.55
D89965256,200.32000000000065
36750298,2448.0
209323917,3419.13
W28588383,1558.98
K34483673,15399.189999999999
952479512,3115.3599999999997
136615486,205.17
341301203,3823.0
E18091299,10.92
D86176594,69.89
935250345,5302.15
U78251903,15150.97
D49325288,25164.54
264787629,4039.29
A79027477,10690.04
417476526,3599.3599999999997
Z47518912,8511.2
S56913219,1545.8
L44853140,17476.38
857400377,7545.580000000001
A19078949,7919.98
Y65193885,18814.63
N53242912,14538.95
645187376,7816.63
426512822,42484.06999999999
168031754,9887.72
X56964357,12547.26
S90772199,238.42999999999998
Y41040822,14253.49
224176784,11308.84
U53812741,3354.0600000000004
55844689,2612.14
N78782338,1060.78
O92249408,2.82
U03766588,17722.97
E76958514,3774.58
F32755759,20378.370000000003
908115810,12864.670000000002
H93075608,9252.43
Q45263737,17533.319999999996
Y83417169,9783.46
654302989,14.38
R58407421,9937.260000000002
546253538,730.79
W77096603,13.64
I26698284,18385.34
Z53385331,4958.49
Y35312443,20889.160000000003
33249299,3647.46
J07325873,3712.5699999999997
683717975,9783.46
W96773725,321.45
F60657312,3000.7
618416199,23942.79
U36621776,9783.46
425436720,6868.830000000001
G42990804,22496.599999999995
K20242401,431.31000000000006
590055462,1119.8799999999999
N59153641,7856.509999999999
Q63707473,15280.630000000001
L19570662,735.3199999999999
247207243,18660.0
177730377,1807.56
L10865389,7563.0199999999995
L16643970,932.9
I92718194,2298.19
R51421597,8010.05
887415381,5512.920000000001
K40623287,23423.760000000002
P37527092,7694.67
44924707,5633.0199999999995
B92638504,10499.69
333552135,23807.6
T29839071,8723.03
U02602009,14922.150000000003
58695402,9783.46
561149405,18432.56
M34276611,5287.3099999999995
L07179449,19969.690000000002
7033710,61148.34
874773719,616.5699999999999
840606888,11895.01
T30028314,503.05
N84361545,274.47
610014553,27985.670000000006
S37803786,17694.91
232631028,655.48
O50508275,16122.44
17119426,29354.47
947167816,1697.0
E60505388,12463.35
W73044264,23805.72
653061787,4549.82
481100984,13890.999999999998
825337294,4178.95
F86760504,2268.29
U66926433,3523.0800000000004
H26589199,47549.16
L86890013,32758.34
Z18190532,20361.39
R97213467,20717.06
A11985914,9359.85
U75994515,7853.93
T87643244,9846.09
K37747946,14458.4
O64506955,2093.88
905096716,21985.36
927485037,9024.4
850213335,993.6500000000001
C53181611,18379.28
M10946314,7084.38
Z12415568,9783.46
B75693877,15631.869999999999
478057510,15669.49
607019793,57548.21000000001
K17569782,11620.329999999998
E65634505,3958.81
F64694029,8997.86
81264796,29381.88
H01504657,9783.46
O08914713,9833.53
M24911865,897.27
158309790,4221.45
205226400,11404.63
748103961,2619.3000000000006
261194805,6370.91
H39261083,18530.280000000002
703951510,40220.09
J33475278,5365.280000000001
N59990310,10185.97
103217571,5358.099999999999
243969310,11531.989999999998
131836862,2004.0500000000002
348781620,1048.25
504119388,1110.0
S54093661,497.79
B85018278,2336.19
988508280,9783.46
760349488,730.2799999999999
G98919560,9943.090000000002
644451249,31969.460000000003
74018635,9305.500000000002
M54255347,8701.84
550817805,2452.62
U66872824,6874.61
L88384431,9783.46
R82669058,15161.419999999998
T91050331,5671.76
180597354,5525.7699999999995
E14362379,6039.4
810008085,13581.76
V16936246,15239.67
X62535979,16248.39
Z36941251,11559.19
266753965,6240.04
89367614,12676.449999999999
S62085135,14371.039999999999
620083599,2375.75
D65291271,17514.989999999998
E56612634,11277.55
Z60190660,7842.9
412294628,264.51
7159002,1586.93
494922337,10920.57
770500616,14981.460000000001
O21308504,9783.46
362212319,14144.12
E03729364,18030.22
591538069,13402.16
368692568,3280.4000000000005
E78373610,4670.540000000001
R17088386,8576.48
W57451681,216.47
379559832,4023.91
F08050292,941.96
472087847,3706.6700000000005
E36566211,21653.510000000002
H47985807,7739.51
K47436117,26839.879999999997
E01843575,4203.76
471728107,41284.34
217126073,13994.439999999999
393903331,13622.410000000003
E33791796,16453.93
D50504767,13856.800000000001
29447248,16198.980000000001
796401636,8369.64
842385563,4732.76
M61714936,11779.689999999999
N78954047,18646.69
S99864536,9783.46
B69635686,12721.56
N79850949,11224.32
P81828006,3999.94
W35451266,0.75
T89870021,13036.02
Y95516228,9783.46
X46948350,1317.28
R97747082,8437.56
468587209,40300.16
P32464108,8210.949999999999
N99419684,2835.2200000000003
I70857446,17666.22
Z99042111,12897.01
151322339,4632.94
A14355958,5817.01
F43509161,10690.67
W41700629,25855.72
479809842,128.57999999999998
73078527,5014.43
D44139084,3435.3800000000006
Z29834990,3271.0
U22148902,338.76000000000005
689737863,372.19
T91593422,7102.2
434861487,1179.21
F04192694,1627.4299999999998
Q03615946,32018.89
H52906543,10903.77
636240855,17483.749999999996
712195342,1074.8000000000002
R50451043,15533.689999999999
272621573,7678.15
S91245150,6533.89
960884624,4885.17
C38624807,3008.0000000000005
928523278,4358.32
P41392394,9783.46
683328410,6389.259999999999
W02810013,3139.57
388764495,34806.75
O88278318,1930.54
14220056,14120.1
X37778190,25136.949999999997
650196087,7894.400000000001
N20944669,2202.7400000000002
K66956951,4006.9000000000005
279481809,9977.369999999999
K82170038,3154.6299999999997
K24837368,12044.77
371599529,13968.14
T86828904,3571.8300000000004
F96432356,6714.01
354828561,1664.67
X75389134,8899.64
Q17028639,6002.96
261642149,32224.98
W52647091,9783.46
P09565606,10263.46
Z19497807,9783.46
I75744958,4755.47
Y90063173,7258.360000000001
Q59462055,17607.68
B64059582,3071.7299999999996
V64316254,17115.28
M99289709,40610.619999999995
905920586,3653.0099999999998
O60382460,12242.41
3410655,20492.44
L14362363,21463.06
P97658206,1479.3299999999997
187085275,21890.729999999996
762002020,3830.92
84093924,6795.9400000000005
B62037391,4805.92
859923348,9783.46
Y68807141,4197.41
E67337054,11970.84
625678898,16945.55
J91699504,698.6999999999999
N34832035,41995.25
H74499460,1551.78
537707090,412.42
G08133303,10028.239999999998
149171621,2632.55
62053479,5244.820000000001
358444323,2712.02
393822269,6623.75
575109766,4753.99
S53781548,10817.949999999999
818670390,827.0699999999999
H76772729,3549.46
4075853,9783.46
O34909160,6215.470000000001
I45439330,18857.61
717682874,2998.84
388914437,6614.610000000001
541121811,15233.240000000002
303922188,20771.420000000002
N74765060,3813.61
323798183,2865.81
I61739335,2809.21
520937324,1167.98
M57561231,3158.4700000000003
560394931,8353.72
831083775,3717.04
294275220,1682.9599999999998
10726698,3491.13
943052652,16259.9
109884838,8498.25
486717121,9886.410000000002
995696797,76735.79999999999
640035804,2649.29
X65732317,9226.24
833007744,12607.539999999999
H13372201,38031.62
M92216175,3756.75
713263077,18352.38
F73606992,9783.46
673324589,9783.46
446824670,12844.300000000001
K14493938,143.36
Z13579459,5500.39
760421621,17046.940000000002
850487389,1050.1799999999998
496008118,9783.46
A92930204,5441.9
122635219,4392.2300000000005
L62426898,6311.9800000000005
Y23624340,4589.009999999999
828108277,142.97
S31628147,3658.4500000000003
H64226432,8101.65
671960273,7669.28
X26616871,13589.109999999999
334835129,4554.0599999999995
A31500878,9917.580000000002
M06870083,31607.149999999998
512407441,61.64
276435492,11677.11
C07949388,1593.2400000000002
740929216,2645.49
39171691,9783.46
J24088478,9783.46
716726548,1506.66
T03868910,14.82
B24746340,253.76999999999998
Y75103602,1098.59
N00794559,13464.0
221800479,9783.46
G21692001,3408.68
336161256,23039.05
560769517,4340.700000000001
X98019617,1420.76
927590897,7423.969999999999
103771831,890.4300000000001
W15716238,20569.639999999996
373198652,86.3
82946292,27334.57
576405707,7197.66
C44757547,3998.5499999999997
747995436,2235.82
880314922,29742.059999999998
483298163,13435.660000000002
D60856904,23494.73
413071155,3064.37
W52148031,9783.46
82783587,4769.820000000001
X61051263,4923.06
E80561076,631.48
Q42091054,7689.76
C23563744,14789.499999999998
458923436,2934.2999999999997
H97714837,1837.58
300156960,6799.34
N76060437,3297.37
932063675,6464.48
816463672,24785.74
873208270,4426.87
C35528902,14950.880000000001
O07172205,32231.66
X92129349,8209.34
166171286,4522.79
714644419,466.64
81637261,3965.07
777220620,7368.8
J13324290,-2828.51
H92525725,11498.33
669451383,22496.599999999995
817571285,13033.07
G41602454,1168.59
X24665873,30484.539999999997
T20450217,12853.57
436062517,37578.42
350779207,21444.65
159694509,22139.500000000004
L90860134,270.85
K72169756,13961.439999999999
132463890,18405.850000000002
928824085,7.98
666501878,3141.94
I33164144,7848.209999999999
167419804,413.93
N78076328,97.17
358374817,11238.710000000001
389374562,1074.77
199615782,12438.93
191735158,15305.320000000002
C71149052,6244.469999999999
K32266430,4583.03
298874215,2155.3399999999997
S52088566,20209.55
774431073,800.51
993008601,22297.29
249148545,7842.9
Z17087461,12122.03
N84341824,17357.2
W08498679,19733.469999999998
F42838802,2322.87
H81368524,9783.46
Y61843660,887.04
G04545534,259.64
F57303984,3030.82
500673157,3946.9300000000003
Z75127011,14810.86
556969522,28914.23
493426837,30867.430000000004
270410669,3106.3799999999997
E78647035,476.02
496352093,9681.02
F22646212,18141.940000000002
F58477080,3881.8
900310654,35470.99
965462887,17913.25
R56024532,15184.309999999998
J62056484,6121.86
448089744,2993.46
955388872,39.709999999999994
K40413987,644.0300000000001
411697483,13425.78
408632278,11347.98
L00981624,9783.46
X69355246,29440.56
157511214,1540.4799999999998
Y79459072,32397.14
534509529,1130.18
B71398501,28432.33
J81465801,31711.949999999997
E77299374,10951.9
579779928,20647.029999999995
188389788,1358.43
651184765,4476.119999999999
457511047,2441.93
R46766698,3272.1200000000003
F55659893,4039.5
I29569341,26000.36
995069335,449.96
G81681404,4516.96
934501177,4029.27
N42367156,9783.46
S93038598,4.36
836080747,705.26
179696144,8.71
659213196,1149.52
991932972,1222.05
N42603601,9019.480000000001
S68480539,24457.52
134641440,195.27999999999997
A19885701,2491.37
P10109758,6473.93
91553298,15485.060000000001
T97637435,10369.26
501863900,6777.6
D28999996,5962.21
564653890,3989.0
797336776,2496.4
239252542,9353.609999999999
300715594,13538.759999999998
666441097,8031.64
B66994378,32253.66
761259632,6709.49
235864113,9783.46
737540792,9785.460000000001
G11273679,10482.47
15446554,1699.79
254385213,8338.38
N13888406,17.61
N94064738,18049.13
O98334861,49.76
K11168555,8076.119999999999
K51042077,8961.0
N09296251,24889.93
148380969,18804.42
U68724522,17013.420000000002
H41309239,552.26
H96634052,6268.54
320272918,3795.04
R65325174,3036.48
Y13584028,9783.46
L87545368,6220.599999999999
U17333373,9766.83
587692676,9564.89
A22113809,51007.060000000005
203415327,50652.4
Z09937746,8730.34
R37095818,53040.03
249070653,4707.530000000001
H15000201,11364.71
848969990,16126.46
179850710,5579.18
L73315281,10161.7
C72890104,6637.2
194871080,18876.8
T49443480,31162.750000000004
N96061142,14221.06
N66469660,13333.180000000002
W27830676,7118.7
836373527,2977.05
A58105111,17539.899999999998
671630289,4853.650000000001
780372644,30588.059999999998
829621902,3259.9700000000003
J94816623,8701.150000000001
C86219860,8207.38
627292279,9783.46
387415068,15796.679999999998
J06708576,23.160000000000004
G41102182,12199.2
173235339,2373.08
759707946,13795.06
55314341,9783.46
