Invoice Number,Total Charged
Q01887853,10000
229307847,10000
G67531466,61779.41
S35264324,10000
317166185,10000
I15725077,8947.42
U64433052,14392.33
Z34426267,10000
L85354169,10000
994185758,10000
202313975,10000
987120802,20525.75
242969362,13654.24
J78713589,10000
634010388,309.13
9121602,10000
326452930,10000
Q26371927,10000
H06183335,10000
Z25278999,10000
X04862706,43357.79
242007358,10000
48661514,29905.65
U89813792,19725.37
125184742,10000
327297099,10000
702992978,10000
E38033006,10000
D12358554,43226.34
Q90870065,47123.42
230475082,10000
706551682,7212.4
432790320,2290.33
188588309,32046.85
F79114333,10000
V93101563,10000
M42191720,28807.03
396056152,10000
H06316666,44773.94
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,10000
T33836658,10000
379818130,49469.04
594789673,20708.14
W19626146,32982.78
D00472775,10000
988306831,10000
384267740,10000
667025891,26264.11
85743606,30943.24
S64053689,10000
362557395,10000
614603905,10000
L27724327,58994.0
J36454724,29525.1
436971423,29466.17
J36873143,11976.15
L59231488,10000
H15630205,10000
U17850650,13519.0
F64209688,27749.22
572122970,25740.49
H18274146,10000
235811933,7418.18
R55947574,10000
O91804735,25644.12
G14127348,10000
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,10000
577043934,10000
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,10000
L18529036,10000
234167336,13343.71
752909953,10000
L91824062,10000
220394393,999.0
Y13797066,24528.7
386549974,21317.68
458353949,10000
F18337579,32295.63
185963084,10000
511240237,10000
160102086,20510.52
586013532,10000
407777516,26560.26
A58911591,12109.82
106360273,30265.06
C16117913,17164.13
I46763029,19519.27
472290194,10000
P66662233,36139.37
886739160,14773.54
620408513,9258.39
311329035,10000
B33555156,32128.59
K83821400,10000
31514774,60009.89
M26157817,10000
764781629,39218.87
D95769840,36923.82
630512376,10000
122226488,18596.02
918886884,25290.12
Q15791654,10000
593669616,41556.18
E34699329,10000
N24993972,10000
703451834,10000
T07636920,18969.05
A76823618,10000
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,41585.87
B60889837,15426.48
K73521656,7503.85
700548009,39497.86
L22044366,43568.2
736758427,10000
436839815,56260.39
L54805510,11245.19
939817245,10000
K25032074,10000
746198696,10000
935586801,10000
255670995,13555.65
A26546694,10000
F77551310,9163.68
E46989130,57379.34
461859922,11626.62
751427376,10000
395010656,10000
U59837005,10000
150776319,5938.62
A69243791,17626.66
912844401,10000
A99168889,37489.45
M24969380,30034.6
A39589839,10000
H31012065,25751.05
635633352,10000
392831401,17034.0
D82623371,29906.02
323201698,10000
65699539,31800.69
386011105,42602.85
W15412659,10000
V70675550,3461.72
686584156,18215.54
331259515,60911.17
135727105,10000
983617542,10000
832633503,10000
609421183,10000
575531791,35187.34
726467142,10000
X12123762,79860.12
986171240,10000
P18266517,10000
R77142788,16544.83
797267275,10000
848725585,38544.55
C17154110,10000
755601719,10000
183415481,21037.23
N09584961,10000
612898045,7390.1
W97972029,51109.89
750543706,10000
496781934,10000
R46120796,10000
135264446,19616.93
A37078503,10000
Q78108237,10000
Z78637462,22287.9
V92553057,10000
T90219746,26513.74
R84137954,24846.0
699009652,10000
R20106650,42353.78
972138635,10000
524793003,10000
818399780,10000
Z99389813,29599.95
K14239365,10000
W47657185,10000
403683388,10000
222558964,33690.85
590261339,10000
D49607132,15138.96
A84129136,10000
742330985,22733.23
809284411,10000
B26859631,10000
G53930080,10000
D74433131,98828.01
K92316917,27661.43
D20909989,10000
F67422126,2.0
965755307,10000
M68017650,22319.81
P08719747,10000
R23219078,10000
J64991660,10000
M07592029,41460.88
L18808314,10000
V61272032,10000
925892156,31537.56
811235820,61926.0
723425338,18641.14
R03341205,38559.39
318618545,15571.77
F74524164,20733.48
L70579294,10000
J25814578,7764.07
199417262,10000
680893196,6719.69
985182047,10000
Y93321181,55889.34
603286412,43453.29
U28463995,10000
33766712,10000
70616730,55226.33
605039232,24558.15
807212429,10000
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,10000
U36061231,10000
434892677,28913.34
W01167881,32093.35
837241294,58828.83
823676197,24709.44
474114541,10000
794702947,22754.0
625819123,39189.93
325287105,19879.52
123836711,20557.1
578814008,10000
170766270,10000
309274394,36831.74
G17325862,10000
J76272810,10000
G32580915,45438.99
E07736809,10000
R73909213,10000
R32377274,10000
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,10000
V18849890,10000
743726256,10000
C08777013,48780.78
401552981,21935.42
544492821,25188.89
V01801273,10000
165983071,10000
391056964,10000
878065362,10000
871403053,10000
P88187405,10000
D52810356,10000
E23717166,10000
779691932,40702.21
39056981,10000
393778884,10000
392444101,13748.66
44597363,51793.63
859205539,10000
242179311,10000
O78576600,10000
799776408,10000
520070561,10000
G41453766,10000
663345025,10000
211083444,31743.49
J35125934,10000
954200518,22608.03
126358148,10000
544855945,10000
T19049083,30217.38
G77442408,10000
746111033,10000
Z88542280,49897.99
Z31860688,16261.81
370187501,10000
373764603,10000
D35346006,10000
I30638138,10000
I23873481,20686.12
R38283220,10000
126681282,20786.85
C97486408,39600.78
508344808,21935.85
K18316941,10000
N00268955,10000
R99833344,10000
K37537400,10000
M72342104,10000
S36128443,10000
17596441,72193.63
173606528,10000
D20014588,17173.63
I33403797,46293.04
930183776,25897.75
361699968,10000
368794132,10000
390897961,10000
961883319,10000
H02256990,10000
M89647629,25929.43
51034734,10000
279284583,10000
792594601,58876.9
147743736,10000
237089499,10000
W42549923,10000
751972338,10000
V66148186,10000
96194542,10000
V29140554,10000
V25420476,10000
A42301146,10000
529668905,36816.09
Z43976944,10000
465461155,10000
248323893,10000
Y70356799,10000
F07073333,7682.98
615636638,42241.33
104318201,31127.52
G09158293,10000
O47230055,10000
G17932841,35913.41
741145915,10000
454585168,10000
D20708144,21019.78
B09247092,21427.85
F05230769,10000
Q46020680,12478.79
191741155,10000
27925570,10000
W36776142,10000
I95842174,10000
266467617,10000
667343977,10000
403991206,34978.21
607892690,32150.75
V76598086,25454.35
N25567128,10000
835843019,10000
204399748,10000
S47401094,30538.37
D11134795,10000
494091188,10000
198539153,10000
528743584,10000
454491562,10000
959582503,10000
L33585975,10000
549395094,10000
W99024265,10000
E17563797,23484.65
966145498,10000
477606415,35290.0
H45592789,27143.03
472235640,10000
407356000,9046.97
D84399780,10000
636548454,10000
T95562510,10000
X28381205,10000
424072504,17424.05
209744002,15734.44
K92229773,6403.87
K70239507,10000
O67414744,21051.78
X38916906,10000
885950361,27709.65
I24402201,10000
24657907,22228.78
281895150,10000
119717474,10000
D74038509,36742.78
A80456950,32256.25
T47259797,17810.6
758291013,10000
528603667,20681.32
K40440095,32513.19
W58207596,37657.87
O60986005,-3350.36
492220579,10000
453119089,10000
Q85018852,10000
O76445265,10235.03
890267186,32597.36
595776459,10000
798041220,10000
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,10000
W17730802,10000
J82544808,50778.3
N09187253,10000
Y63849262,10000
357695641,31387.31
F44362101,33927.37
T61409340,10000
U11487802,10000
433366401,10000
77513314,36307.79
D30432564,10000
567832112,60583.57
421812810,65904.88
D26486574,20507.37
613440155,10000
266599813,37375.93
792259145,59159.97
S89728960,34181.71
A22107063,44991.59
309450343,10000
493452624,11554.43
I99400488,75660.86
809891519,10000
J28413248,10000
824803463,21252.43
W65013771,10000
Y48501916,10000
R83293383,10000
G10851948,27357.42
364819954,10000
W85462759,10000
O97239806,10000
M70995524,57734.85
407698,10000
Y91934048,10000
U74004057,10000
C68565121,26092.91
122599134,10000
X25754230,10000
J90057880,10000
878286065,19023.15
333708450,10000
808905920,32509.26
L47310765,10000
Q93985855,13689.76
162925003,10000
G21618614,10000
834989824,10000
862900451,10000
M75323838,23417.76
243841909,10000
832110031,41475.33
E44789653,10000
492182901,10000
385264182,10000
377801020,43465.92
W80065390,10000
191182808,14539.25
B30463489,10000
597203847,10000
Q26330928,10000
R28514790,10000
Z89805935,37059.73
B51043157,10000
175793810,10000
354147830,10000
C71449344,56357.12
141514961,10000
346994476,10000
70295977,65554.79
865291955,14052.75
A75338604,10000
V61251674,18184.7
K78283897,10000
H35677554,43354.16
127764837,16376.56
995807922,24576.8
972873081,10000
C32864238,1856.15
N73924243,10000
102057491,10000
771105327,24373.67
766596401,10000
H25644335,10000
695303300,10000
133674207,10000
681446755,6764.69
754761015,48282.12
75615360,22234.35
204305641,5086.28
275359730,10000
T56307050,11557.37
878649276,13418.32
123425725,10000
61346439,10000
F40354089,10000
W62193637,10000
K62786286,10000
L27687801,10000
B08732550,10400.3
74014843,10000
E30881832,19418.26
701183358,94229.39
I15224985,10000
20219957,30392.91
50122521,13238.33
J00264026,26868.09
726631194,10000
27287842,59376.09
U09990181,10000
437938912,86555.19
X08063931,33093.47
996910233,10000
M36317047,10000
909326843,19013.94
O20518692,10000
537333499,10000
50496674,22104.54
919965246,10000
602475699,10000
678530051,10000
E57700562,22155.89
190442299,10000
437707200,17585.06
744290199,24882.51
802300134,15265.75
283339745,38299.75
W94677031,10000
203005751,68944.11
326934939,10000
774492180,10000
687940519,52597.54
788626427,10000
226285539,39814.11
P22044150,10000
957331057,10000
V39848944,10000
229888271,10000
488568128,10000
R42382980,9636.14
L01616257,12655.86
L21090415,10000
873781176,10000
299041246,37853.07
486619081,36475.75
507356393,8166.26
363832314,71956.22
404530236,39848.57
R88280613,11921.19
939985256,10000
A15413523,10000
P62552585,10000
X92090720,10000
86677836,3683.67
226495711,10000
I37011552,10000
554890095,61565.63
T13850254,10000
A62747783,4235.15
161144530,37311.55
796014322,10000
E27387103,10000
M34111329,10000
M53946534,10000
R71670452,7661.12
979670285,10000
Q64788539,-28798.89
W66258275,10000
Y58534003,38258.6
257665806,39407.98
266855019,19594.69
571042494,10000
I04909858,10000
P03861535,17137.41
H94723345,10000
F53234990,23607.67
Z28552129,10000
X30496799,12668.75
134174723,10000
181594419,61783.67
C26131047,10242.76
89963850,33309.75
A95729518,29560.72
T29263533,10000
Q35306697,13323.72
Y18697538,-13692.18
767978072,10000
Y07372498,10000
V81905273,10000
H20799898,10000
X97373999,18934.19
N06323966,10000
769069565,58243.68
O58040471,10000
M10661182,27272.3
146741953,15162.7
E84433628,14369.28
M24825773,27.0
W50129278,10000
653925002,10000
625424983,30453.89
U62252886,9480.9
E25373550,37075.94
916297017,10000
U34951383,10000
700368606,49502.08
A48938858,10000
H77240226,43248.91
V93067699,10000
H28793370,10000
121929110,10000
123712539,10000
C01327605,28096.75
23859341,10000
T23530803,10000
309118197,10000
J51177512,10000
81503201,10000
F44767044,18913.12
W69538750,80427.76
H34264676,10000
Z23018246,10000
707237346,10000
311144661,10000
U41461082,16947.76
Y85842192,35925.77
V11881912,29251.95
X80960146,9028.56
R27583705,10000
481659234,18607.06
718950973,30113.45
340464078,10000
K80053090,10000
247778754,80319.47
M56560191,10000
U89449874,47301.62
E66943855,37680.74
372208840,20909.12
E60004590,39115.63
161789608,10000
F14374052,10000
C54351527,10000
K86263847,10000
223220530,20465.36
I22704416,75371.86
J33869062,10000
Y44581531,26582.08
G34509205,10000
480205534,37589.97
P21203967,10000
340997336,5742.85
374336120,39028.19
138041107,28764.27
S06435726,10000
D89965256,10000
36750298,22035.15
209323917,5713.68
W28588383,10000
K34483673,21111.25
952479512,13139.89
136615486,24425.13
341301203,10000
E18091299,10000
D86176594,21918.11
935250345,10769.88
U78251903,10000
D49325288,36484.36
264787629,10000
A79027477,23820.59
417476526,9882.99
Z47518912,10000
S56913219,19244.03
L44853140,25038.33
857400377,10000
A19078949,10000
Y65193885,10000
N53242912,10000
645187376,10000
426512822,10000
168031754,10000
X56964357,10000
S90772199,7028.91
Y41040822,10000
224176784,10000
U53812741,10000
55844689,11481.37
N78782338,20792.2
O92249408,10000
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,10000
H93075608,76702.7
Q45263737,20173.29
Y83417169,10000
654302989,21356.74
R58407421,18072.68
546253538,42939.25
W77096603,12554.85
I26698284,10000
Z53385331,28680.3
Y35312443,10000
33249299,28445.67
J07325873,16697.74
683717975,10000
W96773725,10000
F60657312,10000
618416199,10000
U36621776,10000
425436720,16507.94
G42990804,10000
K20242401,13157.09
590055462,25594.23
N59153641,10000
Q63707473,10000
L19570662,15536.07
247207243,10000
177730377,46097.09
L10865389,17700.03
L16643970,20423.11
I92718194,10000
R51421597,12972.25
887415381,10000
K40623287,49577.54
P37527092,27267.49
44924707,10000
B92638504,17195.87
333552135,49399.03
T29839071,10000
U02602009,10000
58695402,10000
561149405,10000
M34276611,10000
L07179449,25708.83
7033710,70508.61
874773719,10000
840606888,31264.11
T30028314,2669.48
N84361545,10000
610014553,39069.22
S37803786,81214.12
232631028,14822.84
O50508275,23800.21
17119426,10000
947167816,10000
E60505388,37200.66
W73044264,10000
653061787,15846.47
481100984,29232.22
825337294,10000
F86760504,10000
U66926433,10000
H26589199,10000
L86890013,10000
Z18190532,27514.25
R97213467,10000
A11985914,27830.04
U75994515,10000
T87643244,32845.9
K37747946,10000
O64506955,10000
905096716,10000
927485037,10000
850213335,14111.95
C53181611,10000
M10946314,38927.4
Z12415568,10000
B75693877,21890.77
478057510,21720.1
607019793,10000
K17569782,18395.65
E65634505,10000
F64694029,10000
81264796,10000
H01504657,10000
O08914713,35516.1
M24911865,22253.8
158309790,10000
205226400,16776.83
748103961,5939.86
261194805,10000
H39261083,56914.05
703951510,10000
J33475278,7180.5
N59990310,10000
103217571,28056.68
243969310,10000
131836862,10000
348781620,10000
504119388,33851.08
S54093661,21126.91
B85018278,22473.26
988508280,10000
760349488,10000
G98919560,10000
644451249,10000
74018635,14588.39
M54255347,10000
550817805,17080.76
U66872824,10000
L88384431,10000
R82669058,31564.93
T91050331,36261.9
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,10000
Z36941251,10000
266753965,10000
89367614,10000
S62085135,10000
620083599,12711.64
D65291271,38640.2
E56612634,17780.75
Z60190660,10000
412294628,10000
7159002,10000
494922337,10000
770500616,10000
O21308504,10000
362212319,23588.6
E03729364,39426.77
591538069,15477.9
368692568,13402.85
E78373610,15124.62
R17088386,10000
W57451681,11001.91
379559832,10000
F08050292,10000
472087847,12934.78
E36566211,50872.83
H47985807,21522.31
K47436117,43647.47
E01843575,10000
471728107,10000
217126073,10000
393903331,10000
E33791796,10000
D50504767,10000
29447248,10000
796401636,10000
842385563,10000
M61714936,19578.16
N78954047,5924.22
S99864536,10000
B69635686,17377.53
N79850949,10000
P81828006,17798.35
W35451266,38162.86
T89870021,10000
Y95516228,17907.31
X46948350,9962.24
R97747082,19895.1
468587209,36721.74
P32464108,29629.47
N99419684,10000
I70857446,47602.98
Z99042111,10000
151322339,13300.71
A14355958,10000
F43509161,39751.91
W41700629,10000
479809842,21003.0
73078527,12141.47
D44139084,36284.26
Z29834990,10000
U22148902,13463.49
689737863,22692.1
T91593422,21970.54
434861487,10000
F04192694,10000
Q03615946,40658.28
H52906543,10000
636240855,23596.49
712195342,10000
R50451043,37092.98
272621573,11964.53
S91245150,10000
960884624,10000
C38624807,11152.72
928523278,10000
P41392394,7521.16
683328410,10000
W02810013,10000
388764495,10000
O88278318,10000
14220056,18316.12
X37778190,38561.4
650196087,20201.26
N20944669,19713.21
K66956951,10000
279481809,3065.97
K82170038,10000
K24837368,10000
371599529,49793.25
T86828904,14467.81
F96432356,16813.49
354828561,8080.72
X75389134,33891.0
Q17028639,10000
261642149,10000
W52647091,10000
P09565606,10000
Z19497807,10000
I75744958,10000
Y90063173,10000
Q59462055,10000
B64059582,10000
V64316254,10000
M99289709,66599.56
905920586,10000
O60382460,10000
3410655,23563.16
L14362363,47738.82
P97658206,10000
187085275,25385.16
762002020,10000
84093924,65802.88
B62037391,10000
859923348,10000
Y68807141,13416.72
E67337054,29058.26
625678898,10000
J91699504,2208.92
N34832035,59301.12
H74499460,33325.64
537707090,10000
G08133303,19416.46
149171621,10000
62053479,9844.01
358444323,10000
393822269,10000
575109766,20383.36
S53781548,45565.51
818670390,11686.76
H76772729,15.0
4075853,10000
O34909160,10000
I45439330,10000
717682874,21665.53
388914437,10000
541121811,25737.44
303922188,10000
N74765060,15876.36
323798183,25850.44
I61739335,8247.73
520937324,10000
M57561231,20398.51
560394931,10000
831083775,49250.74
294275220,10000
10726698,10000
943052652,10000
109884838,49682.7
486717121,10000
995696797,102698.54
640035804,10000
X65732317,10000
833007744,39452.4
H13372201,46875.33
M92216175,10000
713263077,27754.98
F73606992,10000
673324589,10000
446824670,10000
K14493938,19537.3
Z13579459,10000
760421621,10000
850487389,10000
496008118,10000
A92930204,8713.89
122635219,10000
L62426898,12362.79
Y23624340,10000
828108277,17111.37
S31628147,17469.04
H64226432,10000
671960273,10000
X26616871,32382.08
334835129,10886.99
A31500878,10000
M06870083,64791.93
512407441,726.63
276435492,16471.2
C07949388,21870.72
740929216,10000
39171691,10000
J24088478,10000
716726548,8885.2
T03868910,11513.22
B24746340,32727.33
Y75103602,10000
N00794559,36449.03
221800479,10000
G21692001,14479.17
336161256,28207.92
560769517,10000
X98019617,10000
927590897,19965.8
103771831,10000
W15716238,10000
373198652,10000
82946292,10000
576405707,8204.84
C44757547,20351.65
747995436,10000
880314922,10000
483298163,45045.85
D60856904,32627.17
413071155,26052.17
W52148031,10000
82783587,10000
X61051263,24651.87
E80561076,10906.94
Q42091054,-88123.89
C23563744,10000
458923436,10000
H97714837,26938.07
300156960,10000
N76060437,13536.77
932063675,10000
816463672,37525.83
873208270,11488.16
C35528902,23159.43
O07172205,68589.9
X92129349,10000
166171286,10000
714644419,10000
81637261,38216.47
777220620,27786.14
J13324290,10000
H92525725,10000
669451383,10000
817571285,42162.88
G41602454,12598.16
X24665873,10000
T20450217,10000
436062517,10000
350779207,6724.21
159694509,10000
L90860134,19487.3
K72169756,21576.43
132463890,43621.74
928824085,10000
666501878,10000
I33164144,9785.21
167419804,3383.75
N78076328,10000
358374817,10000
389374562,10000
199615782,10000
191735158,29010.85
C71149052,10000
K32266430,16625.62
298874215,10000
S52088566,10000
774431073,18723.97
993008601,30669.68
249148545,8811.33
Z17087461,10000
N84341824,35772.08
W08498679,10000
F42838802,3420.67
H81368524,10000
Y61843660,10000
G04545534,10000
F57303984,13322.22
500673157,40641.64
Z75127011,10000
556969522,10000
493426837,39146.35
270410669,10000
E78647035,10000
496352093,28936.91
F22646212,29967.75
F58477080,57918.58
900310654,51792.35
965462887,10000
R56024532,10000
J62056484,10000
448089744,2277.28
955388872,10000
K40413987,4186.75
411697483,31793.87
408632278,10000
L00981624,3422.07
X69355246,31596.96
157511214,11995.66
Y79459072,73907.03
534509529,-13428.93
B71398501,10000
J81465801,10000
E77299374,36431.38
579779928,10000
188389788,10000
651184765,10000
457511047,11189.93
R46766698,10000
F55659893,17970.41
I29569341,10000
995069335,10000
G81681404,37381.28
934501177,10000
N42367156,36966.01
S93038598,10000
836080747,47817.21
179696144,10000
659213196,10000
991932972,10000
N42603601,10000
S68480539,10000
134641440,13256.39
A19885701,31485.49
P10109758,27264.16
91553298,10000
T97637435,30512.66
501863900,22596.13
D28999996,10000
564653890,10000
797336776,10000
239252542,9231.14
300715594,27806.82
666441097,15552.25
B66994378,10000
761259632,11338.61
235864113,10000
737540792,10000
G11273679,17210.81
15446554,10000
254385213,23964.17
N13888406,19394.68
N94064738,10000
O98334861,19906.68
K11168555,10000
K51042077,10000
N09296251,10000
148380969,31200.76
U68724522,10000
H41309239,6099.04
H96634052,13991.6
320272918,10000
R65325174,14528.98
Y13584028,10000
L87545368,10000
U17333373,10000
587692676,44252.57
A22113809,77629.51
203415327,75426.48
Z09937746,13660.27
R37095818,60691.79
249070653,37506.31
H15000201,45356.36
848969990,25704.05
179850710,38766.68
L73315281,10000
C72890104,16085.41
194871080,37258.91
T49443480,53038.51
N96061142,10000
N66469660,10000
W27830676,32607.17
836373527,10853.02
A58105111,31424.97
671630289,17445.18
780372644,10000
829621902,10000
J94816623,23970.95
C86219860,10000
627292279,10000
387415068,10000
J06708576,8115.98
G41102182,10000
173235339,6310.73
759707946,10000
55314341,10000
C36997168,17944.03
926534338,10000
710370594,26225.04
823576019,26644.32
778234723,13362.46
Y50754978,24088.43
U30482710,10000
P82919972,10000
212896081,9411.47
73122139,10000
238693057,10000
560031826,10000
T26870957,10000
W70670958,1703.18
504281457,69279.64
Y70481826,9885.26
F21855677,13852.25
504410149,10000
F90300325,10000
Z28231627,50564.17
F10822674,10000
374297186,75466.71
694545557,28524.38
M69473297,10000
972017988,28950.09
513757627,10000
448462517,8851.85
Q55378628,10000
360887046,10000
970563448,10000
Q72599313,12194.79
825225585,10000
931348907,30161.27
C83681042,10000
762844737,10000
B58503141,10000
I53125763,10000
675647873,15029.12
454148572,10000
T75160494,10000
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,15699.57
274138614,13928.82
911756081,10000
B21612524,69326.76
Z79364917,10000
969671146,27703.77
O45131881,10000
T92562026,15513.29
963266757,31862.46
X70960185,32977.99
726028216,23504.81
R43083892,19389.89
Q71201419,10000
328749489,10000
B02639959,10000
S12804454,39581.9
S51936018,34200.75
203614080,7885.5
539756310,10000
A14992502,13240.93
T23253751,2074.4
953436099,44840.0
105542111,10000
H04582292,26913.54
200186800,10000
346884370,10000
D52755784,10000
522338649,10000
658291418,32412.57
Q66864571,18744.12
J89938309,35630.99
533184095,10000
756208849,10000
72683575,24888.73
677953585,10000
226804483,28501.38
X14198241,10000
N15550604,-17107.76
W28862654,10000
966580985,10000
U76666943,10000
407935544,17499.3
422333780,10000
450063681,10000
J03560148,31790.19
397744799,33672.93
764978728,19359.88
D51496160,10000
952075374,10000
584104059,10000
W73771705,6611.27
240936608,27210.11
482145119,10000
291034231,10000
563782213,10000
715071195,10000
G89690650,47191.01
J14365531,27822.78
161955149,15219.51
B35209087,10000
367464880,10000
700765117,10000
868263864,10000
G27292548,30931.54
82589416,47385.48
448792416,10000
M10920090,10000
889120404,10000
T73936386,10000
R15446797,10000
974110153,40080.93
S66655725,10000
O61092756,15067.7
Q16069285,25771.47
S66790160,10000
386222756,10000
V83205279,10000
D89998695,4574.0
F99500366,10000
D35254717,14293.52
460655538,10000
O67928383,10000
F78375651,10000
642086703,21130.56
E91985441,10000
747626422,30589.61
T70565224,10000
B28260914,10000
872385313,10000
723477890,10000
62297182,12244.63
P07924053,12263.34
714739806,19280.62
U08587819,27023.51
A92113296,10000
B47166553,9173.73
623610662,86175.91
N67769666,2.0
691521062,10000
L12275884,10000
985279020,10000
799615271,27905.46
1996247,24499.37
323106719,10000
416956786,10000
301639906,10000
482748622,73729.74
K56029294,51602.75
D76795190,14244.29
H93789693,10000
496191376,10000
430027848,46602.83
G64133686,18560.34
O85054631,10000
522428740,10000
F47109546,26465.94
141015735,9990.41
450659976,30436.47
N81336779,10000
D04444060,33738.27
780895345,10000
376097634,10000
R06174759,10000
281015471,10000
W86054335,55841.19
821367878,24461.88
30634319,39961.19
U61162030,10000
R28106914,46833.29
X35198491,10000
449818763,8003.4
344593049,56392.25
W37228939,10000
U01777319,10000
N26985602,22278.37
O39273168,10000
421955271,12893.8
O79892677,10000
979247849,10347.59
C02958070,25358.42
N26719889,10000
826821883,28459.44
203658111,20915.2
201073943,22603.7
949263417,21362.21
N60606413,9352.58
820380833,10000
607786334,48202.4
A05884948,10000
39518406,15418.57
W20575277,10000
M78045272,18994.29
196629123,23694.3
911100672,10000
656215458,10000
872560436,42592.53
323409526,56415.03
K08414797,16420.18
E40851671,22843.59
931101666,10000
276418818,25786.04
O88258365,10000
B58075757,10000
X23359837,10000
E02725975,6449.23
B18206495,5635.42
329628995,30286.66
D32378097,23282.73
526448510,23537.57
Z46391021,10583.42
R95062932,10000
450812904,10818.37
703222959,10000
Q32968382,10000
636040513,21359.9
457025606,41661.15
H28261431,14416.17
E67280413,10000
S39672047,10000
W47038078,17046.99
997668125,42323.04
Q27602411,12329.25
145440037,21573.99
851298612,9698.3
W07504730,33190.86
838392262,10000
K19606858,10000
Z17413065,68201.84
176180460,10000
410140198,10000
G98145535,19967.88
Q13238794,61907.82
E20297949,10000
E46202989,33709.39
334418649,19284.98
K05383757,6955.57
Y72964599,10000
986433219,10000
704190483,45760.0
920975501,27666.88
O22057187,10000
W16159113,10000
J35861528,14414.48
I56214076,1982.29
559480180,16160.14
U71720060,10000
280215366,10000
100856525,22890.11
752804192,16743.83
W98470507,10000
74128755,10000
H48654517,10000
626084566,21608.64
410894134,10000
E78870286,10000
681268616,10000
127646452,10000
118500412,10000
495419196,8634.66
U35665700,34252.28
O47579949,10000
675356263,-6505.51
I77027650,10000
D75879583,19488.08
A45196320,10000
L51189888,26558.37
Q50193817,10000
630805634,19998.75
191433200,29240.95
C02292392,10000
Q88954954,34025.2
N59530304,24913.89
317468061,10000
633532095,10000
R55934446,57648.8
X60715015,10000
Q30884034,10000
601529524,41288.0
552281513,16534.83
V40168078,10000
921215394,11181.92
435614084,11125.62
Y43833884,26632.42
79433170,13164.0
D38386595,12537.9
B44314277,27624.36
Y32627216,51883.79
F77580096,38937.65
A95998530,31754.27
L46268200,10000
I56805324,10000
115181432,10000
Q89291039,23030.58
J32804827,35424.08
886423669,10000
C13427265,18998.61
N58964997,52854.71
285812951,10000
Z24114092,28322.48
S87231150,10000
509350373,20424.03
H18761307,10000
