Invoice Number,Total Charged
M07592029,2948.9900000000002
L18808314,7660.74
V61272032,7660.74
925892156,7660.74
811235820,7660.74
723425338,3309.79
R03341205,14755.41
318618545,7660.74
F74524164,7660.74
L70579294,7660.74
J25814578,7660.74
199417262,7660.74
680893196,7660.74
985182047,7660.74
Y93321181,7660.74
603286412,7660.74
U28463995,7660.74
33766712,7660.74
70616730,7660.74
605039232,7660.74
807212429,7660.74
I66617824,1612.6899999999998
Y82727944,0
130404667,0
W39290560,7660.74
U36061231,7660.74
434892677,7660.74
W01167881,7660.74
837241294,6724.14
823676197,0
474114541,7660.74
794702947,0
625819123,7660.74
325287105,4372.49
123836711,7660.74
578814008,7660.74
170766270,7660.74
309274394,31172.120000000003
G17325862,7660.74
J76272810,7660.74
G32580915,7660.74
E07736809,7660.74
R73909213,7660.74
R32377274,7660.74
D96716081,0
946901916,15537.42
Y90909242,10757.619999999999
T38909264,7660.74
V18849890,7660.74
743726256,7660.74
C08777013,7660.74
401552981,7660.74
544492821,7660.74
V01801273,7660.74
165983071,7660.74
391056964,7660.74
878065362,7660.74
871403053,7660.74
P88187405,7660.74
D52810356,7660.74
E23717166,7660.74
779691932,0
39056981,7660.74
393778884,7660.74
392444101,6564.45
44597363,7660.74
859205539,7660.74
242179311,7660.74
O78576600,7660.74
799776408,7660.74
520070561,7660.74
G41453766,7660.74
663345025,7660.74
211083444,6243.829999999999
J35125934,7660.74
954200518,3980.9700000000003
126358148,7660.74
544855945,7660.74
T19049083,7660.74
G77442408,7660.74
746111033,7660.74
Z88542280,0
Z31860688,13854.599999999999
370187501,7660.74
373764603,7660.74
D35346006,7660.74
I30638138,7660.74
I23873481,0
R38283220,7660.74
126681282,16389.739999999998
C97486408,7660.74
508344808,7660.74
K18316941,7660.74
N00268955,7660.74
R99833344,7660.74
K37537400,7660.74
M72342104,7660.74
S36128443,7660.74
17596441,0
173606528,7660.74
D20014588,2535.3199999999997
I33403797,0
930183776,7660.74
361699968,7660.74
368794132,7660.74
390897961,7660.74
961883319,7660.74
H02256990,7660.74
M89647629,8733.83
51034734,7660.74
279284583,7660.74
792594601,3539.2
147743736,7660.74
237089499,7660.74
W42549923,7660.74
751972338,7660.74
V66148186,7660.74
96194542,7660.74
V29140554,7660.74
V25420476,7660.74
A42301146,7660.74
529668905,29233.010000000002
Z43976944,7660.74
465461155,7660.74
248323893,7660.74
Y70356799,7660.74
F07073333,7660.74
615636638,7660.74
104318201,7660.74
G09158293,7660.74
O47230055,7660.74
G17932841,7660.74
741145915,7660.74
454585168,7660.74
D20708144,7660.74
B09247092,7660.74
F05230769,7660.74
Q46020680,1547.5099999999998
191741155,7660.74
27925570,7660.74
W36776142,7660.74
I95842174,7660.74
266467617,7660.74
667343977,7660.74
403991206,7660.74
607892690,7660.74
V76598086,7660.74
N25567128,7660.74
835843019,7660.74
204399748,7660.74
S47401094,22005.420000000002
D11134795,7660.74
494091188,7660.74
198539153,7660.74
528743584,7660.74
454491562,7660.74
959582503,7660.74
L33585975,7660.74
549395094,7660.74
W99024265,7660.74
E17563797,9367.51
966145498,7660.74
477606415,18911.91
H45592789,7660.74
472235640,7660.74
407356000,7660.74
D84399780,7660.74
636548454,7660.74
T95562510,7660.74
X28381205,7660.74
424072504,0
209744002,7660.74
K92229773,5700.79
K70239507,7660.74
O67414744,0
X38916906,7660.74
885950361,0
I24402201,7660.74
24657907,7660.74
281895150,7660.74
119717474,7660.74
D74038509,7660.74
A80456950,7080.17
T47259797,15994.8
758291013,7660.74
528603667,7660.74
K40440095,29479.35
W58207596,7660.74
O60986005,16925.93
492220579,7660.74
453119089,7660.74
Q85018852,7660.74
O76445265,1420.1000000000001
890267186,7660.74
595776459,7660.74
798041220,7660.74
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,7660.74
W17730802,7660.74
J82544808,7660.74
N09187253,7660.74
Y63849262,7660.74
357695641,20593.73
F44362101,10725.99
T61409340,7660.74
U11487802,7660.74
433366401,7660.74
77513314,7660.74
D30432564,7660.74
567832112,7660.74
421812810,7660.74
D26486574,7472.4800000000005
613440155,7660.74
266599813,7660.74
792259145,7660.74
S89728960,32626.079999999998
A22107063,7660.74
309450343,7660.74
493452624,7660.74
I99400488,10164.4
809891519,7660.74
J28413248,7660.74
824803463,7660.74
W65013771,7660.74
Y48501916,7660.74
R83293383,7660.74
G10851948,7660.74
364819954,7660.74
W85462759,7660.74
O97239806,7660.74
M70995524,7660.74
407698,7660.74
Y91934048,7660.74
U74004057,7660.74
C68565121,10353.52
122599134,7660.74
X25754230,7660.74
J90057880,7660.74
878286065,15359.869999999999
333708450,7660.74
808905920,8581.73
L47310765,7660.74
Q93985855,7660.74
162925003,7660.74
G21618614,7660.74
834989824,7660.74
862900451,7660.74
M75323838,7660.74
243841909,7660.74
832110031,7660.74
E44789653,7660.74
492182901,7660.74
385264182,7660.74
377801020,7660.74
W80065390,7660.74
191182808,13085.609999999999
B30463489,7660.74
597203847,7660.74
Q26330928,7660.74
R28514790,7660.74
Z89805935,26918.5
B51043157,7660.74
175793810,7660.74
354147830,7660.74
C71449344,49152.97
141514961,7660.74
346994476,7660.74
70295977,0
865291955,7660.74
A75338604,7660.74
V61251674,7660.74
K78283897,7660.74
H35677554,7660.74
127764837,7660.74
995807922,0
972873081,7660.74
C32864238,0
N73924243,7660.74
102057491,7660.74
771105327,0
766596401,7660.74
H25644335,7660.74
695303300,7660.74
133674207,7660.74
681446755,1860.3
754761015,7660.74
75615360,8554.6
204305641,2478.71
275359730,7660.74
T56307050,7660.74
878649276,7660.74
123425725,7660.74
61346439,7660.74
F40354089,7660.74
W62193637,7660.74
K62786286,7660.74
L27687801,7660.74
B08732550,7660.74
74014843,7660.74
E30881832,7660.74
701183358,7660.74
I15224985,7660.74
20219957,7660.74
50122521,7660.74
J00264026,7660.74
726631194,7660.74
27287842,7660.74
U09990181,7660.74
437938912,7660.74
X08063931,0
996910233,7660.74
M36317047,7660.74
909326843,10697.359999999999
O20518692,7660.74
537333499,7660.74
50496674,7660.74
919965246,7660.74
602475699,7660.74
678530051,7660.74
E57700562,0
190442299,7660.74
437707200,3564.65
744290199,12830.509999999998
802300134,7660.74
283339745,0
W94677031,7660.74
203005751,7660.74
326934939,7660.74
774492180,7660.74
687940519,7660.74
788626427,7660.74
226285539,7660.74
P22044150,7660.74
957331057,7660.74
V39848944,7660.74
229888271,7660.74
488568128,7660.74
R42382980,7660.74
L01616257,1781.1000000000001
L21090415,7660.74
873781176,7660.74
299041246,7660.74
486619081,0
507356393,7660.74
363832314,7660.74
404530236,0
R88280613,6096.8099999999995
939985256,7660.74
A15413523,7660.74
P62552585,7660.74
X92090720,7660.74
86677836,7660.74
226495711,7660.74
I37011552,7660.74
554890095,7660.74
T13850254,7660.74
A62747783,2611.56
161144530,7660.74
796014322,7660.74
E27387103,7660.74
M34111329,7660.74
M53946534,7660.74
R71670452,1190.1200000000001
979670285,7660.74
Q64788539,7660.74
W66258275,7660.74
Y58534003,26187.0
257665806,7660.74
266855019,2445.7
571042494,7660.74
I04909858,7660.74
P03861535,8897.31
H94723345,7660.74
F53234990,0
Z28552129,7660.74
X30496799,0
134174723,7660.74
181594419,7660.74
C26131047,7660.74
89963850,7660.74
A95729518,7660.74
T29263533,7660.74
Q35306697,3245.48
Y18697538,7660.74
767978072,7660.74
Y07372498,7660.74
V81905273,7660.74
H20799898,7660.74
X97373999,7660.74
N06323966,7660.74
769069565,0
O58040471,7660.74
M10661182,7660.74
146741953,7660.74
E84433628,0
M24825773,7660.74
W50129278,7660.74
653925002,7660.74
625424983,1823.1699999999998
U62252886,7660.74
E25373550,7660.74
916297017,7660.74
U34951383,7660.74
700368606,26534.080000000005
A48938858,7660.74
H77240226,7660.74
V93067699,7660.74
H28793370,7660.74
121929110,7660.74
123712539,7660.74
C01327605,7776.870000000001
23859341,7660.74
T23530803,7660.74
309118197,7660.74
J51177512,7660.74
81503201,7660.74
F44767044,5874.52
W69538750,0
H34264676,7660.74
Z23018246,7660.74
707237346,7660.74
311144661,7660.74
U41461082,10063.31
Y85842192,20325.87
V11881912,7660.74
X80960146,4577.2
R27583705,7660.74
481659234,7660.74
718950973,7660.74
340464078,7660.74
K80053090,7660.74
247778754,7660.74
M56560191,7660.74
U89449874,0
E66943855,14060.69
372208840,7660.74
E60004590,7660.74
161789608,7660.74
F14374052,7660.74
C54351527,7660.74
K86263847,7660.74
223220530,9922.9
I22704416,0
J33869062,7660.74
Y44581531,7660.74
G34509205,7660.74
480205534,7660.74
P21203967,7660.74
340997336,7660.74
374336120,7660.74
138041107,7660.74
S06435726,7660.74
D89965256,7660.74
36750298,7660.74
209323917,7660.74
W28588383,7660.74
K34483673,7660.74
952479512,7660.74
136615486,7660.74
341301203,7660.74
E18091299,7660.74
D86176594,7660.74
935250345,7660.74
U78251903,7660.74
D49325288,0
264787629,7660.74
A79027477,7660.74
417476526,7660.74
Z47518912,7660.74
S56913219,9788.16
L44853140,10999.27
857400377,7660.74
A19078949,7660.74
Y65193885,7660.74
N53242912,7660.74
645187376,7660.74
426512822,7660.74
168031754,7660.74
X56964357,7660.74
S90772199,541.32
Y41040822,7660.74
224176784,7660.74
U53812741,7660.74
55844689,7660.74
N78782338,3062.32
O92249408,7660.74
U03766588,0
E76958514,19764.649999999998
F32755759,0
908115810,7660.74
H93075608,11923.28
Q45263737,14454.05
Y83417169,7660.74
654302989,14313.72
R58407421,7660.74
546253538,4070.97
W77096603,4090.0800000000004
I26698284,7660.74
Z53385331,3716.49
Y35312443,7660.74
33249299,7660.74
J07325873,7660.74
683717975,7660.74
W96773725,7660.74
F60657312,7660.74
618416199,7660.74
U36621776,7660.74
425436720,13049.73
G42990804,7660.74
K20242401,7660.74
590055462,0
N59153641,7660.74
Q63707473,7660.74
L19570662,8609.44
247207243,7660.74
177730377,7660.74
L10865389,7563.0199999999995
L16643970,0
I92718194,7660.74
R51421597,0
887415381,7660.74
K40623287,7660.74
P37527092,7660.74
44924707,7660.74
B92638504,7660.74
333552135,24565.5
T29839071,7660.74
U02602009,7660.74
58695402,7660.74
561149405,7660.74
M34276611,7660.74
L07179449,7660.74
7033710,39929.78
874773719,7660.74
840606888,0
T30028314,7660.74
N84361545,7660.74
610014553,0
S37803786,0
232631028,7660.74
O50508275,13509.44
17119426,7660.74
947167816,7660.74
E60505388,7660.74
W73044264,7660.74
653061787,7660.74
481100984,7660.74
825337294,7660.74
F86760504,7660.74
U66926433,7660.74
H26589199,7660.74
L86890013,7660.74
Z18190532,0
R97213467,7660.74
A11985914,7660.74
U75994515,7660.74
T87643244,7660.74
K37747946,7660.74
O64506955,7660.74
905096716,7660.74
927485037,7660.74
850213335,10371.43
C53181611,7660.74
M10946314,10696.65
Z12415568,7660.74
B75693877,7660.74
478057510,0
607019793,7660.74
K17569782,9484.81
E65634505,7660.74
F64694029,7660.74
81264796,7660.74
H01504657,7660.74
O08914713,9794.289999999999
M24911865,7660.74
158309790,7660.74
205226400,0
748103961,7660.74
261194805,7660.74
H39261083,7660.74
703951510,7660.74
J33475278,0
N59990310,7660.74
103217571,7660.74
243969310,7660.74
131836862,7660.74
348781620,7660.74
504119388,7660.74
S54093661,529.83
B85018278,14590.36
988508280,7660.74
760349488,7660.74
G98919560,7660.74
644451249,7660.74
74018635,0
M54255347,7660.74
550817805,0
U66872824,7660.74
L88384431,7660.74
R82669058,0
T91050331,7660.74
180597354,0
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,7660.74
Z36941251,7660.74
266753965,7660.74
89367614,7660.74
S62085135,7660.74
620083599,0
D65291271,7660.74
E56612634,7660.74
Z60190660,7660.74
412294628,7660.74
7159002,7660.74
494922337,7660.74
770500616,7660.74
O21308504,7660.74
362212319,7660.74
E03729364,7660.74
591538069,7660.74
368692568,7660.74
E78373610,0
R17088386,7660.74
W57451681,7660.74
379559832,7660.74
F08050292,7660.74
472087847,3595.2200000000003
E36566211,22702.86
H47985807,7660.74
K47436117,0
E01843575,7660.74
471728107,7660.74
217126073,7660.74
393903331,7660.74
E33791796,7660.74
D50504767,7660.74
29447248,7660.74
796401636,7660.74
842385563,7660.74
M61714936,7660.74
N78954047,7660.74
S99864536,7660.74
B69635686,10276.56
N79850949,7660.74
P81828006,696.72
W35451266,29647.92
T89870021,7660.74
Y95516228,7660.74
X46948350,6533.28
R97747082,7660.74
468587209,0
P32464108,7660.74
N99419684,7660.74
I70857446,17573.07
Z99042111,7660.74
151322339,7660.74
A14355958,7660.74
F43509161,11780.95
W41700629,7660.74
479809842,7660.74
73078527,7660.74
D44139084,5599.88
Z29834990,7660.74
U22148902,7660.74
689737863,7660.74
T91593422,7660.74
434861487,7660.74
F04192694,7660.74
Q03615946,7660.74
H52906543,7660.74
636240855,13213.070000000002
712195342,7660.74
R50451043,7177.420000000001
272621573,0
S91245150,7660.74
960884624,7660.74
C38624807,7660.74
928523278,7660.74
P41392394,3333.69
683328410,7660.74
W02810013,7660.74
388764495,7660.74
O88278318,7660.74
14220056,2445.7
X37778190,7660.74
650196087,13798.97
N20944669,7660.74
K66956951,7660.74
279481809,7660.74
K82170038,7660.74
K24837368,7660.74
371599529,7660.74
T86828904,7660.74
F96432356,0
354828561,7660.74
X75389134,0
Q17028639,7660.74
261642149,7660.74
W52647091,7660.74
P09565606,7660.74
Z19497807,7660.74
I75744958,7660.74
Y90063173,7660.74
Q59462055,7660.74
B64059582,7660.74
V64316254,7660.74
M99289709,0
905920586,7660.74
O60382460,7660.74
3410655,0
L14362363,7660.74
P97658206,7660.74
187085275,0
762002020,7660.74
84093924,7660.74
B62037391,7660.74
859923348,7660.74
Y68807141,7660.74
E67337054,11893.220000000001
625678898,7660.74
J91699504,652.72
N34832035,14793.52
H74499460,7660.74
537707090,7660.74
G08133303,6388.83
149171621,7660.74
62053479,5216.5
358444323,7660.74
393822269,7660.74
575109766,7660.74
S53781548,7660.74
818670390,7660.74
H76772729,7660.74
4075853,7660.74
O34909160,7660.74
I45439330,7660.74
717682874,2786.8
388914437,7660.74
541121811,7660.74
303922188,7660.74
N74765060,7660.74
323798183,4466.610000000001
I61739335,0
520937324,7660.74
M57561231,763.1
560394931,7660.74
831083775,7660.74
294275220,7660.74
10726698,7660.74
943052652,7660.74
109884838,0
486717121,7660.74
995696797,7660.74
640035804,7660.74
X65732317,7660.74
833007744,0
H13372201,0
M92216175,7660.74
713263077,0
F73606992,7660.74
673324589,7660.74
446824670,7660.74
K14493938,10193.779999999999
Z13579459,7660.74
760421621,7660.74
850487389,7660.74
496008118,7660.74
A92930204,0
122635219,7660.74
L62426898,7660.74
Y23624340,7660.74
828108277,7660.74
S31628147,7660.74
H64226432,7660.74
671960273,7660.74
X26616871,13666.009999999998
334835129,4116.26
A31500878,7660.74
M06870083,7660.74
512407441,7660.74
276435492,0
C07949388,0
740929216,7660.74
39171691,7660.74
J24088478,7660.74
716726548,7660.74
T03868910,7660.74
B24746340,7660.74
Y75103602,7660.74
N00794559,7660.74
221800479,7660.74
G21692001,1142.27
336161256,7660.74
560769517,7660.74
X98019617,7660.74
927590897,7660.74
103771831,7660.74
W15716238,7660.74
373198652,7660.74
82946292,7660.74
576405707,815.33
C44757547,3284.7099999999996
747995436,7660.74
880314922,7660.74
483298163,11121.83
D60856904,7660.74
413071155,7660.74
W52148031,7660.74
82783587,7660.74
X61051263,7660.74
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,7660.74
458923436,7660.74
H97714837,7660.74
300156960,7660.74
N76060437,7660.74
932063675,7660.74
816463672,0
873208270,0
C35528902,7660.74
O07172205,0
X92129349,7660.74
166171286,7660.74
714644419,7660.74
81637261,19289.529999999995
777220620,0
J13324290,7660.74
H92525725,7660.74
669451383,7660.74
817571285,0
G41602454,7660.74
X24665873,7660.74
T20450217,7660.74
436062517,7660.74
350779207,7660.74
159694509,7660.74
L90860134,17895.46
K72169756,1333.16
132463890,7660.74
928824085,7660.74
666501878,7660.74
I33164144,0
167419804,7483.38
N78076328,7660.74
358374817,7660.74
389374562,7660.74
199615782,7660.74
191735158,4485.57
C71149052,7660.74
K32266430,5889.620000000001
298874215,7660.74
S52088566,7660.74
774431073,7660.74
993008601,7660.74
249148545,0
Z17087461,7660.74
N84341824,17356.260000000002
W08498679,7660.74
F42838802,0
H81368524,7660.74
Y61843660,7660.74
G04545534,7660.74
F57303984,7660.74
500673157,7660.74
Z75127011,7660.74
556969522,7660.74
493426837,0
270410669,7660.74
E78647035,7660.74
496352093,9203.660000000002
F22646212,7660.74
F58477080,7660.74
900310654,7660.74
965462887,7660.74
R56024532,7660.74
J62056484,7660.74
448089744,7660.74
955388872,7660.74
K40413987,7660.74
411697483,7660.74
408632278,7660.74
L00981624,7660.74
X69355246,7660.74
157511214,0
Y79459072,7660.74
534509529,1420.34
B71398501,7660.74
J81465801,7660.74
E77299374,7660.74
579779928,7660.74
188389788,7660.74
651184765,7660.74
457511047,5323.93
R46766698,7660.74
F55659893,10503.05
I29569341,7660.74
995069335,7660.74
G81681404,0
934501177,7660.74
N42367156,7660.74
S93038598,7660.74
836080747,7660.74
179696144,7660.74
659213196,7660.74
991932972,7660.74
N42603601,7660.74
S68480539,7660.74
134641440,7660.74
A19885701,20195.409999999996
P10109758,7660.74
91553298,7660.74
T97637435,0
501863900,10867.66
D28999996,7660.74
564653890,7660.74
797336776,7660.74
239252542,7660.74
300715594,9409.960000000001
666441097,7660.74
B66994378,7660.74
761259632,6469.08
235864113,7660.74
737540792,7660.74
G11273679,0
15446554,7660.74
254385213,7660.74
N13888406,7660.74
N94064738,7660.74
O98334861,12903.97
K11168555,7660.74
K51042077,7660.74
N09296251,7660.74
148380969,18795.6
U68724522,7660.74
H41309239,0
H96634052,0
320272918,7660.74
R65325174,2943.3500000000004
Y13584028,7660.74
L87545368,7660.74
U17333373,7660.74
587692676,7660.74
A22113809,7660.74
203415327,7660.74
Z09937746,8730.34
R37095818,7660.74
249070653,10986.8
H15000201,7660.74
848969990,7660.74
179850710,5398.18
L73315281,7660.74
C72890104,7660.74
194871080,7660.74
T49443480,26534.080000000005
N96061142,7660.74
N66469660,7660.74
W27830676,7660.74
836373527,3945.2499999999995
A58105111,7660.74
671630289,0
780372644,7660.74
829621902,7660.74
J94816623,12052.150000000001
C86219860,7660.74
627292279,7660.74
387415068,7660.74
J06708576,0
G41102182,7660.74
173235339,7660.74
759707946,7660.74
55314341,7660.74
C36997168,7660.74
926534338,7660.74
710370594,7660.74
823576019,18219.99
778234723,0
Y50754978,7660.74
U30482710,7660.74
P82919972,7660.74
212896081,7660.74
73122139,7660.74
238693057,7660.74
560031826,7660.74
T26870957,7660.74
W70670958,7660.74
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,7660.74
504410149,7660.74
F90300325,7660.74
Z28231627,7660.74
F10822674,7660.74
374297186,7660.74
694545557,7660.74
M69473297,7660.74
972017988,7660.74
513757627,7660.74
448462517,4319.1900000000005
Q55378628,7660.74
360887046,7660.74
970563448,7660.74
Q72599313,8287.630000000001
825225585,7660.74
931348907,7660.74
C83681042,7660.74
762844737,7660.74
B58503141,7660.74
I53125763,7660.74
675647873,7660.74
454148572,7660.74
T75160494,7660.74
615529936,14755.5
O76221068,3327.77
Z55684383,0
591718673,7660.74
274138614,7660.74
911756081,7660.74
B21612524,7660.74
Z79364917,7660.74
969671146,7660.74
O45131881,7660.74
T92562026,7660.74
963266757,7660.74
X70960185,9776.769999999997
726028216,7660.74
R43083892,7660.74
Q71201419,7660.74
328749489,7660.74
B02639959,7660.74
S12804454,7660.74
S51936018,7660.74
203614080,7660.74
539756310,7660.74
A14992502,0
T23253751,7660.74
953436099,7660.74
105542111,7660.74
H04582292,0
200186800,7660.74
346884370,7660.74
D52755784,7660.74
522338649,7660.74
658291418,24170.460000000003
Q66864571,7660.74
J89938309,0
533184095,7660.74
756208849,7660.74
72683575,5585.650000000001
677953585,7660.74
226804483,7660.74
X14198241,7660.74
N15550604,0
W28862654,7660.74
966580985,7660.74
U76666943,7660.74
407935544,7660.74
422333780,7660.74
450063681,7660.74
J03560148,0
397744799,7660.74
764978728,0
D51496160,7660.74
952075374,7660.74
584104059,7660.74
W73771705,7660.74
240936608,0
482145119,7660.74
291034231,7660.74
563782213,7660.74
715071195,7660.74
G89690650,19655.500000000004
J14365531,7660.74
161955149,5533.45
B35209087,7660.74
367464880,7660.74
700765117,7660.74
868263864,7660.74
G27292548,23920.4
82589416,7660.74
448792416,7660.74
M10920090,7660.74
889120404,7660.74
T73936386,7660.74
R15446797,7660.74
974110153,7660.74
S66655725,7660.74
O61092756,0
Q16069285,0
S66790160,7660.74
386222756,7660.74
V83205279,7660.74
D89998695,308.02
F99500366,7660.74
D35254717,0
460655538,7660.74
O67928383,7660.74
F78375651,7660.74
642086703,7660.74
E91985441,7660.74
747626422,7660.74
T70565224,7660.74
B28260914,7660.74
872385313,7660.74
723477890,7660.74
62297182,7660.74
P07924053,1647.83
714739806,7632.849999999999
U08587819,7660.74
A92113296,7660.74
B47166553,7660.74
623610662,7660.74
N67769666,7660.74
691521062,7660.74
L12275884,7660.74
985279020,7660.74
799615271,0
1996247,7660.74
