Invoice Number,Total Charged
U17850650,5598.079999999999
F64209688,15336.96
572122970,7568.89
H18274146,8593.439999999999
235811933,2168.72
R55947574,21565.43
O91804735,14897.609999999999
G14127348,6157.38
103758022,10884.550000000001
699332564,38175.78999999999
Q51920772,15173.42
829334188,9783.46
577043934,14102.089999999998
R99836473,10119.430000000002
J68690208,3627.53
986103842,5481.389999999999
R71248609,13579.86
T42816382,9235.34
L18529036,4596.1900000000005
234167336,7806.109999999999
752909953,9273.75
L91824062,13960.68
220394393,2073.72
Y13797066,9401.8
386549974,10291.380000000003
458353949,4519.7
F18337579,18158.26
185963084,4471.45
511240237,22989.300000000007
160102086,15436.679999999998
586013532,2459.45
407777516,13716.44
A58911591,6035.48
106360273,18371.29
C16117913,9839.34
I46763029,8209.08
472290194,7814.460000000001
P66662233,23027.57
886739160,8468.720000000001
620408513,5417.94
311329035,15332.2
B33555156,19871.38
K83821400,9895.9
31514774,21297.01
M26157817,9783.46
764781629,39904.96
D95769840,21146.190000000002
630512376,9529.529999999997
122226488,8560.32
918886884,7987.0599999999995
Q15791654,15546.39
593669616,23856.720000000005
E34699329,18905.089999999997
N24993972,6426.91
703451834,3904.3000000000006
T07636920,4987.89
A76823618,2895.4800000000005
D97411180,10796.45
49763407,8056.439999999999
W61021495,5085.139999999999
307470195,23747.86
Y31978723,25477.04
B60889837,12420.77
K73521656,690.0999999999999
700548009,12410.43
L22044366,12492.51
736758427,24203.89
436839815,9783.46
L54805510,2667.66
939817245,38827.83
K25032074,6113.570000000001
746198696,9783.46
935586801,36705.73
255670995,5794.359999999999
A26546694,9352.769999999999
F77551310,7713.029999999999
E46989130,55634.89
461859922,6727.9400000000005
751427376,34654.659999999996
395010656,9783.46
U59837005,3177.3400000000006
150776319,4463.03
A69243791,4979.3099999999995
912844401,41817.36
A99168889,26495.579999999994
M24969380,17451.47
A39589839,10284.17
H31012065,27443.45
635633352,4417.700000000001
392831401,8956.92
D82623371,5825.5199999999995
323201698,37536.12000000001
65699539,12844.67
386011105,25513.78
W15412659,38270.19999999999
V70675550,2429.1299999999997
686584156,8723.189999999999
331259515,15183.349999999999
135727105,7682.69
983617542,7647.3
832633503,7928.259999999999
609421183,9783.46
575531791,14039.22
726467142,14428.63
X12123762,73443.15000000001
986171240,9981.77
P18266517,13646.3
R77142788,9201.64
797267275,17904.210000000003
848725585,23449.05
C17154110,31825.1
755601719,9783.46
183415481,19179.000000000004
N09584961,13126.750000000002
612898045,3711.5800000000004
W97972029,37153.64
750543706,23155.82
496781934,24781.15
R46120796,11272.359999999999
135264446,2061.49
A37078503,5247.27
Q78108237,9228.609999999999
Z78637462,16236.179999999998
V92553057,40478.89999999999
T90219746,10252.76
R84137954,24535.58
699009652,9055.099999999999
R20106650,15210.38
972138635,6215.710000000001
524793003,8669.269999999999
818399780,11813.959999999997
Z99389813,24075.979999999996
K14239365,9783.46
W47657185,9783.46
403683388,10857.98
222558964,30898.540000000005
590261339,9515.039999999999
D49607132,12656.54
A84129136,9703.9
742330985,303.8
809284411,6102.219999999999
B26859631,14150.19
G53930080,15414.420000000002
D74433131,94475.40000000001
K92316917,9456.76
D20909989,85718.38
F67422126,17861.37
965755307,46719.92000000001
M68017650,18309.309999999998
P08719747,-1684.5499999999997
R23219078,1482.2799999999995
J64991660,12750.490000000002
M07592029,10793.960000000001
L18808314,10662.8
V61272032,11908.28
925892156,30071.42
811235820,17209.309999999998
723425338,8333.5
R03341205,16088.75
318618545,12097.58
F74524164,16440.260000000002
L70579294,14979.130000000001
J25814578,1707.5700000000002
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,11196.05
603286412,12751.130000000001
U28463995,15443.58
33766712,12197.15
70616730,17716.829999999994
605039232,16810.690000000002
807212429,15584.86
I66617824,2034.38
Y82727944,27867.86
130404667,34827.869999999995
W39290560,27311.940000000002
U36061231,16926.52
434892677,23821.099999999995
W01167881,14165.480000000001
837241294,53538.9
823676197,13145.03
474114541,2160.7200000000003
794702947,11714.839999999998
625819123,22258.86
325287105,4882.57
123836711,10514.749999999998
578814008,13343.83
170766270,10735.69
309274394,31343.84
G17325862,14374.7
J76272810,6135.150000000001
G32580915,37840.920000000006
E07736809,3710.08
R73909213,19112.010000000002
R32377274,4883.990000000001
D96716081,5898.08
946901916,16282.440000000002
Y90909242,56704.86
T38909264,9783.46
V18849890,6503.879999999999
743726256,19479.44
C08777013,32498.289999999997
401552981,17626.29
544492821,22243.239999999998
V01801273,3726.5499999999997
165983071,2405.74
391056964,2858.9300000000003
878065362,14296.36
871403053,13352.960000000001
P88187405,2343.95
D52810356,6618.910000000001
E23717166,11585.099999999999
779691932,21451.550000000003
39056981,14095.970000000001
393778884,9022.96
392444101,6897.37
44597363,30692.77
859205539,26172.93
242179311,12080.100000000002
O78576600,7987.27
799776408,8617.55
520070561,19935.49
G41453766,12850.259999999998
663345025,4976.42
211083444,6457.699999999998
J35125934,259.17
954200518,15454.55
126358148,7384.919999999999
544855945,14596.119999999999
T19049083,17865.98
G77442408,38489.630000000005
746111033,10253.56
Z88542280,20627.23
Z31860688,14134.889999999998
370187501,14860.709999999997
373764603,6093.799999999999
D35346006,6208.129999999999
I30638138,9783.46
I23873481,10527.95
R38283220,15322.06
126681282,9273.16
C97486408,27333.06
508344808,16239.199999999997
K18316941,11040.659999999998
N00268955,9534.550000000001
R99833344,6994.31
K37537400,11214.899999999996
M72342104,28026.69
S36128443,14568.939999999999
17596441,9234.330000000004
173606528,4679.57
D20014588,7808.78
I33403797,13791.699999999999
930183776,17816.510000000002
361699968,12561.130000000001
368794132,32673.359999999997
390897961,23341.379999999997
961883319,10008.39
H02256990,7905.0199999999995
M89647629,14336.039999999999
51034734,10690.39
279284583,27983.51
792594601,5016.83
147743736,16178.339999999998
237089499,17783.539999999997
W42549923,15533.0
751972338,9359.529999999999
V66148186,64971.21000000001
96194542,10542.070000000002
V29140554,12727.919999999998
V25420476,15408.64
A42301146,29910.599999999995
529668905,29740.42
Z43976944,24484.3
465461155,31014.359999999997
248323893,18110.660000000003
Y70356799,7974.2300000000005
F07073333,4208.0
615636638,40533.14000000001
104318201,26794.980000000003
G09158293,7294.98
O47230055,24639.109999999993
G17932841,7168.17
741145915,2378.1000000000004
454585168,15584.599999999999
D20708144,9297.300000000001
B09247092,6345.240000000001
F05230769,19487.23
Q46020680,7750.92
191741155,11997.66
27925570,15354.51
W36776142,41185.16
I95842174,12940.21
266467617,5776.7699999999995
667343977,6946.849999999999
403991206,19193.100000000002
607892690,10852.380000000001
V76598086,9783.46
N25567128,21829.670000000002
835843019,18019.079999999998
204399748,4107.76
S47401094,30002.85
D11134795,10888.18
494091188,4542.36
198539153,28266.12
528743584,24435.130000000005
454491562,1331.4500000000003
959582503,9448.1
L33585975,11954.100000000002
549395094,18048.600000000002
W99024265,9783.46
E17563797,17372.389999999996
966145498,5953.3099999999995
477606415,27242.329999999998
H45592789,13453.99
472235640,7545.719999999999
407356000,9783.46
D84399780,29458.43
636548454,9339.920000000002
T95562510,10842.739999999998
X28381205,5257.9400000000005
424072504,6783.450000000001
209744002,11468.02
K92229773,4165.9800000000005
K70239507,4861.630000000001
O67414744,11542.12
X38916906,7318.95
885950361,16654.37
I24402201,7051.4299999999985
24657907,9783.46
281895150,9783.46
119717474,14282.769999999999
D74038509,2104.3399999999997
A80456950,11009.880000000001
T47259797,4164.62
758291013,9783.46
528603667,8483.66
K40440095,30112.0
W58207596,29676.309999999998
O60986005,16746.22
492220579,7299.0199999999995
453119089,9783.46
Q85018852,50502.24
O76445265,5627.200000000001
890267186,19802.57
595776459,4500.0
798041220,26684.61
472956253,39885.09
S53687736,45769.96
558414677,18291.34
R87559116,19857.329999999998
W17730802,21896.439999999995
J82544808,50708.579999999994
N09187253,16929.919999999995
Y63849262,5049.61
357695641,22041.340000000004
F44362101,11485.360000000002
T61409340,11623.309999999998
U11487802,13291.889999999998
433366401,8921.490000000002
77513314,52631.38
D30432564,9783.46
567832112,9783.46
421812810,27800.660000000003
D26486574,13485.99
613440155,9783.46
266599813,9348.4
792259145,15370.01
S89728960,33545.79
A22107063,16969.31
309450343,3399.61
493452624,6826.710000000001
I99400488,26016.079999999998
809891519,6906.299999999999
J28413248,5781.3
824803463,6396.26
W65013771,37659.15000000001
Y48501916,9783.46
R83293383,9964.929999999998
G10851948,20362.43
364819954,22604.31
W85462759,15045.58
O97239806,14622.769999999999
M70995524,29652.13
407698,983.52
Y91934048,32078.729999999996
U74004057,6150.5199999999995
C68565121,10980.86
122599134,10333.160000000002
X25754230,6178.37
J90057880,-2039.42
878286065,16180.470000000001
333708450,5838.37
808905920,21713.370000000003
L47310765,3235.4399999999996
Q93985855,10782.93
162925003,19636.07
G21618614,23386.61
834989824,7271.04
862900451,10897.230000000001
M75323838,3281.9899999999993
243841909,5907.76
832110031,20.42
E44789653,22016.61
492182901,13780.79
385264182,33935.17
377801020,12970.23
W80065390,8735.349999999999
191182808,14123.12
B30463489,4570.629999999999
597203847,9586.63
Q26330928,13414.18
R28514790,4924.15
Z89805935,27365.56
B51043157,22661.97
175793810,6491.110000000001
354147830,9507.629999999997
C71449344,50156.88
141514961,5359.2699999999995
346994476,3327.34
70295977,48258.350000000006
865291955,19402.98
A75338604,21256.66
V61251674,14193.839999999997
K78283897,8385.77
H35677554,28250.229999999996
127764837,10777.13
995807922,6229.450000000001
972873081,13086.72
C32864238,6171.07
N73924243,151.70000000000002
102057491,14302.979999999998
771105327,17220.32
766596401,29447.83
H25644335,9783.46
695303300,9783.46
133674207,28512.52
681446755,5557.790000000001
754761015,2402.31
75615360,5268.99
204305641,4519.699999999999
275359730,32452.15
T56307050,3347.42
878649276,8770.06
123425725,33210.05
61346439,22487.140000000007
F40354089,4603.64
W62193637,9783.46
K62786286,2482.48
L27687801,17257.02
B08732550,6024.73
74014843,17073.730000000003
E30881832,7245.429999999999
701183358,46586.08000000001
I15224985,10237.55
20219957,32487.520000000004
50122521,4821.2300000000005
J00264026,21510.94
726631194,9403.67
27287842,8645.139999999998
U09990181,3944.84
437938912,54886.009999999995
X08063931,25974.469999999994
996910233,18215.69
M36317047,10548.7
909326843,1761.59
O20518692,34003.77
537333499,9783.46
50496674,14.75
919965246,24077.21
602475699,5326.96
678530051,9783.46
E57700562,18589.160000000003
190442299,32052.03
437707200,12418.06
744290199,11450.5
802300134,6419.03
283339745,3888.45
W94677031,6837.81
203005751,14118.88
326934939,9974.42
774492180,15443.939999999999
687940519,29888.59
788626427,9783.46
226285539,27071.15
P22044150,20552.15
957331057,12799.08
V39848944,5558.690000000001
229888271,16534.489999999998
488568128,20814.74
R42382980,5729.039999999999
L01616257,8857.59
L21090415,36281.37
873781176,18406.13
299041246,24322.139999999996
486619081,24282.560000000005
507356393,4613.040000000001
363832314,10983.999999999996
404530236,34849.52999999999
R88280613,7387.629999999999
939985256,11861.85
A15413523,38341.670000000006
P62552585,9682.1
X92090720,7537.290000000001
86677836,2996.2300000000005
226495711,9783.46
I37011552,22412.710000000003
554890095,50139.00000000001
T13850254,46728.39
A62747783,3012.92
161144530,10709.85
796014322,10461.740000000002
E27387103,9783.46
M34111329,24252.750000000004
M53946534,27172.53
R71670452,3464.4400000000005
979670285,353.23
Q64788539,3081.46
W66258275,20556.16
Y58534003,32924.39
257665806,23183.68
266855019,5281.030000000001
571042494,9036.560000000001
I04909858,19341.799999999996
P03861535,10283.49
H94723345,11541.720000000001
F53234990,2403.7700000000004
Z28552129,9783.46
X30496799,10945.109999999997
134174723,23919.62
181594419,4060.9700000000003
C26131047,2470.2000000000003
89963850,12359.559999999998
A95729518,14235.35
T29263533,4526.900000000001
Q35306697,6539.75
Y18697538,4519.549999999999
767978072,33671.08
Y07372498,13893.739999999998
V81905273,859.6099999999999
H20799898,4731.02
X97373999,15082.98
N06323966,18569.409999999996
769069565,7471.200000000001
O58040471,9783.46
M10661182,15790.72
146741953,6411.299999999999
E84433628,8583.52
M24825773,10648.310000000001
W50129278,9783.46
653925002,7777.080000000001
625424983,2607.6099999999997
U62252886,6069.52
E25373550,6493.75
916297017,5718.93
U34951383,24783.379999999997
700368606,34509.93
A48938858,5656.7300000000005
H77240226,38181.08999999999
V93067699,18930.92
H28793370,33993.5
121929110,26578.77
123712539,15990.9
C01327605,14101.800000000001
23859341,28520.500000000007
T23530803,13116.140000000001
309118197,13438.529999999999
J51177512,17540.2
81503201,13320.91
F44767044,12188.97
W69538750,48595.77
H34264676,12511.390000000001
Z23018246,9978.84
707237346,15446.549999999997
311144661,34725.35
U41461082,10423.060000000001
Y85842192,23047.88
V11881912,20388.300000000003
X80960146,8723.130000000001
R27583705,3381.46
481659234,2983.03
718950973,7025.539999999999
340464078,9783.46
K80053090,7436.76
247778754,67595.69
M56560191,8625.98
U89449874,28713.78
E66943855,22590.940000000006
372208840,14483.840000000002
E60004590,15554.470000000001
161789608,7051.650000000001
F14374052,3023.4000000000005
C54351527,11187.409999999998
K86263847,5745.070000000001
223220530,11831.1
I22704416,9262.93
J33869062,8274.05
Y44581531,9783.46
G34509205,13026.039999999999
480205534,23956.520000000004
P21203967,2756.7999999999997
340997336,5538.119999999999
374336120,14562.77
138041107,14596.490000000003
S06435726,8503.699999999999
D89965256,1577.43
36750298,7189.16
209323917,5413.679999999999
W28588383,1618.43
K34483673,4457.59
952479512,6600.19
136615486,13932.300000000001
341301203,26420.680000000004
E18091299,14130.49
D86176594,16209.520000000002
935250345,5589.040000000001
U78251903,15223.669999999998
D49325288,25181.55
264787629,4253.370000000001
A79027477,11657.99
417476526,5249.02
Z47518912,6649.610000000001
S56913219,14937.38
L44853140,11597.81
857400377,33599.1
A19078949,15513.690000000002
Y65193885,27518.4
N53242912,10582.13
645187376,15651.380000000003
426512822,42904.80999999999
168031754,2887.0299999999997
X56964357,20091.38
S90772199,551.5600000000001
Y41040822,31577.149999999998
224176784,22969.98
U53812741,8878.61
55844689,698.5
N78782338,11047.680000000002
O92249408,2.82
U03766588,14565.52
E76958514,23995.399999999998
F32755759,14920.009999999997
908115810,3410.99
H93075608,46985.76999999999
Q45263737,8236.53
Y83417169,9783.46
654302989,14395.25
R58407421,10571.539999999999
546253538,8013.159999999999
W77096603,7735.340000000001
I26698284,2050.99
Z53385331,22554.839999999997
Y35312443,11999.780000000002
33249299,20567.97
J07325873,5203.920000000001
683717975,9783.46
W96773725,15544.91
F60657312,6948.09
618416199,24054.5
U36621776,9783.46
425436720,10524.77
G42990804,12909.429999999998
K20242401,4687.509999999999
590055462,3313.71
N59153641,12933.68
Q63707473,19512.420000000002
L19570662,9911.0
247207243,8695.68
177730377,28952.44
L10865389,5557.86
L16643970,1870.29
I92718194,3607.78
R51421597,6859.93
887415381,6400.260000000001
K40623287,21244.209999999995
P37527092,10286.31
44924707,11026.33
B92638504,10015.84
333552135,29073.32
T29839071,13665.67
U02602009,3470.4799999999996
58695402,9783.46
561149405,30048.88
M34276611,9969.48
L07179449,23925.43
7033710,42882.270000000004
874773719,8194.71
840606888,10127.730000000001
T30028314,805.68
N84361545,13819.78
610014553,34058.01
S37803786,43410.92
232631028,3709.7999999999997
O50508275,13599.47
17119426,31605.190000000002
947167816,910.05
E60505388,26076.95
W73044264,3232.75
653061787,10089.29
481100984,27110.45
825337294,4458.860000000001
F86760504,10342.0
U66926433,5901.389999999999
H26589199,10192.15
L86890013,19130.94
Z18190532,8237.15
R97213467,38700.12000000001
A11985914,22867.08
U75994515,24236.570000000003
T87643244,8951.36
K37747946,25726.840000000004
O64506955,3497.9700000000007
905096716,1513.17
927485037,20080.41
850213335,11133.279999999999
C53181611,9083.699999999997
M10946314,28577.679999999997
Z12415568,9783.46
B75693877,14024.43
478057510,14245.270000000002
607019793,29962.280000000002
K17569782,3595.91
E65634505,3721.59
F64694029,10227.58
81264796,970.8100000000002
H01504657,9783.46
O08914713,24946.070000000003
M24911865,3169.6099999999997
158309790,17330.14
205226400,591.66
748103961,5312.370000000001
261194805,2269.0699999999997
H39261083,25225.090000000004
703951510,27634.25
J33475278,3175.83
N59990310,6572.75
103217571,3792.44
243969310,19005.090000000004
131836862,11984.94
348781620,13530.130000000003
504119388,26306.64
S54093661,2630.79
B85018278,15704.61
988508280,9783.46
760349488,1349.0399999999997
G98919560,17322.33
644451249,7216.87
74018635,4046.6
M54255347,7910.3
550817805,15031.09
U66872824,7901.16
L88384431,9783.46
R82669058,2854.5899999999997
T91050331,30455.239999999998
180597354,4346.03
E14362379,20553.6
810008085,18655.200000000004
V16936246,26858.579999999998
X62535979,7064.51
Z36941251,27694.85
266753965,6598.700000000001
89367614,8520.730000000001
S62085135,16697.48
620083599,7326.7300000000005
D65291271,22807.519999999993
E56612634,15052.09
Z60190660,11572.23
412294628,3675.34
7159002,1024.27
494922337,16208.83
770500616,21475.0
O21308504,9783.46
362212319,10309.17
E03729364,25813.869999999995
591538069,3608.5599999999995
368692568,9758.539999999999
E78373610,4733.54
R17088386,5538.9400000000005
W57451681,5052.33
379559832,5166.07
F08050292,1071.5800000000002
472087847,9588.319999999998
E36566211,48954.71
H47985807,15529.179999999998
K47436117,28066.869999999995
E01843575,8541.8
471728107,45960.080000000016
217126073,4970.0599999999995
393903331,19882.670000000002
E33791796,14149.27
D50504767,4235.93
29447248,18966.77
796401636,12980.359999999999
842385563,5123.22
M61714936,18519.92
N78954047,28310.609999999997
S99864536,9783.46
B69635686,4448.570000000001
N79850949,41095.259999999995
P81828006,23774.870000000003
W35451266,9678.39
T89870021,5644.7
Y95516228,9783.46
X46948350,4042.7599999999998
R97747082,11664.939999999999
468587209,48506.12
P32464108,3601.5
N99419684,10814.859999999997
I70857446,20652.519999999997
Z99042111,10748.47
151322339,2887.4700000000003
A14355958,14833.039999999999
F43509161,18353.73
W41700629,47053.659999999996
479809842,102.86
73078527,5610.710000000001
D44139084,7760.46
Z29834990,4380.5199999999995
U22148902,8791.619999999997
689737863,9090.13
T91593422,16283.04
434861487,14372.369999999999
F04192694,974.4900000000001
Q03615946,33968.73
H52906543,13616.869999999999
636240855,17772.88
712195342,10427.910000000002
R50451043,14151.250000000002
272621573,11810.53
S91245150,13032.340000000002
960884624,6071.209999999999
C38624807,1070.3699999999997
928523278,5798.34
P41392394,3314.94
683328410,6889.1
W02810013,2079.49
388764495,7049.139999999999
O88278318,2381.4
14220056,4214.89
X37778190,25893.450000000004
650196087,13832.82
N20944669,9904.949999999999
K66956951,5105.78
279481809,3331.52
K82170038,31441.1
K24837368,5142.46
371599529,41611.880000000005
T86828904,7764.129999999999
F96432356,2304.25
354828561,3024.76
X75389134,23709.07
Q17028639,9424.270000000002
261642149,26931.44
W52647091,9783.46
P09565606,13644.2
Z19497807,9783.46
I75744958,1980.75
Y90063173,14927.58
Q59462055,24678.469999999998
B64059582,3498.1900000000005
V64316254,39732.619999999995
M99289709,20179.51
905920586,16338.26
O60382460,6367.02
3410655,3185.33
L14362363,32916.78
P97658206,6691.849999999999
187085275,23799.309999999994
762002020,6116.359999999999
84093924,7209.759999999999
B62037391,7496.18
859923348,9783.46
Y68807141,4964.17
E67337054,18436.88
625678898,647.7699999999999
J91699504,1156.4799999999998
N34832035,24927.129999999997
H74499460,5695.51
537707090,3940.2099999999996
G08133303,9498.499999999998
149171621,6039.71
62053479,7191.9
358444323,489.66999999999996
393822269,8601.889999999998
575109766,4269.150000000001
S53781548,2880.09
818670390,4854.52
H76772729,10944.9
4075853,9783.46
O34909160,6187.53
I45439330,18555.93
717682874,9732.819999999998
388914437,16366.890000000001
541121811,18093.16
303922188,14630.89
N74765060,4790.41
323798183,5272.36
I61739335,1660.2399999999998
520937324,6048.989999999999
M57561231,11031.49
560394931,14401.04
831083775,9522.2
294275220,352.28999999999996
10726698,9021.52
943052652,24900.64
109884838,29910.34
486717121,22038.64
995696797,95248.69999999998
640035804,5891.4
X65732317,15787.26
833007744,23169.35
H13372201,41320.05
M92216175,2313.6800000000003
713263077,19175.99
F73606992,9783.46
673324589,9783.46
446824670,33345.969999999994
K14493938,10959.150000000001
Z13579459,2089.05
760421621,21084.92
850487389,8692.37
496008118,9783.46
A92930204,6394.6900000000005
122635219,19402.949999999997
L62426898,3108.81
Y23624340,13171.16
828108277,3860.56
S31628147,10081.77
H64226432,569.3
671960273,1049.76
X26616871,11803.7
334835129,4962.84
A31500878,12392.66
M06870083,4706.630000000001
512407441,1366.69
276435492,12312.6
C07949388,5795.599999999999
740929216,3979.0099999999998
39171691,9783.46
J24088478,9783.46
716726548,9837.45
T03868910,13870.550000000001
B24746340,21637.620000000003
Y75103602,29158.570000000003
N00794559,4272.419999999999
221800479,9783.46
G21692001,10081.65
336161256,10044.02
560769517,27476.049999999996
X98019617,5419.29
927590897,12020.949999999999
103771831,4938.9400000000005
W15716238,13991.900000000001
373198652,17542.52
82946292,13804.5
576405707,1171.92
C44757547,8904.5
747995436,9034.78
880314922,2480.75
483298163,4152.7699999999995
D60856904,8431.67
413071155,1672.29
W52148031,9783.46
82783587,7460.09
X61051263,3661.05
E80561076,6207.39
Q42091054,11059.37
C23563744,6577.86
458923436,9826.730000000001
H97714837,24916.28
300156960,15218.01
N76060437,6031.93
932063675,12083.679999999998
816463672,24075.98
873208270,5313.2699999999995
C35528902,3312.14
O07172205,49306.310000000005
X92129349,5574.399999999999
166171286,2230.57
714644419,9521.909999999998
81637261,6852.6500000000015
777220620,15786.220000000001
J13324290,-2076.71
H92525725,14927.509999999998
669451383,22072.5
817571285,23808.070000000007
G41602454,7579.76
X24665873,9985.55
T20450217,8491.46
436062517,32118.649999999998
350779207,15093.019999999999
159694509,39233.229999999996
L90860134,17811.329999999998
K72169756,1614.1699999999998
132463890,38271.430000000015
928824085,4640.08
666501878,2328.1899999999996
I33164144,6180.48
167419804,7358.580000000001
N78076328,2953.46
358374817,28128.519999999993
389374562,15351.929999999997
199615782,5746.9
191735158,10505.07
C71149052,18118.29
K32266430,8008.73
298874215,1012.6399999999999
S52088566,23851.79
774431073,9406.23
993008601,16114.16
249148545,9052.34
Z17087461,12483.96
N84341824,28031.3
W08498679,6269.2300000000005
F42838802,2631.1499999999996
H81368524,9783.46
Y61843660,32449.69
G04545534,4658.43
F57303984,9732.2
500673157,16424.78
Z75127011,8532.659999999998
556969522,7438.81
493426837,11089.210000000001
270410669,4922.139999999999
E78647035,3340.84
496352093,15202.01
F22646212,7211.7
F58477080,54444.63
900310654,30373.17
965462887,22249.440000000002
R56024532,15084.3
J62056484,5616.98
448089744,2991.2799999999997
955388872,23432.100000000002
K40413987,2412.1099999999997
411697483,13153.85
408632278,33554.96
L00981624,9783.46
X69355246,28719.93
157511214,1947.9800000000002
Y79459072,56273.68
534509529,1366.32
B71398501,20447.18
J81465801,16877.71
E77299374,23703.73
579779928,18393.489999999994
188389788,10999.140000000001
651184765,12200.36
457511047,5446.639999999999
R46766698,15836.689999999999
F55659893,13440.359999999999
I29569341,14385.380000000001
995069335,42497.33
G81681404,16152.839999999997
934501177,3153.48
N42367156,9783.46
S93038598,17.05
836080747,26421.22
179696144,1217.07
659213196,21317.370000000003
991932972,6691.4400000000005
N42603601,839.3999999999999
S68480539,19087.43
134641440,7308.649999999999
A19885701,22370.529999999995
P10109758,18149.43
91553298,9960.539999999999
T97637435,9713.449999999999
501863900,12592.109999999999
D28999996,38164.67
564653890,37143.219999999994
797336776,2942.08
239252542,4575.390000000001
300715594,6616.21
666441097,8136.500000000001
