Invoice Number,Total Charged
141514961,3814.95
346994476,2988.34
70295977,7829.37
865291955,10524.67
A75338604,9992.28
V61251674,4401.11
K78283897,4753.49
H35677554,26374.96
127764837,6210.0
995807922,2759.33
972873081,12187.72
C32864238,4698.4
N73924243,101.01
102057491,6950.6
771105327,12096.87
766596401,12591.75
H25644335,9783.46
695303300,9783.46
133674207,872.5999999999999
681446755,1735.77
754761015,1438.88
75615360,4186.349999999999
204305641,2387.94
275359730,25873.04
T56307050,3279.59
878649276,2416.99
123425725,27026.370000000003
61346439,10375.01
F40354089,4162.24
W62193637,9783.46
K62786286,1815.44
L27687801,16436.03
B08732550,4190.7699999999995
74014843,12282.06
E30881832,5442.24
701183358,43448.61
I15224985,9826.14
20219957,31181.9
50122521,4349.9400000000005
J00264026,18026.9
726631194,6013.98
27287842,7856.459999999999
U09990181,983.22
437938912,2167.71
X08063931,24424.299999999996
996910233,14766.16
M36317047,4544.92
909326843,1504.73
O20518692,30380.72
537333499,9783.46
50496674,6.970000000000001
919965246,8445.06
602475699,3208.16
678530051,9783.46
E57700562,8073.84
190442299,31524.88
437707200,3564.65
744290199,6425.34
802300134,1524.7800000000002
283339745,429.28999999999996
W94677031,3058.79
203005751,6555.999999999999
326934939,2936.99
774492180,4067.09
687940519,18108.48
788626427,9783.46
226285539,26884.55
P22044150,15348.869999999999
957331057,12148.04
V39848944,1698.16
229888271,15290.98
488568128,12843.44
R42382980,3462.19
L01616257,731.1000000000001
L21090415,17571.79
873781176,12145.829999999998
299041246,19088.789999999997
486619081,22449.55
507356393,4501.13
363832314,10543.08
404530236,34559.46
R88280613,6096.8099999999995
939985256,5911.22
A15413523,31258.14
P62552585,8176.51
X92090720,6733.280000000001
86677836,2658.2
226495711,9783.46
I37011552,17415.41
554890095,6590.32
T13850254,16217.279999999999
A62747783,2590.42
161144530,3789.89
796014322,1990.02
E27387103,9783.46
M34111329,4402.15
M53946534,6520.0
R71670452,1190.1200000000001
979670285,14.23
Q64788539,1984.96
W66258275,15311.73
Y58534003,20456.39
257665806,9846.73
266855019,1675.42
571042494,550.97
I04909858,919.2399999999999
P03861535,8897.31
H94723345,6318.43
F53234990,801.16
Z28552129,9783.46
X30496799,3620.5
134174723,13062.710000000001
181594419,3014.71
C26131047,2176.39
89963850,10615.36
A95729518,1663.4499999999998
T29263533,4089.92
Q35306697,3245.48
Y18697538,1272.5
767978072,28044.05
Y07372498,6275.94
V81905273,581.4
H20799898,3752.8
X97373999,9823.439999999999
N06323966,17166.879999999997
769069565,6660.51
O58040471,9783.46
M10661182,12011.59
146741953,1050.03
E84433628,4709.59
M24825773,10372.34
W50129278,9783.46
653925002,2487.66
625424983,1823.1699999999998
U62252886,1829.82
E25373550,6299.36
916297017,5330.63
U34951383,8440.54
700368606,26534.080000000005
A48938858,3475.0
H77240226,35146.20999999999
V93067699,13409.400000000001
H28793370,2085.2999999999997
121929110,7051.41
123712539,11053.060000000001
C01327605,7776.870000000001
23859341,14884.949999999999
T23530803,10688.85
309118197,7466.77
J51177512,7263.67
81503201,9708.18
F44767044,5874.52
W69538750,11235.57
H34264676,2879.93
Z23018246,2423.58
707237346,14477.51
311144661,6768.27
U41461082,10063.31
Y85842192,13525.869999999999
V11881912,14538.330000000002
X80960146,4577.2
R27583705,2741.21
481659234,2510.23
718950973,4452.78
340464078,9783.46
K80053090,7070.49
247778754,7751.02
M56560191,8093.200000000002
U89449874,11909.55
E66943855,14042.6
372208840,6285.49
E60004590,5054.17
161789608,5296.49
F14374052,1300.26
C54351527,1232.33
K86263847,1482.03
223220530,9922.9
I22704416,5258.6900000000005
J33869062,3986.45
Y44581531,9783.46
G34509205,2811.8199999999997
480205534,21060.05
P21203967,510.81999999999994
340997336,2735.2000000000003
374336120,4477.070000000001
138041107,3213.18
S06435726,2045.64
D89965256,-3423.0799999999995
36750298,37.6
209323917,3419.13
W28588383,1191.02
K34483673,2701.07
952479512,3849.2500000000005
136615486,3764.1699999999996
341301203,15963.22
E18091299,1360.6899999999998
D86176594,7521.450000000001
935250345,5492.37
U78251903,13605.619999999999
D49325288,25091.11
264787629,4039.29
A79027477,4051.09
417476526,3240.8500000000004
Z47518912,1139.49
S56913219,9580.26
L44853140,10956.380000000001
857400377,6176.0599999999995
A19078949,1903.2499999999998
Y65193885,4411.030000000001
N53242912,7097.69
645187376,9274.24
426512822,36091.1
168031754,2124.35
X56964357,12394.31
S90772199,541.32
Y41040822,6924.099999999999
224176784,7766.84
U53812741,3309.51
55844689,620.94
N78782338,3062.32
O92249408,2.82
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7279.539999999999
908115810,456.76000000000005
H93075608,7578.84
Q45263737,7730.8
Y83417169,9783.46
654302989,14313.72
R58407421,4547.06
546253538,4070.97
W77096603,820.49
I26698284,1507.7
Z53385331,3578.8900000000003
Y35312443,11885.030000000002
33249299,3181.71
J07325873,1370.8799999999997
683717975,9783.46
W96773725,15186.740000000002
F60657312,568.25
618416199,23506.46
U36621776,9783.46
425436720,7833.7300000000005
G42990804,12786.2
K20242401,4659.749999999999
590055462,1331.0
N59153641,7614.389999999999
Q63707473,17027.480000000003
L19570662,8561.97
247207243,3314.5699999999997
177730377,28437.75
L10865389,699.02
L16643970,344.27
I92718194,2298.19
R51421597,6800.1
887415381,2790.01
K40623287,4914.589999999999
P37527092,6506.41
44924707,5633.0199999999995
B92638504,7156.17
333552135,10285.41
T29839071,1260.8600000000001
U02602009,2548.8099999999995
58695402,9783.46
561149405,18471.210000000003
M34276611,4632.780000000001
L07179449,19969.690000000002
7033710,39058.07
874773719,5222.73
840606888,6534.25
T30028314,503.05
N84361545,5978.120000000001
610014553,27408.620000000006
S37803786,1675.55
232631028,3232.0099999999998
O50508275,13189.279999999999
17119426,23509.17
947167816,536.58
E60505388,11953.52
W73044264,3056.3900000000003
653061787,3839.0199999999995
481100984,14370.599999999999
825337294,4178.95
F86760504,8589.25
U66926433,3495.3900000000003
H26589199,7434.589999999999
L86890013,18699.54
Z18190532,7766.63
R97213467,7658.18
A11985914,9342.130000000001
U75994515,7849.62
T87643244,1035.27
K37747946,21114.56
O64506955,3481.1500000000005
905096716,825.7899999999998
927485037,15913.71
850213335,10371.43
C53181611,2956.1400000000003
M10946314,10696.65
Z12415568,9783.46
B75693877,12186.439999999999
478057510,13679.27
607019793,8987.34
K17569782,1469.0
E65634505,3649.61
F64694029,6055.709999999999
81264796,582.22
H01504657,9783.46
O08914713,9794.289999999999
M24911865,897.16
158309790,4086.57
205226400,336.21
748103961,2356.9600000000005
261194805,1378.8200000000002
H39261083,893.7800000000001
703951510,2728.0000000000005
J33475278,3001.2799999999997
N59990310,3139.0
103217571,3368.0
243969310,9396.16
131836862,8547.9
348781620,8827.830000000002
504119388,11218.92
S54093661,493.55
B85018278,14447.39
988508280,9783.46
760349488,1193.9
G98919560,9943.090000000002
644451249,3508.42
74018635,3505.5
M54255347,521.81
550817805,923.9100000000001
U66872824,2061.38
L88384431,9783.46
R82669058,836.1400000000001
T91050331,7010.6900000000005
180597354,3917.3499999999995
E14362379,11151.199999999999
810008085,13581.58
V16936246,23408.11
X62535979,5182.01
Z36941251,12423.11
266753965,5901.7699999999995
89367614,2678.0899999999997
S62085135,11673.119999999999
620083599,580.84
D65291271,15775.97
E56612634,8843.91
Z60190660,7842.9
412294628,2672.46
7159002,644.6700000000001
494922337,6386.450000000001
770500616,14357.619999999999
O21308504,9783.46
362212319,888.3899999999999
E03729364,16527.489999999998
591538069,1867.68
368692568,95.23
E78373610,4563.6900000000005
R17088386,1807.42
W57451681,215.33
379559832,3239.9799999999996
F08050292,958.87
472087847,3595.2200000000003
E36566211,20962.86
H47985807,7116.860000000001
K47436117,4064.5799999999995
E01843575,4203.76
471728107,39108.21
217126073,1569.0700000000002
393903331,7614.99
E33791796,12348.340000000002
D50504767,426.02
29447248,18415.510000000002
796401636,5856.08
842385563,4361.0
M61714936,11818.34
N78954047,16020.300000000001
S99864536,9783.46
B69635686,3657.04
N79850949,2162.32
P81828006,696.72
W35451266,9230.46
T89870021,5255.080000000001
Y95516228,9783.46
X46948350,1317.28
R97747082,6574.200000000001
468587209,36190.270000000004
P32464108,2197.18
N99419684,2357.35
I70857446,17541.65
Z99042111,5644.7300000000005
151322339,1980.69
A14355958,2206.1600000000003
F43509161,11780.95
W41700629,23745.18
479809842,102.42
73078527,1346.73
D44139084,4774.28
Z29834990,1560.8499999999997
U22148902,8215.57
689737863,7238.91
T91593422,8123.2
434861487,5031.91
F04192694,40.61
Q03615946,31269.999999999996
H52906543,9171.560000000001
636240855,13213.070000000002
712195342,5127.110000000001
R50451043,6978.380000000001
272621573,6001.63
S91245150,6533.89
960884624,5140.1
C38624807,869.8
928523278,4358.32
P41392394,3302.27
683328410,6222.03
W02810013,1001.03
388764495,1985.87
O88278318,277.2
14220056,2445.7
X37778190,19768.71
650196087,10779.57
N20944669,2100.91
K66956951,4422.14
279481809,3267.47
K82170038,2845.43
K24837368,4955.57
371599529,11959.470000000001
T86828904,1603.92
F96432356,1429.2299999999998
354828561,1376.0
X75389134,8843.599999999999
Q17028639,5200.7
261642149,25325.8
W52647091,9783.46
P09565606,8654.34
Z19497807,9783.46
I75744958,1122.34
Y90063173,7258.360000000001
Q59462055,17607.68
B64059582,2959.39
V64316254,39056.479999999996
M99289709,4841.900000000001
905920586,11263.349999999999
O60382460,2622.82
3410655,2962.64
L14362363,20089.08
P97658206,530.6800000000001
187085275,21366.479999999996
762002020,1217.79
84093924,6640.92
B62037391,1013.95
859923348,9783.46
Y68807141,3949.71
E67337054,11768.69
625678898,361.67999999999995
J91699504,574.17
N34832035,14793.52
H74499460,1551.78
537707090,2591.63
G08133303,6388.83
149171621,2632.55
62053479,5187.910000000001
358444323,334.09000000000003
393822269,2985.9599999999996
575109766,3709.51
S53781548,2321.6800000000003
818670390,2490.96
H76772729,2853.81
4075853,9783.46
O34909160,6115.950000000001
I45439330,12124.37
717682874,1481.2
388914437,11955.619999999999
541121811,13566.760000000002
303922188,9909.93
N74765060,3417.57
323798183,4466.610000000001
I61739335,1068.0
520937324,825.64
M57561231,2136.84
560394931,8353.72
831083775,3534.5699999999997
294275220,219.26999999999998
10726698,3370.21
943052652,5347.150000000001
109884838,5107.0
486717121,11481.900000000001
995696797,75471.0
640035804,1426.28
X65732317,8714.74
833007744,11984.44
H13372201,37821.33
M92216175,1702.8
713263077,17333.33
F73606992,9783.46
673324589,9783.46
446824670,7650.11
K14493938,10193.779999999999
Z13579459,1945.2800000000002
760421621,10437.72
850487389,1050.1799999999998
496008118,9783.46
A92930204,5319.0
122635219,10585.660000000002
L62426898,1085.58
Y23624340,3556.6099999999997
828108277,3482.9399999999996
S31628147,2152.87
H64226432,243.7
671960273,379.41999999999996
X26616871,1303.43
334835129,4071.7599999999998
A31500878,4150.54
M06870083,926.6700000000001
512407441,685.04
276435492,11316.98
C07949388,853.0899999999999
740929216,2108.9
39171691,9783.46
J24088478,9783.46
716726548,7656.32
T03868910,329.52
B24746340,8047.9400000000005
Y75103602,24901.170000000002
N00794559,3012.24
221800479,9783.46
G21692001,969.46
336161256,7995.81
560769517,22190.48
X98019617,485.16
927590897,7385.24
103771831,890.4300000000001
W15716238,11940.84
373198652,15916.79
82946292,13781.23
576405707,815.33
C44757547,3147.1099999999997
747995436,2235.82
880314922,2063.71
483298163,3385.58
D60856904,6749.99
413071155,1491.9099999999999
W52148031,9783.46
82783587,2491.9900000000002
X61051263,885.3000000000002
E80561076,2699.1900000000005
Q42091054,7769.3
C23563744,6524.209999999999
458923436,2342.87
H97714837,5482.66
300156960,3776.2200000000003
N76060437,1855.5
932063675,7113.96
816463672,23687.350000000002
873208270,4382.37
C35528902,2549.74
O07172205,31930.39
X92129349,4876.54
166171286,879.3199999999999
714644419,5930.84
81637261,3965.07
777220620,4170.88
J13324290,-3535.74
H92525725,11144.57
669451383,11951.55
817571285,2244.91
G41602454,513.98
X24665873,8782.73
T20450217,2091.1299999999997
436062517,25448.9
350779207,1808.92
159694509,21565.510000000002
L90860134,17769.78
K72169756,1081.8
132463890,15153.83
928824085,4276.66
666501878,242.82
I33164144,5867.77
167419804,6894.22
N78076328,1800.6999999999998
358374817,13877.92
389374562,3263.5099999999998
199615782,3724.21
191735158,4315.489999999999
C71149052,-23.350000000000136
K32266430,3924.6200000000003
298874215,357.05
S52088566,21912.649999999998
774431073,4227.37
993008601,14854.01
249148545,7842.9
Z17087461,12122.03
N84341824,17356.260000000002
W08498679,4420.87
F42838802,2271.23
H81368524,9783.46
Y61843660,32309.579999999998
G04545534,4259.3099999999995
F57303984,3030.82
500673157,421.65000000000003
Z75127011,5869.57
556969522,270.03000000000003
493426837,10903.17
270410669,3106.3799999999997
E78647035,2328.4700000000003
496352093,9203.660000000002
F22646212,342.68
F58477080,3991.9400000000005
900310654,29032.489999999998
965462887,17511.82
R56024532,14912.869999999999
J62056484,4451.53
448089744,2989.7
955388872,22561.340000000004
K40413987,302.73
411697483,889.9
408632278,9738.42
L00981624,9783.46
X69355246,10783.39
157511214,1540.4799999999998
Y79459072,29170.21
534509529,1128.74
B71398501,2908.81
J81465801,13985.95
E77299374,9845.22
579779928,12846.699999999999
188389788,4890.55
651184765,1190.2899999999997
457511047,5323.93
R46766698,1385.6699999999998
F55659893,10503.05
I29569341,7160.84
995069335,32963.76
G81681404,3173.8900000000003
934501177,2337.29
N42367156,9783.46
S93038598,4.36
836080747,24055.370000000003
179696144,792.3699999999999
659213196,15474.810000000001
991932972,186.95000000000002
N42603601,84.54
S68480539,18379.329999999998
134641440,273.74999999999994
A19885701,19759.549999999996
P10109758,13733.04
91553298,3620.42
T97637435,9456.19
501863900,10839.07
D28999996,5231.71
564653890,3125.3599999999997
797336776,2810.6000000000004
239252542,4560.88
300715594,3619.24
666441097,6955.3
B66994378,24159.13
761259632,6469.08
235864113,1517.1399999999999
737540792,9023.41
G11273679,10262.75
15446554,1717.21
254385213,81.23
N13888406,11026.65
N94064738,3325.2000000000003
O98334861,12809.71
K11168555,4561.14
K51042077,6770.8099999999995
N09296251,10640.84
148380969,7820.4
U68724522,9540.120000000003
H41309239,621.06
H96634052,6268.54
320272918,336.54
R65325174,1606.89
Y13584028,9783.46
L87545368,6220.599999999999
U17333373,9594.880000000001
587692676,9437.91
A22113809,6113.259999999999
203415327,50384.17
Z09937746,8730.34
R37095818,53032.53
249070653,10986.8
H15000201,11545.119999999999
848969990,15951.46
179850710,4348.18
L73315281,7357.460000000001
C72890104,127.19999999999999
194871080,13685.489999999998
T49443480,26276.480000000003
N96061142,463.8
N66469660,854.85
W27830676,5373.26
836373527,3945.2499999999995
A58105111,6622.78
671630289,4700.6
780372644,2613.1000000000004
829621902,5313.57
J94816623,1309.4099999999999
C86219860,8172.8099999999995
627292279,28143.58
387415068,2197.34
J06708576,210.69
G41102182,7542.240000000001
