Invoice Number,Total Charged
946901916,15537.42
Y90909242,10757.619999999999
T38909264,7563.67
V18849890,7.51
743726256,30.959999999999997
C08777013,12678.210000000001
401552981,321.32
544492821,1343.8600000000001
V01801273,997.5199999999999
165983071,391.2
391056964,1935.9
878065362,599.28
871403053,-35.82
P88187405,161.18
D52810356,686.51
E23717166,4343.31
779691932,12979.26
39056981,325.96000000000004
393778884,8935.5
392444101,6564.45
44597363,26701.8
859205539,130.52
242179311,1716.33
O78576600,740.99
799776408,8406.24
520070561,420.29
G41453766,2524.87
663345025,856.9100000000001
211083444,6243.829999999999
J35125934,144.11
954200518,3961.03
126358148,22288.18
544855945,9514.48
T19049083,2322.89
G77442408,191.75
746111033,6901.56
Z88542280,18286.13
Z31860688,13854.599999999999
370187501,2651.16
373764603,2377.19
D35346006,4349.42
I30638138,7563.67
I23873481,5763.31
R38283220,14937.23
126681282,16389.739999999998
C97486408,2497.2200000000003
508344808,13533.63
K18316941,3328.4300000000007
N00268955,180.8
R99833344,3304.14
K37537400,-1781.8999999999999
M72342104,37.06
S36128443,1405.6399999999999
17596441,1703.95
173606528,4339.54
D20014588,2535.3199999999997
I33403797,12322.74
930183776,2598.43
361699968,216.7
368794132,4498.6
390897961,3068.49
961883319,4.05
H02256990,3495.1
M89647629,8733.83
51034734,1459.96
279284583,25777.62
792594601,3539.2
147743736,-11032.94
237089499,7563.67
W42549923,4011.73
751972338,2613.92
V66148186,6452.21
96194542,804.7099999999999
V29140554,389.95
V25420476,88.17
A42301146,1694.02
529668905,29233.010000000002
Z43976944,5121.709999999999
465461155,427.25
248323893,939.6400000000001
Y70356799,7817.6900000000005
F07073333,373.03999999999996
615636638,875.26
104318201,20668.53
G09158293,7012.78
O47230055,664.82
G17932841,15157.1
741145915,7563.67
454585168,20672.0
D20708144,4431.77
B09247092,11844.97
F05230769,233.0
Q46020680,1547.5099999999998
191741155,176.55
27925570,3268.5699999999997
W36776142,945.8500000000001
I95842174,4303.91
266467617,513.17
667343977,5242.93
403991206,7563.67
607892690,11106.210000000001
V76598086,7563.67
N25567128,100.57999999999998
835843019,4918.7
204399748,7563.67
S47401094,22005.420000000002
D11134795,7905.07
494091188,1.4
198539153,1675.03
528743584,825.29
454491562,136.0
959582503,959.6899999999999
L33585975,3990.2799999999997
549395094,8340.85
W99024265,7563.67
E17563797,9288.679999999998
966145498,56.77
477606415,18911.91
H45592789,12592.380000000001
472235640,1278.96
407356000,7563.67
D84399780,25095.26
636548454,896.1400000000001
T95562510,567.02
X28381205,5050.41
424072504,4693.530000000001
209744002,9814.82
K92229773,5700.79
K70239507,7563.67
O67414744,11335.29
X38916906,5962.16
885950361,9188.4
I24402201,11338.99
24657907,7563.67
281895150,7563.67
119717474,4890.0
D74038509,30337.530000000002
A80456950,7080.17
T47259797,15994.8
758291013,7563.67
528603667,1895.64
K40440095,29479.35
W58207596,2551.1899999999996
O60986005,16925.93
492220579,6.4
453119089,7563.67
Q85018852,49450.69
O76445265,1420.1000000000001
890267186,7362.34
595776459,4144.03
798041220,3561.53
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,1.5899999999999999
W17730802,401.04
J82544808,14705.6
N09187253,7102.05
Y63849262,7563.67
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,6315.1900000000005
433366401,484.90999999999997
77513314,13509.66
D30432564,7563.67
567832112,7563.67
421812810,14500.51
D26486574,7472.4800000000005
613440155,7563.67
266599813,11711.14
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,151.52
309450343,850.01
493452624,421.73
I99400488,10164.4
809891519,561.0
J28413248,3608.68
824803463,5301.9400000000005
W65013771,36932.840000000004
Y48501916,7563.67
R83293383,21.880000000000003
G10851948,16308.280000000002
364819954,17684.01
W85462759,9264.73
O97239806,7584.51
M70995524,14762.039999999999
407698,61.5
Y91934048,29722.0
U74004057,17146.51
C68565121,10353.52
122599134,468.54
X25754230,1653.45
J90057880,1504.1999999999998
878286065,15359.869999999999
333708450,1932.8600000000001
808905920,8581.73
L47310765,100.81
Q93985855,5833.419999999999
162925003,2398.4800000000005
G21618614,4635.12
834989824,4190.05
862900451,2.81
M75323838,237.45
243841909,588.95
832110031,7563.67
E44789653,14771.04
492182901,1198.5300000000002
385264182,9472.56
377801020,12807.810000000001
W80065390,7563.67
191182808,13085.609999999999
B30463489,6759.0
597203847,8185.14
Q26330928,12594.08
R28514790,3693.1
Z89805935,26918.5
B51043157,18.28
175793810,789.31
354147830,36.02
C71449344,49152.97
141514961,1199.91
346994476,3384.73
70295977,7945.68
865291955,6211.24
A75338604,400.23
V61251674,4401.11
K78283897,4826.49
H35677554,6722.5
127764837,847.42
995807922,15477.0
972873081,12831.22
C32864238,6412.65
N73924243,53.12
102057491,3280.1000000000004
771105327,7794.65
766596401,12194.7
H25644335,7563.67
695303300,7563.67
133674207,189.01
681446755,1860.3
754761015,2186.06
75615360,195.6
204305641,2478.71
275359730,22391.87
T56307050,1992.5900000000001
878649276,4207.15
123425725,30259.35
61346439,7906.45
F40354089,4162.24
W62193637,7563.67
K62786286,7837.82
L27687801,7563.67
B08732550,2533.5900000000006
74014843,6098.74
E30881832,4875.24
701183358,10767.3
I15224985,3213.3500000000004
20219957,1003.48
50122521,10664.34
J00264026,3725.4
726631194,11614.32
27287842,6617.0599999999995
U09990181,1215.5
437938912,1941.96
X08063931,24424.299999999996
996910233,15854.16
M36317047,4248.46
909326843,10697.359999999999
O20518692,1922.38
537333499,7563.67
50496674,1.17
919965246,4066.13
602475699,7563.67
678530051,7563.67
E57700562,3711.65
190442299,177.06
437707200,3564.65
744290199,12830.509999999998
802300134,148.87
283339745,15.56
W94677031,232.28
203005751,3741.6
326934939,3499.8099999999995
774492180,1813.0900000000001
687940519,5805.48
788626427,7563.67
226285539,3471.85
P22044150,18581.85
957331057,12148.04
V39848944,2017.8400000000001
229888271,15141.05
488568128,15506.69
R42382980,2748.42
L01616257,1781.1000000000001
L21090415,15118.29
873781176,19307.44
299041246,7568.2
486619081,21164.8
507356393,5133.88
363832314,34556.34
404530236,37201.20999999999
R88280613,6096.8099999999995
939985256,3941.57
A15413523,142.11000000000013
P62552585,292.09
X92090720,229.3
86677836,2658.2
226495711,7563.67
I37011552,4733.98
554890095,6043.84
T13850254,15530.519999999999
A62747783,2611.56
161144530,1156.43
796014322,3942.69
E27387103,7563.67
M34111329,7563.67
M53946534,6520.0
R71670452,1190.1200000000001
979670285,1980.0
Q64788539,7563.67
W66258275,8105.26
Y58534003,26187.0
257665806,16366.73
266855019,2445.7
571042494,2387.6400000000003
I04909858,2047.4
P03861535,8897.31
H94723345,7219.95
F53234990,1870.0
Z28552129,7563.67
X30496799,3324.04
134174723,14057.01
181594419,143.21
C26131047,2176.39
89963850,2607.9900000000002
A95729518,8265.02
T29263533,314.66
Q35306697,3245.48
Y18697538,7563.67
767978072,27628.14
Y07372498,7695.469999999999
V81905273,47.690000000000005
H20799898,85.8
X97373999,9823.439999999999
N06323966,2271.92
769069565,6589.13
O58040471,7563.67
M10661182,3365.4700000000003
146741953,619.86
E84433628,4709.59
M24825773,10372.34
W50129278,7563.67
653925002,4890.0
625424983,1823.1699999999998
U62252886,1409.54
E25373550,1498.7900000000002
916297017,3534.83
U34951383,502.23
700368606,26534.080000000005
A48938858,2192.25
H77240226,7325.91
V93067699,2584.61
H28793370,7563.67
121929110,37641.64
123712539,252.72
C01327605,7776.870000000001
23859341,2397.3499999999995
T23530803,1990.81
309118197,7466.77
J51177512,160.64
81503201,7563.67
F44767044,5874.52
W69538750,10724.29
H34264676,2063.42
Z23018246,2437.31
707237346,1156.6299999999999
311144661,7965.12
U41461082,10063.31
Y85842192,20325.87
V11881912,2250.44
X80960146,4577.2
R27583705,1846.09
481659234,4344.2300000000005
718950973,17366.38
340464078,7563.67
K80053090,-791.78
247778754,3714.37
M56560191,2881.02
U89449874,11909.55
E66943855,14060.69
372208840,3330.87
E60004590,400.75
161789608,5296.49
F14374052,1300.26
C54351527,710.9799999999999
K86263847,2102.55
223220530,9922.9
I22704416,5533.89
J33869062,3.03
Y44581531,7563.67
G34509205,15741.33
480205534,966.2
P21203967,46.949999999999996
340997336,2509.74
374336120,18594.719999999998
138041107,4026.6899999999996
S06435726,2045.64
D89965256,2042.5
36750298,7563.67
209323917,1948.69
W28588383,31.04
K34483673,15389.869999999999
952479512,1363.77
136615486,7563.67
341301203,508.36
E18091299,7563.67
D86176594,7521.450000000001
935250345,7563.67
U78251903,346.4700000000001
D49325288,23326.55
264787629,1188.93
A79027477,4208.1900000000005
417476526,3779.2100000000005
Z47518912,118.28999999999999
S56913219,9788.16
L44853140,10999.27
857400377,5539.0
A19078949,1766.6699999999998
Y65193885,3628.1200000000003
N53242912,9136.76
645187376,3263.0600000000004
426512822,36091.1
168031754,6.91
X56964357,12394.31
S90772199,541.32
Y41040822,12165.660000000002
224176784,100.17
U53812741,4.36
55844689,586.32
N78782338,3062.32
O92249408,7563.67
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7263.829999999999
908115810,480.98
H93075608,11923.28
Q45263737,14454.05
Y83417169,7563.67
654302989,14313.72
R58407421,522.28
546253538,4070.97
W77096603,4090.0800000000004
I26698284,93.15
Z53385331,3716.49
Y35312443,2719.18
33249299,3181.71
J07325873,0.47
683717975,7563.67
W96773725,14699.0
F60657312,32.32
618416199,23506.46
U36621776,7563.67
425436720,13049.73
G42990804,196.16
K20242401,4659.749999999999
590055462,1111.06
N59153641,7563.67
Q63707473,978.81
L19570662,8609.44
247207243,1473.7700000000002
177730377,6069.42
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,2425.0
R51421597,6695.02
887415381,6336.15
K40623287,15837.45
P37527092,5400.0
44924707,305.5
B92638504,1376.5700000000002
333552135,24565.5
T29839071,-767.1999999999999
U02602009,12640.550000000001
58695402,7563.67
561149405,7536.75
M34276611,483.55
L07179449,1665.42
7033710,39929.78
874773719,84.7
840606888,6449.71
T30028314,503.05
N84361545,8336.3
610014553,27154.540000000005
S37803786,6900.700000000001
232631028,4992.25
O50508275,13509.44
17119426,2.45
947167816,7563.67
E60505388,1281.8400000000001
W73044264,3199.36
653061787,779.2
481100984,14370.599999999999
825337294,2919.1800000000003
F86760504,352.26
U66926433,2.83
H26589199,5940.28
L86890013,563.6800000000001
Z18190532,5015.63
R97213467,19251.2
A11985914,9342.130000000001
U75994515,15.240000000000002
T87643244,6430.87
K37747946,1214.4
O64506955,697.99
905096716,1418.29
927485037,11446.960000000001
850213335,10371.43
C53181611,3384.31
M10946314,10696.65
Z12415568,7563.67
B75693877,13787.240000000002
478057510,11490.12
607019793,55934.67
K17569782,9484.81
E65634505,-1011.18
F64694029,71.6
81264796,156.23
H01504657,7563.67
O08914713,9794.289999999999
M24911865,96.22000000000001
158309790,4211.099999999999
205226400,11393.009999999998
748103961,163.61
261194805,199.04
H39261083,8.82
703951510,7563.67
J33475278,3001.2799999999997
N59990310,373.20000000000005
103217571,176.13
243969310,7475.17
131836862,1166.49
348781620,3563.66
504119388,11496.619999999999
S54093661,529.83
B85018278,16138.64
988508280,7563.67
760349488,76.7
G98919560,1919.96
644451249,1337.74
74018635,8748.57
M54255347,138.06
550817805,2330.25
U66872824,1998.54
L88384431,7563.67
R82669058,8148.459999999999
T91050331,8.82
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,16313.349999999999
Z36941251,12456.02
266753965,7563.67
89367614,7.19
S62085135,2829.48
620083599,1980.8400000000001
D65291271,17168.719999999998
E56612634,7563.67
Z60190660,0.41
412294628,2735.3
7159002,9.5
494922337,3376.4999999999995
770500616,12070.48
O21308504,7563.67
362212319,392.40999999999997
E03729364,-1222.0400000000002
591538069,6427.68
368692568,95.23
E78373610,4563.6900000000005
R17088386,563.26
W57451681,220.82999999999998
379559832,3318.5299999999997
F08050292,21.64
472087847,3595.2200000000003
E36566211,22702.86
H47985807,7230.780000000001
K47436117,24848.18
E01843575,1184.4
471728107,37820.189999999995
217126073,13714.029999999999
393903331,10215.01
E33791796,14936.539999999999
D50504767,85.78
29447248,3940.4900000000002
796401636,22.03
842385563,2867.2200000000003
M61714936,208.52999999999997
N78954047,18572.300000000003
S99864536,7563.67
B69635686,10276.56
N79850949,412.68
P81828006,696.72
W35451266,29647.92
T89870021,97.74000000000001
Y95516228,7563.67
X46948350,6533.28
R97747082,7563.67
468587209,36413.67
P32464108,2210.6499999999996
N99419684,7563.67
I70857446,17573.07
Z99042111,12227.67
151322339,7563.67
A14355958,3884.4
F43509161,11780.95
W41700629,1222.6399999999999
479809842,7563.67
73078527,1028.14
D44139084,5599.88
Z29834990,1237.94
U22148902,337.36
689737863,0.6
T91593422,9484.81
434861487,5031.91
F04192694,88.17
Q03615946,1573.0400000000002
H52906543,8854.53
636240855,13213.070000000002
712195342,665.97
R50451043,7177.420000000001
272621573,6767.97
S91245150,35.12
960884624,5258.28
C38624807,777.32
928523278,127.94999999999999
P41392394,-243.25999999999976
683328410,7563.67
W02810013,281.97
388764495,5624.16
O88278318,118.10000000000001
14220056,2445.7
X37778190,9017.94
650196087,13798.97
N20944669,2163.1800000000003
K66956951,7563.67
279481809,326.36999999999995
K82170038,7563.67
K24837368,1807.1999999999998
371599529,7774.97
T86828904,1025.27
F96432356,1543.6099999999997
354828561,7563.67
X75389134,8843.599999999999
Q17028639,2811.72
261642149,425.5
W52647091,7563.67
P09565606,1220.7
Z19497807,7563.67
I75744958,6033.129999999999
Y90063173,7090.39
Q59462055,13744.32
B64059582,18130.36
V64316254,7492.12
M99289709,33173.64
905920586,836.47
O60382460,5643.8
3410655,14918.34
L14362363,3999.05
P97658206,3.75
187085275,21291.28
762002020,3878.06
84093924,6972.280000000001
B62037391,1159.31
859923348,7563.67
Y68807141,168.57
E67337054,11893.220000000001
625678898,16307.93
J91699504,652.72
N34832035,14793.52
H74499460,1248.03
537707090,2780.15
G08133303,6388.83
149171621,2632.55
62053479,5084.400000000001
358444323,413.09999999999997
393822269,9181.25
575109766,301.02000000000004
S53781548,9781.4
818670390,2330.35
H76772729,2853.81
4075853,7563.67
O34909160,120.81
I45439330,788.22
717682874,2786.8
388914437,11955.619999999999
541121811,13566.760000000002
303922188,18106.020000000004
N74765060,3417.57
323798183,4466.610000000001
I61739335,646.73
520937324,414.35
M57561231,774.44
560394931,8353.72
831083775,3237.74
294275220,857.3600000000001
10726698,928.98
943052652,13526.800000000001
109884838,8309.8
486717121,5389.72
995696797,173.21
640035804,24.11
X65732317,8352.74
833007744,11984.44
H13372201,31718.239999999998
M92216175,788.62
713263077,16397.58
F73606992,7563.67
673324589,7563.67
446824670,2158.7200000000003
K14493938,10193.779999999999
Z13579459,3300.6499999999996
760421621,13212.439999999999
850487389,196.43
496008118,7563.67
A92930204,5235.5
122635219,1426.1599999999999
L62426898,220.19
Y23624340,503.23
828108277,3060.79
S31628147,3772.8700000000003
H64226432,83.83
671960273,3454.16
X26616871,13666.009999999998
334835129,4116.26
A31500878,8209.34
M06870083,30536.39
512407441,474.76
276435492,11499.230000000001
C07949388,921.54
740929216,113.69999999999999
39171691,7563.67
J24088478,7563.67
716726548,7656.32
T03868910,7563.67
B24746340,10802.5
Y75103602,116.30999999999999
N00794559,41.45
221800479,7563.67
G21692001,1142.27
336161256,20256.21
560769517,1536.5099999999998
X98019617,2438.68
927590897,7382.99
103771831,3733.75
W15716238,837.55
373198652,796.87
82946292,27428.83
576405707,815.33
C44757547,3284.7099999999996
747995436,-208.3
880314922,2163.32
483298163,11121.83
D60856904,18974.43
413071155,474.65000000000003
W52148031,7563.67
82783587,4026.24
X61051263,1495.3000000000002
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,-852.8800000000001
458923436,3492.0499999999997
H97714837,221.95
300156960,605.78
N76060437,1473.89
932063675,1197.96
816463672,23307.649999999998
873208270,6248.7699999999995
C35528902,3520.4399999999996
O07172205,31914.68
X92129349,7326.55
166171286,156.27999999999997
714644419,8777.68
81637261,94.91
777220620,6954.88
J13324290,1243.9199999999998
H92525725,7563.67
669451383,18697.599999999995
817571285,14451.31
G41602454,527.05
X24665873,34518.82
T20450217,0.43
436062517,6655.92
350779207,710.17
159694509,12641.000000000002
L90860134,17895.46
K72169756,1333.16
132463890,5450.53
928824085,1123.06
666501878,3137.64
I33164144,2387.77
167419804,7483.38
N78076328,344.4
358374817,124.75999999999999
389374562,474.47999999999996
199615782,734.1999999999998
191735158,4485.57
C71149052,2084.1600000000003
K32266430,5889.620000000001
298874215,357.05
S52088566,22050.249999999996
774431073,975.95
993008601,7563.67
249148545,4794.9
Z17087461,980.25
N84341824,17356.260000000002
W08498679,8942.89
F42838802,2226.33
H81368524,7563.67
Y61843660,32309.67
G04545534,4159.91
F57303984,354.56
500673157,3238.9900000000002
Z75127011,7563.67
556969522,26189.37
493426837,27864.770000000004
270410669,1089.24
E78647035,3649.25
496352093,9203.660000000002
F22646212,12562.28
F58477080,3740.5800000000004
900310654,95.36
965462887,1244.3700000000001
R56024532,579.01
J62056484,71.80000000000001
448089744,2809.08
955388872,8482.62
K40413987,1262.18
411697483,331.53000000000003
408632278,8525.2
L00981624,7563.67
X69355246,234.14999999999998
157511214,1540.4799999999998
Y79459072,11090.359999999999
534509529,1420.34
B71398501,11502.02
J81465801,31398.499999999996
E77299374,9845.22
579779928,2174.24
188389788,787.4000000000001
651184765,2030.65
457511047,5323.93
R46766698,5.67
F55659893,10503.05
I29569341,20452.32
995069335,32963.76
G81681404,3173.8900000000003
934501177,2234.09
N42367156,7563.67
S93038598,7563.67
836080747,24243.89
179696144,306.76
659213196,13505.560000000001
991932972,8.82
N42603601,8.81
S68480539,72.05
134641440,1791.72
A19885701,20195.409999999996
P10109758,552.2800000000001
91553298,2290.21
T97637435,10360.44
501863900,10867.66
D28999996,4478.22
564653890,87.78
797336776,1.64
239252542,4624.33
300715594,9409.960000000001
666441097,5156.84
B66994378,3143.11
761259632,6469.08
235864113,6457.900000000001
737540792,37.699999999999996
G11273679,10262.75
15446554,7057.65
254385213,2336.87
N13888406,3485.9700000000003
N94064738,2011.6
O98334861,12903.97
K11168555,4861.2699999999995
K51042077,3288.08
N09296251,19736.82
148380969,18795.6
U68724522,1017.32
H41309239,552.26
H96634052,6268.54
320272918,3477.94
R65325174,2943.3500000000004
Y13584028,7563.67
L87545368,6220.599999999999
U17333373,266.39
587692676,6884.91
A22113809,10176.380000000001
203415327,50384.17
Z09937746,8730.34
R37095818,522.3599999999999
249070653,10986.8
H15000201,11224.19
848969990,1423.5999999999997
179850710,5398.18
L73315281,157.83
C72890104,9005.48
194871080,18589.51
T49443480,26534.080000000005
N96061142,537.52
N66469660,13217.25
W27830676,1088.93
836373527,3945.2499999999995
A58105111,8429.579999999998
671630289,3678.93
780372644,4.41
829621902,-74.24
J94816623,12052.150000000001
C86219860,167.49
627292279,28188.480000000003
387415068,4932.46
J06708576,23.160000000000004
G41102182,7542.240000000001
173235339,2.11
759707946,13930.75
55314341,13.829999999999998
C36997168,1099.1999999999998
926534338,8.75
710370594,10440.0
823576019,18219.99
778234723,4967.35
Y50754978,4518.87
U30482710,1568.27
P82919972,2927.02
212896081,8490.1
73122139,57.12
238693057,7563.67
560031826,18782.170000000002
T26870957,4653.610000000001
W70670958,7563.67
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,1242.55
504410149,1413.7299999999998
F90300325,7563.67
Z28231627,8166.669999999999
F10822674,2399.67
374297186,1535.2799999999997
694545557,933.29
M69473297,3998.22
972017988,1510.2599999999998
513757627,7563.67
448462517,4319.1900000000005
Q55378628,13434.640000000001
360887046,50.35999999999999
