Invoice Number,Total Charged
202313975,3752.9700000000003
987120802,1280.44
242969362,7487.849999999999
J78713589,5394.42
634010388,1146.83
9121602,5928.93
326452930,10897.16
Q26371927,5408.31
H06183335,14155.759999999998
Z25278999,5346.16
X04862706,31176.34
242007358,3467.58
48661514,1807.42
U89813792,16050.61
125184742,5065.610000000001
327297099,7905.44
702992978,11669.0
E38033006,9783.46
D12358554,245.98000000000002
Q90870065,31314.28
230475082,18375.64
706551682,4721.79
432790320,3726.54
188588309,22592.98
F79114333,35745.73
V93101563,18589.74
M42191720,2526.1100000000006
396056152,7556.919999999999
H06316666,18780.26
334385845,3141.32
882433012,9893.69
Y21203729,7208.09
N20997906,19051.7
726488347,9783.46
T33836658,6062.3
379818130,14027.810000000001
594789673,2741.05
W19626146,24548.420000000002
D00472775,2954.1699999999996
988306831,18160.77
384267740,5110.76
667025891,10055.109999999999
85743606,8634.06
S64053689,2315.73
362557395,6720.36
614603905,10476.08
L27724327,21075.460000000003
J36454724,2051.0
436971423,4096.25
J36873143,7688.24
L59231488,8456.87
H15630205,4828.64
U17850650,5485.73
F64209688,10376.83
572122970,18808.690000000002
H18274146,5589.429999999999
235811933,1878.52
R55947574,5525.700000000001
O91804735,14283.11
G14127348,4422.14
103758022,9917.380000000001
699332564,31050.83
Q51920772,18712.6
829334188,9783.46
577043934,8935.869999999999
R99836473,16346.53
J68690208,4263.75
986103842,4201.36
R71248609,7914.2300000000005
T42816382,3816.6800000000003
L18529036,3001.2799999999997
234167336,7311.22
752909953,820.4100000000001
L91824062,6076.67
220394393,2154.5299999999997
Y13797066,12808.510000000002
386549974,8143.58
458353949,5783.71
F18337579,18315.370000000003
185963084,3773.91
511240237,23016.520000000004
160102086,5674.01
586013532,1627.42
407777516,13533.93
A58911591,4083.96
106360273,13686.68
C16117913,3047.6400000000003
I46763029,7234.5599999999995
472290194,732.95
P66662233,17393.11
886739160,7356.629999999999
620408513,5390.37
311329035,10008.65
B33555156,12521.009999999998
K83821400,7625.91
31514774,20496.93
M26157817,9783.46
764781629,3781.0
D95769840,18896.82
630512376,7681.1900000000005
122226488,2172.38
918886884,5725.99
Q15791654,7292.1
593669616,24408.83
E34699329,3628.92
N24993972,4066.1500000000005
703451834,3808.8900000000003
T07636920,4590.02
A76823618,6485.099999999999
D97411180,23103.5
49763407,7071.86
W61021495,3290.5099999999998
307470195,23393.58
Y31978723,8907.509999999998
B60889837,7158.860000000001
K73521656,5581.92
700548009,6367.66
L22044366,19196.21
736758427,36230.03
436839815,9783.46
L54805510,2493.61
939817245,38285.03
K25032074,5021.8099999999995
746198696,9783.46
935586801,24348.28
255670995,4532.089999999999
A26546694,7067.4800000000005
F77551310,2557.1099999999997
E46989130,29264.89
461859922,6133.64
751427376,29737.680000000004
395010656,9783.46
U59837005,1435.3899999999999
150776319,4642.780000000001
A69243791,3887.4300000000003
912844401,32494.510000000002
A99168889,27457.109999999997
M24969380,10514.38
A39589839,9613.82
H31012065,15656.260000000002
635633352,3932.48
392831401,6477.650000000001
D82623371,5352.950000000001
323201698,16084.56
65699539,5990.68
386011105,20588.39
W15412659,32963.76
V70675550,2980.96
686584156,6929.299999999999
331259515,11854.989999999998
135727105,6333.370000000001
983617542,9681.019999999999
832633503,7269.03
609421183,9783.46
575531791,24340.129999999997
726467142,6960.48
X12123762,13867.16
986171240,9691.740000000002
P18266517,16336.51
R77142788,5055.84
797267275,16721.52
848725585,28891.79
C17154110,14009.35
755601719,9783.46
183415481,17953.9
N09584961,10003.02
612898045,3389.41
W97972029,36170.27
750543706,11328.130000000001
496781934,5751.33
R46120796,7628.049999999999
135264446,19119.86
A37078503,3951.12
Q78108237,9220.25
Z78637462,5612.860000000001
V92553057,3458.64
T90219746,2186.25
R84137954,2923.2599999999998
699009652,2153.38
R20106650,23305.170000000002
972138635,6144.6
524793003,13649.81
818399780,9962.119999999999
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,4452.399999999999
222558964,8685.060000000001
590261339,17645.729999999996
D49607132,5705.67
A84129136,3216.74
742330985,300.14
809284411,5667.95
B26859631,5605.48
G53930080,13021.5
D74433131,18215.050000000003
K92316917,9318.41
D20909989,51137.240000000005
F67422126,1212.4399999999998
965755307,42280.76
M68017650,8333.98
P08719747,1366.9
R23219078,6944.080000000001
J64991660,6198.14
M07592029,2948.9900000000002
L18808314,5268.170000000001
V61272032,10437.14
925892156,30018.1
811235820,17208.199999999997
723425338,3309.79
R03341205,14755.41
318618545,7368.92
F74524164,14888.12
L70579294,14404.24
J25814578,1271.8300000000002
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,24696.11
603286412,6683.99
U28463995,1394.1
33766712,7452.04
70616730,6281.63
605039232,9165.630000000001
807212429,12706.85
I66617824,1612.6899999999998
Y82727944,17725.81
130404667,6585.49
W39290560,20952.86
U36061231,11634.68
434892677,11315.45
W01167881,9403.26
837241294,6724.14
823676197,5829.950000000001
474114541,1338.92
794702947,11462.96
625819123,20808.95
325287105,4372.49
123836711,9867.07
578814008,6527.7699999999995
170766270,9584.77
309274394,31172.120000000003
G17325862,8418.29
J76272810,16868.8
G32580915,37282.7
E07736809,3697.4
R73909213,18984.050000000003
R32377274,2300.89
D96716081,8770.14
946901916,15537.42
Y90909242,10757.619999999999
T38909264,9783.46
V18849890,5279.5199999999995
743726256,19236.04
C08777013,12678.210000000001
401552981,6637.6
544492821,22219.760000000002
V01801273,3891.7999999999997
165983071,2067.9700000000003
391056964,2002.48
878065362,11124.35
871403053,2199.16
P88187405,1895.15
D52810356,5876.360000000001
E23717166,7548.0199999999995
779691932,14900.33
39056981,4899.02
393778884,9022.01
392444101,6564.45
44597363,29015.949999999997
859205539,24921.1
242179311,6696.9400000000005
O78576600,977.3900000000001
799776408,8406.24
520070561,15770.640000000001
G41453766,12143.19
663345025,3499.4800000000005
211083444,6243.829999999999
J35125934,94.5
954200518,3980.9700000000003
126358148,2902.8299999999995
544855945,9514.48
T19049083,10743.449999999999
G77442408,26817.07
746111033,13386.24
Z88542280,21157.999999999996
Z31860688,13854.599999999999
370187501,4178.639999999999
373764603,6031.67
D35346006,5963.47
I30638138,9783.46
I23873481,9846.75
R38283220,14937.23
126681282,16389.739999999998
C97486408,22723.87
508344808,15629.63
K18316941,8043.929999999999
N00268955,3161.93
R99833344,6813.219999999999
K37537400,10696.249999999998
M72342104,29333.97
S36128443,5259.2699999999995
17596441,4040.5299999999997
173606528,4406.12
D20014588,2535.3199999999997
I33403797,12619.2
930183776,12014.3
361699968,12057.29
368794132,32544.28
390897961,3068.49
961883319,626.38
H02256990,7471.82
M89647629,8733.83
51034734,10551.72
279284583,10673.15
792594601,3539.2
147743736,7559.45
237089499,9330.64
W42549923,6285.33
751972338,3543.7
V66148186,6452.21
96194542,4979.040000000001
V29140554,6156.5
V25420476,6660.11
A42301146,23606.059999999998
529668905,29233.010000000002
Z43976944,14328.23
465461155,12011.34
248323893,4211.25
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,39508.39000000001
104318201,26044.95
G09158293,7211.719999999999
O47230055,23869.249999999996
G17932841,6654.8099999999995
741145915,2262.8
454585168,21308.809999999998
D20708144,4638.650000000001
B09247092,11844.97
F05230769,4800.53
Q46020680,1547.5099999999998
191741155,3840.19
27925570,3023.4800000000005
W36776142,33453.490000000005
I95842174,11922.44
266467617,820.8
667343977,6154.59
403991206,4056.0899999999997
607892690,11106.210000000001
V76598086,9783.46
N25567128,19957.86
835843019,9022.38
204399748,3463.35
S47401094,22005.420000000002
D11134795,7905.07
494091188,4251.4
198539153,18962.800000000003
528743584,23033.08
454491562,408.16999999999996
959582503,9301.25
L33585975,6377.1900000000005
549395094,13987.419999999998
W99024265,9783.46
E17563797,9367.51
966145498,9324.69
477606415,18911.91
H45592789,12926.369999999999
472235640,10092.989999999998
407356000,9783.46
D84399780,25095.26
636548454,8928.460000000001
T95562510,10622.83
X28381205,5172.95
424072504,4755.5
209744002,10441.82
K92229773,5700.79
K70239507,4432.11
O67414744,11434.76
X38916906,5731.570000000001
885950361,14078.789999999999
I24402201,11338.99
24657907,9783.46
281895150,9783.46
119717474,21619.179999999997
D74038509,32695.530000000002
A80456950,7080.17
T47259797,15994.8
758291013,9783.46
528603667,6548.24
K40440095,29479.35
W58207596,20626.72
O60986005,16925.93
492220579,6284.21
453119089,9783.46
Q85018852,49450.69
O76445265,1420.1000000000001
890267186,5457.450000000001
595776459,4144.03
798041220,23188.079999999998
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,13869.349999999999
W17730802,20242.959999999992
J82544808,23506.46
N09187253,6570.9
Y63849262,3913.15
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,12749.739999999998
433366401,1251.8
77513314,49896.78
D30432564,9783.46
567832112,9783.46
421812810,14500.51
D26486574,7472.4800000000005
613440155,9783.46
266599813,11711.14
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,9512.600000000002
309450343,3314.45
493452624,2470.22
I99400488,10164.4
809891519,5326.35
J28413248,3608.68
824803463,5301.9400000000005
W65013771,36241.16
Y48501916,9783.46
R83293383,2397.2300000000005
G10851948,16308.280000000002
364819954,31332.42
W85462759,10256.889999999998
O97239806,12101.1
M70995524,33617.28
407698,890.4300000000001
Y91934048,30867.68
U74004057,17146.51
C68565121,10353.52
122599134,10326.63
X25754230,12020.989999999998
J90057880,-1644.4499999999998
878286065,15359.869999999999
333708450,5389.4
808905920,8581.73
L47310765,3263.47
Q93985855,6851.029999999999
162925003,14875.76
G21618614,21838.100000000002
834989824,6123.89
862900451,7997.68
M75323838,3760.06
243841909,762.37
832110031,16.32
E44789653,14771.04
492182901,3764.1600000000003
385264182,26659.469999999998
377801020,13191.310000000001
W80065390,7238.79
191182808,13085.609999999999
B30463489,3523.06
597203847,9905.169999999998
Q26330928,13011.08
R28514790,4615.45
Z89805935,26918.5
B51043157,22785.420000000002
175793810,5910.449999999999
354147830,1525.5
C71449344,49152.97
141514961,3814.95
346994476,3532.96
70295977,9912.72
865291955,10560.36
A75338604,9992.28
V61251674,4401.11
K78283897,4962.49
H35677554,26583.96
127764837,10640.04
995807922,15815.33
972873081,12831.22
C32864238,7714.92
N73924243,109.51
102057491,17397.329999999998
771105327,14550.12
766596401,13941.75
H25644335,9783.46
695303300,9783.46
133674207,7840.28
681446755,1860.3
754761015,2186.06
75615360,4186.349999999999
204305641,2478.71
275359730,26855.04
T56307050,3279.59
878649276,4482.99
123425725,30259.35
61346439,9810.61
F40354089,7422.24
W62193637,9783.46
K62786286,8046.92
L27687801,16495.8
B08732550,4399.7699999999995
74014843,11068.47
E30881832,5442.24
701183358,63077.09
I15224985,9826.14
20219957,31181.9
50122521,10664.34
J00264026,19742.9
726631194,11875.69
27287842,8213.199999999999
U09990181,3276.92
437938912,5572.349999999999
X08063931,24424.299999999996
996910233,15854.16
M36317047,5271.42
909326843,10697.359999999999
O20518692,30538.29
537333499,9783.46
50496674,6.970000000000001
919965246,8445.06
602475699,5071.16
678530051,9783.46
E57700562,8073.84
190442299,31339.620000000003
437707200,3564.65
744290199,12830.509999999998
802300134,2612.78
283339745,10833.29
W94677031,3058.79
203005751,8652.0
326934939,3499.8099999999995
774492180,4067.09
687940519,18108.48
788626427,9783.46
226285539,26884.55
P22044150,18581.85
957331057,12148.04
V39848944,3295.7200000000003
229888271,15843.92
488568128,12895.710000000001
R42382980,3462.19
L01616257,1781.1000000000001
L21090415,34738.990000000005
873781176,21066.46
299041246,19088.789999999997
486619081,22449.55
507356393,5409.72
363832314,34556.34
404530236,34611.729999999996
R88280613,6096.8099999999995
939985256,6517.28
A15413523,31258.14
P62552585,8305.21
X92090720,6546.4800000000005
86677836,2815.0200000000004
226495711,9783.46
I37011552,13253.849999999999
554890095,6590.32
T13850254,16307.75
A62747783,2611.56
161144530,21166.29
796014322,3994.96
E27387103,9783.46
M34111329,14870.460000000001
M53946534,19727.51
R71670452,1190.1200000000001
979670285,307.73
Q64788539,3065.02
W66258275,15589.280000000002
Y58534003,26187.0
257665806,16366.73
266855019,2445.7
571042494,2608.4500000000007
I04909858,4038.6
P03861535,8897.31
H94723345,10795.279999999999
F53234990,3181.54
Z28552129,9783.46
X30496799,3870.5
134174723,13205.480000000001
181594419,3014.71
C26131047,2176.39
89963850,12793.86
A95729518,6519.750000000001
T29263533,4089.92
Q35306697,3245.48
Y18697538,2112.43
767978072,29794.05
Y07372498,7991.94
V81905273,795.9
H20799898,6985.780000000001
X97373999,9823.439999999999
N06323966,26087.509999999995
769069565,6660.51
O58040471,9783.46
M10661182,13988.26
146741953,5431.32
E84433628,4709.59
M24825773,10372.34
W50129278,9783.46
653925002,2873.76
625424983,1823.1699999999998
U62252886,1829.82
E25373550,6297.16
916297017,12504.279999999999
U34951383,2646.7
700368606,26534.080000000005
A48938858,5554.51
H77240226,35237.34
V93067699,15065.56
H28793370,30522.64
121929110,7832.26
123712539,12004.66
C01327605,7776.870000000001
23859341,15667.849999999999
T23530803,10688.85
309118197,7466.77
J51177512,8263.67
81503201,9717.18
F44767044,5874.52
W69538750,11287.839999999998
H34264676,3497.02
Z23018246,2441.67
707237346,14477.51
311144661,25015.95
U41461082,10063.31
Y85842192,20325.87
V11881912,16116.830000000002
X80960146,4577.2
R27583705,2741.21
481659234,4344.2300000000005
718950973,17916.78
340464078,9783.46
K80053090,7208.09
247778754,66566.86
M56560191,8093.200000000002
U89449874,11909.55
E66943855,14060.69
372208840,6285.49
E60004590,13155.220000000001
161789608,6485.49
F14374052,1300.26
C54351527,3529.0099999999998
K86263847,1482.03
223220530,9922.9
I22704416,5533.89
J33869062,8026.45
Y44581531,9783.46
G34509205,16138.48
480205534,21060.05
P21203967,1198.05
340997336,4571.59
374336120,4726.130000000001
138041107,4218.339999999999
S06435726,2596.04
D89965256,7052.719999999999
36750298,3537.74
209323917,3419.13
W28588383,1248.21
K34483673,15389.869999999999
952479512,4187.410000000001
136615486,10463.300000000001
341301203,16728.58
E18091299,13849.69
D86176594,7521.450000000001
935250345,5492.37
U78251903,15740.019999999999
D49325288,25091.11
264787629,4039.29
A79027477,4208.1900000000005
417476526,3779.2100000000005
Z47518912,1139.49
S56913219,9788.16
L44853140,10999.27
857400377,6176.0599999999995
A19078949,7771.25
Y65193885,4411.030000000001
N53242912,12804.76
645187376,9651.95
426512822,36091.1
168031754,2177.81
X56964357,12394.31
S90772199,541.32
Y41040822,13622.220000000003
224176784,12644.34
U53812741,3599.5600000000004
55844689,631.44
N78782338,3062.32
O92249408,2.82
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7279.539999999999
908115810,12889.51
H93075608,11923.28
Q45263737,14454.05
Y83417169,9783.46
654302989,14313.72
R58407421,4569.51
546253538,4070.97
W77096603,4090.0800000000004
I26698284,7632.849999999999
Z53385331,3716.49
Y35312443,15075.36
33249299,8873.740000000002
J07325873,2191.77
683717975,9783.46
W96773725,15255.54
F60657312,2221.79
618416199,23506.46
U36621776,9783.46
425436720,13049.73
G42990804,22496.599999999995
K20242401,4683.099999999999
590055462,1331.0
N59153641,7814.549999999999
Q63707473,17651.27
L19570662,8609.44
247207243,23725.32
177730377,28437.75
L10865389,7563.0199999999995
L16643970,2306.7700000000004
I92718194,3604.0
R51421597,6800.1
887415381,2938.41
K40623287,20150.59
P37527092,13826.18
44924707,9219.02
B92638504,9361.17
333552135,24565.5
T29839071,1269.57
U02602009,14931.610000000002
58695402,9783.46
561149405,18471.210000000003
M34276611,4632.780000000001
L07179449,19969.690000000002
7033710,39929.78
874773719,5222.73
840606888,6534.25
T30028314,503.05
N84361545,7097.200000000001
610014553,27408.620000000006
S37803786,8567.2
232631028,3271.2099999999996
O50508275,13509.44
17119426,29203.17
947167816,536.58
E60505388,11953.52
W73044264,3199.36
653061787,4859.0199999999995
481100984,14370.599999999999
825337294,4165.4800000000005
F86760504,8589.25
U66926433,3495.3900000000003
H26589199,16440.92
L86890013,32211.3
Z18190532,7798.049999999999
R97213467,16033.779999999999
A11985914,9342.130000000001
U75994515,18640.12
T87643244,6430.87
K37747946,21271.83
O64506955,3481.1500000000005
905096716,1024.83
927485037,16193.25
850213335,10371.43
C53181611,11219.56
M10946314,10696.65
Z12415568,9783.46
B75693877,13787.240000000002
478057510,13679.27
607019793,56435.41
K17569782,9484.81
E65634505,3979.81
F64694029,9235.009999999998
81264796,27755.739999999998
H01504657,9783.46
O08914713,9794.289999999999
M24911865,2481.7200000000003
158309790,9773.34
205226400,11393.009999999998
748103961,3063.8200000000006
261194805,6836.66
H39261083,18683.7
703951510,40128.5
J33475278,5359.280000000001
N59990310,8642.439999999999
103217571,3608.7400000000002
243969310,14181.689999999999
131836862,8642.16
348781620,8927.350000000002
504119388,15287.119999999999
S54093661,529.83
B85018278,14590.36
988508280,9783.46
760349488,1193.9
G98919560,8725.670000000002
644451249,31967.010000000002
74018635,8993.67
M54255347,8701.84
550817805,2330.25
U66872824,2061.38
L88384431,9783.46
R82669058,8675.82
T91050331,7261.360000000001
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,16313.349999999999
Z36941251,24840.41
266753965,5901.7699999999995
89367614,2678.0899999999997
S62085135,14003.92
620083599,2001.48
D65291271,17269.64
E56612634,8843.91
Z60190660,7842.9
412294628,2735.3
7159002,1078.3500000000001
494922337,10863.25
770500616,14428.48
O21308504,9783.46
362212319,11988.730000000001
E03729364,17187.47
591538069,6427.68
368692568,95.23
E78373610,4563.6900000000005
R17088386,1807.42
W57451681,2316.83
379559832,3989.9799999999996
F08050292,877.6500000000001
472087847,3595.2200000000003
E36566211,22702.86
H47985807,8741.259999999998
K47436117,24985.78
E01843575,4278.639999999999
471728107,39108.21
217126073,13931.47
393903331,10758.490000000002
E33791796,16099.33
D50504767,4094.02
29447248,18439.02
796401636,5856.08
842385563,6339.5599999999995
M61714936,11818.34
N78954047,18572.300000000003
S99864536,9783.46
B69635686,10276.56
N79850949,9323.82
P81828006,696.72
W35451266,29647.92
T89870021,5255.650000000001
Y95516228,9783.46
X46948350,6533.28
R97747082,7080.580000000001
468587209,36413.67
P32464108,2210.6499999999996
N99419684,2357.35
I70857446,19380.87
Z99042111,12227.67
151322339,4539.79
A14355958,5630.25
F43509161,11780.95
W41700629,24990.48
479809842,102.42
73078527,1461.1100000000001
D44139084,5599.88
Z29834990,1560.8499999999997
U22148902,8215.57
689737863,7238.91
T91593422,12476.01
434861487,8743.91
F04192694,396.82
Q03615946,31269.999999999996
H52906543,9171.560000000001
636240855,13213.070000000002
712195342,429.85
R50451043,7177.420000000001
272621573,6767.97
S91245150,6533.89
960884624,6214.6
C38624807,869.8
928523278,4815.84
P41392394,3333.69
683328410,6222.03
W02810013,1297.63
388764495,2048.71
O88278318,648.2
14220056,2445.7
X37778190,19768.71
650196087,13798.97
N20944669,2163.1800000000003
K66956951,4422.14
279481809,10020.84
K82170038,10249.83
K24837368,5161.97
371599529,13879.970000000001
T86828904,1855.2800000000002
F96432356,1543.6099999999997
354828561,2215.0699999999997
X75389134,8843.599999999999
Q17028639,5200.7
261642149,25550.68
W52647091,9783.46
P09565606,8842.73
Z19497807,9783.46
I75744958,3572.34
Y90063173,7090.39
Q59462055,17607.68
B64059582,2984.99
V64316254,39056.479999999996
M99289709,33470.44
905920586,12481.349999999999
O60382460,6052.26
3410655,16644.940000000002
L14362363,20260.29
P97658206,530.6800000000001
187085275,21366.479999999996
762002020,2826.81
84093924,6795.9400000000005
B62037391,4959.34
859923348,9783.46
Y68807141,3998.46
E67337054,11893.220000000001
625678898,16293.550000000001
J91699504,652.72
N34832035,17570.72
H74499460,1551.78
537707090,2780.15
G08133303,6388.83
149171621,4015.9900000000002
62053479,5216.5
358444323,2711.15
393822269,9208.46
575109766,3930.9600000000005
S53781548,10114.48
818670390,2490.96
H76772729,2853.81
4075853,9783.46
O34909160,6115.950000000001
I45439330,10683.369999999999
717682874,2786.8
388914437,11955.619999999999
541121811,13566.760000000002
303922188,18029.13
N74765060,3417.57
323798183,4466.610000000001
I61739335,1139.49
520937324,1115.84
M57561231,2136.84
560394931,8353.72
831083775,3545.41
294275220,1682.9599999999998
10726698,5478.28
943052652,13642.750000000002
109884838,8309.8
486717121,11481.900000000001
995696797,74705.64
640035804,2476.2799999999997
X65732317,8714.74
833007744,15896.44
H13372201,31718.239999999998
M92216175,1702.8
713263077,17333.33
F73606992,9783.46
673324589,9783.46
446824670,9050.11
K14493938,10193.779999999999
Z13579459,1945.2800000000002
760421621,15543.23
850487389,1084.58
496008118,9783.46
A92930204,6990.599999999999
122635219,10508.04
L62426898,1154.38
Y23624340,5775.209999999999
828108277,3482.9399999999996
S31628147,3772.8700000000003
H64226432,5437.33
671960273,4187.51
X26616871,13666.009999999998
334835129,4116.26
A31500878,8209.34
M06870083,31451.879999999997
512407441,694.0899999999999
276435492,11499.230000000001
C07949388,921.54
740929216,3438.5
39171691,9783.46
J24088478,9783.46
716726548,7656.32
T03868910,13108.930000000002
B24746340,8263.88
Y75103602,24828.86
N00794559,4312.0599999999995
221800479,9783.46
G21692001,1142.27
336161256,20256.21
560769517,22533.62
X98019617,5364.3
927590897,7419.639999999999
103771831,890.4300000000001
W15716238,25371.6
373198652,15916.79
82946292,27428.83
576405707,815.33
C44757547,3284.7099999999996
747995436,4200.820000000001
880314922,30113.71
483298163,11121.83
D60856904,21601.19
413071155,1491.9099999999999
W52148031,9783.46
82783587,2491.9900000000002
X61051263,1710.9
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,6593.009999999999
458923436,3492.0499999999997
H97714837,5482.66
300156960,6189.02
N76060437,4407.5
932063675,7113.96
816463672,23687.350000000002
873208270,6430.87
C35528902,14100.99
O07172205,33554.39
X92129349,8209.34
166171286,972.5699999999999
714644419,5930.84
81637261,3965.07
777220620,11290.08
J13324290,-2836.6400000000003
H92525725,14596.099999999999
669451383,22496.599999999995
817571285,16307.31
G41602454,2256.25
X24665873,36457.93
T20450217,6176.49
436062517,37626.82
350779207,1861.17
159694509,21936.08
L90860134,17895.46
K72169756,1333.16
132463890,15211.02
928824085,4276.66
666501878,3142.82
I33164144,5867.77
167419804,7483.38
N78076328,1800.6999999999998
358374817,15894.050000000001
389374562,5768.069999999999
199615782,10244.21
191735158,4485.57
C71149052,3473.25
K32266430,7330.620000000001
298874215,357.05
S52088566,22050.249999999996
774431073,8610.36
993008601,15274.76
249148545,4794.9
Z17087461,5595.8
N84341824,17356.260000000002
W08498679,19088.469999999998
F42838802,2315.73
H81368524,9783.46
Y61843660,32309.67
G04545534,4447.83
F57303984,9540.82
500673157,3933.65
Z75127011,8055.3099999999995
556969522,26417.13
493426837,28161.57
270410669,3106.3799999999997
E78647035,2628.4700000000003
496352093,9203.660000000002
F22646212,12562.28
F58477080,3991.9400000000005
900310654,40430.99
965462887,17511.82
R56024532,14916.619999999999
J62056484,4640.05
448089744,2989.7
955388872,22561.340000000004
K40413987,1441.95
411697483,11967.1
408632278,11677.22
L00981624,9783.46
X69355246,27752.58
157511214,1540.4799999999998
Y79459072,29237.969999999998
534509529,1420.34
B71398501,4608.97
J81465801,31407.549999999996
E77299374,9845.22
579779928,12846.699999999999
188389788,9877.810000000001
651184765,2170.3399999999997
457511047,5323.93
R46766698,3350.6700000000005
F55659893,10503.05
I29569341,7160.84
995069335,32963.76
G81681404,3173.8900000000003
934501177,3912.29
N42367156,9783.46
S93038598,4.36
836080747,24243.89
179696144,796.1199999999999
659213196,16256.730000000001
991932972,2679.1900000000005
N42603601,107.83000000000001
S68480539,18379.329999999998
134641440,273.74999999999994
A19885701,20195.409999999996
P10109758,13733.04
91553298,5973.42
T97637435,10360.44
501863900,10867.66
D28999996,5362.39
564653890,27841.72
797336776,2810.6000000000004
239252542,4560.88
300715594,9409.960000000001
666441097,7640.12
B66994378,32176.04
761259632,6469.08
235864113,9079.83
737540792,9773.41
G11273679,10262.75
15446554,1811.47
254385213,99.28
N13888406,11215.17
N94064738,18350.180000000004
O98334861,12903.97
K11168555,4870.34
K51042077,6131.65
N09296251,23492.839999999997
148380969,18795.6
U68724522,17013.420000000002
H41309239,621.06
H96634052,6268.54
320272918,3477.94
R65325174,2943.3500000000004
Y13584028,9783.46
L87545368,6220.599999999999
U17333373,9594.880000000001
587692676,11062.31
A22113809,6113.259999999999
203415327,50384.17
Z09937746,8730.34
R37095818,53032.53
249070653,10986.8
H15000201,11918.71
848969990,15951.46
179850710,5398.18
L73315281,10132.460000000001
C72890104,9005.48
194871080,18589.51
T49443480,31040.480000000003
N96061142,6535.49
N66469660,13217.25
