Invoice Number,Total Charged
H45592789,6894.416344073228
472235640,6894.416344073228
407356000,6894.416344073228
D84399780,6894.416344073228
636548454,6894.416344073228
T95562510,6894.416344073228
X28381205,6894.416344073228
424072504,17424.05
209744002,6894.416344073228
K92229773,6403.87
K70239507,6894.416344073228
O67414744,21051.78
X38916906,6894.416344073228
885950361,27709.65
I24402201,6894.416344073228
24657907,6894.416344073228
281895150,6894.416344073228
119717474,6894.416344073228
D74038509,6894.416344073228
A80456950,32256.25
T47259797,17810.6
758291013,6894.416344073228
528603667,6894.416344073228
K40440095,32513.19
W58207596,6894.416344073228
O60986005,-3350.36
492220579,6894.416344073228
453119089,6894.416344073228
Q85018852,6894.416344073228
O76445265,10235.03
890267186,6894.416344073228
595776459,6894.416344073228
798041220,6894.416344073228
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,6894.416344073228
W17730802,6894.416344073228
J82544808,6894.416344073228
N09187253,6894.416344073228
Y63849262,6894.416344073228
357695641,31387.31
F44362101,33927.37
T61409340,6894.416344073228
U11487802,6894.416344073228
433366401,6894.416344073228
77513314,6894.416344073228
D30432564,6894.416344073228
567832112,6894.416344073228
421812810,6894.416344073228
D26486574,20507.37
613440155,6894.416344073228
266599813,6894.416344073228
792259145,6894.416344073228
S89728960,34181.71
A22107063,6894.416344073228
309450343,6894.416344073228
493452624,6894.416344073228
I99400488,75660.86
809891519,6894.416344073228
J28413248,6894.416344073228
824803463,6894.416344073228
W65013771,6894.416344073228
Y48501916,6894.416344073228
R83293383,6894.416344073228
G10851948,6894.416344073228
364819954,6894.416344073228
W85462759,6894.416344073228
O97239806,6894.416344073228
M70995524,6894.416344073228
407698,6894.416344073228
Y91934048,6894.416344073228
U74004057,6894.416344073228
C68565121,26092.91
122599134,6894.416344073228
X25754230,6894.416344073228
J90057880,6894.416344073228
878286065,19023.15
333708450,6894.416344073228
808905920,32509.26
L47310765,6894.416344073228
Q93985855,6894.416344073228
162925003,6894.416344073228
G21618614,6894.416344073228
834989824,6894.416344073228
862900451,6894.416344073228
M75323838,6894.416344073228
243841909,6894.416344073228
832110031,6894.416344073228
E44789653,6894.416344073228
492182901,6894.416344073228
385264182,6894.416344073228
377801020,6894.416344073228
W80065390,6894.416344073228
191182808,14539.25
B30463489,6894.416344073228
597203847,6894.416344073228
Q26330928,6894.416344073228
R28514790,6894.416344073228
Z89805935,37059.73
B51043157,6894.416344073228
175793810,6894.416344073228
354147830,6894.416344073228
C71449344,56357.12
141514961,6894.416344073228
346994476,6894.416344073228
70295977,65554.79
865291955,6894.416344073228
A75338604,6894.416344073228
V61251674,6894.416344073228
K78283897,6894.416344073228
H35677554,6894.416344073228
127764837,6894.416344073228
995807922,24576.8
972873081,6894.416344073228
C32864238,1856.15
N73924243,6894.416344073228
102057491,6894.416344073228
771105327,24373.67
766596401,6894.416344073228
H25644335,6894.416344073228
695303300,6894.416344073228
133674207,6894.416344073228
681446755,6764.69
754761015,6894.416344073228
75615360,22234.35
204305641,5086.28
275359730,6894.416344073228
T56307050,6894.416344073228
878649276,6894.416344073228
123425725,6894.416344073228
61346439,6894.416344073228
F40354089,6894.416344073228
W62193637,6894.416344073228
K62786286,6894.416344073228
L27687801,6894.416344073228
B08732550,6894.416344073228
74014843,6894.416344073228
E30881832,6894.416344073228
701183358,6894.416344073228
I15224985,6894.416344073228
20219957,6894.416344073228
50122521,6894.416344073228
J00264026,6894.416344073228
726631194,6894.416344073228
27287842,6894.416344073228
U09990181,6894.416344073228
437938912,6894.416344073228
X08063931,33093.47
996910233,6894.416344073228
M36317047,6894.416344073228
909326843,19013.94
O20518692,6894.416344073228
537333499,6894.416344073228
50496674,6894.416344073228
919965246,6894.416344073228
602475699,6894.416344073228
678530051,6894.416344073228
E57700562,22155.89
190442299,6894.416344073228
437707200,17585.06
744290199,24882.51
802300134,6894.416344073228
283339745,38299.75
W94677031,6894.416344073228
203005751,6894.416344073228
326934939,6894.416344073228
774492180,6894.416344073228
687940519,6894.416344073228
788626427,6894.416344073228
226285539,6894.416344073228
P22044150,6894.416344073228
957331057,6894.416344073228
V39848944,6894.416344073228
229888271,6894.416344073228
488568128,6894.416344073228
R42382980,6894.416344073228
L01616257,12655.86
L21090415,6894.416344073228
873781176,6894.416344073228
299041246,6894.416344073228
486619081,36475.75
507356393,6894.416344073228
363832314,6894.416344073228
404530236,39848.57
R88280613,11921.19
939985256,6894.416344073228
A15413523,6894.416344073228
P62552585,6894.416344073228
X92090720,6894.416344073228
86677836,6894.416344073228
226495711,6894.416344073228
I37011552,6894.416344073228
554890095,6894.416344073228
T13850254,6894.416344073228
A62747783,4235.15
161144530,6894.416344073228
796014322,6894.416344073228
E27387103,6894.416344073228
M34111329,6894.416344073228
M53946534,6894.416344073228
R71670452,7661.12
979670285,6894.416344073228
Q64788539,6894.416344073228
W66258275,6894.416344073228
Y58534003,38258.6
257665806,6894.416344073228
266855019,19594.69
571042494,6894.416344073228
I04909858,6894.416344073228
P03861535,17137.41
H94723345,6894.416344073228
F53234990,23607.67
Z28552129,6894.416344073228
X30496799,12668.75
134174723,6894.416344073228
181594419,6894.416344073228
C26131047,6894.416344073228
89963850,6894.416344073228
A95729518,6894.416344073228
T29263533,6894.416344073228
Q35306697,13323.72
Y18697538,6894.416344073228
767978072,6894.416344073228
Y07372498,6894.416344073228
V81905273,6894.416344073228
H20799898,6894.416344073228
X97373999,6894.416344073228
N06323966,6894.416344073228
769069565,58243.68
O58040471,6894.416344073228
M10661182,6894.416344073228
146741953,6894.416344073228
E84433628,14369.28
M24825773,6894.416344073228
W50129278,6894.416344073228
653925002,6894.416344073228
625424983,30453.89
U62252886,6894.416344073228
E25373550,6894.416344073228
916297017,6894.416344073228
U34951383,6894.416344073228
700368606,49502.08
A48938858,6894.416344073228
H77240226,6894.416344073228
V93067699,6894.416344073228
H28793370,6894.416344073228
121929110,6894.416344073228
123712539,6894.416344073228
C01327605,28096.75
23859341,6894.416344073228
T23530803,6894.416344073228
309118197,6894.416344073228
J51177512,6894.416344073228
81503201,6894.416344073228
F44767044,18913.12
W69538750,80427.76
H34264676,6894.416344073228
Z23018246,6894.416344073228
707237346,6894.416344073228
311144661,6894.416344073228
U41461082,16947.76
Y85842192,35925.77
V11881912,6894.416344073228
X80960146,9028.56
R27583705,6894.416344073228
481659234,6894.416344073228
718950973,6894.416344073228
340464078,6894.416344073228
K80053090,6894.416344073228
247778754,6894.416344073228
M56560191,6894.416344073228
U89449874,47301.62
E66943855,37680.74
372208840,6894.416344073228
E60004590,6894.416344073228
161789608,6894.416344073228
F14374052,6894.416344073228
C54351527,6894.416344073228
K86263847,6894.416344073228
223220530,20465.36
I22704416,75371.86
J33869062,6894.416344073228
Y44581531,6894.416344073228
G34509205,6894.416344073228
480205534,6894.416344073228
P21203967,6894.416344073228
340997336,6894.416344073228
374336120,6894.416344073228
138041107,6894.416344073228
S06435726,6894.416344073228
D89965256,6894.416344073228
36750298,6894.416344073228
209323917,6894.416344073228
W28588383,6894.416344073228
K34483673,6894.416344073228
952479512,6894.416344073228
136615486,6894.416344073228
341301203,6894.416344073228
E18091299,6894.416344073228
D86176594,6894.416344073228
935250345,6894.416344073228
U78251903,6894.416344073228
D49325288,36484.36
264787629,6894.416344073228
A79027477,6894.416344073228
417476526,6894.416344073228
Z47518912,6894.416344073228
S56913219,19244.03
L44853140,25038.33
857400377,6894.416344073228
A19078949,6894.416344073228
Y65193885,6894.416344073228
N53242912,6894.416344073228
645187376,6894.416344073228
426512822,6894.416344073228
168031754,6894.416344073228
X56964357,6894.416344073228
S90772199,7028.91
Y41040822,6894.416344073228
224176784,6894.416344073228
U53812741,6894.416344073228
55844689,6894.416344073228
N78782338,20792.2
O92249408,6894.416344073228
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,6894.416344073228
H93075608,76702.7
Q45263737,20173.29
Y83417169,6894.416344073228
654302989,21356.74
R58407421,6894.416344073228
546253538,42939.25
W77096603,12554.85
I26698284,6894.416344073228
Z53385331,28680.3
Y35312443,6894.416344073228
33249299,6894.416344073228
J07325873,6894.416344073228
683717975,6894.416344073228
W96773725,6894.416344073228
F60657312,6894.416344073228
618416199,6894.416344073228
U36621776,6894.416344073228
425436720,16507.94
G42990804,6894.416344073228
K20242401,6894.416344073228
590055462,25594.23
N59153641,6894.416344073228
Q63707473,6894.416344073228
L19570662,15536.07
247207243,6894.416344073228
177730377,6894.416344073228
L10865389,17700.03
L16643970,20423.11
I92718194,6894.416344073228
R51421597,12972.25
887415381,6894.416344073228
K40623287,6894.416344073228
P37527092,6894.416344073228
44924707,6894.416344073228
B92638504,6894.416344073228
333552135,49399.03
T29839071,6894.416344073228
U02602009,6894.416344073228
58695402,6894.416344073228
561149405,6894.416344073228
M34276611,6894.416344073228
L07179449,6894.416344073228
7033710,70508.61
874773719,6894.416344073228
840606888,31264.11
T30028314,6894.416344073228
N84361545,6894.416344073228
610014553,39069.22
S37803786,81214.12
232631028,6894.416344073228
O50508275,23800.21
17119426,6894.416344073228
947167816,6894.416344073228
E60505388,6894.416344073228
W73044264,6894.416344073228
653061787,6894.416344073228
481100984,6894.416344073228
825337294,6894.416344073228
F86760504,6894.416344073228
U66926433,6894.416344073228
H26589199,6894.416344073228
L86890013,6894.416344073228
Z18190532,27514.25
R97213467,6894.416344073228
A11985914,6894.416344073228
U75994515,6894.416344073228
T87643244,6894.416344073228
K37747946,6894.416344073228
O64506955,6894.416344073228
905096716,6894.416344073228
927485037,6894.416344073228
850213335,14111.95
C53181611,6894.416344073228
M10946314,38927.4
Z12415568,6894.416344073228
B75693877,6894.416344073228
478057510,21720.1
607019793,6894.416344073228
K17569782,18395.65
E65634505,6894.416344073228
F64694029,6894.416344073228
81264796,6894.416344073228
H01504657,6894.416344073228
O08914713,35516.1
M24911865,6894.416344073228
158309790,6894.416344073228
205226400,16776.83
748103961,6894.416344073228
261194805,6894.416344073228
H39261083,6894.416344073228
703951510,6894.416344073228
J33475278,7180.5
N59990310,6894.416344073228
103217571,6894.416344073228
243969310,6894.416344073228
131836862,6894.416344073228
348781620,6894.416344073228
504119388,6894.416344073228
S54093661,21126.91
B85018278,22473.26
988508280,6894.416344073228
760349488,6894.416344073228
G98919560,6894.416344073228
644451249,6894.416344073228
74018635,14588.39
M54255347,6894.416344073228
550817805,17080.76
U66872824,6894.416344073228
L88384431,6894.416344073228
R82669058,31564.93
T91050331,6894.416344073228
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,6894.416344073228
Z36941251,6894.416344073228
266753965,6894.416344073228
89367614,6894.416344073228
S62085135,6894.416344073228
620083599,12711.64
D65291271,6894.416344073228
E56612634,6894.416344073228
Z60190660,6894.416344073228
412294628,6894.416344073228
7159002,6894.416344073228
494922337,6894.416344073228
770500616,6894.416344073228
O21308504,6894.416344073228
362212319,6894.416344073228
E03729364,6894.416344073228
591538069,6894.416344073228
368692568,6894.416344073228
E78373610,15124.62
R17088386,6894.416344073228
W57451681,6894.416344073228
379559832,6894.416344073228
F08050292,6894.416344073228
472087847,12934.78
E36566211,50872.83
H47985807,6894.416344073228
K47436117,43647.47
E01843575,6894.416344073228
471728107,6894.416344073228
217126073,6894.416344073228
393903331,6894.416344073228
E33791796,6894.416344073228
D50504767,6894.416344073228
29447248,6894.416344073228
796401636,6894.416344073228
842385563,6894.416344073228
M61714936,6894.416344073228
N78954047,6894.416344073228
S99864536,6894.416344073228
B69635686,17377.53
N79850949,6894.416344073228
P81828006,17798.35
W35451266,38162.86
T89870021,6894.416344073228
Y95516228,6894.416344073228
X46948350,9962.24
R97747082,6894.416344073228
468587209,36721.74
P32464108,6894.416344073228
N99419684,6894.416344073228
I70857446,47602.98
Z99042111,6894.416344073228
151322339,6894.416344073228
A14355958,6894.416344073228
F43509161,39751.91
W41700629,6894.416344073228
479809842,6894.416344073228
73078527,6894.416344073228
D44139084,36284.26
Z29834990,6894.416344073228
U22148902,6894.416344073228
689737863,6894.416344073228
T91593422,6894.416344073228
434861487,6894.416344073228
F04192694,6894.416344073228
Q03615946,6894.416344073228
H52906543,6894.416344073228
636240855,23596.49
712195342,6894.416344073228
R50451043,37092.98
272621573,11964.53
S91245150,6894.416344073228
960884624,6894.416344073228
C38624807,6894.416344073228
928523278,6894.416344073228
P41392394,7521.16
683328410,6894.416344073228
W02810013,6894.416344073228
388764495,6894.416344073228
O88278318,6894.416344073228
14220056,18316.12
X37778190,6894.416344073228
650196087,20201.26
N20944669,6894.416344073228
K66956951,6894.416344073228
279481809,6894.416344073228
K82170038,6894.416344073228
K24837368,6894.416344073228
371599529,6894.416344073228
T86828904,6894.416344073228
F96432356,16813.49
354828561,6894.416344073228
X75389134,33891.0
Q17028639,6894.416344073228
261642149,6894.416344073228
W52647091,6894.416344073228
P09565606,6894.416344073228
Z19497807,6894.416344073228
I75744958,6894.416344073228
Y90063173,6894.416344073228
Q59462055,6894.416344073228
B64059582,6894.416344073228
V64316254,6894.416344073228
M99289709,66599.56
905920586,6894.416344073228
O60382460,6894.416344073228
3410655,23563.16
L14362363,6894.416344073228
P97658206,6894.416344073228
187085275,25385.16
762002020,6894.416344073228
84093924,6894.416344073228
B62037391,6894.416344073228
859923348,6894.416344073228
Y68807141,6894.416344073228
E67337054,29058.26
625678898,6894.416344073228
J91699504,2208.92
N34832035,59301.12
H74499460,6894.416344073228
537707090,6894.416344073228
G08133303,19416.46
149171621,6894.416344073228
62053479,9844.01
358444323,6894.416344073228
393822269,6894.416344073228
575109766,6894.416344073228
S53781548,6894.416344073228
818670390,6894.416344073228
H76772729,6894.416344073228
4075853,6894.416344073228
O34909160,6894.416344073228
I45439330,6894.416344073228
717682874,21665.53
388914437,6894.416344073228
541121811,6894.416344073228
303922188,6894.416344073228
N74765060,6894.416344073228
323798183,25850.44
I61739335,8247.73
520937324,6894.416344073228
M57561231,20398.51
560394931,6894.416344073228
831083775,6894.416344073228
294275220,6894.416344073228
10726698,6894.416344073228
943052652,6894.416344073228
109884838,49682.7
486717121,6894.416344073228
995696797,6894.416344073228
640035804,6894.416344073228
X65732317,6894.416344073228
833007744,39452.4
H13372201,46875.33
M92216175,6894.416344073228
713263077,27754.98
F73606992,6894.416344073228
673324589,6894.416344073228
446824670,6894.416344073228
K14493938,19537.3
Z13579459,6894.416344073228
760421621,6894.416344073228
850487389,6894.416344073228
496008118,6894.416344073228
A92930204,8713.89
122635219,6894.416344073228
L62426898,6894.416344073228
Y23624340,6894.416344073228
828108277,6894.416344073228
S31628147,6894.416344073228
H64226432,6894.416344073228
671960273,6894.416344073228
X26616871,32382.08
334835129,10886.99
A31500878,6894.416344073228
M06870083,6894.416344073228
512407441,6894.416344073228
276435492,16471.2
C07949388,21870.72
740929216,6894.416344073228
39171691,6894.416344073228
J24088478,6894.416344073228
716726548,6894.416344073228
T03868910,6894.416344073228
B24746340,6894.416344073228
Y75103602,6894.416344073228
N00794559,6894.416344073228
221800479,6894.416344073228
G21692001,14479.17
336161256,6894.416344073228
560769517,6894.416344073228
X98019617,6894.416344073228
927590897,6894.416344073228
103771831,6894.416344073228
W15716238,6894.416344073228
373198652,6894.416344073228
82946292,6894.416344073228
576405707,8204.84
C44757547,20351.65
747995436,6894.416344073228
880314922,6894.416344073228
483298163,45045.85
D60856904,6894.416344073228
413071155,6894.416344073228
W52148031,6894.416344073228
82783587,6894.416344073228
X61051263,6894.416344073228
E80561076,10906.94
Q42091054,-88123.89
C23563744,6894.416344073228
458923436,6894.416344073228
H97714837,6894.416344073228
300156960,6894.416344073228
N76060437,6894.416344073228
932063675,6894.416344073228
816463672,37525.83
