Invoice Number,Total Charged
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,14478.27
T33836658,14478.27
379818130,14478.27
594789673,20708.14
W19626146,32982.78
D00472775,14478.27
988306831,14478.27
384267740,14478.27
667025891,14478.27
85743606,30943.24
S64053689,14478.27
362557395,14478.27
614603905,14478.27
L27724327,58994.0
J36454724,29525.1
436971423,14478.27
J36873143,11976.15
L59231488,14478.27
H15630205,14478.27
U17850650,14478.27
F64209688,14478.27
572122970,25740.49
H18274146,14478.27
235811933,7418.18
R55947574,14478.27
O91804735,25644.12
G14127348,14478.27
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,14478.27
577043934,14478.27
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,14478.27
L18529036,14478.27
234167336,14478.27
752909953,14478.27
L91824062,14478.27
220394393,14478.27
Y13797066,24528.7
386549974,14478.27
458353949,14478.27
F18337579,32295.63
185963084,14478.27
511240237,14478.27
160102086,14478.27
586013532,14478.27
407777516,14478.27
A58911591,14478.27
106360273,14478.27
C16117913,17164.13
I46763029,19519.27
472290194,14478.27
P66662233,36139.37
886739160,14478.27
620408513,9258.39
311329035,14478.27
B33555156,32128.59
K83821400,14478.27
31514774,14478.27
M26157817,14478.27
764781629,14478.27
D95769840,36923.82
630512376,14478.27
122226488,18596.02
918886884,25290.12
Q15791654,14478.27
593669616,41556.18
E34699329,14478.27
N24993972,14478.27
703451834,14478.27
T07636920,14478.27
A76823618,14478.27
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,14478.27
B60889837,15426.48
K73521656,7503.85
700548009,14478.27
L22044366,43568.2
736758427,14478.27
436839815,14478.27
L54805510,14478.27
939817245,14478.27
K25032074,14478.27
746198696,14478.27
935586801,14478.27
255670995,13555.65
A26546694,14478.27
F77551310,14478.27
E46989130,14478.27
461859922,14478.27
751427376,14478.27
395010656,14478.27
U59837005,14478.27
150776319,5938.62
A69243791,14478.27
912844401,14478.27
A99168889,37489.45
M24969380,14478.27
A39589839,14478.27
H31012065,14478.27
635633352,14478.27
392831401,14478.27
D82623371,14478.27
323201698,14478.27
65699539,31800.69
386011105,14478.27
W15412659,14478.27
V70675550,3461.72
686584156,14478.27
331259515,60911.17
135727105,14478.27
983617542,14478.27
832633503,14478.27
609421183,14478.27
575531791,14478.27
726467142,14478.27
X12123762,79860.12
986171240,14478.27
P18266517,14478.27
R77142788,16544.83
797267275,14478.27
848725585,14478.27
C17154110,14478.27
755601719,14478.27
183415481,14478.27
N09584961,14478.27
612898045,14478.27
W97972029,14478.27
750543706,14478.27
496781934,14478.27
R46120796,14478.27
135264446,19616.93
A37078503,14478.27
Q78108237,14478.27
Z78637462,22287.9
V92553057,14478.27
T90219746,26513.74
R84137954,14478.27
699009652,14478.27
R20106650,14478.27
972138635,14478.27
524793003,14478.27
818399780,14478.27
Z99389813,29599.95
K14239365,14478.27
W47657185,14478.27
403683388,14478.27
222558964,14478.27
590261339,14478.27
D49607132,14478.27
A84129136,14478.27
742330985,14478.27
809284411,14478.27
B26859631,14478.27
G53930080,14478.27
D74433131,14478.27
K92316917,27661.43
D20909989,14478.27
F67422126,14478.27
965755307,14478.27
M68017650,22319.81
P08719747,14478.27
R23219078,14478.27
J64991660,14478.27
M07592029,41460.88
L18808314,14478.27
V61272032,14478.27
925892156,14478.27
811235820,14478.27
723425338,18641.14
R03341205,38559.39
318618545,14478.27
F74524164,14478.27
L70579294,14478.27
J25814578,14478.27
199417262,14478.27
680893196,14478.27
985182047,14478.27
Y93321181,14478.27
603286412,14478.27
U28463995,14478.27
33766712,14478.27
70616730,14478.27
605039232,14478.27
807212429,14478.27
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,14478.27
U36061231,14478.27
434892677,14478.27
W01167881,14478.27
837241294,58828.83
823676197,24709.44
474114541,14478.27
794702947,22754.0
625819123,14478.27
325287105,19879.52
123836711,14478.27
578814008,14478.27
170766270,14478.27
309274394,36831.74
G17325862,14478.27
J76272810,14478.27
G32580915,14478.27
E07736809,14478.27
R73909213,14478.27
R32377274,14478.27
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,14478.27
V18849890,14478.27
743726256,14478.27
C08777013,14478.27
401552981,14478.27
544492821,14478.27
V01801273,14478.27
165983071,14478.27
391056964,14478.27
878065362,14478.27
871403053,14478.27
P88187405,14478.27
D52810356,14478.27
E23717166,14478.27
779691932,40702.21
39056981,14478.27
393778884,14478.27
392444101,13748.66
44597363,14478.27
859205539,14478.27
242179311,14478.27
O78576600,14478.27
799776408,14478.27
520070561,14478.27
G41453766,14478.27
663345025,14478.27
211083444,31743.49
J35125934,14478.27
954200518,22608.03
126358148,14478.27
544855945,14478.27
T19049083,14478.27
G77442408,14478.27
746111033,14478.27
Z88542280,49897.99
Z31860688,16261.81
370187501,14478.27
373764603,14478.27
D35346006,14478.27
I30638138,14478.27
I23873481,20686.12
R38283220,14478.27
126681282,20786.85
C97486408,14478.27
508344808,14478.27
K18316941,14478.27
N00268955,14478.27
R99833344,14478.27
K37537400,14478.27
M72342104,14478.27
S36128443,14478.27
17596441,72193.63
173606528,14478.27
D20014588,17173.63
I33403797,46293.04
930183776,14478.27
361699968,14478.27
368794132,14478.27
390897961,14478.27
961883319,14478.27
H02256990,14478.27
M89647629,25929.43
51034734,14478.27
279284583,14478.27
792594601,58876.9
147743736,14478.27
237089499,14478.27
W42549923,14478.27
751972338,14478.27
V66148186,14478.27
96194542,14478.27
V29140554,14478.27
V25420476,14478.27
A42301146,14478.27
529668905,36816.09
Z43976944,14478.27
465461155,14478.27
248323893,14478.27
Y70356799,14478.27
F07073333,14478.27
615636638,14478.27
104318201,14478.27
G09158293,14478.27
O47230055,14478.27
G17932841,14478.27
741145915,14478.27
454585168,14478.27
D20708144,14478.27
B09247092,14478.27
F05230769,14478.27
Q46020680,12478.79
191741155,14478.27
27925570,14478.27
W36776142,14478.27
I95842174,14478.27
266467617,14478.27
667343977,14478.27
403991206,14478.27
607892690,14478.27
V76598086,14478.27
N25567128,14478.27
835843019,14478.27
204399748,14478.27
S47401094,30538.37
D11134795,14478.27
494091188,14478.27
198539153,14478.27
528743584,14478.27
454491562,14478.27
959582503,14478.27
L33585975,14478.27
549395094,14478.27
W99024265,14478.27
E17563797,23484.65
966145498,14478.27
477606415,35290.0
H45592789,14478.27
472235640,14478.27
407356000,14478.27
D84399780,14478.27
636548454,14478.27
T95562510,14478.27
X28381205,14478.27
424072504,17424.05
209744002,14478.27
K92229773,6403.87
K70239507,14478.27
O67414744,21051.78
X38916906,14478.27
885950361,27709.65
I24402201,14478.27
24657907,14478.27
281895150,14478.27
119717474,14478.27
D74038509,14478.27
A80456950,32256.25
T47259797,17810.6
758291013,14478.27
528603667,14478.27
K40440095,32513.19
W58207596,14478.27
O60986005,-3350.36
492220579,14478.27
453119089,14478.27
Q85018852,14478.27
O76445265,10235.03
890267186,14478.27
595776459,14478.27
798041220,14478.27
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,14478.27
W17730802,14478.27
J82544808,14478.27
N09187253,14478.27
Y63849262,14478.27
357695641,31387.31
F44362101,33927.37
T61409340,14478.27
U11487802,14478.27
433366401,14478.27
77513314,14478.27
D30432564,14478.27
567832112,14478.27
421812810,14478.27
D26486574,20507.37
613440155,14478.27
266599813,14478.27
792259145,14478.27
S89728960,34181.71
A22107063,14478.27
309450343,14478.27
493452624,14478.27
I99400488,75660.86
809891519,14478.27
J28413248,14478.27
824803463,14478.27
W65013771,14478.27
Y48501916,14478.27
R83293383,14478.27
G10851948,14478.27
364819954,14478.27
W85462759,14478.27
O97239806,14478.27
M70995524,14478.27
407698,14478.27
Y91934048,14478.27
U74004057,14478.27
C68565121,26092.91
122599134,14478.27
X25754230,14478.27
J90057880,14478.27
878286065,19023.15
333708450,14478.27
808905920,32509.26
L47310765,14478.27
Q93985855,14478.27
162925003,14478.27
G21618614,14478.27
834989824,14478.27
862900451,14478.27
M75323838,14478.27
243841909,14478.27
832110031,14478.27
E44789653,14478.27
492182901,14478.27
385264182,14478.27
377801020,14478.27
W80065390,14478.27
191182808,14539.25
B30463489,14478.27
597203847,14478.27
Q26330928,14478.27
R28514790,14478.27
Z89805935,37059.73
B51043157,14478.27
175793810,14478.27
354147830,14478.27
C71449344,56357.12
141514961,14478.27
346994476,14478.27
70295977,65554.79
865291955,14478.27
A75338604,14478.27
V61251674,14478.27
K78283897,14478.27
H35677554,14478.27
127764837,14478.27
995807922,24576.8
972873081,14478.27
C32864238,1856.15
N73924243,14478.27
102057491,14478.27
771105327,24373.67
766596401,14478.27
H25644335,14478.27
695303300,14478.27
133674207,14478.27
681446755,6764.69
754761015,14478.27
75615360,22234.35
204305641,5086.28
275359730,14478.27
T56307050,14478.27
878649276,14478.27
123425725,14478.27
61346439,14478.27
F40354089,14478.27
W62193637,14478.27
K62786286,14478.27
L27687801,14478.27
B08732550,14478.27
74014843,14478.27
E30881832,14478.27
701183358,14478.27
I15224985,14478.27
20219957,14478.27
50122521,14478.27
J00264026,14478.27
726631194,14478.27
27287842,14478.27
U09990181,14478.27
437938912,14478.27
X08063931,33093.47
996910233,14478.27
M36317047,14478.27
909326843,19013.94
O20518692,14478.27
537333499,14478.27
50496674,14478.27
919965246,14478.27
602475699,14478.27
678530051,14478.27
E57700562,22155.89
190442299,14478.27
437707200,17585.06
744290199,24882.51
802300134,14478.27
283339745,38299.75
W94677031,14478.27
203005751,14478.27
326934939,14478.27
774492180,14478.27
687940519,14478.27
788626427,14478.27
226285539,14478.27
P22044150,14478.27
957331057,14478.27
V39848944,14478.27
229888271,14478.27
488568128,14478.27
R42382980,14478.27
L01616257,12655.86
L21090415,14478.27
873781176,14478.27
299041246,14478.27
486619081,36475.75
507356393,14478.27
363832314,14478.27
404530236,39848.57
R88280613,11921.19
939985256,14478.27
A15413523,14478.27
P62552585,14478.27
X92090720,14478.27
86677836,14478.27
226495711,14478.27
I37011552,14478.27
554890095,14478.27
T13850254,14478.27
A62747783,4235.15
161144530,14478.27
796014322,14478.27
E27387103,14478.27
M34111329,14478.27
M53946534,14478.27
R71670452,7661.12
979670285,14478.27
Q64788539,14478.27
W66258275,14478.27
Y58534003,38258.6
257665806,14478.27
266855019,19594.69
571042494,14478.27
I04909858,14478.27
P03861535,17137.41
H94723345,14478.27
F53234990,23607.67
Z28552129,14478.27
X30496799,12668.75
134174723,14478.27
181594419,14478.27
C26131047,14478.27
89963850,14478.27
A95729518,14478.27
T29263533,14478.27
Q35306697,13323.72
Y18697538,14478.27
767978072,14478.27
Y07372498,14478.27
V81905273,14478.27
H20799898,14478.27
X97373999,14478.27
N06323966,14478.27
769069565,58243.68
O58040471,14478.27
M10661182,14478.27
146741953,14478.27
E84433628,14369.28
M24825773,14478.27
W50129278,14478.27
653925002,14478.27
625424983,30453.89
U62252886,14478.27
E25373550,14478.27
916297017,14478.27
U34951383,14478.27
700368606,49502.08
A48938858,14478.27
H77240226,14478.27
V93067699,14478.27
H28793370,14478.27
121929110,14478.27
123712539,14478.27
C01327605,28096.75
23859341,14478.27
T23530803,14478.27
309118197,14478.27
J51177512,14478.27
81503201,14478.27
F44767044,18913.12
W69538750,80427.76
H34264676,14478.27
Z23018246,14478.27
707237346,14478.27
311144661,14478.27
U41461082,16947.76
Y85842192,35925.77
V11881912,14478.27
X80960146,9028.56
R27583705,14478.27
481659234,14478.27
718950973,14478.27
340464078,14478.27
K80053090,14478.27
247778754,14478.27
M56560191,14478.27
U89449874,47301.62
E66943855,37680.74
372208840,14478.27
E60004590,14478.27
161789608,14478.27
F14374052,14478.27
C54351527,14478.27
K86263847,14478.27
223220530,20465.36
I22704416,75371.86
J33869062,14478.27
Y44581531,14478.27
G34509205,14478.27
480205534,14478.27
P21203967,14478.27
340997336,14478.27
374336120,14478.27
138041107,14478.27
S06435726,14478.27
D89965256,14478.27
36750298,14478.27
209323917,14478.27
W28588383,14478.27
K34483673,14478.27
952479512,14478.27
136615486,14478.27
341301203,14478.27
E18091299,14478.27
D86176594,14478.27
935250345,14478.27
U78251903,14478.27
D49325288,36484.36
264787629,14478.27
A79027477,14478.27
417476526,14478.27
Z47518912,14478.27
S56913219,19244.03
L44853140,25038.33
857400377,14478.27
A19078949,14478.27
Y65193885,14478.27
N53242912,14478.27
645187376,14478.27
426512822,14478.27
168031754,14478.27
X56964357,14478.27
S90772199,7028.91
Y41040822,14478.27
224176784,14478.27
U53812741,14478.27
55844689,14478.27
N78782338,20792.2
O92249408,14478.27
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,14478.27
H93075608,76702.7
Q45263737,20173.29
Y83417169,14478.27
654302989,21356.74
R58407421,14478.27
546253538,42939.25
W77096603,12554.85
I26698284,14478.27
Z53385331,28680.3
Y35312443,14478.27
33249299,14478.27
J07325873,14478.27
683717975,14478.27
W96773725,14478.27
F60657312,14478.27
618416199,14478.27
U36621776,14478.27
425436720,16507.94
G42990804,14478.27
K20242401,14478.27
590055462,25594.23
N59153641,14478.27
Q63707473,14478.27
L19570662,15536.07
247207243,14478.27
177730377,14478.27
L10865389,17700.03
L16643970,20423.11
I92718194,14478.27
R51421597,12972.25
887415381,14478.27
K40623287,14478.27
P37527092,14478.27
44924707,14478.27
B92638504,14478.27
333552135,49399.03
T29839071,14478.27
U02602009,14478.27
58695402,14478.27
561149405,14478.27
M34276611,14478.27
L07179449,14478.27
7033710,70508.61
874773719,14478.27
840606888,31264.11
T30028314,14478.27
N84361545,14478.27
610014553,39069.22
S37803786,81214.12
232631028,14478.27
O50508275,23800.21
17119426,14478.27
947167816,14478.27
E60505388,14478.27
W73044264,14478.27
653061787,14478.27
481100984,14478.27
825337294,14478.27
F86760504,14478.27
U66926433,14478.27
H26589199,14478.27
L86890013,14478.27
Z18190532,27514.25
R97213467,14478.27
A11985914,14478.27
U75994515,14478.27
T87643244,14478.27
K37747946,14478.27
O64506955,14478.27
905096716,14478.27
927485037,14478.27
850213335,14111.95
C53181611,14478.27
M10946314,38927.4
Z12415568,14478.27
B75693877,14478.27
478057510,21720.1
607019793,14478.27
K17569782,18395.65
E65634505,14478.27
F64694029,14478.27
81264796,14478.27
H01504657,14478.27
O08914713,35516.1
M24911865,14478.27
158309790,14478.27
205226400,16776.83
748103961,14478.27
261194805,14478.27
H39261083,14478.27
703951510,14478.27
J33475278,7180.5
N59990310,14478.27
103217571,14478.27
243969310,14478.27
131836862,14478.27
348781620,14478.27
504119388,14478.27
S54093661,21126.91
B85018278,22473.26
988508280,14478.27
760349488,14478.27
G98919560,14478.27
644451249,14478.27
74018635,14588.39
M54255347,14478.27
550817805,17080.76
U66872824,14478.27
L88384431,14478.27
R82669058,31564.93
T91050331,14478.27
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,14478.27
Z36941251,14478.27
266753965,14478.27
89367614,14478.27
S62085135,14478.27
620083599,12711.64
D65291271,14478.27
E56612634,14478.27
Z60190660,14478.27
412294628,14478.27
7159002,14478.27
494922337,14478.27
770500616,14478.27
O21308504,14478.27
362212319,14478.27
E03729364,14478.27
591538069,14478.27
368692568,14478.27
E78373610,15124.62
R17088386,14478.27
W57451681,14478.27
379559832,14478.27
F08050292,14478.27
472087847,12934.78
E36566211,50872.83
H47985807,14478.27
K47436117,43647.47
E01843575,14478.27
471728107,14478.27
217126073,14478.27
393903331,14478.27
E33791796,14478.27
D50504767,14478.27
29447248,14478.27
796401636,14478.27
842385563,14478.27
M61714936,14478.27
N78954047,14478.27
S99864536,14478.27
B69635686,17377.53
N79850949,14478.27
P81828006,17798.35
W35451266,38162.86
T89870021,14478.27
Y95516228,14478.27
X46948350,9962.24
R97747082,14478.27
468587209,36721.74
P32464108,14478.27
N99419684,14478.27
I70857446,47602.98
Z99042111,14478.27
151322339,14478.27
A14355958,14478.27
F43509161,39751.91
W41700629,14478.27
479809842,14478.27
73078527,14478.27
D44139084,36284.26
Z29834990,14478.27
U22148902,14478.27
689737863,14478.27
T91593422,14478.27
434861487,14478.27
F04192694,14478.27
Q03615946,14478.27
H52906543,14478.27
636240855,23596.49
712195342,14478.27
R50451043,37092.98
272621573,11964.53
S91245150,14478.27
960884624,14478.27
C38624807,14478.27
928523278,14478.27
P41392394,7521.16
683328410,14478.27
W02810013,14478.27
388764495,14478.27
O88278318,14478.27
14220056,18316.12
X37778190,14478.27
650196087,20201.26
N20944669,14478.27
K66956951,14478.27
279481809,14478.27
K82170038,14478.27
K24837368,14478.27
371599529,14478.27
T86828904,14478.27
F96432356,16813.49
354828561,14478.27
X75389134,33891.0
Q17028639,14478.27
261642149,14478.27
W52647091,14478.27
P09565606,14478.27
Z19497807,14478.27
I75744958,14478.27
Y90063173,14478.27
Q59462055,14478.27
B64059582,14478.27
V64316254,14478.27
M99289709,66599.56
905920586,14478.27
O60382460,14478.27
3410655,23563.16
L14362363,14478.27
P97658206,14478.27
187085275,25385.16
762002020,14478.27
84093924,14478.27
B62037391,14478.27
859923348,14478.27
Y68807141,14478.27
E67337054,29058.26
625678898,14478.27
J91699504,2208.92
N34832035,59301.12
H74499460,14478.27
537707090,14478.27
G08133303,19416.46
149171621,14478.27
62053479,9844.01
358444323,14478.27
393822269,14478.27
575109766,14478.27
S53781548,14478.27
818670390,14478.27
H76772729,14478.27
4075853,14478.27
O34909160,14478.27
I45439330,14478.27
717682874,21665.53
388914437,14478.27
541121811,14478.27
303922188,14478.27
N74765060,14478.27
323798183,25850.44
I61739335,8247.73
520937324,14478.27
M57561231,20398.51
560394931,14478.27
831083775,14478.27
294275220,14478.27
10726698,14478.27
943052652,14478.27
109884838,49682.7
486717121,14478.27
995696797,14478.27
640035804,14478.27
X65732317,14478.27
833007744,39452.4
H13372201,46875.33
M92216175,14478.27
713263077,27754.98
F73606992,14478.27
673324589,14478.27
446824670,14478.27
K14493938,19537.3
Z13579459,14478.27
760421621,14478.27
850487389,14478.27
496008118,14478.27
A92930204,8713.89
122635219,14478.27
L62426898,14478.27
Y23624340,14478.27
828108277,14478.27
S31628147,14478.27
H64226432,14478.27
671960273,14478.27
X26616871,32382.08
334835129,10886.99
A31500878,14478.27
M06870083,14478.27
512407441,14478.27
276435492,16471.2
C07949388,21870.72
740929216,14478.27
39171691,14478.27
J24088478,14478.27
716726548,14478.27
T03868910,14478.27
B24746340,14478.27
Y75103602,14478.27
N00794559,14478.27
221800479,14478.27
G21692001,14479.17
336161256,14478.27
560769517,14478.27
X98019617,14478.27
927590897,14478.27
103771831,14478.27
W15716238,14478.27
373198652,14478.27
82946292,14478.27
576405707,8204.84
C44757547,20351.65
747995436,14478.27
880314922,14478.27
483298163,45045.85
D60856904,14478.27
413071155,14478.27
W52148031,14478.27
82783587,14478.27
X61051263,14478.27
E80561076,10906.94
Q42091054,-88123.89
C23563744,14478.27
458923436,14478.27
H97714837,14478.27
300156960,14478.27
N76060437,14478.27
932063675,14478.27
816463672,37525.83
873208270,11488.16
C35528902,14478.27
O07172205,68589.9
X92129349,14478.27
166171286,14478.27
714644419,14478.27
81637261,38216.47
777220620,27786.14
J13324290,14478.27
H92525725,14478.27
669451383,14478.27
817571285,42162.88
G41602454,14478.27
X24665873,14478.27
T20450217,14478.27
436062517,14478.27
350779207,14478.27
159694509,14478.27
L90860134,19487.3
K72169756,21576.43
132463890,14478.27
928824085,14478.27
666501878,14478.27
I33164144,9785.21
167419804,3383.75
N78076328,14478.27
358374817,14478.27
389374562,14478.27
199615782,14478.27
191735158,29010.85
C71149052,14478.27
K32266430,16625.62
298874215,14478.27
S52088566,14478.27
774431073,14478.27
993008601,14478.27
249148545,8811.33
Z17087461,14478.27
N84341824,35772.08
W08498679,14478.27
F42838802,3420.67
H81368524,14478.27
Y61843660,14478.27
G04545534,14478.27
F57303984,14478.27
500673157,14478.27
Z75127011,14478.27
556969522,14478.27
493426837,39146.35
270410669,14478.27
E78647035,14478.27
496352093,28936.91
F22646212,14478.27
F58477080,14478.27
900310654,14478.27
965462887,14478.27
R56024532,14478.27
J62056484,14478.27
448089744,14478.27
955388872,14478.27
K40413987,14478.27
411697483,14478.27
408632278,14478.27
L00981624,14478.27
X69355246,14478.27
157511214,11995.66
Y79459072,14478.27
534509529,-13428.93
B71398501,14478.27
J81465801,14478.27
E77299374,14478.27
579779928,14478.27
188389788,14478.27
651184765,14478.27
457511047,11189.93
R46766698,14478.27
F55659893,17970.41
I29569341,14478.27
995069335,14478.27
G81681404,37381.28
934501177,14478.27
N42367156,14478.27
S93038598,14478.27
836080747,14478.27
179696144,14478.27
659213196,14478.27
991932972,14478.27
N42603601,14478.27
S68480539,14478.27
134641440,14478.27
A19885701,31485.49
P10109758,14478.27
91553298,14478.27
T97637435,30512.66
501863900,22596.13
D28999996,14478.27
564653890,14478.27
797336776,14478.27
239252542,14478.27
300715594,27806.82
666441097,14478.27
B66994378,14478.27
761259632,11338.61
235864113,14478.27
737540792,14478.27
G11273679,17210.81
15446554,14478.27
254385213,14478.27
N13888406,14478.27
N94064738,14478.27
O98334861,19906.68
K11168555,14478.27
K51042077,14478.27
N09296251,14478.27
148380969,31200.76
U68724522,14478.27
H41309239,6099.04
H96634052,13991.6
320272918,14478.27
R65325174,14528.98
Y13584028,14478.27
L87545368,14478.27
U17333373,14478.27
587692676,14478.27
A22113809,14478.27
203415327,14478.27
Z09937746,13660.27
R37095818,14478.27
249070653,37506.31
H15000201,14478.27
848969990,14478.27
179850710,38766.68
L73315281,14478.27
C72890104,14478.27
194871080,14478.27
T49443480,53038.51
N96061142,14478.27
N66469660,14478.27
W27830676,14478.27
836373527,10853.02
A58105111,14478.27
671630289,17445.18
780372644,14478.27
829621902,14478.27
J94816623,23970.95
C86219860,14478.27
627292279,14478.27
387415068,14478.27
J06708576,8115.98
G41102182,14478.27
173235339,14478.27
759707946,14478.27
55314341,14478.27
C36997168,14478.27
926534338,14478.27
710370594,14478.27
823576019,26644.32
778234723,13362.46
Y50754978,14478.27
U30482710,14478.27
P82919972,14478.27
212896081,14478.27
73122139,14478.27
238693057,14478.27
560031826,14478.27
T26870957,14478.27
W70670958,14478.27
504281457,69279.64
Y70481826,9885.26
F21855677,14478.27
504410149,14478.27
F90300325,14478.27
Z28231627,14478.27
F10822674,14478.27
374297186,14478.27
694545557,14478.27
M69473297,14478.27
972017988,14478.27
513757627,14478.27
448462517,8851.85
Q55378628,14478.27
360887046,14478.27
970563448,14478.27
Q72599313,12194.79
825225585,14478.27
931348907,14478.27
C83681042,14478.27
762844737,14478.27
B58503141,14478.27
I53125763,14478.27
675647873,14478.27
454148572,14478.27
T75160494,14478.27
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,14478.27
274138614,14478.27
911756081,14478.27
B21612524,14478.27
Z79364917,14478.27
969671146,14478.27
O45131881,14478.27
T92562026,14478.27
963266757,14478.27
X70960185,32977.99
726028216,14478.27
R43083892,14478.27
Q71201419,14478.27
328749489,14478.27
B02639959,14478.27
S12804454,14478.27
S51936018,14478.27
203614080,14478.27
539756310,14478.27
A14992502,13240.93
T23253751,14478.27
953436099,14478.27
105542111,14478.27
H04582292,26913.54
200186800,14478.27
346884370,14478.27
D52755784,14478.27
522338649,14478.27
658291418,32412.57
Q66864571,14478.27
J89938309,35630.99
533184095,14478.27
756208849,14478.27
72683575,24888.73
677953585,14478.27
226804483,14478.27
X14198241,14478.27
N15550604,-17107.76
W28862654,14478.27
966580985,14478.27
U76666943,14478.27
407935544,14478.27
422333780,14478.27
450063681,14478.27
J03560148,31790.19
397744799,14478.27
764978728,19359.88
D51496160,14478.27
952075374,14478.27
584104059,14478.27
W73771705,14478.27
240936608,27210.11
482145119,14478.27
291034231,14478.27
563782213,14478.27
715071195,14478.27
G89690650,47191.01
J14365531,14478.27
161955149,15219.51
B35209087,14478.27
367464880,14478.27
700765117,14478.27
868263864,14478.27
G27292548,30931.54
82589416,14478.27
448792416,14478.27
M10920090,14478.27
889120404,14478.27
T73936386,14478.27
R15446797,14478.27
974110153,14478.27
S66655725,14478.27
O61092756,15067.7
Q16069285,25771.47
S66790160,14478.27
386222756,14478.27
V83205279,14478.27
D89998695,4574.0
F99500366,14478.27
D35254717,14293.52
460655538,14478.27
O67928383,14478.27
F78375651,14478.27
642086703,14478.27
E91985441,14478.27
