Invoice Number,Total Charged
F77551310,9854.11
E46989130,9854.11
461859922,9854.11
751427376,9854.11
395010656,9854.11
U59837005,9854.11
150776319,4642.780000000001
A69243791,9854.11
912844401,9854.11
A99168889,27457.109999999997
M24969380,9854.11
A39589839,9854.11
H31012065,9854.11
635633352,9854.11
392831401,9854.11
D82623371,9854.11
323201698,9854.11
65699539,1575.31
386011105,9854.11
W15412659,9854.11
V70675550,2980.96
686584156,9854.11
331259515,11854.989999999998
135727105,9854.11
983617542,9854.11
832633503,9854.11
609421183,9854.11
575531791,9854.11
726467142,9854.11
X12123762,13867.16
986171240,9854.11
P18266517,9854.11
R77142788,5055.84
797267275,9854.11
848725585,9854.11
C17154110,9854.11
755601719,9854.11
183415481,9854.11
N09584961,9854.11
612898045,9854.11
W97972029,9854.11
750543706,9854.11
496781934,9854.11
R46120796,9854.11
135264446,10444.8
A37078503,9854.11
Q78108237,9854.11
Z78637462,2027.34
V92553057,9854.11
T90219746,2107.22
R84137954,9854.11
699009652,9854.11
R20106650,9854.11
972138635,9854.11
524793003,9854.11
818399780,9854.11
Z99389813,28641.639999999996
K14239365,9854.11
W47657185,9854.11
403683388,9854.11
222558964,9854.11
590261339,9854.11
D49607132,9854.11
A84129136,9854.11
742330985,9854.11
809284411,9854.11
B26859631,9854.11
G53930080,9854.11
D74433131,9854.11
K92316917,9318.41
D20909989,9854.11
F67422126,9854.11
965755307,9854.11
M68017650,8333.98
P08719747,9854.11
R23219078,9854.11
J64991660,9854.11
M07592029,2948.9900000000002
L18808314,9854.11
V61272032,9854.11
925892156,9854.11
811235820,9854.11
723425338,3309.79
R03341205,14755.41
318618545,9854.11
F74524164,9854.11
L70579294,9854.11
J25814578,9854.11
199417262,9854.11
680893196,9854.11
985182047,9854.11
Y93321181,9854.11
603286412,9854.11
U28463995,9854.11
33766712,9854.11
70616730,9854.11
605039232,9854.11
807212429,9854.11
I66617824,1612.6899999999998
Y82727944,16345.63
130404667,4736.13
W39290560,9854.11
U36061231,9854.11
434892677,9854.11
W01167881,9854.11
837241294,6724.14
823676197,1432.1
474114541,9854.11
794702947,8155.48
625819123,9854.11
325287105,4372.49
123836711,9854.11
578814008,9854.11
170766270,9854.11
309274394,31172.120000000003
G17325862,9854.11
J76272810,9854.11
G32580915,9854.11
E07736809,9854.11
R73909213,9854.11
R32377274,9854.11
D96716081,5398.9
946901916,15537.42
Y90909242,10757.619999999999
T38909264,9854.11
V18849890,9854.11
743726256,9854.11
C08777013,9854.11
401552981,9854.11
544492821,9854.11
V01801273,9854.11
165983071,9854.11
391056964,9854.11
878065362,9854.11
871403053,9854.11
P88187405,9854.11
D52810356,9854.11
E23717166,9854.11
779691932,139.0
39056981,9854.11
393778884,9854.11
392444101,6564.45
44597363,9854.11
859205539,9854.11
242179311,9854.11
O78576600,9854.11
799776408,9854.11
520070561,9854.11
G41453766,9854.11
663345025,9854.11
211083444,6243.829999999999
J35125934,9854.11
954200518,3980.9700000000003
126358148,9854.11
544855945,9854.11
T19049083,9854.11
G77442408,9854.11
746111033,9854.11
Z88542280,0
Z31860688,13854.599999999999
370187501,9854.11
373764603,9854.11
D35346006,9854.11
I30638138,9854.11
I23873481,3352.84
R38283220,9854.11
126681282,16389.739999999998
C97486408,9854.11
508344808,9854.11
K18316941,9854.11
N00268955,9854.11
R99833344,9854.11
K37537400,9854.11
M72342104,9854.11
S36128443,9854.11
17596441,128.7
173606528,9854.11
D20014588,2535.3199999999997
I33403797,139.0
930183776,9854.11
361699968,9854.11
368794132,9854.11
390897961,9854.11
961883319,9854.11
H02256990,9854.11
M89647629,8733.83
51034734,9854.11
279284583,9854.11
792594601,3539.2
147743736,9854.11
237089499,9854.11
W42549923,9854.11
751972338,9854.11
V66148186,9854.11
96194542,9854.11
V29140554,9854.11
V25420476,9854.11
A42301146,9854.11
529668905,29233.010000000002
Z43976944,9854.11
465461155,9854.11
248323893,9854.11
Y70356799,9854.11
F07073333,9854.11
615636638,9854.11
104318201,9854.11
G09158293,9854.11
O47230055,9854.11
G17932841,9854.11
741145915,9854.11
454585168,9854.11
D20708144,9854.11
B09247092,9854.11
F05230769,9854.11
Q46020680,1547.5099999999998
191741155,9854.11
27925570,9854.11
W36776142,9854.11
I95842174,9854.11
266467617,9854.11
667343977,9854.11
403991206,9854.11
607892690,9854.11
V76598086,9854.11
N25567128,9854.11
835843019,9854.11
204399748,9854.11
S47401094,22005.420000000002
D11134795,9854.11
494091188,9854.11
198539153,9854.11
528743584,9854.11
454491562,9854.11
959582503,9854.11
L33585975,9854.11
549395094,9854.11
W99024265,9854.11
E17563797,9367.51
966145498,9854.11
477606415,18911.91
H45592789,9854.11
472235640,9854.11
407356000,9854.11
D84399780,9854.11
636548454,9854.11
T95562510,9854.11
X28381205,9854.11
424072504,0
209744002,9854.11
K92229773,5700.79
K70239507,9854.11
O67414744,9703.2
X38916906,9854.11
885950361,6880.5
I24402201,9854.11
24657907,9854.11
281895150,9854.11
119717474,9854.11
D74038509,9854.11
A80456950,7080.17
T47259797,15994.8
758291013,9854.11
528603667,9854.11
K40440095,29479.35
W58207596,9854.11
O60986005,16925.93
492220579,9854.11
453119089,9854.11
Q85018852,9854.11
O76445265,1420.1000000000001
890267186,9854.11
595776459,9854.11
798041220,9854.11
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,9854.11
W17730802,9854.11
J82544808,9854.11
N09187253,9854.11
Y63849262,9854.11
357695641,20593.73
F44362101,10725.99
T61409340,9854.11
U11487802,9854.11
433366401,9854.11
77513314,9854.11
D30432564,9854.11
567832112,9854.11
421812810,9854.11
D26486574,7472.4800000000005
613440155,9854.11
266599813,9854.11
792259145,9854.11
S89728960,32626.079999999998
A22107063,9854.11
309450343,9854.11
493452624,9854.11
I99400488,10164.4
809891519,9854.11
J28413248,9854.11
824803463,9854.11
W65013771,9854.11
Y48501916,9854.11
R83293383,9854.11
G10851948,9854.11
364819954,9854.11
W85462759,9854.11
O97239806,9854.11
M70995524,9854.11
407698,9854.11
Y91934048,9854.11
U74004057,9854.11
C68565121,10353.52
122599134,9854.11
X25754230,9854.11
J90057880,9854.11
878286065,15359.869999999999
333708450,9854.11
808905920,8581.73
L47310765,9854.11
Q93985855,9854.11
162925003,9854.11
G21618614,9854.11
834989824,9854.11
862900451,9854.11
M75323838,9854.11
243841909,9854.11
832110031,9854.11
E44789653,9854.11
492182901,9854.11
385264182,9854.11
377801020,9854.11
W80065390,9854.11
191182808,13085.609999999999
B30463489,9854.11
597203847,9854.11
Q26330928,9854.11
R28514790,9854.11
Z89805935,26918.5
B51043157,9854.11
175793810,9854.11
354147830,9854.11
C71449344,49152.97
141514961,9854.11
346994476,9854.11
70295977,6987.5
865291955,9854.11
A75338604,9854.11
V61251674,9854.11
K78283897,9854.11
H35677554,9854.11
127764837,9854.11
995807922,13056.0
972873081,9854.11
C32864238,278.0
N73924243,9854.11
102057491,9854.11
771105327,556.0
766596401,9854.11
H25644335,9854.11
695303300,9854.11
133674207,9854.11
681446755,1860.3
754761015,9854.11
75615360,8554.6
204305641,2478.71
275359730,9854.11
T56307050,9854.11
878649276,9854.11
123425725,9854.11
61346439,9854.11
F40354089,9854.11
W62193637,9854.11
K62786286,9854.11
L27687801,9854.11
B08732550,9854.11
74014843,9854.11
E30881832,9854.11
701183358,9854.11
I15224985,9854.11
20219957,9854.11
50122521,9854.11
J00264026,9854.11
726631194,9854.11
27287842,9854.11
U09990181,9854.11
437938912,9854.11
X08063931,17816.129999999997
996910233,9854.11
M36317047,9854.11
909326843,10697.359999999999
O20518692,9854.11
537333499,9854.11
50496674,9854.11
919965246,9854.11
602475699,9854.11
678530051,9854.11
E57700562,555.0
190442299,9854.11
437707200,3564.65
744290199,12830.509999999998
802300134,9854.11
283339745,3358.8
W94677031,9854.11
203005751,9854.11
326934939,9854.11
774492180,9854.11
687940519,9854.11
788626427,9854.11
226285539,9854.11
P22044150,9854.11
957331057,9854.11
V39848944,9854.11
229888271,9854.11
488568128,9854.11
R42382980,9854.11
L01616257,1781.1000000000001
L21090415,9854.11
873781176,9854.11
299041246,9854.11
486619081,15444.0
507356393,9854.11
363832314,9854.11
404530236,32715.5
R88280613,6096.8099999999995
939985256,9854.11
A15413523,9854.11
P62552585,9854.11
X92090720,9854.11
86677836,9854.11
226495711,9854.11
I37011552,9854.11
554890095,9854.11
T13850254,9854.11
A62747783,2611.56
161144530,9854.11
796014322,9854.11
E27387103,9854.11
M34111329,9854.11
M53946534,9854.11
R71670452,1190.1200000000001
979670285,9854.11
Q64788539,9854.11
W66258275,9854.11
Y58534003,26187.0
257665806,9854.11
266855019,2445.7
571042494,9854.11
I04909858,9854.11
P03861535,8897.31
H94723345,9854.11
F53234990,0
Z28552129,9854.11
X30496799,93.3
134174723,9854.11
181594419,9854.11
C26131047,9854.11
89963850,9854.11
A95729518,9854.11
T29263533,9854.11
Q35306697,3245.48
Y18697538,9854.11
767978072,9854.11
Y07372498,9854.11
V81905273,9854.11
H20799898,9854.11
X97373999,9854.11
N06323966,9854.11
769069565,4437.7
O58040471,9854.11
M10661182,9854.11
146741953,9854.11
E84433628,0
M24825773,9854.11
W50129278,9854.11
653925002,9854.11
625424983,1823.1699999999998
U62252886,9854.11
E25373550,9854.11
916297017,9854.11
U34951383,9854.11
700368606,26534.080000000005
A48938858,9854.11
H77240226,9854.11
V93067699,9854.11
H28793370,9854.11
121929110,9854.11
123712539,9854.11
C01327605,7776.870000000001
23859341,9854.11
T23530803,9854.11
309118197,9854.11
J51177512,9854.11
81503201,9854.11
F44767044,5874.52
W69538750,0
H34264676,9854.11
Z23018246,9854.11
707237346,9854.11
311144661,9854.11
U41461082,10063.31
Y85842192,20325.87
V11881912,9854.11
X80960146,4577.2
R27583705,9854.11
481659234,9854.11
718950973,9854.11
340464078,9854.11
K80053090,9854.11
247778754,9854.11
M56560191,9854.11
U89449874,5104.0
E66943855,14060.69
372208840,9854.11
E60004590,9854.11
161789608,9854.11
F14374052,9854.11
C54351527,9854.11
K86263847,9854.11
223220530,9922.9
I22704416,5159.8
J33869062,9854.11
Y44581531,9854.11
G34509205,9854.11
480205534,9854.11
P21203967,9854.11
340997336,9854.11
374336120,9854.11
138041107,9854.11
S06435726,9854.11
D89965256,9854.11
36750298,9854.11
209323917,9854.11
W28588383,9854.11
K34483673,9854.11
952479512,9854.11
136615486,9854.11
341301203,9854.11
E18091299,9854.11
D86176594,9854.11
935250345,9854.11
U78251903,9854.11
D49325288,6510.0
264787629,9854.11
A79027477,9854.11
417476526,9854.11
Z47518912,9854.11
S56913219,9788.16
L44853140,10999.27
857400377,9854.11
A19078949,9854.11
Y65193885,9854.11
N53242912,9854.11
645187376,9854.11
426512822,9854.11
168031754,9854.11
X56964357,9854.11
S90772199,541.32
Y41040822,9854.11
224176784,9854.11
U53812741,9854.11
55844689,9854.11
N78782338,3062.32
O92249408,9854.11
U03766588,6265.88
E76958514,19764.649999999998
F32755759,5804.45
908115810,9854.11
H93075608,11923.28
Q45263737,14454.05
Y83417169,9854.11
654302989,14313.72
R58407421,9854.11
546253538,4070.97
W77096603,4090.0800000000004
I26698284,9854.11
Z53385331,3716.49
Y35312443,9854.11
33249299,9854.11
J07325873,9854.11
683717975,9854.11
W96773725,9854.11
F60657312,9854.11
618416199,9854.11
U36621776,9854.11
425436720,13049.73
G42990804,9854.11
K20242401,9854.11
590055462,0
N59153641,9854.11
Q63707473,9854.11
L19570662,8609.44
247207243,9854.11
177730377,9854.11
L10865389,7563.0199999999995
L16643970,58.86
I92718194,9854.11
R51421597,6510.0
887415381,9854.11
K40623287,9854.11
P37527092,9854.11
44924707,9854.11
B92638504,9854.11
333552135,24565.5
T29839071,9854.11
U02602009,9854.11
58695402,9854.11
561149405,9854.11
M34276611,9854.11
L07179449,9854.11
7033710,39929.78
874773719,9854.11
840606888,0
T30028314,9854.11
N84361545,9854.11
610014553,23788.4
S37803786,6510.0
232631028,9854.11
O50508275,13509.44
17119426,9854.11
947167816,9854.11
E60505388,9854.11
W73044264,9854.11
653061787,9854.11
481100984,9854.11
825337294,9854.11
F86760504,9854.11
U66926433,9854.11
H26589199,9854.11
L86890013,9854.11
Z18190532,0
R97213467,9854.11
A11985914,9854.11
U75994515,9854.11
T87643244,9854.11
K37747946,9854.11
O64506955,9854.11
905096716,9854.11
927485037,9854.11
850213335,10371.43
C53181611,9854.11
M10946314,10696.65
Z12415568,9854.11
B75693877,9854.11
478057510,28.59
607019793,9854.11
K17569782,9484.81
E65634505,9854.11
F64694029,9854.11
81264796,9854.11
H01504657,9854.11
O08914713,9794.289999999999
M24911865,9854.11
158309790,9854.11
205226400,11064.3
748103961,9854.11
261194805,9854.11
H39261083,9854.11
703951510,9854.11
J33475278,0.0
N59990310,9854.11
103217571,9854.11
243969310,9854.11
131836862,9854.11
348781620,9854.11
504119388,9854.11
S54093661,529.83
B85018278,14590.36
988508280,9854.11
760349488,9854.11
G98919560,9854.11
644451249,9854.11
74018635,7879.38
M54255347,9854.11
550817805,1801.23
U66872824,9854.11
L88384431,9854.11
R82669058,106.62
T91050331,9854.11
180597354,0
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,9854.11
Z36941251,9854.11
266753965,9854.11
89367614,9854.11
S62085135,9854.11
620083599,580.84
D65291271,9854.11
E56612634,9854.11
Z60190660,9854.11
412294628,9854.11
7159002,9854.11
494922337,9854.11
770500616,9854.11
O21308504,9854.11
362212319,9854.11
E03729364,9854.11
591538069,9854.11
368692568,9854.11
E78373610,3790.5
R17088386,9854.11
W57451681,9854.11
379559832,9854.11
F08050292,9854.11
472087847,3595.2200000000003
E36566211,22702.86
H47985807,9854.11
K47436117,23467.59
E01843575,9854.11
471728107,9854.11
217126073,9854.11
393903331,9854.11
E33791796,9854.11
D50504767,9854.11
29447248,9854.11
796401636,9854.11
842385563,9854.11
M61714936,9854.11
N78954047,9854.11
S99864536,9854.11
B69635686,10276.56
N79850949,9854.11
P81828006,696.72
W35451266,29647.92
T89870021,9854.11
Y95516228,9854.11
X46948350,6533.28
R97747082,9854.11
468587209,11061.15
P32464108,9854.11
N99419684,9854.11
I70857446,17573.07
Z99042111,9854.11
151322339,9854.11
A14355958,9854.11
F43509161,11780.95
W41700629,9854.11
479809842,9854.11
73078527,9854.11
D44139084,5599.88
Z29834990,9854.11
U22148902,9854.11
689737863,9854.11
T91593422,9854.11
434861487,9854.11
F04192694,9854.11
Q03615946,9854.11
H52906543,9854.11
636240855,13213.070000000002
712195342,9854.11
R50451043,7177.420000000001
272621573,5455.14
S91245150,9854.11
960884624,9854.11
C38624807,9854.11
928523278,9854.11
P41392394,3333.69
683328410,9854.11
W02810013,9854.11
388764495,9854.11
O88278318,9854.11
14220056,2445.7
X37778190,9854.11
650196087,13798.97
N20944669,9854.11
K66956951,9854.11
279481809,9854.11
K82170038,9854.11
K24837368,9854.11
371599529,9854.11
T86828904,9854.11
F96432356,28.59
354828561,9854.11
X75389134,4133.639999999999
Q17028639,9854.11
261642149,9854.11
W52647091,9854.11
P09565606,9854.11
Z19497807,9854.11
I75744958,9854.11
Y90063173,9854.11
Q59462055,9854.11
B64059582,9854.11
V64316254,9854.11
M99289709,0
905920586,9854.11
O60382460,9854.11
3410655,0
L14362363,9854.11
P97658206,9854.11
187085275,6450.0
762002020,9854.11
84093924,9854.11
B62037391,9854.11
859923348,9854.11
Y68807141,9854.11
E67337054,11893.220000000001
625678898,9854.11
J91699504,652.72
N34832035,14793.52
H74499460,9854.11
537707090,9854.11
G08133303,6388.83
149171621,9854.11
62053479,5216.5
358444323,9854.11
393822269,9854.11
575109766,9854.11
S53781548,9854.11
818670390,9854.11
H76772729,9854.11
4075853,9854.11
O34909160,9854.11
I45439330,9854.11
717682874,2786.8
388914437,9854.11
541121811,9854.11
303922188,9854.11
N74765060,9854.11
323798183,4466.610000000001
I61739335,460.86
520937324,9854.11
M57561231,763.1
560394931,9854.11
831083775,9854.11
294275220,9854.11
10726698,9854.11
943052652,9854.11
109884838,7245.54
486717121,9854.11
995696797,9854.11
640035804,9854.11
X65732317,9854.11
833007744,6428.1
H13372201,31113.56
M92216175,9854.11
713263077,9348.56
F73606992,9854.11
673324589,9854.11
446824670,9854.11
K14493938,10193.779999999999
Z13579459,9854.11
760421621,9854.11
850487389,9854.11
496008118,9854.11
A92930204,2026.0
122635219,9854.11
L62426898,9854.11
Y23624340,9854.11
828108277,9854.11
S31628147,9854.11
H64226432,9854.11
671960273,9854.11
X26616871,13666.009999999998
334835129,4116.26
A31500878,9854.11
M06870083,9854.11
512407441,9854.11
276435492,0
C07949388,0
740929216,9854.11
39171691,9854.11
J24088478,9854.11
716726548,9854.11
T03868910,9854.11
B24746340,9854.11
Y75103602,9854.11
N00794559,9854.11
221800479,9854.11
G21692001,1142.27
336161256,9854.11
560769517,9854.11
X98019617,9854.11
927590897,9854.11
103771831,9854.11
W15716238,9854.11
373198652,9854.11
82946292,9854.11
576405707,815.33
C44757547,3284.7099999999996
747995436,9854.11
880314922,9854.11
483298163,11121.83
D60856904,9854.11
413071155,9854.11
W52148031,9854.11
82783587,9854.11
X61051263,9854.11
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,9854.11
458923436,9854.11
H97714837,9854.11
300156960,9854.11
N76060437,9854.11
932063675,9854.11
816463672,84.54
873208270,3209.5
C35528902,9854.11
O07172205,1856.0
X92129349,9854.11
166171286,9854.11
714644419,9854.11
81637261,19289.529999999995
777220620,0
J13324290,9854.11
H92525725,9854.11
669451383,9854.11
817571285,114.38
G41602454,9854.11
X24665873,9854.11
T20450217,9854.11
436062517,9854.11
350779207,9854.11
159694509,9854.11
L90860134,17895.46
K72169756,1333.16
132463890,9854.11
928824085,9854.11
666501878,9854.11
I33164144,72.33
167419804,7483.38
N78076328,9854.11
358374817,9854.11
389374562,9854.11
199615782,9854.11
191735158,4485.57
C71149052,9854.11
K32266430,5889.620000000001
298874215,9854.11
S52088566,9854.11
774431073,9854.11
993008601,9854.11
249148545,11.34
Z17087461,9854.11
N84341824,17356.260000000002
W08498679,9854.11
F42838802,1716.8
H81368524,9854.11
Y61843660,9854.11
G04545534,9854.11
F57303984,9854.11
500673157,9854.11
Z75127011,9854.11
556969522,9854.11
493426837,0
270410669,9854.11
E78647035,9854.11
496352093,9203.660000000002
F22646212,9854.11
F58477080,9854.11
900310654,9854.11
965462887,9854.11
R56024532,9854.11
J62056484,9854.11
448089744,9854.11
955388872,9854.11
K40413987,9854.11
411697483,9854.11
408632278,9854.11
L00981624,9854.11
X69355246,9854.11
157511214,0
Y79459072,9854.11
534509529,1420.34
B71398501,9854.11
J81465801,9854.11
E77299374,9854.11
579779928,9854.11
188389788,9854.11
651184765,9854.11
457511047,5323.93
R46766698,9854.11
F55659893,10503.05
I29569341,9854.11
995069335,9854.11
G81681404,2096.0
934501177,9854.11
N42367156,9854.11
S93038598,9854.11
836080747,9854.11
179696144,9854.11
659213196,9854.11
991932972,9854.11
N42603601,9854.11
S68480539,9854.11
134641440,9854.11
A19885701,20195.409999999996
P10109758,9854.11
91553298,9854.11
T97637435,0
501863900,10867.66
D28999996,9854.11
564653890,9854.11
797336776,9854.11
239252542,9854.11
300715594,9409.960000000001
666441097,9854.11
B66994378,9854.11
761259632,6469.08
235864113,9854.11
737540792,9854.11
G11273679,7491.900000000001
15446554,9854.11
254385213,9854.11
N13888406,9854.11
N94064738,9854.11
O98334861,12903.97
K11168555,9854.11
K51042077,9854.11
N09296251,9854.11
148380969,18795.6
U68724522,9854.11
H41309239,0
H96634052,0
320272918,9854.11
R65325174,2943.3500000000004
Y13584028,9854.11
L87545368,9854.11
U17333373,9854.11
587692676,9854.11
A22113809,9854.11
203415327,9854.11
Z09937746,8730.34
R37095818,9854.11
249070653,10986.8
H15000201,9854.11
848969990,9854.11
179850710,5398.18
L73315281,9854.11
C72890104,9854.11
194871080,9854.11
T49443480,26534.080000000005
N96061142,9854.11
N66469660,9854.11
W27830676,9854.11
836373527,3945.2499999999995
A58105111,9854.11
671630289,0
780372644,9854.11
829621902,9854.11
J94816623,12052.150000000001
C86219860,9854.11
627292279,9854.11
387415068,9854.11
J06708576,1.42
G41102182,9854.11
173235339,9854.11
759707946,9854.11
55314341,9854.11
C36997168,9854.11
926534338,9854.11
710370594,9854.11
823576019,18219.99
778234723,114.38
Y50754978,9854.11
U30482710,9854.11
P82919972,9854.11
212896081,9854.11
73122139,9854.11
238693057,9854.11
560031826,9854.11
T26870957,9854.11
W70670958,9854.11
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,9854.11
504410149,9854.11
F90300325,9854.11
Z28231627,9854.11
F10822674,9854.11
374297186,9854.11
694545557,9854.11
M69473297,9854.11
972017988,9854.11
513757627,9854.11
448462517,4319.1900000000005
Q55378628,9854.11
360887046,9854.11
970563448,9854.11
Q72599313,8287.630000000001
825225585,9854.11
931348907,9854.11
C83681042,9854.11
762844737,9854.11
B58503141,9854.11
I53125763,9854.11
675647873,9854.11
454148572,9854.11
T75160494,9854.11
615529936,14755.5
O76221068,3327.77
Z55684383,0
591718673,9854.11
274138614,9854.11
911756081,9854.11
B21612524,9854.11
Z79364917,9854.11
969671146,9854.11
O45131881,9854.11
T92562026,9854.11
963266757,9854.11
X70960185,9776.769999999997
726028216,9854.11
R43083892,9854.11
Q71201419,9854.11
328749489,9854.11
B02639959,9854.11
S12804454,9854.11
S51936018,9854.11
203614080,9854.11
539756310,9854.11
A14992502,0
T23253751,9854.11
953436099,9854.11
105542111,9854.11
H04582292,6147.42
200186800,9854.11
346884370,9854.11
D52755784,9854.11
522338649,9854.11
658291418,24170.460000000003
Q66864571,9854.11
J89938309,62.84
533184095,9854.11
756208849,9854.11
72683575,5585.650000000001
677953585,9854.11
226804483,9854.11
X14198241,9854.11
N15550604,0
W28862654,9854.11
966580985,9854.11
U76666943,9854.11
407935544,9854.11
422333780,9854.11
450063681,9854.11
J03560148,2820.8
397744799,9854.11
764978728,2539.61
D51496160,9854.11
952075374,9854.11
584104059,9854.11
W73771705,9854.11
240936608,7548.0
482145119,9854.11
291034231,9854.11
563782213,9854.11
715071195,9854.11
G89690650,19655.500000000004
J14365531,9854.11
161955149,5533.45
B35209087,9854.11
367464880,9854.11
700765117,9854.11
868263864,9854.11
G27292548,23920.4
82589416,9854.11
448792416,9854.11
M10920090,9854.11
889120404,9854.11
T73936386,9854.11
R15446797,9854.11
974110153,9854.11
