Invoice Number,Total Charged
R63669385,29252.54
470286696,31509.79
I96416098,13387.78
559781413,10341.62
U31929699,10341.62
Q38405095,10341.62
Y31637916,10341.62
V62061340,29720.71
I65934666,37791.78
850174225,10341.62
130538375,34620.21
513356951,13196.75
247390083,10341.62
V37847717,63564.9
F02022898,25560.72
E56485804,10341.62
76592153,29892.96
Q01887853,10341.62
229307847,10341.62
G67531466,61779.41
S35264324,10341.62
317166185,10341.62
I15725077,8947.42
U64433052,14392.33
Z34426267,10341.62
L85354169,10341.62
994185758,10341.62
202313975,10341.62
987120802,20525.75
242969362,13654.24
J78713589,10341.62
634010388,309.13
9121602,10341.62
326452930,10341.62
Q26371927,10341.62
H06183335,10341.62
Z25278999,10341.62
X04862706,43357.79
242007358,10341.62
48661514,29905.65
U89813792,19725.37
125184742,10341.62
327297099,10341.62
702992978,10341.62
E38033006,10341.62
D12358554,43226.34
Q90870065,47123.42
230475082,10341.62
706551682,7212.4
432790320,2290.33
188588309,32046.85
F79114333,10341.62
V93101563,10341.62
M42191720,28807.03
396056152,10341.62
H06316666,44773.94
334385845,23625.25
882433012,27836.76
Y21203729,12718.52
N20997906,33592.47
726488347,48260.15
T33836658,10341.62
379818130,49469.04
594789673,20708.14
W19626146,32982.78
D00472775,10341.62
988306831,10341.62
384267740,10341.62
667025891,26264.11
85743606,30943.24
S64053689,10341.62
362557395,10341.62
614603905,10341.62
L27724327,58994.0
J36454724,29525.1
436971423,29466.17
J36873143,11976.15
L59231488,10341.62
H15630205,10341.62
U17850650,13519.0
F64209688,27749.22
572122970,25740.49
H18274146,10341.62
235811933,7418.18
R55947574,10341.62
O91804735,25644.12
G14127348,10341.62
103758022,40320.68
699332564,74119.77
Q51920772,35447.81
829334188,10341.62
577043934,10341.62
R99836473,16770.93
J68690208,9717.2
986103842,26143.91
R71248609,20759.25
T42816382,31328.42
L18529036,16296.9
234167336,13343.71
752909953,10341.62
L91824062,10341.62
220394393,10341.62
Y13797066,24528.7
386549974,21317.68
458353949,10341.62
F18337579,32295.63
185963084,10341.62
511240237,10341.62
160102086,20510.52
586013532,10341.62
407777516,26560.26
A58911591,12109.82
106360273,30265.06
C16117913,17164.13
I46763029,19519.27
472290194,10341.62
P66662233,36139.37
886739160,14773.54
620408513,9258.39
311329035,10341.62
B33555156,32128.59
K83821400,10341.62
31514774,60009.89
M26157817,10341.62
764781629,39218.87
D95769840,36923.82
630512376,10341.62
122226488,18596.02
918886884,25290.12
Q15791654,10341.62
593669616,41556.18
E34699329,10341.62
N24993972,10341.62
703451834,10341.62
T07636920,18969.05
A76823618,10341.62
D97411180,30194.3
49763407,20951.88
W61021495,12180.88
307470195,32921.22
Y31978723,41585.87
B60889837,15426.48
K73521656,7503.85
700548009,39497.86
L22044366,43568.2
736758427,16604.92
436839815,56260.39
L54805510,11245.19
939817245,10341.62
K25032074,10341.62
746198696,10341.62
935586801,50623.32
255670995,13555.65
A26546694,10341.62
F77551310,9163.68
E46989130,57379.34
461859922,11626.62
751427376,10341.62
395010656,10341.62
U59837005,28665.65
150776319,5938.62
A69243791,17626.66
912844401,10341.62
A99168889,37489.45
M24969380,30034.6
A39589839,10341.62
H31012065,25751.05
635633352,10341.62
392831401,10341.62
D82623371,29906.02
323201698,42382.61
65699539,31800.69
386011105,42602.85
W15412659,10341.62
V70675550,3461.72
686584156,18215.54
331259515,60911.17
135727105,10341.62
983617542,10341.62
832633503,10341.62
609421183,10341.62
575531791,35187.34
726467142,10341.62
X12123762,79860.12
986171240,10341.62
P18266517,10341.62
R77142788,16544.83
797267275,51417.38
848725585,38544.55
C17154110,37050.24
755601719,10341.62
183415481,21037.23
N09584961,10341.62
612898045,7390.1
W97972029,51109.89
750543706,10341.62
496781934,10341.62
R46120796,10341.62
135264446,19616.93
A37078503,10341.62
Q78108237,10341.62
Z78637462,22287.9
V92553057,10341.62
T90219746,26513.74
R84137954,10341.62
699009652,10341.62
R20106650,42353.78
972138635,10341.62
524793003,10341.62
818399780,10341.62
Z99389813,29599.95
K14239365,10341.62
W47657185,10341.62
403683388,10341.62
222558964,33690.85
590261339,10341.62
D49607132,15138.96
A84129136,10341.62
742330985,22733.23
809284411,10341.62
B26859631,10341.62
G53930080,10341.62
D74433131,98828.01
K92316917,27661.43
D20909989,75443.54
F67422126,10341.62
965755307,10341.62
M68017650,22319.81
P08719747,10341.62
R23219078,27029.83
J64991660,10341.62
M07592029,41460.88
L18808314,10341.62
V61272032,10341.62
925892156,31537.56
811235820,10341.62
723425338,18641.14
R03341205,38559.39
318618545,15571.77
F74524164,20733.48
L70579294,10341.62
J25814578,7764.07
199417262,10341.62
680893196,6719.69
985182047,10341.62
Y93321181,55889.34
603286412,43453.29
U28463995,10341.62
33766712,19189.82
70616730,55226.33
605039232,24558.15
807212429,10341.62
I66617824,11714.3
Y82727944,29318.79
130404667,216602.28
W39290560,10341.62
U36061231,10341.62
434892677,28913.34
W01167881,32093.35
837241294,58828.83
823676197,24709.44
474114541,10341.62
794702947,22754.0
625819123,39189.93
325287105,19879.52
123836711,20557.1
578814008,10341.62
170766270,10341.62
309274394,36831.74
G17325862,10341.62
J76272810,25958.12
G32580915,45438.99
E07736809,10341.62
R73909213,21504.59
R32377274,10341.62
D96716081,18587.11
946901916,21169.57
Y90909242,83956.34
T38909264,10341.62
V18849890,10341.62
743726256,21584.55
C08777013,48780.78
401552981,21935.42
544492821,25188.89
V01801273,19870.68
165983071,32644.59
391056964,10341.62
878065362,10341.62
871403053,18626.45
P88187405,10341.62
D52810356,10341.62
E23717166,10341.62
779691932,40702.21
39056981,18984.64
393778884,10341.62
392444101,13748.66
44597363,51793.63
859205539,10341.62
242179311,10341.62
O78576600,10341.62
799776408,10341.62
520070561,10341.62
G41453766,10341.62
663345025,10341.62
211083444,31743.49
J35125934,10341.62
954200518,22608.03
126358148,10341.62
544855945,30082.98
T19049083,30217.38
G77442408,54607.16
746111033,10341.62
Z88542280,49897.99
Z31860688,16261.81
370187501,10341.62
373764603,10341.62
D35346006,10341.62
I30638138,10341.62
I23873481,20686.12
R38283220,10341.62
126681282,20786.85
C97486408,39600.78
508344808,21935.85
K18316941,10341.62
N00268955,10341.62
R99833344,53993.12
K37537400,36437.03
M72342104,41584.05
S36128443,10341.62
17596441,72193.63
173606528,10341.62
D20014588,17173.63
I33403797,46293.04
930183776,25897.75
361699968,26131.31
368794132,51031.96
390897961,10341.62
961883319,10341.62
H02256990,10341.62
M89647629,25929.43
51034734,10341.62
279284583,10341.62
792594601,58876.9
147743736,10341.62
237089499,10341.62
W42549923,10341.62
751972338,10341.62
V66148186,10341.62
96194542,10341.62
V29140554,10341.62
V25420476,10341.62
A42301146,10341.62
529668905,36816.09
Z43976944,10341.62
465461155,10341.62
248323893,10341.62
Y70356799,10341.62
F07073333,7682.98
615636638,42241.33
104318201,31127.52
G09158293,10341.62
O47230055,10341.62
G17932841,35913.41
741145915,10341.62
454585168,10341.62
D20708144,21019.78
B09247092,21427.85
F05230769,10341.62
Q46020680,12478.79
191741155,10341.62
27925570,10341.62
W36776142,10341.62
I95842174,10341.62
266467617,10341.62
667343977,10341.62
403991206,34978.21
607892690,32150.75
V76598086,25454.35
N25567128,24745.01
835843019,10341.62
204399748,10341.62
S47401094,30538.37
D11134795,10341.62
494091188,10341.62
198539153,10341.62
528743584,10341.62
454491562,10341.62
959582503,10341.62
L33585975,10341.62
549395094,10341.62
W99024265,10341.62
E17563797,23484.65
966145498,10341.62
477606415,35290.0
H45592789,27143.03
472235640,10341.62
407356000,9046.97
D84399780,10341.62
636548454,10341.62
T95562510,10341.62
X28381205,10341.62
424072504,17424.05
209744002,15734.44
K92229773,6403.87
K70239507,5458.58
O67414744,21051.78
X38916906,10341.62
885950361,27709.65
I24402201,10341.62
24657907,22228.78
281895150,10341.62
119717474,10341.62
D74038509,36742.78
A80456950,32256.25
T47259797,17810.6
758291013,10341.62
528603667,20681.32
K40440095,32513.19
W58207596,37657.87
O60986005,-3350.36
492220579,10341.62
453119089,10341.62
Q85018852,10341.62
O76445265,10235.03
890267186,32597.36
595776459,8005.64
798041220,10341.62
472956253,53797.01
S53687736,54766.51
558414677,23399.18
R87559116,22897.08
W17730802,19268.51
J82544808,50778.3
N09187253,28771.28
Y63849262,12624.0
357695641,31387.31
F44362101,33927.37
T61409340,10341.62
U11487802,10341.62
433366401,23777.84
77513314,36307.79
D30432564,10341.62
567832112,60583.57
421812810,65904.88
D26486574,20507.37
613440155,32926.29
266599813,37375.93
792259145,59159.97
S89728960,34181.71
A22107063,44991.59
309450343,10341.62
493452624,11554.43
I99400488,75660.86
809891519,10341.62
J28413248,10341.62
824803463,21252.43
W65013771,10341.62
Y48501916,10341.62
R83293383,7373.45
G10851948,27357.42
364819954,61600.42
W85462759,10341.62
O97239806,10341.62
M70995524,57734.85
407698,10341.62
Y91934048,10341.62
U74004057,10341.62
C68565121,26092.91
122599134,10341.62
X25754230,10341.62
J90057880,10467.43
878286065,19023.15
333708450,10341.62
808905920,32509.26
L47310765,7982.49
Q93985855,13689.76
162925003,10341.62
G21618614,10341.62
834989824,10341.62
862900451,10341.62
M75323838,23417.76
243841909,10341.62
832110031,41475.33
E44789653,10341.62
492182901,21681.33
385264182,10341.62
377801020,43465.92
W80065390,10341.62
191182808,14539.25
B30463489,10341.62
597203847,10341.62
Q26330928,17848.26
R28514790,10341.62
Z89805935,37059.73
B51043157,30702.67
175793810,10341.62
354147830,10341.62
C71449344,56357.12
141514961,10341.62
346994476,10341.62
70295977,65554.79
865291955,14052.75
A75338604,10341.62
V61251674,18184.7
K78283897,10341.62
H35677554,43354.16
127764837,16376.56
995807922,24576.8
972873081,10341.62
C32864238,1856.15
N73924243,25299.76
102057491,28821.34
771105327,24373.67
766596401,10341.62
H25644335,10341.62
695303300,10341.62
133674207,52917.13
681446755,6764.69
754761015,48282.12
75615360,22234.35
204305641,5086.28
275359730,51614.83
T56307050,11557.37
878649276,13418.32
123425725,10341.62
61346439,10341.62
F40354089,10341.62
W62193637,10341.62
K62786286,10341.62
L27687801,33092.95
B08732550,10400.3
74014843,62337.01
E30881832,19418.26
701183358,94229.39
I15224985,10341.62
20219957,30392.91
50122521,13238.33
J00264026,26868.09
726631194,10341.62
27287842,59376.09
U09990181,10341.62
437938912,86555.19
X08063931,33093.47
996910233,26260.02
M36317047,10341.62
909326843,19013.94
O20518692,10341.62
537333499,10341.62
50496674,22104.54
919965246,10341.62
602475699,10341.62
678530051,10341.62
E57700562,22155.89
190442299,10341.62
437707200,17585.06
744290199,24882.51
802300134,15265.75
283339745,38299.75
W94677031,10341.62
203005751,68944.11
326934939,14013.34
774492180,10341.62
687940519,52597.54
788626427,10341.62
226285539,39814.11
P22044150,10341.62
957331057,10341.62
V39848944,10341.62
229888271,18850.09
488568128,10341.62
R42382980,9636.14
L01616257,12655.86
L21090415,37568.89
873781176,10341.62
299041246,37853.07
486619081,36475.75
507356393,8166.26
363832314,71956.22
404530236,39848.57
R88280613,11921.19
939985256,10341.62
A15413523,10341.62
P62552585,10341.62
X92090720,10341.62
86677836,3683.67
226495711,10341.62
I37011552,10341.62
554890095,61565.63
T13850254,55475.35
A62747783,4235.15
161144530,37311.55
796014322,10341.62
E27387103,10341.62
M34111329,10341.62
M53946534,10341.62
R71670452,7661.12
979670285,10341.62
Q64788539,-28798.89
W66258275,10341.62
Y58534003,38258.6
257665806,39407.98
266855019,19594.69
571042494,10341.62
I04909858,10341.62
P03861535,17137.41
H94723345,10341.62
F53234990,23607.67
Z28552129,10341.62
X30496799,12668.75
134174723,10341.62
181594419,61783.67
C26131047,10242.76
89963850,33309.75
A95729518,29560.72
T29263533,10341.62
Q35306697,13323.72
Y18697538,-13692.18
767978072,10341.62
Y07372498,10341.62
V81905273,10341.62
H20799898,10341.62
X97373999,18934.19
N06323966,10341.62
769069565,58243.68
O58040471,10341.62
M10661182,27272.3
146741953,15162.7
E84433628,14369.28
M24825773,10341.62
W50129278,10341.62
653925002,10341.62
625424983,30453.89
U62252886,9480.9
E25373550,37075.94
916297017,10341.62
U34951383,10341.62
700368606,49502.08
A48938858,10341.62
H77240226,43248.91
V93067699,27874.97
H28793370,10341.62
121929110,10341.62
123712539,10341.62
C01327605,28096.75
23859341,10341.62
T23530803,10341.62
309118197,10341.62
J51177512,10341.62
81503201,10341.62
F44767044,18913.12
W69538750,80427.76
H34264676,10341.62
Z23018246,10341.62
707237346,16162.34
311144661,10341.62
U41461082,16947.76
Y85842192,35925.77
V11881912,29251.95
X80960146,9028.56
R27583705,10341.62
481659234,18607.06
718950973,30113.45
340464078,10341.62
K80053090,10341.62
247778754,80319.47
M56560191,10341.62
U89449874,47301.62
E66943855,37680.74
372208840,20909.12
E60004590,39115.63
161789608,10341.62
F14374052,10341.62
C54351527,10341.62
K86263847,10341.62
223220530,20465.36
I22704416,75371.86
J33869062,10341.62
Y44581531,26582.08
G34509205,155902.14
480205534,37589.97
P21203967,10341.62
340997336,5742.85
374336120,39028.19
138041107,28764.27
S06435726,10341.62
D89965256,10341.62
36750298,22035.15
209323917,5713.68
W28588383,10341.62
K34483673,21111.25
952479512,13139.89
136615486,24425.13
341301203,10341.62
E18091299,10341.62
D86176594,21918.11
935250345,10769.88
U78251903,27.09
D49325288,36484.36
264787629,10341.62
A79027477,23820.59
417476526,9882.99
Z47518912,10341.62
S56913219,19244.03
L44853140,25038.33
857400377,10341.62
A19078949,10341.62
Y65193885,10341.62
N53242912,10341.62
645187376,10341.62
426512822,10341.62
168031754,10341.62
X56964357,10341.62
S90772199,7028.91
Y41040822,10341.62
224176784,10341.62
U53812741,19168.33
55844689,11481.37
N78782338,20792.2
O92249408,10341.62
U03766588,24053.65
E76958514,30777.62
F32755759,29359.57
908115810,10341.62
H93075608,76702.7
Q45263737,20173.29
Y83417169,10341.62
654302989,21356.74
R58407421,18072.68
546253538,42939.25
W77096603,12554.85
I26698284,10341.62
Z53385331,28680.3
Y35312443,10341.62
33249299,28445.67
J07325873,16697.74
683717975,10341.62
W96773725,10341.62
F60657312,10341.62
618416199,10341.62
U36621776,10341.62
425436720,16507.94
G42990804,10341.62
K20242401,13157.09
590055462,25594.23
N59153641,10341.62
Q63707473,10341.62
L19570662,15536.07
247207243,51868.64
177730377,46097.09
L10865389,17700.03
L16643970,20423.11
I92718194,10341.62
R51421597,12972.25
887415381,10341.62
K40623287,49577.54
P37527092,27267.49
44924707,10341.62
B92638504,17195.87
333552135,49399.03
T29839071,10341.62
U02602009,24198.42
58695402,43684.14
561149405,10341.62
M34276611,16883.86
L07179449,25708.83
7033710,70508.61
874773719,10341.62
840606888,31264.11
T30028314,2669.48
N84361545,10341.62
610014553,39069.22
S37803786,81214.12
232631028,14822.84
O50508275,23800.21
17119426,10341.62
947167816,10341.62
E60505388,37200.66
W73044264,10341.62
653061787,15846.47
481100984,29232.22
825337294,7080.7
F86760504,10341.62
U66926433,10341.62
H26589199,10341.62
L86890013,10341.62
Z18190532,27514.25
R97213467,64677.94
A11985914,27830.04
U75994515,10341.62
T87643244,32845.9
K37747946,10341.62
O64506955,10341.62
905096716,10341.62
927485037,10341.62
850213335,14111.95
C53181611,10341.62
M10946314,38927.4
Z12415568,10341.62
B75693877,21890.77
478057510,21720.1
607019793,10341.62
K17569782,18395.65
E65634505,10341.62
F64694029,10341.62
81264796,10341.62
H01504657,10341.62
O08914713,35516.1
M24911865,22253.8
158309790,34439.43
205226400,16776.83
748103961,5939.86
261194805,10341.62
H39261083,56914.05
703951510,10341.62
J33475278,7180.5
N59990310,10341.62
103217571,28056.68
243969310,10341.62
131836862,23950.11
348781620,10341.62
504119388,33851.08
S54093661,21126.91
B85018278,22473.26
988508280,10341.62
760349488,10341.62
G98919560,10341.62
644451249,10341.62
74018635,14588.39
M54255347,10341.62
550817805,17080.76
U66872824,10341.62
L88384431,10341.62
R82669058,31564.93
T91050331,10341.62
180597354,5962.86
E14362379,48014.67
810008085,20508.03
V16936246,30931.6
X62535979,25651.05
Z36941251,10341.62
266753965,10341.62
89367614,10341.62
S62085135,10341.62
620083599,12711.64
D65291271,38640.2
E56612634,17780.75
Z60190660,10341.62
412294628,10341.62
7159002,10341.62
494922337,10341.62
770500616,10341.62
O21308504,10341.62
362212319,23588.6
E03729364,39426.77
591538069,15477.9
368692568,13402.85
E78373610,15124.62
R17088386,10341.62
W57451681,11001.91
379559832,13728.92
F08050292,10341.62
472087847,12934.78
E36566211,50872.83
H47985807,21522.31
K47436117,43647.47
E01843575,10341.62
471728107,57925.84
217126073,10341.62
393903331,10341.62
E33791796,10341.62
D50504767,10341.62
29447248,10341.62
796401636,10341.62
842385563,10341.62
M61714936,19578.16
N78954047,5924.22
S99864536,10341.62
B69635686,17377.53
N79850949,64534.06
P81828006,17798.35
W35451266,38162.86
T89870021,10341.62
Y95516228,17907.31
X46948350,9962.24
R97747082,19895.1
468587209,36721.74
P32464108,29629.47
N99419684,10341.62
I70857446,47602.98
Z99042111,10341.62
151322339,13300.71
A14355958,10341.62
F43509161,39751.91
W41700629,10341.62
479809842,10341.62
73078527,12141.47
D44139084,36284.26
Z29834990,10341.62
U22148902,13463.49
689737863,22692.1
T91593422,21970.54
434861487,10341.62
F04192694,10341.62
Q03615946,40658.28
H52906543,10341.62
636240855,23596.49
712195342,10341.62
R50451043,37092.98
272621573,11964.53
S91245150,10341.62
960884624,-3838.67
C38624807,11152.72
928523278,7588.13
P41392394,7521.16
683328410,10341.62
W02810013,1906.52
388764495,10341.62
O88278318,10341.62
14220056,18316.12
X37778190,38561.4
650196087,20201.26
N20944669,19713.21
K66956951,7429.62
279481809,3065.97
K82170038,32590.34
K24837368,10341.62
371599529,49793.25
T86828904,14467.81
F96432356,16813.49
354828561,8080.72
X75389134,33891.0
Q17028639,10341.62
261642149,10341.62
W52647091,10341.62
P09565606,10341.62
Z19497807,10341.62
I75744958,10341.62
Y90063173,10341.62
Q59462055,37219.6
B64059582,10341.62
V64316254,10341.62
M99289709,66599.56
905920586,10341.62
O60382460,10341.62
3410655,23563.16
L14362363,47738.82
P97658206,10341.62
187085275,25385.16
762002020,10341.62
84093924,65802.88
B62037391,10341.62
859923348,10341.62
Y68807141,13416.72
E67337054,29058.26
625678898,10341.62
J91699504,2208.92
N34832035,59301.12
H74499460,33325.64
537707090,10341.62
G08133303,19416.46
149171621,10341.62
62053479,9844.01
358444323,10341.62
393822269,10341.62
575109766,20383.36
S53781548,45565.51
818670390,11686.76
H76772729,10341.62
4075853,10341.62
O34909160,10341.62
I45439330,10341.62
717682874,21665.53
388914437,16630.64
541121811,25737.44
303922188,10341.62
N74765060,15876.36
323798183,25850.44
I61739335,8247.73
520937324,10341.62
M57561231,20398.51
560394931,10341.62
831083775,49250.74
294275220,10341.62
10726698,10341.62
943052652,10341.62
109884838,49682.7
486717121,10341.62
995696797,102698.54
640035804,10341.62
X65732317,10341.62
833007744,39452.4
H13372201,46875.33
M92216175,10341.62
713263077,27754.98
F73606992,10341.62
673324589,10341.62
446824670,10341.62
K14493938,19537.3
Z13579459,10341.62
760421621,10341.62
850487389,10341.62
496008118,10341.62
A92930204,8713.89
122635219,10341.62
L62426898,12362.79
Y23624340,10341.62
828108277,17111.37
S31628147,17469.04
H64226432,10341.62
671960273,10341.62
X26616871,32382.08
334835129,10886.99
A31500878,21501.69
M06870083,64791.93
512407441,726.63
276435492,16471.2
C07949388,21870.72
740929216,10341.62
39171691,10341.62
J24088478,10341.62
716726548,8885.2
T03868910,11513.22
B24746340,32727.33
Y75103602,41977.25
N00794559,36449.03
221800479,10341.62
G21692001,14479.17
336161256,28207.92
560769517,10341.62
X98019617,10341.62
927590897,19965.8
103771831,10341.62
W15716238,26869.13
373198652,10341.62
82946292,10341.62
576405707,8204.84
C44757547,20351.65
747995436,10341.62
880314922,10341.62
483298163,45045.85
D60856904,32627.17
413071155,26052.17
W52148031,10341.62
82783587,10341.62
X61051263,24651.87
E80561076,10906.94
Q42091054,-88123.89
C23563744,11506.58
458923436,10341.62
H97714837,26938.07
300156960,10341.62
N76060437,13536.77
932063675,10341.62
816463672,37525.83
873208270,11488.16
C35528902,23159.43
O07172205,68589.9
X92129349,10341.62
166171286,10341.62
714644419,22265.33
81637261,38216.47
777220620,27786.14
J13324290,10341.62
H92525725,10341.62
669451383,10341.62
817571285,42162.88
G41602454,12598.16
X24665873,29716.32
T20450217,10341.62
436062517,10341.62
350779207,6724.21
159694509,51098.75
L90860134,19487.3
K72169756,21576.43
132463890,43621.74
928824085,10341.62
666501878,10341.62
I33164144,9785.21
167419804,3383.75
N78076328,10341.62
358374817,10341.62
389374562,10341.62
199615782,10341.62
191735158,29010.85
C71149052,10341.62
K32266430,16625.62
298874215,10341.62
S52088566,10341.62
774431073,18723.97
993008601,30669.68
249148545,8811.33
Z17087461,10341.62
N84341824,35772.08
W08498679,10341.62
F42838802,3420.67
H81368524,10341.62
Y61843660,10341.62
G04545534,10341.62
F57303984,13322.22
500673157,40641.64
Z75127011,10341.62
556969522,32148.9
493426837,39146.35
270410669,10341.62
E78647035,10341.62
496352093,28936.91
F22646212,29967.75
F58477080,57918.58
900310654,51792.35
965462887,10341.62
R56024532,10341.62
J62056484,10341.62
448089744,2277.28
955388872,10341.62
K40413987,4186.75
411697483,31793.87
408632278,10341.62
L00981624,3422.07
X69355246,31596.96
157511214,11995.66
Y79459072,73907.03
534509529,-13428.93
B71398501,10341.62
J81465801,10341.62
E77299374,36431.38
579779928,10341.62
188389788,15396.28
651184765,10341.62
457511047,11189.93
R46766698,10341.62
F55659893,17970.41
I29569341,10341.62
995069335,10341.62
G81681404,37381.28
934501177,10341.62
N42367156,36966.01
S93038598,10341.62
836080747,47817.21
179696144,10341.62
659213196,10341.62
991932972,10341.62
N42603601,10341.62
S68480539,10341.62
134641440,13256.39
A19885701,31485.49
P10109758,27264.16
91553298,38234.37
T97637435,30512.66
501863900,22596.13
D28999996,10341.62
564653890,10341.62
797336776,10341.62
239252542,9231.14
300715594,27806.82
666441097,15552.25
B66994378,10341.62
761259632,11338.61
235864113,10341.62
737540792,10341.62
G11273679,17210.81
15446554,10341.62
254385213,23964.17
N13888406,19394.68
N94064738,10341.62
O98334861,19906.68
K11168555,17129.49
K51042077,10341.62
N09296251,66403.45
148380969,31200.76
U68724522,10341.62
H41309239,6099.04
H96634052,13991.6
320272918,10341.62
R65325174,14528.98
Y13584028,10341.62
L87545368,10341.62
U17333373,10341.62
587692676,44252.57
A22113809,77629.51
203415327,75426.48
Z09937746,13660.27
R37095818,60691.79
249070653,37506.31
H15000201,45356.36
848969990,25704.05
179850710,38766.68
L73315281,12256.43
C72890104,16085.41
194871080,37258.91
T49443480,53038.51
N96061142,10341.62
N66469660,33025.1
W27830676,32607.17
836373527,10853.02
A58105111,31424.97
671630289,17445.18
780372644,10341.62
829621902,10341.62
J94816623,23970.95
C86219860,19292.97
627292279,10341.62
387415068,10341.62
J06708576,8115.98
G41102182,10341.62
173235339,6310.73
759707946,10341.62
55314341,10341.62
C36997168,17944.03
926534338,10341.62
710370594,26225.04
823576019,26644.32
778234723,13362.46
Y50754978,24088.43
U30482710,10341.62
P82919972,10341.62
212896081,9411.47
73122139,10341.62
238693057,10341.62
560031826,36439.8
T26870957,10341.62
W70670958,1703.18
504281457,69279.64
Y70481826,9885.26
F21855677,13852.25
504410149,10341.62
F90300325,10341.62
Z28231627,50564.17
F10822674,10341.62
374297186,75466.71
694545557,28524.38
M69473297,10341.62
972017988,28950.09
513757627,12553.01
448462517,8851.85
Q55378628,10341.62
360887046,10341.62
970563448,10341.62
Q72599313,12194.79
825225585,10341.62
931348907,30161.27
C83681042,10341.62
762844737,10341.62
B58503141,10341.62
I53125763,10341.62
675647873,15029.12
454148572,10341.62
T75160494,10341.62
615529936,25249.7
O76221068,5241.64
Z55684383,26385.12
591718673,15699.57
274138614,13928.82
911756081,10341.62
B21612524,69326.76
Z79364917,10341.62
969671146,27703.77
O45131881,10341.62
T92562026,15513.29
963266757,31862.46
X70960185,32977.99
726028216,23504.81
R43083892,19389.89
Q71201419,10341.62
328749489,10341.62
B02639959,17047.16
S12804454,39581.9
S51936018,34200.75
203614080,7885.5
539756310,38786.25
A14992502,13240.93
T23253751,2074.4
953436099,10341.62
105542111,10341.62
H04582292,26913.54
200186800,10341.62
346884370,10341.62
D52755784,10341.62
522338649,10341.62
658291418,32412.57
Q66864571,18744.12
J89938309,35630.99
533184095,18191.93
756208849,10341.62
72683575,24888.73
677953585,10341.62
226804483,28501.38
X14198241,10341.62
N15550604,-17107.76
W28862654,10341.62
966580985,10341.62
U76666943,10341.62
407935544,17499.3
422333780,10341.62
450063681,10341.62
J03560148,31790.19
397744799,33672.93
764978728,19359.88
D51496160,10341.62
952075374,14585.48
584104059,10341.62
W73771705,6611.27
240936608,27210.11
482145119,10341.62
291034231,10341.62
563782213,10341.62
715071195,10341.62
G89690650,47191.01
J14365531,27822.78
161955149,15219.51
B35209087,10341.62
367464880,10341.62
700765117,10341.62
868263864,10341.62
G27292548,30931.54
82589416,47385.48
448792416,10341.62
M10920090,10341.62
889120404,10341.62
T73936386,10341.62
R15446797,10341.62
974110153,40080.93
S66655725,10341.62
O61092756,15067.7
Q16069285,25771.47
S66790160,10341.62
386222756,10341.62
V83205279,10341.62
D89998695,4574.0
F99500366,10341.62
D35254717,14293.52
460655538,10341.62
O67928383,10341.62
F78375651,10341.62
642086703,21130.56
E91985441,10341.62
