Invoice Number,Total Charged
V92553057,9783.46
T90219746,2186.25
R84137954,2295.88
699009652,2153.38
R20106650,9783.46
972138635,6144.6
524793003,9783.46
818399780,9783.46
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,10813.019999999999
222558964,8863.06
590261339,9783.46
D49607132,9783.46
A84129136,1305.05
742330985,9783.46
809284411,5667.95
B26859631,5605.48
G53930080,9783.46
D74433131,9783.46
K92316917,9318.41
D20909989,51185.57000000001
F67422126,454.07
965755307,9783.46
M68017650,8333.98
P08719747,9783.46
R23219078,9783.46
J64991660,5958.05
M07592029,2948.9900000000002
L18808314,4477.5
V61272032,10087.14
925892156,29913.55
811235820,9783.46
723425338,3683.38
R03341205,14755.41
318618545,9783.46
F74524164,14744.91
L70579294,9783.46
J25814578,9783.46
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,2729.48
603286412,6182.860000000001
U28463995,1394.1
33766712,5469.160000000001
70616730,6281.63
605039232,8586.7
807212429,9783.46
I66617824,1612.6899999999998
Y82727944,17725.81
130404667,4967.96
W39290560,9783.46
U36061231,11634.68
434892677,11315.45
W01167881,9783.46
837241294,6724.14
823676197,5829.950000000001
474114541,9783.46
794702947,11149.31
625819123,20523.43
325287105,4372.49
123836711,9783.46
578814008,6527.7699999999995
170766270,9547.65
309274394,31172.120000000003
G17325862,4447.05
J76272810,16868.8
G32580915,34019.0
E07736809,9783.46
R73909213,18984.050000000003
R32377274,2300.89
D96716081,8701.18
946901916,15537.42
Y90909242,10757.619999999999
T38909264,9783.46
V18849890,9783.46
743726256,19236.04
C08777013,9783.46
401552981,9783.46
544492821,23254.77
V01801273,9783.46
165983071,9783.46
391056964,1935.9
878065362,9783.46
871403053,2012.1599999999999
P88187405,9783.46
D52810356,9783.46
E23717166,9783.46
779691932,14900.33
39056981,4375.34
393778884,9783.46
392444101,6564.45
44597363,28860.899999999998
859205539,23538.95
242179311,9783.46
O78576600,740.99
799776408,9783.46
520070561,9783.46
G41453766,4605.03
663345025,3219.1000000000004
211083444,6243.829999999999
J35125934,94.5
954200518,3961.03
126358148,2319.46
544855945,9514.48
T19049083,9783.46
G77442408,26686.71
746111033,9783.46
Z88542280,21157.999999999996
Z31860688,13854.599999999999
370187501,3721.37
373764603,9783.46
D35346006,5911.2
I30638138,9783.46
I23873481,9406.75
R38283220,14937.23
126681282,16389.739999999998
C97486408,22723.87
508344808,13533.63
K18316941,6293.93
N00268955,2732.2999999999997
R99833344,9783.46
K37537400,10026.89
M72342104,9783.46
S36128443,9783.46
17596441,3686.99
173606528,4234.99
D20014588,2535.3199999999997
I33403797,12619.2
930183776,11909.75
361699968,7960.98
368794132,32544.28
390897961,9783.46
961883319,9783.46
H02256990,9783.46
M89647629,8733.83
51034734,10380.72
279284583,9783.46
792594601,3539.2
147743736,7559.45
237089499,6634.89
W42549923,4011.73
751972338,9783.46
V66148186,9783.46
96194542,9783.46
V29140554,6156.5
V25420476,6461.070000000001
A42301146,23606.059999999998
529668905,29233.010000000002
Z43976944,9783.46
465461155,4976.65
248323893,4054.15
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,39508.39000000001
104318201,9783.46
G09158293,7211.719999999999
O47230055,24200.369999999995
G17932841,9783.46
741145915,9783.46
454585168,9783.46
D20708144,4431.77
B09247092,11844.97
F05230769,4800.53
Q46020680,1547.5099999999998
191741155,3315.3999999999996
27925570,3023.4800000000005
W36776142,28485.489999999998
I95842174,9783.46
266467617,9783.46
667343977,5520.72
403991206,9783.46
607892690,9783.46
V76598086,9783.46
N25567128,13312.12
835843019,9783.46
204399748,3463.35
S47401094,22005.420000000002
D11134795,7905.07
494091188,9783.46
198539153,9783.46
528743584,9783.46
454491562,136.0
959582503,9783.46
L33585975,6377.1900000000005
549395094,9783.46
W99024265,9783.46
E17563797,9288.679999999998
966145498,9324.69
477606415,18911.91
H45592789,9783.46
472235640,10092.989999999998
407356000,9783.46
D84399780,25095.26
636548454,8928.460000000001
T95562510,10466.01
X28381205,9783.46
424072504,4755.5
209744002,9814.82
K92229773,5700.79
K70239507,9783.46
O67414744,11434.76
X38916906,9783.46
885950361,14043.1
I24402201,21484.97
24657907,9783.46
281895150,9783.46
119717474,8687.06
D74038509,32695.530000000002
A80456950,7080.17
T47259797,15994.8
758291013,9783.46
528603667,6025.82
K40440095,29479.35
W58207596,9783.46
O60986005,16925.93
492220579,5010.46
453119089,9783.46
Q85018852,49450.69
O76445265,1420.1000000000001
890267186,5457.450000000001
595776459,4144.03
798041220,9783.46
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,13869.349999999999
W17730802,9783.46
J82544808,23506.46
N09187253,9783.46
Y63849262,1817.1499999999999
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,4659.839999999999
433366401,9783.46
77513314,9783.46
D30432564,9783.46
567832112,9783.46
421812810,14500.51
D26486574,7472.4800000000005
613440155,9783.46
266599813,9783.46
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,9783.46
309450343,9783.46
493452624,2470.22
I99400488,10164.4
809891519,9783.46
J28413248,3608.68
824803463,9783.46
W65013771,9783.46
Y48501916,9783.46
R83293383,9783.46
G10851948,16308.280000000002
364819954,9783.46
W85462759,10256.889999999998
O97239806,11981.169999999998
M70995524,9783.46
407698,3187.26
Y91934048,30867.68
U74004057,17146.51
C68565121,10353.52
122599134,9783.46
X25754230,11388.88
J90057880,4875.55
878286065,15359.869999999999
333708450,9783.46
808905920,8581.73
L47310765,9783.46
Q93985855,6207.529999999999
162925003,14875.76
G21618614,9783.46
834989824,4190.05
862900451,9783.46
M75323838,9783.46
243841909,9783.46
832110031,9783.46
E44789653,14771.04
492182901,3764.1600000000003
385264182,26659.469999999998
377801020,12807.810000000001
W80065390,9783.46
191182808,13085.609999999999
B30463489,3523.06
597203847,9014.17
Q26330928,13011.08
R28514790,3058.45
Z89805935,26918.5
B51043157,9783.46
175793810,9783.46
354147830,9783.46
C71449344,49152.97
141514961,3814.95
346994476,3532.96
70295977,9912.72
865291955,10524.67
A75338604,9545.48
V61251674,9783.46
K78283897,4962.49
H35677554,9783.46
127764837,7449.58
995807922,15477.0
972873081,9783.46
C32864238,7662.65
N73924243,9783.46
102057491,9783.46
771105327,14550.12
766596401,9783.46
H25644335,9783.46
695303300,9783.46
133674207,7595.18
681446755,1860.3
754761015,2186.06
75615360,8554.6
204305641,2478.71
275359730,26855.04
T56307050,9783.46
878649276,9783.46
123425725,30259.35
61346439,9162.61
F40354089,9783.46
W62193637,9783.46
K62786286,8046.92
L27687801,13858.249999999998
B08732550,4399.7699999999995
74014843,11000.47
E30881832,9783.46
701183358,9783.46
I15224985,9783.46
20219957,4781.9
50122521,10664.34
J00264026,19891.129999999997
726631194,11614.32
27287842,7856.459999999999
U09990181,1437.53
437938912,9783.46
X08063931,24424.299999999996
996910233,9783.46
M36317047,4544.92
909326843,10697.359999999999
O20518692,30380.72
537333499,9783.46
50496674,6.970000000000001
919965246,33175.03
602475699,9783.46
678530051,9783.46
E57700562,8073.84
190442299,9783.46
437707200,3564.65
744290199,12830.509999999998
802300134,9783.46
283339745,10425.07
W94677031,2721.56
203005751,15718.08
326934939,3499.8099999999995
774492180,4067.09
687940519,11801.51
788626427,9783.46
226285539,26884.55
P22044150,9783.46
957331057,12148.04
V39848944,9783.46
229888271,9783.46
488568128,9783.46
R42382980,3033.94
L01616257,1781.1000000000001
L21090415,34738.990000000005
873781176,9783.46
299041246,19088.789999999997
486619081,21164.8
507356393,9783.46
363832314,34556.34
404530236,38278.869999999995
R88280613,6096.8099999999995
939985256,5911.22
A15413523,9783.46
P62552585,8176.51
X92090720,3890.48
86677836,9783.46
226495711,9783.46
I37011552,9783.46
554890095,6590.32
T13850254,9783.46
A62747783,2611.56
161144530,21166.29
796014322,3942.69
E27387103,9783.46
M34111329,9783.46
M53946534,6520.0
R71670452,1190.1200000000001
979670285,12.55
Q64788539,9783.46
W66258275,9472.759999999998
Y58534003,26187.0
257665806,9783.46
266855019,2445.7
571042494,2608.4500000000007
I04909858,9783.46
P03861535,8897.31
H94723345,10367.029999999999
F53234990,2390.0499999999997
Z28552129,9783.46
X30496799,3870.5
134174723,5239.86
181594419,9783.46
C26131047,9783.46
89963850,9783.46
A95729518,5573.09
T29263533,2689.92
Q35306697,3245.48
Y18697538,9783.46
767978072,28044.05
Y07372498,7991.94
V81905273,581.4
H20799898,6985.780000000001
X97373999,9783.46
N06323966,9783.46
769069565,6589.13
O58040471,9783.46
M10661182,9783.46
146741953,5431.32
E84433628,4709.59
M24825773,9783.46
W50129278,9783.46
653925002,9783.46
625424983,1823.1699999999998
U62252886,1829.82
E25373550,9783.46
916297017,9783.46
U34951383,9783.46
700368606,26534.080000000005
A48938858,9783.46
H77240226,35132.78999999999
V93067699,14670.56
H28793370,9783.46
121929110,5745.02
123712539,11053.060000000001
C01327605,7776.870000000001
23859341,9783.46
T23530803,9783.46
309118197,7466.77
J51177512,8263.67
81503201,9783.46
F44767044,5874.52
W69538750,11235.57
H34264676,3229.93
Z23018246,2437.31
707237346,14477.51
311144661,9783.46
U41461082,10063.31
Y85842192,20325.87
V11881912,9783.46
X80960146,4577.2
R27583705,9783.46
481659234,4344.2300000000005
718950973,9783.46
340464078,9783.46
K80053090,7070.49
247778754,6987.17
M56560191,8093.200000000002
U89449874,11909.55
E66943855,14060.69
372208840,9783.46
E60004590,8447.35
161789608,5296.49
F14374052,1300.26
C54351527,1232.33
K86263847,1482.03
223220530,9922.9
I22704416,5533.89
J33869062,9783.46
Y44581531,9783.46
G34509205,15786.22
480205534,21890.23
P21203967,625.1999999999999
340997336,2763.79
374336120,9783.46
138041107,9783.46
S06435726,9783.46
D89965256,3545.1600000000003
36750298,9783.46
209323917,9783.46
W28588383,9783.46
K34483673,9783.46
952479512,4190.450000000001
136615486,9783.46
341301203,9783.46
E18091299,1360.6899999999998
D86176594,9783.46
935250345,9783.46
U78251903,15740.019999999999
D49325288,24718.55
264787629,9783.46
A79027477,4208.1900000000005
417476526,3779.2100000000005
Z47518912,9783.46
S56913219,9788.16
L44853140,10999.27
857400377,9783.46
A19078949,9783.46
Y65193885,9783.46
N53242912,12804.76
645187376,9783.46
426512822,9783.46
168031754,9783.46
X56964357,9783.46
S90772199,541.32
Y41040822,12831.570000000002
224176784,5972.08
U53812741,3299.5600000000004
55844689,9783.46
N78782338,3062.32
O92249408,2.82
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7279.539999999999
908115810,3285.5600000000004
H93075608,11923.28
Q45263737,14454.05
Y83417169,9783.46
654302989,14313.72
R58407421,9783.46
546253538,4070.97
W77096603,4090.0800000000004
I26698284,9783.46
Z53385331,3716.49
Y35312443,9783.46
33249299,3181.71
J07325873,2097.5099999999998
683717975,9783.46
W96773725,9783.46
F60657312,595.39
618416199,23506.46
U36621776,9783.46
425436720,13049.73
G42990804,9783.46
K20242401,9783.46
590055462,1111.06
N59153641,9783.46
Q63707473,9783.46
L19570662,8609.44
247207243,23646.84
177730377,28437.75
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,9783.46
R51421597,6695.02
887415381,2472.66
K40623287,9783.46
P37527092,6108.33
44924707,5377.28
B92638504,2293.17
333552135,24565.5
T29839071,1269.57
U02602009,12716.180000000002
58695402,9783.46
561149405,23694.45
M34276611,3664.3
L07179449,19969.690000000002
7033710,39929.78
874773719,9783.46
840606888,6449.71
T30028314,503.05
N84361545,9783.46
610014553,27154.540000000005
S37803786,8478.3
232631028,9783.46
O50508275,13509.44
17119426,29199.89
947167816,9783.46
E60505388,10951.74
W73044264,3199.36
653061787,9783.46
481100984,14370.599999999999
825337294,9783.46
F86760504,8589.25
U66926433,9783.46
H26589199,7434.589999999999
L86890013,9783.46
Z18190532,7766.63
R97213467,12824.279999999999
A11985914,9342.130000000001
U75994515,14176.000000000002
T87643244,6430.87
K37747946,21119.93
O64506955,9783.46
905096716,825.7899999999998
927485037,13560.71
850213335,10371.43
C53181611,11219.56
M10946314,10696.65
Z12415568,9783.46
B75693877,13787.240000000002
478057510,13586.12
607019793,9783.46
K17569782,9484.81
E65634505,9783.46
F64694029,9783.46
81264796,27610.8
H01504657,9783.46
O08914713,9794.289999999999
M24911865,935.92
158309790,4216.69
205226400,11393.009999999998
748103961,3063.8200000000006
261194805,9783.46
H39261083,550.4
703951510,9783.46
J33475278,5359.280000000001
N59990310,7188.279999999999
103217571,9783.46
243969310,9783.46
131836862,8547.9
348781620,9783.46
504119388,11496.619999999999
S54093661,529.83
B85018278,16138.64
988508280,9783.46
760349488,9783.46
G98919560,9943.090000000002
644451249,1337.74
74018635,8748.57
M54255347,5081.84
550817805,2330.25
U66872824,1998.54
L88384431,9783.46
R82669058,8148.459999999999
T91050331,9783.46
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,9783.46
Z36941251,12485.95
266753965,5945.86
89367614,9783.46
S62085135,7440.78
620083599,2001.48
D65291271,17168.719999999998
E56612634,9783.46
Z60190660,9783.46
412294628,2735.3
7159002,992.8299999999999
494922337,6385.43
770500616,14428.48
O21308504,9783.46
362212319,11792.490000000002
E03729364,17513.47
591538069,9783.46
368692568,95.23
E78373610,4563.6900000000005
R17088386,9783.46
W57451681,220.82999999999998
379559832,9783.46
F08050292,9783.46
472087847,3595.2200000000003
E36566211,22702.86
H47985807,9783.46
K47436117,24848.18
E01843575,4278.639999999999
471728107,39108.21
217126073,9783.46
393903331,9783.46
E33791796,15158.78
D50504767,408.6
29447248,9783.46
796401636,2681.5800000000004
842385563,9783.46
M61714936,10196.349999999999
N78954047,9783.46
S99864536,9783.46
B69635686,10276.56
N79850949,9783.46
P81828006,696.72
W35451266,29647.92
T89870021,9783.46
Y95516228,9783.46
X46948350,6533.28
R97747082,9783.46
468587209,36413.67
P32464108,2210.6499999999996
N99419684,2285.27
I70857446,17573.07
Z99042111,12227.67
151322339,4539.79
A14355958,2224.2500000000005
F43509161,11780.95
W41700629,24990.48
479809842,39.58
73078527,1461.1100000000001
D44139084,5599.88
Z29834990,1332.2
U22148902,7891.839999999999
689737863,9783.46
T91593422,9484.81
434861487,5031.91
F04192694,40.61
Q03615946,30930.35
H52906543,8854.53
636240855,13213.070000000002
712195342,5206.160000000001
R50451043,7177.420000000001
272621573,6767.97
S91245150,6533.89
960884624,9783.46
C38624807,9783.46
928523278,9783.46
P41392394,-243.25999999999976
683328410,6113.13
W02810013,1155.67
388764495,2048.71
O88278318,9783.46
14220056,2445.7
X37778190,19768.71
650196087,13798.97
N20944669,2163.1800000000003
K66956951,9783.46
279481809,9783.46
K82170038,9783.46
K24837368,5015.04
371599529,9783.46
T86828904,1029.68
F96432356,1543.6099999999997
354828561,9783.46
X75389134,8843.599999999999
Q17028639,5031.62
261642149,9783.46
W52647091,9783.46
P09565606,8302.08
Z19497807,9783.46
I75744958,4492.03
Y90063173,9783.46
Q59462055,9783.46
B64059582,2973.74
V64316254,16883.15
M99289709,33470.44
905920586,11634.869999999999
O60382460,5643.8
3410655,16490.34
L14362363,20134.61
P97658206,9783.46
187085275,21291.28
762002020,2826.81
84093924,9783.46
B62037391,4959.34
859923348,9783.46
Y68807141,20557.84
E67337054,11893.220000000001
625678898,9783.46
J91699504,652.72
N34832035,14793.52
H74499460,1551.78
537707090,2780.15
G08133303,6388.83
149171621,2770.15
62053479,5084.400000000001
358444323,2711.15
393822269,9181.25
575109766,1379.73
S53781548,10114.48
818670390,9783.46
H76772729,2853.81
4075853,9783.46
O34909160,9783.46
I45439330,7539.37
717682874,2786.8
388914437,9783.46
541121811,9783.46
303922188,9783.46
N74765060,3417.57
323798183,4466.610000000001
I61739335,801.33
520937324,825.64
M57561231,774.44
560394931,8353.72
831083775,3545.41
294275220,1682.9599999999998
10726698,3495.89
943052652,9783.46
109884838,8309.8
486717121,9783.46
995696797,9783.46
640035804,2476.2799999999997
X65732317,9783.46
833007744,11984.44
H13372201,31718.239999999998
M92216175,9783.46
713263077,17205.460000000003
F73606992,9783.46
673324589,9783.46
446824670,9783.46
K14493938,10193.779999999999
Z13579459,1884.67
760421621,13574.769999999999
850487389,1050.1799999999998
496008118,9783.46
A92930204,5441.9
122635219,9783.46
L62426898,220.19
Y23624340,448.03
828108277,3482.9399999999996
S31628147,9783.46
H64226432,9783.46
671960273,9783.46
X26616871,13666.009999999998
334835129,4116.26
A31500878,8209.34
M06870083,9783.46
512407441,9783.46
276435492,11499.230000000001
C07949388,921.54
740929216,113.69999999999999
39171691,9783.46
J24088478,9783.46
716726548,7656.32
T03868910,480.41
B24746340,9783.46
Y75103602,24901.170000000002
N00794559,9783.46
221800479,9783.46
G21692001,1142.27
336161256,20256.21
560769517,22533.62
X98019617,2505.16
927590897,9783.46
103771831,9783.46
W15716238,9783.46
373198652,15916.79
82946292,27428.83
576405707,815.33
C44757547,3284.7099999999996
747995436,4200.820000000001
880314922,9783.46
483298163,11121.83
D60856904,21601.19
413071155,9783.46
W52148031,9783.46
82783587,9783.46
X61051263,1643.7
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,9783.46
458923436,3492.0499999999997
H97714837,1654.3799999999999
300156960,6170.93
N76060437,1855.5
932063675,9783.46
816463672,23307.649999999998
873208270,6293.2699999999995
C35528902,9783.46
O07172205,31914.68
X92129349,8209.34
166171286,9783.46
714644419,9783.46
81637261,3965.07
777220620,6954.88
J13324290,-2836.6400000000003
H92525725,2604.84
669451383,22496.599999999995
817571285,14451.31
G41602454,527.05
X24665873,36457.93
T20450217,5593.639999999999
436062517,9783.46
350779207,1745.22
159694509,21565.510000000002
L90860134,17895.46
K72169756,1333.16
132463890,9783.46
928824085,4276.66
666501878,9783.46
I33164144,5867.77
167419804,7483.38
N78076328,9783.46
358374817,13900.65
389374562,3514.87
199615782,9783.46
191735158,4485.57
C71149052,3473.25
K32266430,5889.620000000001
298874215,357.05
S52088566,22050.249999999996
774431073,8538.87
993008601,9783.46
249148545,4794.9
Z17087461,5232.62
N84341824,17356.260000000002
W08498679,9783.46
F42838802,2315.73
H81368524,9783.46
Y61843660,9783.46
G04545534,9783.46
F57303984,9783.46
500673157,9783.46
Z75127011,8055.3099999999995
556969522,26228.61
493426837,27864.770000000004
270410669,9783.46
E78647035,8848.47
496352093,9203.660000000002
F22646212,12562.28
F58477080,3991.9400000000005
900310654,9783.46
965462887,17398.120000000003
R56024532,14916.619999999999
J62056484,9783.46
448089744,9783.46
955388872,22561.340000000004
K40413987,1306.68
411697483,9783.46
408632278,8699.119999999999
L00981624,9783.46
X69355246,27752.58
157511214,1540.4799999999998
Y79459072,29237.969999999998
534509529,1420.34
B71398501,4608.97
J81465801,31407.549999999996
E77299374,9783.46
579779928,12846.699999999999
188389788,4581.35
651184765,1190.2899999999997
457511047,5323.93
R46766698,9783.46
F55659893,10503.05
I29569341,9783.46
995069335,9783.46
G81681404,3173.8900000000003
934501177,4319.89
N42367156,9783.46
S93038598,4.36
836080747,9783.46
179696144,792.3699999999999
659213196,14808.830000000002
991932972,255.75
N42603601,84.54
S68480539,18957.12
134641440,273.74999999999994
A19885701,20195.409999999996
P10109758,13733.04
91553298,5973.42
T97637435,10360.44
501863900,10867.66
D28999996,9783.46
564653890,636.36
797336776,9783.46
239252542,9783.46
300715594,9409.960000000001
666441097,9783.46
B66994378,32176.04
761259632,6469.08
235864113,1517.1399999999999
737540792,9783.46
G11273679,10262.75
15446554,1794.05
254385213,84.98
N13888406,11215.17
N94064738,18142.280000000002
O98334861,12903.97
K11168555,9783.46
K51042077,6717.75
N09296251,9783.46
148380969,18795.6
U68724522,17013.420000000002
H41309239,552.26
H96634052,6268.54
320272918,3477.94
R65325174,2943.3500000000004
Y13584028,9783.46
L87545368,9783.46
U17333373,6974.88
587692676,7630.110000000001
A22113809,6113.259999999999
203415327,9783.46
Z09937746,8730.34
R37095818,9783.46
249070653,10986.8
H15000201,11918.71
848969990,15951.46
179850710,5398.18
L73315281,9783.46
C72890104,9005.48
194871080,9783.46
T49443480,26534.080000000005
N96061142,9783.46
N66469660,13217.25
W27830676,5411.67
836373527,3945.2499999999995
A58105111,9783.46
671630289,3814.2
780372644,16594.28
829621902,2146.9
J94816623,12052.150000000001
C86219860,7975.21
627292279,28143.58
387415068,9783.46
J06708576,23.160000000000004
G41102182,9783.46
173235339,2348.17
759707946,13930.75
55314341,351.67
C36997168,9783.46
926534338,38075.3
710370594,10440.0
823576019,18219.99
778234723,4967.35
Y50754978,9783.46
U30482710,9783.46
P82919972,9783.46
212896081,8490.1
73122139,22365.260000000002
238693057,9783.46
560031826,18782.170000000002
T26870957,14507.81
W70670958,661.64
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,10980.9
504410149,15448.84
F90300325,9783.46
Z28231627,8199.56
F10822674,15248.81
374297186,9783.46
694545557,9783.46
M69473297,9783.46
972017988,18695.31
513757627,5541.120000000001
448462517,4319.1900000000005
Q55378628,9783.46
360887046,9783.46
970563448,9094.62
Q72599313,8287.630000000001
825225585,15877.61
931348907,9783.46
C83681042,7967.3
762844737,699.21
B58503141,9783.46
I53125763,6850.41
