Invoice Number,Total Charged
985182047,38338.03
Y93321181,38338.03
603286412,38338.03
U28463995,652000.0
33766712,38338.03
70616730,38338.03
605039232,5153.2
807212429,11.850000000000001
I66617824,1612.6899999999998
Y82727944,17290.09
130404667,4967.96
W39290560,38338.03
U36061231,2198.52
434892677,38338.03
W01167881,38338.03
837241294,6724.14
823676197,5829.950000000001
474114541,38338.03
794702947,10591.58
625819123,38338.03
325287105,4372.49
123836711,38338.03
578814008,38338.03
170766270,38338.03
309274394,31172.120000000003
G17325862,38338.03
J76272810,38338.03
G32580915,38338.03
E07736809,38338.03
R73909213,38338.03
R32377274,38338.03
D96716081,7629.299999999999
946901916,15537.42
Y90909242,10757.619999999999
T38909264,38338.03
V18849890,38338.03
743726256,38338.03
C08777013,38338.03
401552981,38338.03
544492821,38338.03
V01801273,38338.03
165983071,38338.03
391056964,1402.5
878065362,38338.03
871403053,38338.03
P88187405,38338.03
D52810356,38338.03
E23717166,38338.03
779691932,12979.26
39056981,38338.03
393778884,8935.5
392444101,6564.45
44597363,26701.8
859205539,38338.03
242179311,38338.03
O78576600,38338.03
799776408,38338.03
520070561,38338.03
G41453766,38338.03
663345025,38338.03
211083444,6243.829999999999
J35125934,38338.03
954200518,3980.9700000000003
126358148,38338.03
544855945,38338.03
T19049083,38338.03
G77442408,38338.03
746111033,38338.03
Z88542280,18286.13
Z31860688,13854.599999999999
370187501,38338.03
373764603,2059.2
D35346006,38338.03
I30638138,38338.03
I23873481,5763.31
R38283220,38338.03
126681282,16389.739999999998
C97486408,38338.03
508344808,3.0
K18316941,38338.03
N00268955,38338.03
R99833344,38338.03
K37537400,38338.03
M72342104,38338.03
S36128443,38338.03
17596441,1703.95
173606528,38338.03
D20014588,2535.3199999999997
I33403797,12322.74
930183776,10742.14
361699968,38338.03
368794132,38338.03
390897961,38338.03
961883319,38338.03
H02256990,38338.03
M89647629,8733.83
51034734,38338.03
279284583,3865.0
792594601,3539.2
147743736,38338.03
237089499,38338.03
W42549923,38338.03
751972338,38338.03
V66148186,5614.03
96194542,38338.03
V29140554,38338.03
V25420476,38338.03
A42301146,38338.03
529668905,29233.010000000002
Z43976944,38338.03
465461155,38338.03
248323893,38338.03
Y70356799,38338.03
F07073333,4117.46
615636638,38338.03
104318201,38338.03
G09158293,5761.78
O47230055,23.53
G17932841,38338.03
741145915,38338.03
454585168,20672.0
D20708144,4431.77
B09247092,11727.51
F05230769,344.61
Q46020680,1547.5099999999998
191741155,38338.03
27925570,38338.03
W36776142,38338.03
I95842174,8.82
266467617,38338.03
667343977,38338.03
403991206,38338.03
607892690,12086.29
V76598086,9540.26
N25567128,38338.03
835843019,38338.03
204399748,38338.03
S47401094,22005.420000000002
D11134795,38338.03
494091188,1800.0
198539153,38338.03
528743584,38338.03
454491562,38338.03
959582503,38338.03
L33585975,38338.03
549395094,38338.03
W99024265,38338.03
E17563797,9288.679999999998
966145498,38338.03
477606415,18911.91
H45592789,38338.03
472235640,38338.03
407356000,38338.03
D84399780,25095.26
636548454,339.5
T95562510,38338.03
X28381205,38338.03
424072504,4693.530000000001
209744002,38338.03
K92229773,5700.79
K70239507,38338.03
O67414744,11335.29
X38916906,38338.03
885950361,9188.4
I24402201,8751.42
24657907,38338.03
281895150,38338.03
119717474,38338.03
D74038509,38338.03
A80456950,7080.17
T47259797,15994.8
758291013,38338.03
528603667,38338.03
K40440095,29479.35
W58207596,38338.03
O60986005,16925.93
492220579,6.4
453119089,38338.03
Q85018852,38338.03
O76445265,1420.1000000000001
890267186,7362.34
595776459,38338.03
798041220,38338.03
472956253,34454.12
S53687736,22410.84
558414677,7446.450000000001
R87559116,38338.03
W17730802,38338.03
J82544808,6323.42
N09187253,38338.03
Y63849262,38338.03
357695641,20593.73
F44362101,10725.99
T61409340,11249.21
U11487802,38338.03
433366401,2820.4100000000003
77513314,13412.86
D30432564,38338.03
567832112,38338.03
421812810,38338.03
D26486574,7472.4800000000005
613440155,128.34
266599813,38338.03
792259145,54637.380000000005
S89728960,32626.079999999998
A22107063,38338.03
309450343,38338.03
493452624,38338.03
I99400488,10164.4
809891519,38338.03
J28413248,38338.03
824803463,5301.9400000000005
W65013771,38338.03
Y48501916,38338.03
R83293383,38338.03
G10851948,38338.03
364819954,38338.03
W85462759,38338.03
O97239806,38338.03
M70995524,38338.03
407698,38338.03
Y91934048,38338.03
U74004057,38338.03
C68565121,10353.52
122599134,38338.03
X25754230,38338.03
J90057880,38338.03
878286065,15359.869999999999
333708450,38338.03
808905920,8581.73
L47310765,38338.03
Q93985855,38338.03
162925003,38338.03
G21618614,38338.03
834989824,38338.03
862900451,38338.03
M75323838,38338.03
243841909,38338.03
832110031,38338.03
E44789653,15306.39
492182901,38338.03
385264182,38338.03
377801020,12726.810000000001
W80065390,38338.03
191182808,13085.609999999999
B30463489,6759.0
597203847,38338.03
Q26330928,38338.03
R28514790,38338.03
Z89805935,26918.5
B51043157,38338.03
175793810,5147.64
354147830,38338.03
C71449344,49152.97
141514961,38338.03
346994476,38338.03
70295977,7945.68
865291955,38338.03
A75338604,38338.03
V61251674,38338.03
K78283897,68.0
H35677554,38338.03
127764837,38338.03
995807922,15477.0
972873081,38338.03
C32864238,6412.65
N73924243,38338.03
102057491,38338.03
771105327,7794.65
766596401,38338.03
H25644335,38338.03
695303300,38338.03
133674207,38338.03
681446755,1860.3
754761015,1812.47
75615360,8554.6
204305641,2478.71
275359730,38338.03
T56307050,38338.03
878649276,2807.15
123425725,38338.03
61346439,38338.03
F40354089,38338.03
W62193637,38338.03
K62786286,38338.03
L27687801,38338.03
B08732550,152.75000000000003
74014843,38338.03
E30881832,4742.08
701183358,13367.32
I15224985,38338.03
20219957,352.88
50122521,10664.34
J00264026,38338.03
726631194,7116.32
27287842,6617.0599999999995
U09990181,38338.03
437938912,116.5
X08063931,24424.299999999996
996910233,38338.03
M36317047,38338.03
909326843,10697.359999999999
O20518692,38338.03
537333499,38338.03
50496674,38338.03
919965246,546.65
602475699,38338.03
678530051,38338.03
E57700562,3711.65
190442299,38338.03
437707200,3564.65
744290199,12830.509999999998
802300134,38338.03
283339745,9414.650000000001
W94677031,38338.03
203005751,38338.03
326934939,38338.03
774492180,38338.03
687940519,5500.64
788626427,38338.03
226285539,786.0
P22044150,16474.87
957331057,38338.03
V39848944,38338.03
229888271,38338.03
488568128,38338.03
R42382980,983.97
L01616257,1781.1000000000001
L21090415,38338.03
873781176,98282.0
299041246,55560.52
486619081,21164.8
507356393,38338.03
363832314,34556.34
404530236,37201.20999999999
R88280613,6096.8099999999995
939985256,38338.03
A15413523,38338.03
P62552585,38338.03
X92090720,38338.03
86677836,2024.0
226495711,38338.03
I37011552,38338.03
554890095,4443.04
T13850254,38338.03
A62747783,2611.56
161144530,1156.43
796014322,38338.03
E27387103,38338.03
M34111329,89.17
M53946534,38338.03
R71670452,1190.1200000000001
979670285,38338.03
Q64788539,29.3
W66258275,38338.03
Y58534003,26187.0
257665806,38338.03
266855019,2445.7
571042494,38338.03
I04909858,2047.4
P03861535,8897.31
H94723345,38338.03
F53234990,1870.0
Z28552129,38338.03
X30496799,3324.04
134174723,38338.03
181594419,38338.03
C26131047,38338.03
89963850,38338.03
A95729518,38338.03
T29263533,38338.03
Q35306697,3245.48
Y18697538,38338.03
767978072,27606.55
Y07372498,38338.03
V81905273,38338.03
H20799898,38338.03
X97373999,38338.03
N06323966,38338.03
769069565,6589.13
O58040471,38338.03
M10661182,8.0
146741953,565.96
E84433628,4709.59
M24825773,38338.03
W50129278,38338.03
653925002,4890.0
625424983,1823.1699999999998
U62252886,1390.0
E25373550,1674.92
916297017,57930.0
U34951383,38338.03
700368606,26534.080000000005
A48938858,38338.03
H77240226,38338.03
V93067699,38338.03
H28793370,38338.03
121929110,38338.03
123712539,38338.03
C01327605,7776.870000000001
23859341,582.5
T23530803,38338.03
309118197,38338.03
J51177512,38338.03
81503201,38338.03
F44767044,5874.52
W69538750,10724.29
H34264676,1646.92
Z23018246,38338.03
707237346,38338.03
311144661,38338.03
U41461082,10063.31
Y85842192,20325.87
V11881912,38338.03
X80960146,4577.2
R27583705,38338.03
481659234,4344.2300000000005
718950973,51060.91
340464078,38338.03
K80053090,38338.03
247778754,546.28
M56560191,1806.65
U89449874,11909.55
E66943855,14060.69
372208840,38338.03
E60004590,38338.03
161789608,38338.03
F14374052,38338.03
C54351527,38338.03
K86263847,38338.03
223220530,9922.9
I22704416,5533.89
J33869062,38338.03
Y44581531,38338.03
G34509205,38338.03
480205534,430.03999999999996
P21203967,38338.03
340997336,38338.03
374336120,425.52
138041107,4026.6899999999996
S06435726,38338.03
D89965256,38338.03
36750298,38338.03
209323917,38338.03
W28588383,38338.03
K34483673,38338.03
952479512,71.57
136615486,38338.03
341301203,38338.03
E18091299,38338.03
D86176594,7521.450000000001
935250345,514.25
U78251903,38338.03
D49325288,23326.55
264787629,38338.03
A79027477,38338.03
417476526,3779.2100000000005
Z47518912,38338.03
S56913219,9788.16
L44853140,10999.27
857400377,38338.03
A19078949,38338.03
Y65193885,38338.03
N53242912,38338.03
645187376,38338.03
426512822,38338.03
168031754,38338.03
X56964357,38338.03
S90772199,541.32
Y41040822,38338.03
224176784,38338.03
U53812741,38338.03
55844689,38338.03
N78782338,3062.32
O92249408,38338.03
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7263.829999999999
908115810,38338.03
H93075608,11923.28
Q45263737,14454.05
Y83417169,38338.03
654302989,14313.72
R58407421,38338.03
546253538,4070.97
W77096603,4090.0800000000004
I26698284,38338.03
Z53385331,3716.49
Y35312443,38338.03
33249299,2954.2
J07325873,31.01
683717975,38338.03
W96773725,38338.03
F60657312,38338.03
618416199,38338.03
U36621776,38338.03
425436720,13049.73
G42990804,38338.03
K20242401,4321.589999999999
590055462,1111.06
N59153641,38338.03
Q63707473,48.31
L19570662,8609.44
247207243,38338.03
177730377,38338.03
L10865389,7563.0199999999995
L16643970,1581.77
I92718194,2425.0
R51421597,6695.02
887415381,38338.03
K40623287,38338.03
P37527092,15320.54
44924707,38338.03
B92638504,38338.03
333552135,24565.5
T29839071,38338.03
U02602009,38338.03
58695402,38338.03
561149405,38338.03
M34276611,38338.03
L07179449,38338.03
7033710,39929.78
874773719,38338.03
840606888,6449.71
T30028314,503.05
N84361545,38338.03
610014553,27154.540000000005
S37803786,6900.700000000001
232631028,38338.03
O50508275,13509.44
17119426,38338.03
947167816,38338.03
E60505388,38338.03
W73044264,38338.03
653061787,1.0
481100984,38338.03
825337294,38338.03
F86760504,38338.03
U66926433,38338.03
H26589199,38338.03
L86890013,38338.03
Z18190532,5015.63
R97213467,38338.03
A11985914,38338.03
U75994515,4.31
T87643244,6373.68
K37747946,38338.03
O64506955,223.31
905096716,38338.03
927485037,38338.03
850213335,10371.43
C53181611,38338.03
M10946314,10696.65
Z12415568,38338.03
B75693877,38338.03
478057510,11490.12
607019793,4871.6
K17569782,9484.81
E65634505,1.0
F64694029,2.0
81264796,38338.03
H01504657,38338.03
O08914713,9794.289999999999
M24911865,547.1899999999999
158309790,38338.03
205226400,11393.009999999998
748103961,261.0
261194805,38338.03
H39261083,38338.03
703951510,38338.03
J33475278,3001.2799999999997
N59990310,38338.03
103217571,1.0
243969310,115.91
131836862,38338.03
348781620,38338.03
504119388,11496.619999999999
S54093661,529.83
B85018278,14590.36
988508280,38338.03
760349488,9.08
G98919560,38338.03
644451249,125.74
74018635,8748.57
M54255347,38338.03
550817805,2330.25
U66872824,1998.54
L88384431,38338.03
R82669058,8148.459999999999
T91050331,38338.03
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,38338.03
Z36941251,38338.03
266753965,38338.03
89367614,38338.03
S62085135,895.93
620083599,1980.8400000000001
D65291271,38338.03
E56612634,8128.38
Z60190660,38338.03
412294628,2735.3
7159002,38338.03
494922337,38338.03
770500616,12070.48
O21308504,38338.03
362212319,11842.14
E03729364,38338.03
591538069,6427.68
368692568,38338.03
E78373610,4563.6900000000005
R17088386,38338.03
W57451681,210.97
379559832,38338.03
F08050292,38338.03
472087847,3595.2200000000003
E36566211,22702.86
H47985807,6942.860000000001
K47436117,24848.18
E01843575,38338.03
471728107,38338.03
217126073,38338.03
393903331,38338.03
E33791796,38338.03
D50504767,38338.03
29447248,38338.03
796401636,38338.03
842385563,38338.03
M61714936,38338.03
N78954047,18572.300000000003
S99864536,38338.03
B69635686,10276.56
N79850949,38338.03
P81828006,696.72
W35451266,29647.92
T89870021,38338.03
Y95516228,38338.03
X46948350,6533.28
R97747082,38338.03
468587209,36413.67
P32464108,38338.03
N99419684,38338.03
I70857446,17573.07
Z99042111,38338.03
151322339,38338.03
A14355958,38338.03
F43509161,11780.95
W41700629,38338.03
479809842,38338.03
73078527,38338.03
D44139084,5599.88
Z29834990,38338.03
U22148902,38338.03
689737863,38338.03
T91593422,4477.8099999999995
434861487,38338.03
F04192694,38338.03
Q03615946,38338.03
H52906543,38338.03
636240855,13213.070000000002
712195342,38338.03
R50451043,7177.420000000001
272621573,6767.97
S91245150,38338.03
960884624,38338.03
C38624807,544.72
928523278,38338.03
P41392394,-243.25999999999976
683328410,8128.38
W02810013,38338.03
388764495,38338.03
O88278318,38338.03
14220056,2445.7
X37778190,38338.03
650196087,13798.97
N20944669,38338.03
K66956951,38338.03
279481809,38338.03
K82170038,38338.03
K24837368,1669.6
371599529,7369.97
T86828904,38338.03
F96432356,1543.6099999999997
354828561,38338.03
X75389134,8843.599999999999
Q17028639,38338.03
261642149,425.5
W52647091,38338.03
P09565606,38338.03
Z19497807,38338.03
I75744958,38338.03
Y90063173,38338.03
Q59462055,38338.03
B64059582,1.0
V64316254,38338.03
M99289709,33173.64
905920586,38338.03
O60382460,38338.03
3410655,14918.34
L14362363,38338.03
P97658206,38338.03
187085275,21366.479999999996
762002020,38338.03
84093924,38338.03
B62037391,38338.03
859923348,38338.03
Y68807141,897.5
E67337054,11893.220000000001
625678898,38338.03
J91699504,652.72
N34832035,14793.52
H74499460,3075.0
537707090,38338.03
G08133303,6388.83
149171621,38338.03
62053479,5216.5
358444323,38338.03
393822269,38338.03
575109766,38338.03
S53781548,9626.8
818670390,38338.03
H76772729,38338.03
4075853,38338.03
O34909160,88.17
I45439330,38338.03
717682874,2786.8
388914437,38338.03
541121811,13566.760000000002
303922188,38338.03
N74765060,38338.03
323798183,4466.610000000001
I61739335,646.73
520937324,38338.03
M57561231,763.1
560394931,38338.03
831083775,603.15
294275220,38338.03
10726698,803.3
943052652,13480.220000000001
109884838,8309.8
486717121,38338.03
995696797,5.32
640035804,38338.03
X65732317,38338.03
833007744,11984.44
H13372201,31718.239999999998
M92216175,38338.03
713263077,16397.58
F73606992,55.39
673324589,38338.03
446824670,38338.03
K14493938,10193.779999999999
Z13579459,4430.0
760421621,38338.03
850487389,38338.03
496008118,38338.03
A92930204,5235.5
122635219,756.89
L62426898,38338.03
Y23624340,38338.03
828108277,38338.03
S31628147,38338.03
H64226432,38338.03
671960273,18.95
X26616871,13666.009999999998
334835129,4116.26
A31500878,38338.03
M06870083,38338.03
512407441,803.0999999999999
276435492,11499.230000000001
C07949388,921.54
740929216,38338.03
39171691,38338.03
J24088478,38338.03
716726548,38338.03
T03868910,38338.03
B24746340,38338.03
Y75103602,38338.03
N00794559,38338.03
221800479,38338.03
G21692001,1142.27
336161256,38338.03
560769517,38338.03
X98019617,84.54
927590897,38338.03
103771831,38338.03
W15716238,38338.03
373198652,38338.03
82946292,38338.03
576405707,815.33
C44757547,3284.7099999999996
747995436,38338.03
880314922,38338.03
483298163,11121.83
D60856904,18974.43
413071155,1830.0
W52148031,38338.03
82783587,38338.03
X61051263,1495.3000000000002
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,38338.03
458923436,3492.0499999999997
H97714837,38338.03
300156960,38338.03
N76060437,38338.03
932063675,38338.03
816463672,23307.649999999998
873208270,6248.7699999999995
C35528902,3313.8799999999997
O07172205,31914.68
X92129349,38338.03
166171286,38338.03
714644419,38338.03
81637261,19289.529999999995
777220620,6954.88
J13324290,38338.03
H92525725,38338.03
669451383,38338.03
817571285,14451.31
G41602454,38338.03
X24665873,38338.03
T20450217,38338.03
436062517,38338.03
350779207,38338.03
159694509,38338.03
L90860134,17895.46
K72169756,1333.16
132463890,38338.03
928824085,150.28
666501878,38338.03
I33164144,2387.77
167419804,7483.38
N78076328,38338.03
358374817,38338.03
389374562,38338.03
199615782,715.9199999999998
191735158,4485.57
C71149052,38338.03
K32266430,5889.620000000001
298874215,38338.03
S52088566,38338.03
774431073,38338.03
993008601,38338.03
249148545,4794.9
Z17087461,38338.03
N84341824,17356.260000000002
W08498679,38338.03
F42838802,2226.33
H81368524,38338.03
Y61843660,32309.67
G04545534,38338.03
F57303984,177.34
500673157,38338.03
Z75127011,38338.03
556969522,38338.03
493426837,27864.770000000004
270410669,38338.03
E78647035,38338.03
496352093,9203.660000000002
F22646212,38338.03
F58477080,38338.03
900310654,32.760000000000005
965462887,38338.03
R56024532,38338.03
J62056484,71.80000000000001
448089744,38338.03
955388872,38338.03
K40413987,1145.94
411697483,359.36
408632278,2075.2
L00981624,38338.03
X69355246,38338.03
157511214,1540.4799999999998
Y79459072,10512.89
534509529,1420.34
B71398501,38338.03
J81465801,38338.03
E77299374,38338.03
579779928,74.24
188389788,38338.03
651184765,38338.03
457511047,5323.93
R46766698,38338.03
F55659893,10503.05
I29569341,18772.66
995069335,38338.03
G81681404,3173.8900000000003
934501177,307.0
N42367156,38338.03
S93038598,38338.03
836080747,38338.03
179696144,38338.03
659213196,38338.03
991932972,38338.03
N42603601,38338.03
S68480539,38338.03
134641440,38338.03
A19885701,20195.409999999996
P10109758,38338.03
91553298,38338.03
T97637435,10360.44
501863900,10867.66
D28999996,38338.03
564653890,38338.03
797336776,38338.03
239252542,175.2
300715594,9409.960000000001
666441097,38338.03
B66994378,38338.03
761259632,6469.08
235864113,38338.03
737540792,38338.03
G11273679,10262.75
15446554,38338.03
254385213,38338.03
N13888406,38338.03
N94064738,38338.03
O98334861,12903.97
K11168555,38338.03
K51042077,38338.03
N09296251,38338.03
148380969,18795.6
U68724522,38338.03
H41309239,552.26
H96634052,6268.54
320272918,38338.03
R65325174,2943.3500000000004
Y13584028,38338.03
L87545368,38338.03
U17333373,38338.03
587692676,10833.44
A22113809,38338.03
203415327,38338.03
Z09937746,8730.34
R37095818,38338.03
249070653,10986.8
H15000201,38338.03
848969990,374.29999999999995
179850710,5398.18
L73315281,38338.03
C72890104,38338.03
194871080,18039.109999999997
T49443480,26534.080000000005
N96061142,38338.03
N66469660,38338.03
W27830676,38338.03
836373527,3945.2499999999995
A58105111,38338.03
671630289,3678.93
780372644,38338.03
829621902,38338.03
J94816623,12052.150000000001
C86219860,38338.03
627292279,38338.03
387415068,38338.03
J06708576,23.160000000000004
G41102182,38338.03
173235339,38338.03
759707946,13930.75
55314341,38338.03
C36997168,38338.03
926534338,38338.03
710370594,38338.03
823576019,18219.99
778234723,4967.35
Y50754978,38338.03
U30482710,38338.03
P82919972,38338.03
212896081,38338.03
73122139,195.70000000000002
238693057,38338.03
560031826,38338.03
T26870957,2186.31
W70670958,38338.03
504281457,41833.16
Y70481826,1960.8100000000002
F21855677,38338.03
504410149,38338.03
F90300325,38338.03
Z28231627,8061.0599999999995
F10822674,38338.03
374297186,38338.03
694545557,38338.03
M69473297,38338.03
972017988,38338.03
513757627,38338.03
448462517,4319.1900000000005
Q55378628,38338.03
360887046,38338.03
970563448,16.42
Q72599313,8287.630000000001
825225585,98.14
931348907,38338.03
C83681042,38338.03
762844737,26257.67
B58503141,38338.03
I53125763,38338.03
675647873,1762.4599999999998
454148572,38338.03
T75160494,38338.03
615529936,14755.5
O76221068,3327.77
Z55684383,1590.56
591718673,38338.03
274138614,51813.52
911756081,38338.03
B21612524,38338.03
Z79364917,38338.03
969671146,38338.03
O45131881,3221.97
T92562026,38338.03
963266757,20717.34
X70960185,9776.769999999997
726028216,38338.03
R43083892,13312.759999999998
Q71201419,38338.03
328749489,38338.03
B02639959,38338.03
S12804454,38338.03
S51936018,2721.4600000000005
203614080,38338.03
539756310,38338.03
A14992502,613.4
T23253751,1117.54
953436099,2138.78
105542111,38338.03
H04582292,13703.12
200186800,38338.03
346884370,38338.03
D52755784,38338.03
522338649,590.17
658291418,24170.460000000003
Q66864571,38338.03
J89938309,6381.549999999999
533184095,38338.03
756208849,38338.03
72683575,5585.650000000001
677953585,38338.03
