Invoice Number,Total Charged
A75338604,9545.48
V61251674,10904.8
K78283897,4962.49
H35677554,26583.96
127764837,7449.58
995807922,15477.0
972873081,10904.8
C32864238,7384.65
N73924243,109.51
102057491,10904.8
771105327,13757.37
766596401,13380.54
H25644335,10904.8
695303300,10904.8
133674207,7595.18
681446755,1860.3
754761015,2186.06
75615360,4158.349999999999
204305641,2478.71
275359730,26855.04
T56307050,1992.5900000000001
878649276,10904.8
123425725,30259.35
61346439,9162.61
F40354089,4162.24
W62193637,10904.8
K62786286,8046.92
L27687801,13858.249999999998
B08732550,4399.7699999999995
74014843,11000.47
E30881832,5442.24
701183358,10904.8
I15224985,9826.14
20219957,4781.9
50122521,10664.34
J00264026,19742.9
726631194,11614.32
27287842,7856.459999999999
U09990181,1437.53
437938912,3500.73
X08063931,24424.299999999996
996910233,15854.16
M36317047,4544.92
909326843,10697.359999999999
O20518692,30380.72
537333499,10904.8
50496674,6.970000000000001
919965246,33175.03
602475699,10904.8
678530051,10904.8
E57700562,8073.84
190442299,31339.620000000003
437707200,3564.65
744290199,12830.509999999998
802300134,10904.8
283339745,10425.07
W94677031,2721.56
203005751,6555.999999999999
326934939,3499.8099999999995
774492180,4067.09
687940519,11801.51
788626427,10904.8
226285539,26884.55
P22044150,18581.85
957331057,12148.04
V39848944,443.32
229888271,15264.99
488568128,10904.8
R42382980,3033.94
L01616257,1781.1000000000001
L21090415,34738.990000000005
873781176,10904.8
299041246,19088.789999999997
486619081,21164.8
507356393,10904.8
363832314,34556.34
404530236,34559.46
R88280613,6096.8099999999995
939985256,5911.22
A15413523,10904.8
P62552585,8176.51
X92090720,3890.48
86677836,10904.8
226495711,10904.8
I37011552,17766.829999999998
554890095,6590.32
T13850254,16217.279999999999
A62747783,2611.56
161144530,21166.29
796014322,3942.69
E27387103,10904.8
M34111329,4402.15
M53946534,6520.0
R71670452,1190.1200000000001
979670285,12.55
Q64788539,1706.96
W66258275,9472.759999999998
Y58534003,26187.0
257665806,16366.73
266855019,2445.7
571042494,2608.4500000000007
I04909858,2047.4
P03861535,8897.31
H94723345,9107.08
F53234990,1829.05
Z28552129,10904.8
X30496799,3870.5
134174723,5239.86
181594419,3014.71
C26131047,2176.39
89963850,12793.86
A95729518,5573.09
T29263533,2689.92
Q35306697,3245.48
Y18697538,1272.5
767978072,28044.05
Y07372498,7991.94
V81905273,581.4
H20799898,6985.780000000001
X97373999,10904.8
N06323966,10904.8
769069565,6660.51
O58040471,10904.8
M10661182,10904.8
146741953,5295.32
E84433628,4709.59
M24825773,10904.8
W50129278,10904.8
653925002,686.1
625424983,1823.1699999999998
U62252886,1829.82
E25373550,10904.8
916297017,10904.8
U34951383,2580.12
700368606,26534.080000000005
A48938858,3475.0
H77240226,35132.78999999999
V93067699,14670.56
H28793370,10904.8
121929110,5745.02
123712539,11053.060000000001
C01327605,7776.870000000001
23859341,15667.849999999999
T23530803,10688.85
309118197,7466.77
J51177512,8263.67
81503201,10904.8
F44767044,5874.52
W69538750,11235.57
H34264676,3229.93
Z23018246,2437.31
707237346,14477.51
311144661,10904.8
U41461082,10063.31
Y85842192,20325.87
V11881912,16116.830000000002
X80960146,4577.2
R27583705,10904.8
481659234,4344.2300000000005
718950973,10904.8
340464078,10904.8
K80053090,7070.49
247778754,6987.17
M56560191,8093.200000000002
U89449874,11909.55
E66943855,14060.69
372208840,6254.07
E60004590,4827.35
161789608,5296.49
F14374052,1300.26
C54351527,1232.33
K86263847,1482.03
223220530,9922.9
I22704416,5533.89
J33869062,567.3799999999999
Y44581531,10904.8
G34509205,15786.22
480205534,21060.05
P21203967,625.1999999999999
340997336,2763.79
374336120,10904.8
138041107,4218.339999999999
S06435726,2045.64
D89965256,3545.1600000000003
36750298,10904.8
209323917,3419.13
W28588383,10904.8
K34483673,15389.869999999999
952479512,4190.450000000001
136615486,3943.2999999999997
341301203,10904.8
E18091299,1360.6899999999998
D86176594,10904.8
935250345,5492.37
U78251903,15740.019999999999
D49325288,24718.55
264787629,4039.29
A79027477,4208.1900000000005
417476526,3779.2100000000005
Z47518912,10904.8
S56913219,9788.16
L44853140,10999.27
857400377,3695.66
A19078949,7643.38
Y65193885,10904.8
N53242912,12804.76
645187376,10904.8
426512822,10904.8
168031754,10904.8
X56964357,10904.8
S90772199,541.32
Y41040822,12831.570000000002
224176784,5972.08
U53812741,3299.5600000000004
55844689,10904.8
N78782338,3062.32
O92249408,2.82
U03766588,8890.550000000001
E76958514,19764.649999999998
F32755759,7279.539999999999
908115810,12889.51
H93075608,11923.28
Q45263737,14454.05
Y83417169,10904.8
654302989,14313.72
R58407421,4547.06
546253538,4070.97
W77096603,4090.0800000000004
I26698284,10904.8
Z53385331,3716.49
Y35312443,10904.8
33249299,3181.71
J07325873,2097.5099999999998
683717975,10904.8
W96773725,15255.54
F60657312,595.39
618416199,23506.46
U36621776,10904.8
425436720,13049.73
G42990804,10904.8
K20242401,4659.749999999999
590055462,1111.06
N59153641,7217.74
Q63707473,17503.91
L19570662,8609.44
247207243,23646.84
177730377,28437.75
L10865389,7563.0199999999995
L16643970,932.9
I92718194,2425.0
R51421597,6695.02
887415381,2472.66
K40623287,10904.8
P37527092,6108.33
44924707,5377.28
B92638504,9361.17
333552135,24565.5
T29839071,1269.57
U02602009,12716.180000000002
58695402,10904.8
561149405,23694.45
M34276611,3664.3
L07179449,19969.690000000002
7033710,39929.78
874773719,5222.73
840606888,6449.71
T30028314,503.05
N84361545,5978.120000000001
610014553,27154.540000000005
S37803786,8110.0599999999995
232631028,3232.0099999999998
O50508275,13509.44
17119426,29199.89
947167816,10904.8
E60505388,10951.74
W73044264,3199.36
653061787,10904.8
481100984,14370.599999999999
825337294,4178.95
F86760504,8589.25
U66926433,10904.8
H26589199,7434.589999999999
L86890013,10904.8
Z18190532,7766.63
R97213467,12824.279999999999
A11985914,9342.130000000001
U75994515,14176.000000000002
T87643244,6430.87
K37747946,21119.93
O64506955,10904.8
905096716,825.7899999999998
927485037,13560.71
850213335,10371.43
C53181611,11219.56
M10946314,10696.65
Z12415568,10904.8
B75693877,13787.240000000002
478057510,13586.12
607019793,56435.41
K17569782,9484.81
E65634505,10904.8
F64694029,10904.8
81264796,27610.8
H01504657,10904.8
O08914713,9794.289999999999
M24911865,935.92
158309790,4216.69
205226400,11393.009999999998
748103961,2356.9600000000005
261194805,10904.8
H39261083,550.4
703951510,15846.9
J33475278,5359.280000000001
N59990310,8304.279999999999
103217571,10904.8
243969310,10904.8
131836862,8547.9
348781620,10904.8
504119388,11496.619999999999
S54093661,529.83
B85018278,16398.16
988508280,10904.8
760349488,897.0999999999999
G98919560,9943.090000000002
644451249,3735.99
74018635,8905.5
M54255347,5081.84
550817805,2330.25
U66872824,1998.54
L88384431,10904.8
R82669058,8303.26
T91050331,318.36
180597354,2109.5499999999997
E14362379,11151.199999999999
810008085,13581.76
V16936246,23408.11
X62535979,16313.349999999999
Z36941251,12485.95
266753965,5901.7699999999995
89367614,207.53
S62085135,13651.24
620083599,2001.48
D65291271,17168.719999999998
E56612634,8843.91
Z60190660,7842.9
412294628,2735.3
7159002,992.8299999999999
494922337,6385.43
770500616,14428.48
O21308504,10904.8
362212319,11792.490000000002
E03729364,17513.47
591538069,6427.68
368692568,95.23
E78373610,4563.6900000000005
R17088386,10904.8
W57451681,220.82999999999998
379559832,3325.18
F08050292,673.27
472087847,3595.2200000000003
E36566211,22702.86
H47985807,7116.860000000001
K47436117,24848.18
E01843575,4278.639999999999
471728107,39108.21
217126073,13868.63
393903331,10630.62
E33791796,15903.980000000001
D50504767,408.6
29447248,10904.8
796401636,2681.5800000000004
842385563,3972.4300000000003
M61714936,10196.349999999999
N78954047,18572.300000000003
S99864536,10904.8
B69635686,10276.56
N79850949,10904.8
P81828006,696.72
W35451266,29647.92
T89870021,10904.8
Y95516228,10904.8
X46948350,6533.28
R97747082,10904.8
468587209,36259.07
P32464108,2210.6499999999996
N99419684,2288.55
I70857446,17573.07
Z99042111,12227.67
151322339,4539.79
A14355958,2224.2500000000005
F43509161,11780.95
W41700629,24990.48
479809842,39.58
73078527,1461.1100000000001
D44139084,5599.88
Z29834990,1332.2
U22148902,7891.839999999999
689737863,10904.8
T91593422,9484.81
434861487,5031.91
F04192694,40.61
Q03615946,30930.35
H52906543,8854.53
636240855,13213.070000000002
712195342,5206.160000000001
R50451043,7177.420000000001
272621573,6746.83
S91245150,6533.89
960884624,5258.28
C38624807,10904.8
928523278,4340.179999999999
P41392394,3333.69
683328410,6113.13
W02810013,859.0699999999999
388764495,2048.71
O88278318,277.2
14220056,2445.7
X37778190,19768.71
650196087,13798.97
N20944669,2163.1800000000003
K66956951,3947.34
279481809,10020.84
K82170038,656.8
K24837368,5024.37
371599529,10904.8
T86828904,1029.68
F96432356,1543.6099999999997
354828561,10904.8
X75389134,8843.599999999999
Q17028639,5031.62
261642149,10904.8
W52647091,10904.8
P09565606,8302.08
Z19497807,10904.8
I75744958,4492.03
Y90063173,7090.39
Q59462055,10904.8
B64059582,2973.74
V64316254,16883.15
M99289709,32644.839999999997
905920586,11263.349999999999
O60382460,5643.8
3410655,16490.34
L14362363,20134.43
P97658206,488.40999999999997
187085275,21366.479999999996
762002020,2826.81
84093924,10904.8
B62037391,4959.34
859923348,10904.8
Y68807141,20557.84
E67337054,11893.220000000001
625678898,16293.550000000001
J91699504,652.72
N34832035,14793.52
H74499460,1551.78
537707090,2780.15
G08133303,6388.83
149171621,2632.55
62053479,5216.5
358444323,2711.15
393822269,5971.75
575109766,1379.73
S53781548,10114.48
818670390,10904.8
H76772729,2853.81
4075853,10904.8
O34909160,10904.8
I45439330,7539.37
717682874,2786.8
388914437,11955.619999999999
541121811,10904.8
303922188,10904.8
N74765060,3417.57
323798183,4466.610000000001
I61739335,729.84
520937324,825.64
M57561231,774.44
560394931,8353.72
831083775,3545.41
294275220,1682.9599999999998
10726698,3495.89
943052652,13526.800000000001
109884838,8309.8
486717121,11481.900000000001
995696797,10904.8
640035804,2476.2799999999997
X65732317,8352.74
833007744,11984.44
H13372201,31718.239999999998
M92216175,1702.8
713263077,17205.460000000003
F73606992,10904.8
673324589,10904.8
446824670,10904.8
K14493938,10193.779999999999
Z13579459,1884.67
760421621,13574.769999999999
850487389,1050.1799999999998
496008118,10904.8
A92930204,5441.9
122635219,10904.8
L62426898,220.19
Y23624340,501.07000000000005
828108277,3482.9399999999996
S31628147,10904.8
H64226432,10904.8
671960273,4169.42
X26616871,13666.009999999998
334835129,4116.26
A31500878,8209.34
M06870083,31240.53
512407441,10904.8
276435492,11406.08
C07949388,921.54
740929216,113.69999999999999
39171691,10904.8
J24088478,10904.8
716726548,7656.32
T03868910,480.41
B24746340,8047.9400000000005
Y75103602,24901.170000000002
N00794559,10904.8
221800479,10904.8
G21692001,1142.27
336161256,20256.21
560769517,22533.62
X98019617,2505.16
927590897,7385.24
103771831,890.4300000000001
W15716238,10904.8
373198652,15916.79
82946292,27428.83
576405707,815.33
C44757547,3284.7099999999996
747995436,2235.82
880314922,30113.71
483298163,11121.83
D60856904,21601.19
413071155,10904.8
W52148031,10904.8
82783587,2216.79
X61051263,1643.7
E80561076,2699.1900000000005
Q42091054,9591.800000000001
C23563744,6593.009999999999
458923436,3492.0499999999997
H97714837,1654.3799999999999
300156960,6170.93
N76060437,1855.5
932063675,7113.96
816463672,23307.649999999998
873208270,4426.87
C35528902,12458.710000000003
O07172205,31930.39
X92129349,8209.34
166171286,879.3199999999999
714644419,10904.8
81637261,3965.07
777220620,6954.88
J13324290,-2836.6400000000003
H92525725,923.31
669451383,22496.599999999995
817571285,13033.07
G41602454,527.05
X24665873,36457.93
T20450217,5593.639999999999
436062517,10904.8
350779207,1698.6399999999999
159694509,21565.510000000002
L90860134,17895.46
K72169756,1333.16
132463890,10904.8
928824085,4276.66
666501878,10904.8
I33164144,5867.77
167419804,7483.38
N78076328,70.49
358374817,13900.65
389374562,3514.87
199615782,10244.21
191735158,4485.57
C71149052,3473.25
K32266430,5889.620000000001
298874215,357.05
S52088566,22050.249999999996
774431073,8538.87
993008601,15274.76
249148545,4794.9
Z17087461,5232.62
N84341824,17356.260000000002
W08498679,16821.42
F42838802,2315.73
H81368524,10904.8
Y61843660,32309.67
G04545534,4447.83
F57303984,10904.8
500673157,10904.8
Z75127011,8055.3099999999995
556969522,26228.61
493426837,27864.770000000004
270410669,93.38
E78647035,2328.4700000000003
496352093,9203.660000000002
F22646212,12562.28
F58477080,3991.9400000000005
900310654,10904.8
965462887,17398.120000000003
R56024532,14916.619999999999
J62056484,4342.96
448089744,2989.7
955388872,22561.340000000004
K40413987,644.0300000000001
411697483,11940.02
408632278,8699.119999999999
L00981624,10904.8
X69355246,27553.64
157511214,1540.4799999999998
Y79459072,29237.969999999998
534509529,1420.34
B71398501,4608.97
J81465801,31407.549999999996
E77299374,9845.22
579779928,12846.699999999999
188389788,4581.35
651184765,1190.2899999999997
457511047,5323.93
R46766698,1307.12
F55659893,10503.05
I29569341,10904.8
995069335,32963.76
G81681404,3173.8900000000003
934501177,3737.54
N42367156,10904.8
S93038598,4.36
836080747,24243.89
179696144,792.3699999999999
659213196,14808.830000000002
991932972,255.75
N42603601,84.54
S68480539,18957.12
134641440,273.74999999999994
A19885701,20195.409999999996
P10109758,13733.04
91553298,5973.42
T97637435,10360.44
501863900,10867.66
D28999996,4969.61
564653890,636.36
797336776,2496.4
239252542,10904.8
300715594,9409.960000000001
666441097,10904.8
B66994378,32176.04
761259632,6469.08
235864113,1517.1399999999999
737540792,9764.7
G11273679,10262.75
15446554,1794.05
254385213,84.98
N13888406,11215.17
N94064738,18142.280000000002
O98334861,12903.97
K11168555,4861.2699999999995
K51042077,6717.75
N09296251,19736.82
148380969,18795.6
U68724522,17013.420000000002
H41309239,552.26
H96634052,6268.54
320272918,3477.94
R65325174,2943.3500000000004
Y13584028,10904.8
L87545368,6220.599999999999
U17333373,6974.88
587692676,7630.110000000001
A22113809,6113.259999999999
203415327,10904.8
Z09937746,8730.34
R37095818,10904.8
249070653,10986.8
H15000201,11918.71
848969990,15951.46
179850710,5398.18
L73315281,10904.8
C72890104,9005.48
194871080,18589.51
T49443480,26534.080000000005
N96061142,6117.8
N66469660,13217.25
W27830676,5411.67
836373527,3945.2499999999995
A58105111,6657.179999999999
671630289,3814.2
780372644,16594.28
829621902,2146.9
J94816623,12052.150000000001
C86219860,7975.21
627292279,28143.58
387415068,5197.5
J06708576,23.160000000000004
G41102182,7542.240000000001
173235339,2348.17
759707946,13930.75
55314341,351.67
C36997168,10904.8
926534338,38075.3
710370594,10440.0
823576019,18219.99
778234723,4967.35
Y50754978,10904.8
U30482710,10904.8
P82919972,10904.8
212896081,8490.1
73122139,22365.260000000002
238693057,10904.8
560031826,18782.170000000002
T26870957,14276.38
W70670958,661.64
504281457,41833.16
Y70481826,1960.8100000000002
