Invoice Number,Total Charged
A69243791,6149.63
912844401,33909.78
A99168889,28477.589999999997
M24969380,10378.38
A39589839,10361.89
H31012065,15832.390000000003
635633352,4033.2
392831401,6619.12
D82623371,13112.989999999998
323201698,15504.369999999999
65699539,5221.910000000001
386011105,26603.64
W15412659,30429.39
V70675550,3209.04
686584156,6840.32
331259515,15321.359999999999
135727105,13289.37
983617542,16457.16
832633503,7269.03
609421183,9783.46
575531791,24083.309999999998
726467142,7244.849999999999
X12123762,14220.710000000001
986171240,10665.310000000001
P18266517,16392.11
R77142788,5062.58
797267275,17975.920000000002
848725585,22286.510000000002
C17154110,21466.91
755601719,9783.46
183415481,17957.949999999997
N09584961,10436.19
612898045,3389.41
W97972029,36247.57
750543706,13385.93
496781934,5751.33
R46120796,7680.88
135264446,20151.489999999998
A37078503,4251.780000000001
Q78108237,9220.25
Z78637462,14260.1
V92553057,17884.799999999996
T90219746,4248.509999999999
R84137954,2729.59
699009652,4325.01
R20106650,23393.34
972138635,8724.28
524793003,12889.41
818399780,8840.0
Z99389813,28641.639999999996
K14239365,9783.46
W47657185,9783.46
403683388,4492.449999999999
222558964,8707.630000000001
590261339,17826.61
D49607132,10880.92
A84129136,3543.14
742330985,301.15
809284411,6451.349999999999
B26859631,5825.21
G53930080,20445.2
D74433131,16857.780000000002
K92316917,10285.51
D20909989,51845.600000000006
F67422126,511.26
965755307,11908.62
M68017650,10440.65
P08719747,2676.49
R23219078,266.94
J64991660,6937.8099999999995
M07592029,25316.260000000002
L18808314,10314.4
V61272032,14906.17
925892156,30593.17
811235820,17208.199999999997
723425338,3859.91
R03341205,17183.309999999998
318618545,7336.65
F74524164,14921.039999999999
L70579294,14439.47
J25814578,992.5799999999999
199417262,9783.46
680893196,9783.46
985182047,9783.46
Y93321181,36583.38
603286412,4083.49
U28463995,8255.869999999999
33766712,5678.780000000001
70616730,6426.99
605039232,9254.56
807212429,8202.71
I66617824,1743.38
Y82727944,12553.229999999998
130404667,6409.15
W39290560,20952.86
U36061231,17063.46
434892677,11373.38
W01167881,9492.62
837241294,7443.38
823676197,6590.880000000001
474114541,731.42
794702947,11175.33
625819123,20573.24
325287105,5113.64
123836711,11963.07
578814008,6545.4
170766270,9548.4
309274394,32147.440000000002
G17325862,11506.23
J76272810,18270.879999999997
G32580915,39487.88
E07736809,4747.4
R73909213,19206.57
R32377274,2497.39
D96716081,8810.01
946901916,15981.36
Y90909242,14728.019999999999
T38909264,9783.46
V18849890,10649.099999999999
743726256,19236.04
C08777013,13294.670000000002
401552981,7590.09
544492821,25692.350000000002
V01801273,4214.469999999999
165983071,822.69
391056964,3251.3
878065362,11372.66
871403053,10334.6
P88187405,1895.9
D52810356,6076.99
E23717166,29630.06
779691932,15071.690000000002
39056981,4727.24
393778884,9177.05
392444101,10649.490000000002
44597363,30133.190000000002
859205539,25009.27
242179311,6705.750000000001
O78576600,1872.25
799776408,3693.7799999999997
520070561,16905.18
G41453766,18920.52
663345025,3219.1000000000004
211083444,24284.280000000002
J35125934,108.9
954200518,3980.9700000000003
126358148,3999.87
544855945,9642.79
T19049083,18379.899999999998
G77442408,27420.45
746111033,7910.440000000001
Z88542280,29653.949999999997
Z31860688,14011.8
370187501,7102.97
373764603,6273.389999999999
D35346006,5980.0
I30638138,9783.46
I23873481,14669.150000000001
R38283220,14937.23
126681282,17651.870000000003
C97486408,31584.57
508344808,16540.260000000002
K18316941,11294.55
N00268955,3161.93
R99833344,30345.56
K37537400,10576.58
M72342104,31940.29
S36128443,9940.949999999999
17596441,10392.250000000002
173606528,7139.650000000001
D20014588,5025.389999999999
I33403797,25047.760000000002
930183776,15502.73
361699968,16455.4
368794132,41138.86
390897961,3137.29
961883319,9162.38
H02256990,8128.24
M89647629,12784.2
51034734,10551.72
279284583,15193.869999999999
792594601,3539.2
147743736,13909.619999999999
237089499,6934.89
W42549923,9480.529999999999
751972338,6620.54
V66148186,8904.46
96194542,22392.7
V29140554,6156.5
V25420476,7667.83
A42301146,23606.059999999998
529668905,29245.120000000003
Z43976944,15194.899999999998
465461155,11987.47
248323893,17605.25
Y70356799,7817.6900000000005
F07073333,3076.51
615636638,39508.39000000001
104318201,30264.300000000003
G09158293,7570.92
O47230055,24132.389999999996
G17932841,6730.009999999999
741145915,2075.8
454585168,21622.809999999998
D20708144,4963.64
B09247092,12496.97
F05230769,4976.66
Q46020680,2136.33
191741155,59867.48
27925570,3029.5300000000007
W36776142,28531.089999999997
I95842174,13150.29
266467617,2628.3
667343977,5906.4
403991206,10856.09
607892690,11171.85
V76598086,9783.46
N25567128,15521.49
835843019,13601.9
204399748,3720.9900000000002
S47401094,22099.87
D11134795,7794.46
494091188,4250.0
198539153,19425.25
528743584,23156.440000000002
454491562,408.16999999999996
959582503,20385.65
L33585975,6446.27
549395094,15816.96
W99024265,9783.46
E17563797,9385.119999999999
966145498,15868.439999999999
477606415,23291.33
H45592789,4184.96
472235640,10142.8
407356000,9783.46
D84399780,25485.3
636548454,15503.07
T95562510,11128.41
X28381205,5215.78
424072504,8299.48
209744002,10176.7
K92229773,3403.18
K70239507,2158.97
O67414744,12765.67
X38916906,5378.03
885950361,11109.47
I24402201,5996.549999999999
24657907,9783.46
281895150,9783.46
119717474,22953.52
D74038509,32857.13
A80456950,7085.9400000000005
T47259797,17804.8
758291013,9783.46
528603667,7348.74
K40440095,29655.479999999996
W58207596,21065.52
O60986005,16925.93
492220579,5138.33
453119089,9783.46
Q85018852,49863.49
O76445265,1420.1000000000001
890267186,9777.45
595776459,6070.319999999999
798041220,23891.73
472956253,35853.490000000005
S53687736,22801.37
558414677,7581.02
R87559116,15079.179999999998
W17730802,20403.54999999999
J82544808,23928.39
N09187253,12714.82
Y63849262,1834.99
357695641,21343.42
F44362101,17321.129999999997
T61409340,11280.63
U11487802,10474.92
433366401,2727.16
77513314,58746.78
D30432564,9783.46
567832112,9783.46
421812810,36035.91
D26486574,9167.529999999999
613440155,9783.46
266599813,5567.84
792259145,49237.38
S89728960,32686.899999999998
A22107063,9512.600000000002
309450343,4499.17
493452624,2470.22
I99400488,46804.57
809891519,2324.43
J28413248,3878.5
824803463,7560.9
W65013771,45343.58
Y48501916,9783.46
R83293383,6342.7300000000005
G10851948,17378.58
364819954,31740.74
W85462759,12835.31
O97239806,14343.739999999998
M70995524,49339.880000000005
407698,890.4300000000001
Y91934048,30958.18
U74004057,17146.51
C68565121,16873.52
122599134,10502.97
X25754230,26791.25
J90057880,4245.29
878286065,15762.99
333708450,5769.96
808905920,8490.960000000001
L47310765,5435.47
Q93985855,7106.989999999999
162925003,17445.18
G21618614,23332.0
834989824,4293.530000000001
862900451,76.34
M75323838,15306.890000000001
243841909,764.53
832110031,16.32
E44789653,28115.709999999995
492182901,3764.1600000000003
385264182,42039.24
377801020,13334.63
W80065390,6815.679999999999
191182808,13085.609999999999
B30463489,8984.07
597203847,9021.69
Q26330928,13011.08
R28514790,4615.45
Z89805935,26918.5
B51043157,967.72
175793810,5926.129999999999
354147830,1037.26
C71449344,54694.97
141514961,3814.95
346994476,3548.91
70295977,18231.72
865291955,10524.67
A75338604,9865.95
V61251674,5413.380000000001
K78283897,4969.75
H35677554,26588.62
127764837,10622.26
995807922,15485.53
972873081,12451.759999999998
C32864238,7385.469999999999
N73924243,109.51
102057491,7118.0599999999995
771105327,14425.550000000001
766596401,20813.75
H25644335,9783.46
695303300,9783.46
133674207,11504.14
681446755,1860.3
754761015,29576.06
75615360,4273.5199999999995
204305641,2478.71
275359730,29671.11
T56307050,5630.36
878649276,3990.4799999999996
123425725,35141.37
61346439,10695.1
F40354089,4162.24
W62193637,9783.46
K62786286,10677.8
L27687801,23412.16
B08732550,4544.57
74014843,48334.560000000005
E30881832,5443.12
701183358,71624.49
I15224985,12002.61
20219957,31287.2
50122521,10857.58
J00264026,19867.24
726631194,11713.22
27287842,8562.92
U09990181,2287.64
437938912,3790.71
X08063931,30153.51
996910233,20651.71
M36317047,12736.239999999998
909326843,11417.769999999999
O20518692,44532.02
537333499,9783.46
50496674,6.970000000000001
919965246,10180.000000000002
602475699,3940.16
678530051,9783.46
E57700562,8073.84
190442299,38044.880000000005
437707200,3847.0899999999997
744290199,13011.16
802300134,3745.6800000000003
283339745,10855.89
W94677031,4314.29
203005751,7279.999999999999
326934939,4368.59
774492180,4243.43
687940519,21707.92
788626427,9783.46
226285539,27642.969999999998
P22044150,18833.329999999998
957331057,12798.460000000001
V39848944,2576.7700000000004
229888271,15935.7
488568128,12843.44
R42382980,3741.73
L01616257,1788.8300000000002
L21090415,34858.39000000001
873781176,29019.849999999995
299041246,20017.67
486619081,22449.55
507356393,5594.670000000001
363832314,35487.759999999995
404530236,34677.65
R88280613,6096.8099999999995
939985256,8690.699999999999
A15413523,31293.18
P62552585,8253.81
X92090720,6793.040000000001
86677836,2739.2
226495711,9783.46
I37011552,26302.790000000005
554890095,13735.059999999998
T13850254,17548.05
A62747783,2678.59
161144530,21167.04
796014322,3994.96
E27387103,9783.46
M34111329,5362.91
M53946534,6520.0
R71670452,1190.1200000000001
979670285,550.89
Q64788539,1985.37
W66258275,16715.77
Y58534003,27250.95
257665806,21348.16
266855019,2682.97
571042494,4884.170000000001
I04909858,2071.3500000000004
P03861535,9021.61
H94723345,9564.52
F53234990,2014.97
Z28552129,9783.46
X30496799,4069.54
134174723,27722.519999999997
181594419,53959.78
C26131047,2416.8
89963850,19415.41
A95729518,8526.92
T29263533,4092.6
Q35306697,4333.62
Y18697538,1272.5
767978072,28754.25
Y07372498,8643.939999999999
V81905273,934.0799999999999
H20799898,8095.49
X97373999,10819.679999999998
N06323966,28796.47
769069565,6771.79
O58040471,9783.46
M10661182,12900.26
146741953,5547.32
E84433628,12619.57
M24825773,10743.089999999998
W50129278,9783.46
653925002,3087.1800000000003
625424983,1823.1699999999998
U62252886,1829.82
E25373550,6892.919999999999
916297017,16630.690000000002
U34951383,8475.81
700368606,30434.080000000005
A48938858,4904.48
H77240226,35208.35
V93067699,15688.199999999999
H28793370,30522.64
121929110,7325.41
123712539,11771.99
C01327605,7849.170000000001
23859341,17071.129999999997
T23530803,10688.85
309118197,10251.73
J51177512,8311.5
81503201,9756.039999999999
F44767044,5883.27
W69538750,33711.049999999996
H34264676,13416.900000000001
Z23018246,2530.46
707237346,15773.49
311144661,25030.16
U41461082,10063.31
Y85842192,20325.87
V11881912,16255.890000000001
X80960146,8568.35
R27583705,4298.71
481659234,7889.33
718950973,19633.579999999998
340464078,9783.46
K80053090,13590.49
247778754,7751.02
M56560191,11121.23
U89449874,11945.79
E66943855,20934.17
372208840,8333.439999999999
E60004590,7533.2300000000005
161789608,5725.49
F14374052,1370.81
C54351527,53377.9
K86263847,1737.15
223220530,12366.4
I22704416,6996.09
J33869062,3986.45
Y44581531,9783.46
G34509205,16126.519999999999
480205534,30139.829999999994
P21203967,577.51
340997336,5585.199999999999
374336120,8738.130000000001
138041107,4413.48
S06435726,4462.19
D89965256,554.3100000000006
36750298,2448.0
209323917,3419.13
W28588383,1558.98
K34483673,15399.189999999999
952479512,6967.650000000001
136615486,4000.47
341301203,19786.22
E18091299,1371.61
D86176594,7591.340000000001
935250345,5492.37
U78251903,15740.019999999999
D49325288,25164.54
264787629,4039.29
A79027477,14898.230000000001
417476526,6806.67
Z47518912,9650.689999999999
S56913219,11333.96
L44853140,17476.38
857400377,7545.580000000001
A19078949,7919.98
Y65193885,19420.63
N53242912,17504.76
645187376,9807.630000000001
426512822,42587.27
168031754,9887.72
X56964357,12547.26
S90772199,576.59
Y41040822,14253.49
224176784,11308.84
U53812741,3358.42
55844689,2612.14
N78782338,3156.7799999999997
O92249408,2.82
U03766588,17722.97
E76958514,23539.229999999996
F32755759,20378.370000000003
908115810,12957.820000000002
H93075608,14624.43
Q45263737,17533.319999999996
Y83417169,9783.46
654302989,14328.1
R58407421,9937.260000000002
546253538,4744.57
W77096603,1207.72
I26698284,25925.04
Z53385331,4958.49
Y35312443,23967.160000000003
33249299,3647.46
J07325873,3867.1699999999996
683717975,9783.46
W96773725,15576.99
F60657312,3320.8900000000003
618416199,23942.79
U36621776,9783.46
425436720,13369.720000000001
G42990804,22496.599999999995
K20242401,4659.749999999999
590055462,1119.8799999999999
N59153641,7856.509999999999
Q63707473,18900.63
L19570662,9344.76
247207243,42249.649999999994
177730377,29900.050000000003
L10865389,7563.0199999999995
L16643970,932.9
I92718194,2298.19
R51421597,8010.05
887415381,5512.920000000001
K40623287,23423.760000000002
P37527092,7694.67
44924707,5633.0199999999995
B92638504,10499.69
333552135,24574.32
T29839071,8754.45
U02602009,14922.150000000003
58695402,9783.46
561149405,18471.210000000003
M34276611,5287.3099999999995
L07179449,19969.690000000002
7033710,61148.34
874773719,5839.299999999999
840606888,11895.01
T30028314,503.05
N84361545,6066.290000000001
610014553,27985.670000000006
S37803786,17694.91
232631028,3887.49
O50508275,16588.95
17119426,29354.47
947167816,1697.0
E60505388,12463.35
W73044264,26744.390000000003
653061787,4549.82
481100984,14374.979999999998
825337294,4178.95
F86760504,8788.29
U66926433,3523.0800000000004
H26589199,54846.15000000001
L86890013,32758.34
Z18190532,20361.39
R97213467,20717.06
A11985914,9359.85
U75994515,7853.93
T87643244,9846.09
K37747946,21114.56
O64506955,5575.030000000001
905096716,825.7899999999998
927485037,17369.11
850213335,11365.080000000002
C53181611,22726.58
M10946314,11261.03
Z12415568,9783.46
B75693877,15631.869999999999
478057510,15669.49
607019793,57570.350000000006
K17569782,11620.329999999998
E65634505,3958.81
F64694029,8997.86
81264796,29381.88
H01504657,9783.46
O08914713,9833.53
M24911865,944.74
158309790,4227.04
205226400,11404.63
748103961,2619.3000000000006
261194805,6370.91
H39261083,18530.280000000002
703951510,40220.09
J33475278,5365.280000000001
N59990310,10185.97
103217571,5358.099999999999
243969310,11531.989999999998
131836862,10551.95
348781620,9835.830000000002
504119388,12606.619999999999
S54093661,534.07
B85018278,16783.58
988508280,9783.46
760349488,981.6399999999999
G98919560,9943.090000000002
644451249,31969.460000000003
74018635,9305.500000000002
M54255347,8701.84
550817805,2452.62
U66872824,6874.61
L88384431,9783.46
R82669058,15161.419999999998
T91050331,5671.76
180597354,5525.7699999999995
E14362379,17190.6
810008085,13581.76
V16936246,26284.670000000002
X62535979,16275.599999999999
Z36941251,12498.740000000002
266753965,6240.04
89367614,12676.449999999999
S62085135,14371.039999999999
620083599,2375.75
D65291271,17514.989999999998
E56612634,11277.55
Z60190660,7842.9
412294628,2999.8100000000004
7159002,1586.93
494922337,10920.57
770500616,15003.44
O21308504,9783.46
362212319,14144.12
E03729364,18377.22
591538069,13402.16
368692568,3280.4000000000005
E78373610,4670.540000000001
R17088386,8576.48
W57451681,220.82999999999998
379559832,4023.91
F08050292,1023.1800000000001
472087847,3706.6700000000005
E36566211,21653.510000000002
H47985807,7739.51
K47436117,26839.879999999997
E01843575,4203.76
471728107,41284.34
217126073,13994.439999999999
393903331,13622.410000000003
E33791796,16453.93
D50504767,13856.800000000001
29447248,18553.980000000003
796401636,8369.64
842385563,4732.76
M61714936,11818.34
N78954047,18646.69
S99864536,9783.46
B69635686,12721.56
N79850949,11224.32
P81828006,4650.080000000001
W35451266,29648.67
T89870021,13138.990000000002
Y95516228,9783.46
X46948350,6533.28
R97747082,8437.56
468587209,40300.16
P32464108,10059.85
N99419684,2835.2200000000003
I70857446,17666.22
Z99042111,12897.01
151322339,4632.94
A14355958,7782.01
F43509161,13179.670000000002
W41700629,25855.72
479809842,128.57999999999998
73078527,5840.030000000001
D44139084,5662.379999999999
Z29834990,3271.0
U22148902,8230.599999999999
689737863,7335.9
T91593422,11765.2
434861487,5353.2699999999995
F04192694,1668.04
Q03615946,32018.89
H52906543,10903.77
636240855,18309.349999999995
712195342,5851.110000000001
R50451043,15895.689999999999
272621573,7678.15
S91245150,6533.89
960884624,7284.450000000001
C38624807,3008.0000000000005
928523278,4358.32
P41392394,3333.69
683328410,6389.259999999999
W02810013,3139.57
388764495,34869.59
O88278318,2207.74
14220056,14808.1
X37778190,25136.949999999997
650196087,15415.4
N20944669,2202.7400000000002
K66956951,4006.9000000000005
279481809,10324.24
K82170038,3154.6299999999997
K24837368,13714.369999999999
371599529,13968.14
T86828904,4037.5800000000004
F96432356,6714.01
354828561,2215.0699999999997
X75389134,8899.64
Q17028639,6002.96
261642149,32224.98
W52647091,9783.46
P09565606,10603.46
Z19497807,9783.46
I75744958,4755.47
Y90063173,7258.360000000001
Q59462055,17607.68
B64059582,3071.7299999999996
V64316254,17115.28
M99289709,40610.619999999995
905920586,11439.48
O60382460,12242.41
3410655,20492.44
L14362363,21463.06
P97658206,1479.3299999999997
187085275,21890.729999999996
762002020,3830.92
84093924,6795.9400000000005
B62037391,4994.27
859923348,9783.46
Y68807141,4197.41
E67337054,11970.84
625678898,16945.55
J91699504,777.25
N34832035,42056.46
H74499460,1551.78
537707090,3192.57
G08133303,10028.239999999998
149171621,2632.55
62053479,5244.820000000001
358444323,2712.02
393822269,6623.75
575109766,4820.12
S53781548,11151.029999999999
818670390,2522.38
H76772729,3549.46
4075853,9783.46
O34909160,6215.470000000001
I45439330,18857.61
717682874,3019.98
388914437,12054.609999999999
541121811,15421.760000000002
303922188,20771.420000000002
N74765060,4156.13
323798183,4466.610000000001
I61739335,2809.21
520937324,1993.6200000000001
M57561231,3158.4700000000003
560394931,8353.72
831083775,3823.33
294275220,1682.9599999999998
10726698,3499.94
943052652,16259.9
109884838,8498.25
486717121,9886.410000000002
995696797,76735.79999999999
640035804,2649.29
X65732317,9226.24
833007744,12607.539999999999
H13372201,38031.62
M92216175,3756.75
713263077,18352.38
F73606992,9783.46
673324589,9783.46
446824670,12844.300000000001
K14493938,10337.14
Z13579459,5500.39
760421621,17046.940000000002
850487389,1050.1799999999998
496008118,9783.46
A92930204,5441.9
122635219,4392.2300000000005
L62426898,6311.9800000000005
Y23624340,4589.009999999999
828108277,3482.9399999999996
S31628147,5241.849999999999
H64226432,8146.139999999999
671960273,7669.28
X26616871,13743.71
334835129,4631.360000000001
A31500878,9917.580000000002
M06870083,31607.149999999998
512407441,746.68
276435492,11677.11
C07949388,1593.2400000000002
740929216,2645.49
39171691,9783.46
J24088478,9783.46
716726548,9162.98
T03868910,215.69
B24746340,8301.710000000001
Y75103602,25003.52
N00794559,16476.239999999998
221800479,9783.46
G21692001,3581.49
336161256,25863.41
560769517,25832.549999999996
X98019617,1487.24
927590897,7423.969999999999
103771831,890.4300000000001
W15716238,25371.6
373198652,16003.09
82946292,27428.83
576405707,7261.07
C44757547,3998.5499999999997
747995436,2235.82
880314922,30119.1
483298163,13435.660000000002
D60856904,23494.73
413071155,3064.37
W52148031,9783.46
82783587,4769.820000000001
X61051263,4923.06
E80561076,3092.7900000000004
Q42091054,15459.060000000001
C23563744,14882.649999999998
458923436,4294.299999999999
H97714837,1837.58
300156960,6799.34
N76060437,3297.37
932063675,8506.78
816463672,24785.74
873208270,4426.87
C35528902,14985.790000000003
O07172205,32231.66
X92129349,8209.34
166171286,4522.79
714644419,6283.1
81637261,3965.07
777220620,7368.8
J13324290,-2828.51
H92525725,11498.33
669451383,22496.599999999995
817571285,13033.07
G41602454,1354.89
X24665873,36518.4
T20450217,12853.57
436062517,38525.3
350779207,21444.65
159694509,22139.500000000004
L90860134,18166.31
K72169756,14586.9
132463890,19324.599999999995
928824085,4284.639999999999
666501878,3146.3
I33164144,7848.209999999999
167419804,7897.31
N78076328,97.17
358374817,14000.17
389374562,3894.14
199615782,12438.93
191735158,15305.320000000002
C71149052,3524.4699999999993
K32266430,6548.03
298874215,2155.3399999999997
S52088566,22126.789999999997
774431073,9339.380000000001
993008601,22297.29
249148545,7842.9
Z17087461,12122.03
N84341824,17357.2
W08498679,19733.469999999998
F42838802,2322.87
H81368524,9783.46
Y61843660,33196.71
G04545534,4535.900000000001
F57303984,3030.82
500673157,3946.9300000000003
Z75127011,14810.86
556969522,28914.23
493426837,30867.430000000004
270410669,3106.3799999999997
E78647035,2804.4900000000002
496352093,9681.02
F22646212,18141.940000000002
F58477080,4021.9400000000005
900310654,35470.99
965462887,17913.25
R56024532,15184.309999999998
J62056484,6121.86
448089744,2993.46
955388872,22601.05
K40413987,644.0300000000001
411697483,13425.78
408632278,11347.98
L00981624,9783.46
X69355246,29440.56
157511214,1540.4799999999998
Y79459072,32975.12
534509529,1193.02
B71398501,28432.33
J81465801,31711.949999999997
E77299374,10951.9
579779928,20647.029999999995
188389788,5939.78
651184765,5619.829999999999
457511047,5323.93
R46766698,3272.1200000000003
F55659893,14542.55
I29569341,27244.899999999998
995069335,32963.76
G81681404,4516.96
934501177,4029.27
N42367156,9783.46
S93038598,4.36
836080747,24949.15
179696144,801.0799999999999
659213196,15672.400000000001
991932972,1239.92
N42603601,9019.480000000001
S68480539,24457.52
134641440,281.05999999999995
A19885701,22686.779999999995
P10109758,20206.97
91553298,19105.479999999996
T97637435,10369.26
501863900,17616.670000000002
D28999996,5962.21
564653890,4487.759999999999
797336776,2496.4
239252542,9488.88
300715594,13693.359999999999
666441097,8031.64
B66994378,32253.66
761259632,6709.49
235864113,1517.1399999999999
737540792,9785.460000000001
G11273679,10482.47
15446554,1794.05
254385213,8338.38
N13888406,11232.779999999999
N94064738,18142.280000000002
O98334861,12953.73
K11168555,8076.119999999999
K51042077,9614.7
N09296251,24889.93
148380969,18804.42
U68724522,17013.420000000002
H41309239,552.26
H96634052,6268.54
320272918,3795.04
R65325174,3036.48
Y13584028,9783.46
L87545368,6220.599999999999
U17333373,9766.83
587692676,9564.89
A22113809,51007.060000000005
203415327,50652.4
Z09937746,8730.34
R37095818,53040.03
249070653,11227.53
H15000201,16254.71
848969990,16126.46
179850710,5579.18
L73315281,10161.7
C72890104,8340.2
194871080,18876.8
T49443480,31162.750000000004
